UTCTimestamp_ms,SpO2
1690985349569,0
1690985349569,0
1690985349569,0
1690985351720,0
1690985351720,0
1690985353925,0
1690985353925,0
1690985356054,0
1690985356054,0
1690985358052,0
1690985358052,0
1690985360037,0
1690985360037,0
1690985360037,0
1690985363037,0
1690985363037,0
1690985365039,0
1690985365039,0
1690985367046,0
1690985367046,0
1690985369043,0
1690985369043,0
1690985372043,0
1690985372043,0
1690985372043,0
1690985374035,0
1690985374035,0
1690985376039,0
1690985376039,0
1690985378433,0
1690985378433,0
1690985380574,0
1690985380574,0
1690985383035,0
1690985383035,0
1690985383035,0
1690985385039,0
1690985385039,0
1690985387046,0
1690985387046,0
1690985389295,0
1690985389295,0
1690985391052,0
1690985391052,0
1690985394056,0
1690985394056,0
1690985394056,0
1690985395976,0
1690985395976,0
1690985398189,0
1690985398189,0
1690985400045,0
1690985400045,0
1690985403033,0
1690985403033,0
1690985405032,0
1690985405032,0
1690985405032,0
1690985407040,0
1690985407040,0
1690985409031,0
1690985409031,0
1690985411033,0
1690985411033,0
1690985414034,0
1690985414034,0
1690985416036,0
1690985416036,0
1690985416036,0
1690985418034,0
1690985418034,0
1690985420040,0
1690985420040,0
1690985423043,0
1690985423043,0
1690985425029,0
1690985425029,0
1690985427043,0
1690985427043,0
1690985427043,0
1690985429031,0
1690985429031,0
1690985431036,0
1690985431036,0
1690985434046,0
1690985434046,0
1690985435288,0
1690985435288,0
1690985438041,0
1690985438041,0
1690985438041,0
1690985440030,0
1690985440030,0
1690985442045,0
1690985442045,0
1690985444696,0
1690985444696,0
1690985446943,0
1690985446943,0
1690985449113,98
1690985449113,98
1690985449113,98
1690985451050,98
1690985451050,98
1690985454039,98
1690985454039,98
1690985456033,98
1690985456033,98
1690985458030,98
1690985458030,98
1690985460034,98
1690985460034,97
1690985460034,97
1690985462041,96
1690985462041,96
1690985465032,96
1690985465032,95
1690985467028,95
1690985467028,94
1690985469033,94
1690985469033,94
1690985471036,94
1690985471036,94
1690985471036,94
1690985474029,94
1690985474029,94
1690985476027,94
1690985476027,94
1690985478037,94
1690985478037,94
1690985480031,94
1690985480031,94
1690985482031,94
1690985482031,94
1690985482031,94
1690985485031,94
1690985485031,94
1690985487050,94
1690985487050,94
1690985489030,94
1690985489030,94
1690985491039,94
1690985491039,94
1690985494031,94
1690985494031,94
1690985494031,94
1690985496037,94
1690985496037,94
1690985498036,94
1690985498036,94
1690985500029,94
1690985500029,94
1690985502034,94
1690985502034,94
1690985505029,94
1690985505029,94
1690985505029,94
1690985507033,94
1690985507033,94
1690985509036,94
1690985509036,94
1690985511176,94
1690985511176,94
1690985514043,94
1690985514043,94
1690985516040,94
1690985516040,94
1690985516040,94
1690985518037,94
1690985518037,94
1690985520040,94
1690985520040,94
1690985522189,95
1690985522189,95
1690985525036,95
1690985525036,95
1690985527035,95
1690985527035,95
1690985527035,96
1690985529032,95
1690985529032,95
1690985531040,95
1690985531040,95
1690985534034,95
1690985534034,95
1690985536040,95
1690985536040,95
1690985538038,96
1690985538038,96
1690985538038,95
1690985540031,95
1690985540031,95
1690985542046,94
1690985542046,94
1690985545038,94
1690985545038,94
1690985547028,95
1690985547028,95
1690985549031,95
1690985549031,95
1690985549031,95
1690985551030,0
1690985551030,0
1690985554031,0
1690985554031,0
1690985556039,0
1690985556039,0
1690985558030,0
1690985558030,0
1690985560546,0
1690985560546,92
1690985560546,93
1690985562072,93
1690985562072,93
1690985565043,92
1690985565043,93
1690985567047,92
1690985567047,92
1690985569046,92
1690985569046,92
1690985571030,92
1690985571030,93
1690985571030,93
1690985573049,94
1690985573049,94
1690985576033,95
1690985576033,96
1690985578034,96
1690985578034,96
1690985580159,97
1690985580159,96
1690985582045,96
1690985582045,97
1690985582045,97
1690985585038,97
1690985585038,97
1690985587040,97
1690985587040,97
1690985589036,97
1690985589036,97
1690985591041,97
1690985591041,97
1690985593038,98
1690985593038,97
1690985593038,97
1690985596033,0
1690985596033,0
1690985598030,0
1690985598030,0
1690985600044,0
1690985600044,0
1690985602039,0
1690985602039,0
1690985605038,0
1690985605038,0
1690985605038,0
1690985607033,0
1690985607033,0
1690985609031,0
1690985609031,0
1690985611036,0
1690985611036,0
1690985613034,0
1690985613034,0
1690985616033,0
1690985616033,0
1690985616033,0
1690985618037,0
1690985618037,0
1690985620036,97
1690985620036,97
1690985622040,97
1690985622040,97
1690985625032,97
1690985625032,97
1690985627033,97
1690985627033,97
1690985627033,97
1690985629047,97
1690985629047,97
1690985631041,97
1690985631041,97
1690985633034,97
1690985633034,96
1690985636039,96
1690985636039,96
1690985638038,96
1690985638038,97
1690985638038,97
1690985640031,97
1690985640031,97
1690985642044,97
1690985642044,97
1690985645029,97
1690985645029,97
1690985647035,97
1690985647035,97
1690985649037,97
1690985649037,97
1690985649037,97
1690985651025,97
1690985651025,96
1690985653032,96
1690985653032,95
1690985656029,95
1690985656029,94
1690985658048,94
1690985658048,94
1690985660045,94
1690985660045,94
1690985660045,94
1690985662041,94
1690985662041,94
1690985665029,94
1690985665029,94
1690985667033,94
1690985667033,94
1690985669035,94
1690985669035,95
1690985671044,96
1690985671044,95
1690985671044,96
1690985673042,95
1690985673042,95
1690985676036,95
1690985676036,96
1690985678030,96
1690985678030,96
1690985680039,96
1690985680039,96
1690985682046,96
1690985682046,96
1690985682046,97
1690985685046,97
1690985685046,97
1690985687029,97
1690985687029,97
1690985689042,96
1690985689042,97
1690985691037,96
1690985691037,96
1690985693040,96
1690985693040,96
1690985693040,96
1690985696031,96
1690985696031,0
1690985698044,0
1690985698044,0
1690985700044,0
1690985700044,0
1690985702032,0
1690985702032,0
1690985705036,0
1690985705036,0
1690985705036,96
1690985707034,96
1690985707034,96
1690985709032,96
1690985709032,96
1690985711050,96
1690985711050,96
1690985713033,96
1690985713033,96
1690985716041,95
1690985716041,95
1690985716041,95
1690985718047,95
1690985718047,94
1690985720043,94
1690985720043,94
1690985722032,94
1690985722032,95
1690985725037,95
1690985725037,95
1690985727034,95
1690985727034,95
1690985727034,95
1690985729049,95
1690985729049,96
1690985731047,96
1690985731047,96
1690985733032,96
1690985733032,96
1690985736030,96
1690985736030,96
1690985738034,96
1690985738034,96
1690985738034,96
1690985740042,96
1690985740042,96
1690985742191,96
1690985742191,96
1690985745047,96
1690985745047,96
1690985747031,96
1690985747031,96
1690985749047,96
1690985749047,96
1690985749047,96
1690985751030,96
1690985751030,95
1690985753029,95
1690985753029,94
1690985756034,93
1690985756034,92
1690985758042,92
1690985758042,0
1690985760038,0
1690985760038,0
1690985760038,0
1690985762039,0
1690985762039,0
1690985765031,0
1690985765031,0
1690985767030,0
1690985767030,0
1690985769045,0
1690985769045,0
1690985771033,0
1690985771033,98
1690985771033,97
1690985773034,97
1690985773034,97
1690985776028,96
1690985776028,96
1690985778041,96
1690985778041,96
1690985780032,95
1690985780032,95
1690985782041,94
1690985782041,94
1690985782041,94
1690985784032,94
1690985784032,95
1690985787044,96
1690985787044,96
1690985789042,96
1690985789042,96
1690985791032,96
1690985791032,96
1690985793042,96
1690985793042,96
1690985793042,96
1690985796047,95
1690985796047,95
1690985798030,95
1690985798030,94
1690985800030,94
1690985800030,94
1690985802038,94
1690985802038,94
1690985804032,94
1690985804032,94
1690985804032,94
1690985807042,94
1690985807042,94
1690985809035,94
1690985809035,95
1690985811028,95
1690985811028,96
1690985813031,96
1690985813031,95
1690985816034,95
1690985816034,94
1690985816034,92
1690985818032,91
1690985818032,88
1690985820030,87
1690985820030,84
1690985822031,85
1690985822031,85
1690985824055,87
1690985824055,87
1690985827033,89
1690985827033,91
1690985827033,92
1690985829043,93
1690985829043,94
1690985831031,95
1690985831031,95
1690985833032,95
1690985833032,96
1690985836037,96
1690985836037,96
1690985838032,96
1690985838032,97
1690985838032,96
1690985840036,96
1690985840036,95
1690985842042,94
1690985842042,94
1690985844032,94
1690985844032,94
1690985847034,94
1690985847034,95
1690985849036,95
1690985849036,96
1690985849036,96
1690985851038,96
1690985851038,96
1690985853032,96
1690985853032,95
1690985856030,95
1690985856030,95
1690985858187,95
1690985858187,95
1690985860031,95
1690985860031,95
1690985860031,95
1690985862190,94
1690985862190,94
1690985864047,94
1690985864047,94
1690985867029,93
1690985867029,93
1690985869041,93
1690985869041,94
1690985871034,94
1690985871034,95
1690985871034,95
1690985873038,95
1690985873038,95
1690985876044,95
1690985876044,95
1690985878043,95
1690985878043,96
1690985880045,96
1690985880045,96
1690985882039,96
1690985882039,96
1690985882039,96
1690985884040,96
1690985884040,96
1690985887030,96
1690985887030,96
1690985889030,96
1690985889030,96
1690985891032,96
1690985891032,96
1690985893033,96
1690985893033,96
1690985893033,96
1690985896032,96
1690985896032,96
1690985898029,96
1690985898029,96
