UTCTimestamp_ms,SpO2
1691673016725,0
1691673016725,0
1691673016725,0
1691673018973,0
1691673018973,0
1691673021151,0
1691673021151,0
1691673023391,0
1691673023391,0
1691673025531,0
1691673025531,0
1691673027049,0
1691673027049,0
1691673027049,0
1691673030047,0
1691673030047,0
1691673032035,0
1691673032035,0
1691673034062,0
1691673034062,0
1691673035791,0
1691673035791,0
1691673038064,0
1691673038064,0
1691673038064,0
1691673040253,0
1691673040253,0
1691673043043,0
1691673043043,99
1691673045030,99
1691673045030,99
1691673047039,99
1691673047039,99
1691673050049,100
1691673050049,99
1691673050049,100
1691673052037,100
1691673052037,100
1691673054189,99
1691673054189,99
1691673056061,98
1691673056061,97
1691673058032,95
1691673058032,94
1691673061037,93
1691673061037,92
1691673061037,91
1691673063051,91
1691673063051,91
1691673065034,90
1691673065034,90
1691673067043,90
1691673067043,91
1691673070047,91
1691673070047,91
1691673072030,91
1691673072030,91
1691673072030,91
1691673074203,0
1691673074203,0
1691673076403,0
1691673076403,0
1691673078599,0
1691673078599,0
1691673080797,0
1691673080797,0
1691673083036,0
1691673083036,0
1691673083036,0
1691673085031,0
1691673085031,0
1691673087053,93
1691673087053,93
1691673090038,93
1691673090038,93
1691673092194,93
1691673092194,93
1691673094032,94
1691673094032,94
1691673094032,93
1691673096036,93
1691673096036,93
1691673098030,93
1691673098030,93
1691673101031,93
1691673101031,93
1691673103041,94
1691673103041,94
1691673105045,94
1691673105045,0
1691673105045,0
1691673107053,0
1691673107053,0
1691673110041,0
1691673110041,0
1691673112032,0
1691673112032,0
1691673114031,0
1691673114031,0
1691673116037,0
1691673116037,0
1691673116037,0
1691673118048,0
1691673118048,0
1691673121032,0
1691673121032,0
1691673123034,91
1691673123034,91
1691673125030,91
1691673125030,91
1691673127032,91
1691673127032,91
1691673127032,91
1691673130032,91
1691673130032,90
1691673132034,90
1691673132034,91
1691673134042,91
1691673134042,91
1691673136041,92
1691673136041,93
1691673138027,93
1691673138027,94
1691673138027,94
1691673141029,94
1691673141029,94
1691673143035,93
1691673143035,93
1691673145058,93
1691673145058,93
1691673147037,93
1691673147037,94
1691673150030,94
1691673150030,94
1691673150030,94
1691673152033,94
1691673152033,94
1691673154030,94
1691673154030,94
1691673156030,93
1691673156030,93
1691673158043,93
1691673158043,93
1691673161040,93
1691673161040,93
1691673161040,93
1691673163029,93
1691673163029,93
1691673165042,93
1691673165042,93
1691673167041,93
1691673167041,93
1691673170039,93
1691673170039,93
1691673172043,93
1691673172043,93
1691673172043,93
1691673174041,93
1691673174041,93
1691673176050,93
1691673176050,93
1691673178030,93
1691673178030,93
1691673181035,93
1691673181035,93
1691673183030,93
1691673183030,93
1691673183030,92
1691673185031,92
1691673185031,92
1691673187036,92
1691673187036,92
1691673189040,92
1691673189040,92
1691673192038,93
1691673192038,93
1691673194036,93
1691673194036,93
1691673194036,93
1691673196029,93
1691673196029,93
1691673198031,93
1691673198031,93
1691673201034,93
1691673201034,92
1691673203036,92
1691673203036,92
1691673205037,92
1691673205037,92
1691673205037,92
1691673207035,92
1691673207035,92
1691673209031,92
1691673209031,91
1691673212030,91
1691673212030,91
1691673214034,92
1691673214034,92
1691673216043,92
1691673216043,92
1691673216043,92
1691673218046,92
1691673218046,92
1691673221039,92
1691673221039,92
1691673223036,92
1691673223036,91
1691673225036,91
1691673225036,91
1691673227041,91
1691673227041,91
1691673227041,91
1691673229030,91
1691673229030,91
1691673232048,91
1691673232048,91
1691673234039,91
1691673234039,91
1691673236034,92
1691673236034,92
1691673238036,92
1691673238036,92
1691673238036,92
1691673241039,92
1691673241039,92
1691673243036,92
1691673243036,92
1691673245040,91
1691673245040,91
1691673247031,91
1691673247031,91
1691673249045,91
1691673249045,92
1691673249045,92
1691673252039,92
1691673252039,92
1691673254027,92
1691673254027,92
1691673256039,92
1691673256039,92
1691673258034,92
1691673258034,92
1691673261048,92
1691673261048,92
1691673261048,92
1691673263194,92
1691673263194,92
1691673265030,92
1691673265030,92
1691673267031,92
1691673267031,92
1691673269043,92
1691673269043,92
1691673272041,92
1691673272041,92
1691673272041,92
1691673274047,92
1691673274047,92
1691673276030,92
1691673276030,92
1691673278032,92
1691673278032,92
1691673281050,92
1691673281050,92
1691673283042,92
1691673283042,92
1691673283042,92
1691673285041,92
1691673285041,91
1691673287034,91
1691673287034,91
1691673289043,91
1691673289043,91
1691673292037,91
1691673292037,91
1691673294047,91
1691673294047,91
