UTCTimestamp_ms,SpO2
1691672955221,0
1691672955221,0
1691672955221,0
1691672957369,0
1691672957369,0
1691672959603,0
1691672959603,0
1691672962043,0
1691672962043,0
1691672965049,0
1691672965049,0
1691672966466,0
1691672966466,0
1691672966466,0
1691672968539,0
1691672968539,0
1691672970768,0
1691672970768,0
1691672972924,0
1691672972924,0
1691672976042,0
1691672976042,0
1691672978055,0
1691672978055,0
1691672978055,0
1691672980054,0
1691672980054,0
1691672982040,0
1691672982040,0
1691672984036,0
1691672984036,0
1691672987034,0
1691672987034,0
1691672989041,0
1691672989041,0
1691672989041,0
1691672991043,0
1691672991043,0
1691672993044,0
1691672993044,0
1691672996042,0
1691672996042,0
1691672998044,0
1691672998044,0
1691673000172,0
1691673000172,0
1691673000172,0
1691673002075,0
1691673002075,0
1691673004039,0
1691673004039,0
1691673007033,0
1691673007033,0
1691673009050,0
1691673009050,0
1691673011048,0
1691673011048,0
1691673011048,0
1691673013048,0
1691673013048,100
1691673015031,100
1691673015031,100
1691673018033,100
1691673018033,99
1691673020033,99
1691673020033,98
1691673022037,98
1691673022037,97
1691673022037,96
1691673024043,97
1691673024043,97
1691673027047,96
1691673027047,95
1691673029036,94
1691673029036,94
1691673031029,94
1691673031029,93
1691673033032,91
1691673033032,91
1691673033032,92
1691673035037,92
1691673035037,92
1691673038036,92
1691673038036,91
1691673040035,91
1691673040035,91
1691673042036,91
1691673042036,91
1691673044040,90
1691673044040,91
1691673044040,90
1691673046042,90
1691673046042,90
1691673049032,90
1691673049032,89
1691673051037,89
1691673051037,90
1691673053032,90
1691673053032,90
1691673055043,90
1691673055043,91
1691673055043,89
1691673058036,89
1691673058036,89
1691673060188,88
1691673060188,87
1691673062045,87
1691673062045,86
1691673064032,86
1691673064032,87
1691673066037,88
1691673066037,88
1691673066037,88
1691673069035,88
1691673069035,88
1691673071029,88
1691673071029,0
1691673073045,0
1691673073045,0
1691673075037,0
1691673075037,0
1691673078041,0
1691673078041,0
1691673078041,0
1691673080036,0
1691673080036,0
1691673082028,0
1691673082028,0
1691673084041,0
1691673084041,0
1691673086039,0
1691673086039,0
1691673089058,0
1691673089058,0
1691673089058,0
1691673091184,91
1691673091184,91
1691673093030,91
1691673093030,91
1691673095037,91
1691673095037,90
1691673097039,90
1691673097039,90
1691673100031,90
1691673100031,90
1691673100031,90
1691673102041,90
1691673102041,91
1691673104041,91
1691673104041,91
1691673106048,90
1691673106048,90
1691673109034,89
1691673109034,89
1691673111032,89
1691673111032,89
1691673111032,89
1691673113037,88
1691673113037,88
1691673115033,0
1691673115033,0
1691673117032,0
1691673117032,87
1691673120048,88
1691673120048,88
1691673122050,88
1691673122050,88
1691673122050,88
1691673124037,87
1691673124037,88
1691673126031,87
1691673126031,87
1691673129041,88
1691673129041,88
1691673131036,89
1691673131036,86
1691673133049,86
1691673133049,87
1691673133049,88
1691673135030,89
1691673135030,91
1691673137033,92
1691673137033,93
1691673140046,93
1691673140046,93
1691673142031,93
1691673142031,93
1691673144039,93
1691673144039,93
1691673144039,93
1691673146040,93
1691673146040,92
1691673149043,93
1691673149043,93
1691673151037,93
1691673151037,93
1691673153026,93
1691673153026,93
1691673155040,93
1691673155040,93
1691673155040,93
1691673157033,93
1691673157033,92
1691673160038,92
1691673160038,91
1691673162032,91
1691673162032,90
1691673164040,90
1691673164040,90
1691673166034,90
1691673166034,90
1691673166034,90
1691673168036,90
1691673168036,90
1691673171033,90
1691673171033,89
1691673173033,88
1691673173033,88
1691673175029,87
1691673175029,87
1691673177034,87
1691673177034,88
1691673177034,88
1691673180044,88
1691673180044,90
1691673182035,90
1691673182035,91
1691673184039,92
1691673184039,92
1691673186040,91
1691673186040,91
1691673188035,91
1691673188035,91
1691673188035,92
1691673191036,92
1691673191036,92
1691673193035,92
1691673193035,92
1691673195038,92
1691673195038,92
1691673197042,92
1691673197042,92
1691673200034,92
1691673200034,91
1691673200034,91
1691673202046,91
1691673202046,91
1691673204029,91
1691673204029,91
1691673206041,90
1691673206041,90
1691673208027,90
1691673208027,90
1691673210187,90
1691673210187,90
1691673210187,90
1691673212386,90
1691673212386,89
1691673215037,89
1691673215037,89
1691673217051,89
1691673217051,89
1691673219038,89
1691673219038,89
1691673222031,89
1691673222031,88
1691673222031,88
1691673224047,89
1691673224047,90
1691673226030,90
1691673226030,90
1691673228036,90
1691673228036,90
1691673231029,90
1691673231029,90
1691673233036,90
1691673233036,90
1691673233036,90
1691673235031,90
1691673235031,90
1691673237043,91
1691673237043,91
1691673239032,91
1691673239032,91
1691673241152,91
1691673241152,91
1691673244035,91
1691673244035,90
1691673244035,90
1691673246044,90
1691673246044,90
1691673248033,90
1691673248033,90
1691673250031,90
1691673250031,89
1691673253028,89
1691673253028,89
1691673255040,89
1691673255040,89
1691673255040,89
1691673257043,89
1691673257043,89
1691673259059,89
1691673259059,89
1691673262034,89
1691673262034,89
1691673264041,89
1691673264041,88
1691673266032,88
1691673266032,88
1691673266032,88
1691673268043,89
1691673268043,90
1691673270029,90
1691673270029,91
1691673273037,91
1691673273037,91
1691673275038,91
1691673275038,0
1691673277035,0
