UTCTimestamp_ms,SpO2
1692107111362,0
1692107111362,0
1692107111362,0
1692107113563,0
1692107113563,0
1692107115759,0
1692107115759,0
1692107117963,0
1692107117963,0
1692107120183,0
1692107120183,0
1692107123054,0
1692107123054,0
1692107123054,0
1692107125045,0
1692107125045,0
1692107127032,0
1692107127032,0
1692107129330,0
1692107129330,0
1692107131044,0
1692107131044,0
1692107133288,0
1692107133288,0
1692107133288,0
1692107135488,0
1692107135488,0
1692107137683,0
1692107137683,0
1692107139889,0
1692107139889,0
1692107142092,0
1692107142092,0
1692107144317,0
1692107144317,0
1692107144317,0
1692107146517,0
1692107146517,0
1692107149046,0
1692107149046,0
1692107151038,0
1692107151038,0
1692107154044,0
1692107154044,0
1692107156039,0
1692107156039,0
1692107156039,0
1692107158043,0
1692107158043,0
1692107160195,0
1692107160195,0
1692107162032,0
1692107162032,0
1692107165034,0
1692107165034,0
1692107167040,0
1692107167040,0
1692107167040,0
1692107169044,0
1692107169044,0
1692107171036,0
1692107171036,0
1692107173041,0
1692107173041,0
1692107176031,0
1692107176031,0
1692107178037,99
1692107178037,99
1692107178037,99
1692107180032,99
1692107180032,100
1692107182035,100
1692107182035,100
1692107185043,100
1692107185043,100
1692107187030,100
1692107187030,99
1692107189027,99
1692107189027,99
1692107189027,99
1692107191033,99
1692107191033,99
1692107193044,99
1692107193044,99
1692107196038,98
1692107196038,98
1692107198035,98
1692107198035,97
1692107200045,97
1692107200045,97
1692107200045,97
1692107202033,97
1692107202033,97
1692107205043,97
1692107205043,97
1692107207039,97
1692107207039,97
1692107209031,97
1692107209031,97
1692107211029,97
1692107211029,97
1692107211029,98
1692107213032,97
1692107213032,97
1692107216046,97
1692107216046,96
1692107218033,95
1692107218033,95
1692107220191,95
1692107220191,96
1692107222044,96
1692107222044,96
1692107222044,96
1692107225033,96
1692107225033,0
1692107227036,0
1692107227036,0
1692107228797,0
1692107228797,0
1692107231017,0
1692107231017,0
1692107233236,0
1692107233236,0
1692107233236,0
1692107235424,0
1692107235424,0
1692107237647,0
1692107237647,0
1692107239851,0
1692107239851,0
1692107242034,0
1692107242034,0
1692107244034,0
1692107244034,0
1692107244034,0
1692107247030,0
1692107247030,0
1692107249047,0
1692107249047,0
1692107251027,0
1692107251027,0
1692107253044,0
1692107253044,0
1692107256039,0
1692107256039,0
1692107256039,0
1692107258029,0
1692107258029,0
1692107260030,0
1692107260030,0
1692107262050,0
1692107262050,0
1692107264033,0
1692107264033,0
1692107267040,0
1692107267040,0
1692107267040,0
1692107269030,91
1692107269030,0
1692107271033,0
1692107271033,0
1692107273038,0
1692107273038,0
1692107275040,0
1692107275040,0
1692107278035,0
1692107278035,0
1692107278035,0
1692107280192,0
1692107280192,0
1692107282031,0
1692107282031,0
1692107284049,0
1692107284049,0
1692107287040,0
1692107287040,0
1692107289029,0
1692107289029,0
1692107289029,0
1692107291033,0
1692107291033,0
1692107293046,0
1692107293046,0
1692107295037,0
1692107295037,0
1692107298037,0
1692107298037,0
1692107300050,0
1692107300050,0
1692107300050,0
1692107302048,90
1692107302048,89
1692107304035,89
1692107304035,89
1692107307033,89
1692107307033,89
1692107309040,89
1692107309040,89
1692107311034,89
1692107311034,90
1692107311034,90
1692107313040,91
1692107313040,91
1692107315032,91
1692107315032,91
1692107318036,90
1692107318036,89
1692107320030,89
1692107320030,89
1692107322033,89
1692107322033,88
1692107322033,87
1692107324047,88
1692107324047,89
1692107327034,91
1692107327034,92
1692107329042,93
1692107329042,94
1692107331047,94
1692107331047,95
1692107333033,95
1692107333033,96
