UTCTimestamp_ms,SpO2
1692967946148,0
1692967946148,0
1692967946148,0
1692967948354,0
1692967948354,0
1692967950559,0
1692967950559,0
1692967953042,0
1692967953042,0
1692967955184,0
1692967955184,0
1692967957394,0
1692967957394,0
1692967957394,0
1692967959612,0
1692967959612,0
1692967961817,0
1692967961817,0
1692967964027,0
1692967964027,0
1692967966241,0
1692967966241,0
1692967968443,0
1692967968443,0
1692967968443,0
1692967971036,0
1692967971036,0
1692967973038,0
1692967973038,0
1692967975157,0
1692967975157,0
1692967977375,0
1692967977375,0
1692967979602,0
1692967979602,0
1692967979602,0
1692967981818,0
1692967981818,0
1692967984007,0
1692967984007,0
1692967986046,0
1692967986046,0
1692967989039,0
1692967989039,0
1692967991035,0
1692967991035,0
1692967991035,0
1692967993049,0
1692967993049,0
1692967995033,0
1692967995033,0
1692967998035,92
1692967998035,92
1692968000039,91
1692968000039,91
1692968002039,91
1692968002039,91
1692968002039,91
1692968004032,90
1692968004032,90
1692968006032,90
1692968006032,90
1692968009034,91
1692968009034,91
1692968011034,91
1692968011034,91
1692968013036,91
1692968013036,91
1692968013036,90
1692968015046,90
1692968015046,90
1692968018028,90
1692968018028,90
1692968020045,90
1692968020045,90
1692968022033,90
1692968022033,90
1692968024032,90
1692968024032,90
1692968024032,90
1692968026031,90
1692968026031,90
1692968029039,91
1692968029039,91
1692968031029,91
1692968031029,90
1692968033038,90
1692968033038,90
1692968035033,90
1692968035033,90
1692968035033,89
1692968038035,89
1692968038035,89
1692968040193,89
1692968040193,90
1692968042035,90
1692968042035,91
1692968044035,91
1692968044035,91
1692968046043,91
1692968046043,91
1692968046043,91
1692968049043,92
1692968049043,92
1692968051037,92
1692968051037,93
1692968053030,93
1692968053030,93
1692968055035,93
1692968055035,93
1692968058031,93
1692968058031,92
1692968058031,92
1692968060036,92
1692968060036,91
1692968062033,92
1692968062033,92
1692968064036,92
1692968064036,92
1692968066034,93
1692968066034,93
1692968069039,93
1692968069039,93
1692968069039,93
1692968071039,93
1692968071039,93
1692968073031,93
1692968073031,93
1692968075034,93
1692968075034,93
1692968078044,93
1692968078044,93
1692968080036,93
1692968080036,93
1692968080036,93
1692968082033,93
1692968082033,93
1692968084034,93
1692968084034,94
1692968086039,95
1692968086039,94
1692968089044,94
1692968089044,94
1692968091033,94
1692968091033,94
1692968091033,93
1692968093044,93
1692968093044,93
1692968095040,93
1692968095040,92
1692968097039,92
1692968097039,92
1692968100048,92
1692968100048,92
1692968102035,92
1692968102035,92
1692968102035,92
1692968104032,92
1692968104032,92
1692968106038,92
1692968106038,92
1692968109030,92
1692968109030,92
1692968111044,93
1692968111044,93
1692968113044,93
1692968113044,94
1692968113044,94
1692968115041,95
1692968115041,95
1692968117031,95
1692968117031,95
1692968120046,95
1692968120046,95
1692968122031,95
1692968122031,95
1692968124035,95
1692968124035,95
1692968124035,95
1692968126035,95
1692968126035,95
1692968129037,96
1692968129037,96
1692968131063,96
1692968131063,96
1692968133033,96
1692968133033,96
1692968135041,95
1692968135041,95
1692968135041,95
1692968137043,95
1692968137043,95
1692968140047,95
1692968140047,95
1692968142036,95
1692968142036,94
1692968144038,95
1692968144038,95
1692968146027,95
1692968146027,95
1692968146027,95
1692968149034,95
1692968149034,95
1692968151043,94
1692968151043,94
1692968153028,94
1692968153028,94
1692968155032,93
1692968155032,93
1692968157046,93
1692968157046,93
1692968157046,93
1692968159192,93
1692968159192,93
1692968161403,93
1692968161403,94
1692968164045,94
1692968164045,94
1692968166031,94
1692968166031,94
1692968169037,94
1692968169037,94
1692968169037,94
1692968171027,94
1692968171027,94
1692968173057,94
1692968173057,94
1692968175034,94
1692968175034,93
1692968177043,93
1692968177043,92
1692968180038,92
1692968180038,92
1692968180038,92
1692968182034,92
1692968182034,93
1692968184040,93
1692968184040,93
1692968186028,93
1692968186028,94
1692968189036,94
1692968189036,94
1692968191035,94
1692968191035,94
1692968191035,95
1692968193047,95
1692968193047,96
1692968195039,96
1692968195039,96
1692968197043,96
1692968197043,96
1692968200032,96
1692968200032,96
1692968202046,96
1692968202046,96
1692968202046,96
1692968204039,96
1692968204039,97
1692968206046,97
1692968206046,97
1692968209044,97
1692968209044,97
1692968211033,96
1692968211033,96
1692968213028,96
1692968213028,96
1692968213028,96
1692968215035,96
1692968215035,96
1692968217045,96
1692968217045,96
1692968220070,96
1692968220070,96
1692968222028,95
1692968222028,95
1692968224037,95
1692968224037,95
1692968224037,95
1692968226034,95
1692968226034,95
1692968229031,94
1692968229031,94
1692968231035,94
1692968231035,94
1692968233042,94
1692968233042,94
1692968235035,94
1692968235035,94
1692968235035,94
1692968237031,94
1692968237031,95
1692968240029,95
1692968240029,95
1692968242030,95
1692968242030,95
1692968244033,95
1692968244033,95
1692968246040,95
1692968246040,95
1692968246040,95
1692968249033,95
1692968249033,95
1692968251029,95
1692968251029,95
1692968253037,95
1692968253037,95
1692968255035,95
1692968255035,95
1692968257038,95
1692968257038,95
1692968257038,95
1692968260047,95
1692968260047,95
1692968262043,95
1692968262043,95
1692968264039,95
1692968264039,95
1692968266031,95
1692968266031,95
1692968268039,95
1692968268039,94
1692968268039,94
1692968271050,93
1692968271050,93
1692968273050,92
1692968273050,92
1692968275029,92
1692968275029,92
1692968277042,92
1692968277042,92
1692968279195,92
1692968279195,92
1692968279195,92
1692968281403,92
1692968281403,92
1692968284033,92
1692968284033,92
1692968286032,92
1692968286032,93
1692968288032,93
1692968288032,93
1692968291048,94
1692968291048,94
1692968291048,94
1692968293036,94
1692968293036,95
1692968295030,95
1692968295030,95
1692968297034,95
1692968297034,94
1692968300035,94
1692968300035,94
1692968302044,94
1692968302044,93
1692968302044,92
1692968304195,91
1692968304195,91
1692968306404,90
1692968306404,90
1692968308591,90
1692968308591,89
1692968311039,89
1692968311039,89
1692968313039,90
1692968313039,91
1692968313039,91
1692968315028,93
1692968315028,94
1692968317036,94
1692968317036,95
1692968320037,95
1692968320037,95
1692968322035,95
1692968322035,95
1692968324035,95
1692968324035,95
1692968324035,95
1692968326195,95
1692968326195,95
1692968328402,95
1692968328402,95
1692968330612,95
1692968330612,95
1692968332401,95
1692968332401,95
1692968334643,0
1692968334643,0
1692968334643,0
1692968336858,0
1692968336858,0
1692968339072,0
1692968339072,0
1692968341282,0
1692968341282,0
1692968343477,0
1692968343477,0
1692968346040,0
1692968346040,0
1692968346040,0
1692968348032,0
1692968348032,0
1692968350096,0
1692968350096,0
1692968352292,0
1692968352292,0
1692968355404,0
1692968355404,0
1692968357121,0
1692968357121,0
1692968357121,0
1692968359265,0
1692968359265,0
1692968361472,0
1692968361472,0
1692968363687,0
1692968363687,0
1692968366035,0
1692968366035,0
1692968368038,0
1692968368038,0
1692968368038,0
1692968370040,0
1692968370040,0
1692968372409,0
1692968372409,0
1692968375046,0
1692968375046,0
1692968377041,0
1692968377041,0
1692968379036,0
1692968379036,0
1692968379036,0
1692968382036,0
1692968382036,0
1692968384035,0
1692968384035,0
1692968386040,0
1692968386040,0
1692968388031,0
1692968388031,0
1692968390040,0
1692968390040,0
1692968390040,0
1692968393033,0
1692968393033,87
1692968395033,87
1692968395033,87
1692968397040,88
1692968397040,88
1692968399051,90
1692968399051,91
1692968401183,90
1692968401183,88
1692968401183,87
1692968404034,85
1692968404034,83
1692968406031,82
1692968406031,81
1692968408050,81
1692968408050,80
1692968410042,80
1692968410042,80
1692968413030,80
1692968413030,80
1692968413030,80
1692968415030,80
1692968415030,80
1692968417036,80
1692968417036,80
1692968419037,80
1692968419037,80
1692968422037,81
1692968422037,82
1692968424038,83
