UTCTimestamp_ms,SpO2
1693138414106,0
1693138414106,0
1693138414106,0
1693138415926,0
1693138415926,0
1693138419034,0
1693138419034,0
1693138421042,0
1693138421042,0
1693138423035,0
1693138423035,0
1693138425043,0
1693138425043,0
1693138425043,0
1693138427036,0
1693138427036,0
1693138430048,0
1693138430048,0
1693138432034,0
1693138432034,0
1693138434031,0
1693138434031,0
1693138436050,0
1693138436050,0
1693138436050,0
1693138439034,0
1693138439034,0
1693138441188,0
1693138441188,0
1693138443030,0
1693138443030,0
1693138445044,0
1693138445044,99
1693138447030,99
1693138447030,99
1693138447030,99
1693138450034,99
1693138450034,99
1693138452031,99
1693138452031,100
1693138454032,100
1693138454032,99
1693138456060,99
1693138456060,99
1693138458030,99
1693138458030,99
1693138458030,98
1693138461045,98
1693138461045,97
1693138463040,97
1693138463040,97
1693138465033,97
1693138465033,97
1693138467048,97
1693138467048,97
1693138470043,97
1693138470043,97
1693138470043,96
1693138472030,96
1693138472030,96
1693138474037,96
1693138474037,96
1693138476036,96
1693138476036,96
1693138479046,96
1693138479046,96
1693138481034,96
1693138481034,96
1693138481034,96
1693138483031,97
1693138483031,97
1693138485034,97
1693138485034,97
1693138487038,97
1693138487038,97
1693138490050,96
1693138490050,97
1693138492043,97
1693138492043,97
1693138492043,97
1693138494038,97
1693138494038,97
1693138496186,97
1693138496186,97
1693138498037,97
1693138498037,97
1693138500188,97
1693138500188,98
1693138503031,98
1693138503031,98
1693138503031,98
1693138505035,98
1693138505035,98
1693138507031,98
1693138507031,98
1693138510035,98
1693138510035,98
1693138512037,98
1693138512037,98
1693138514029,98
1693138514029,98
1693138514029,98
1693138516039,98
1693138516039,98
1693138518034,98
1693138518034,98
1693138521042,98
1693138521042,98
1693138523038,97
1693138523038,97
1693138525048,97
1693138525048,97
1693138525048,97
1693138527033,97
1693138527033,97
1693138530045,97
1693138530045,96
1693138532032,96
1693138532032,96
1693138534034,96
1693138534034,96
1693138536031,96
1693138536031,96
1693138536031,95
1693138538034,95
1693138538034,95
1693138541034,95
1693138541034,95
1693138543028,94
1693138543028,95
1693138545032,95
1693138545032,95
1693138547035,95
1693138547035,95
1693138547035,93
1693138550037,93
1693138550037,93
1693138552043,93
1693138552043,93
1693138554033,94
1693138554033,94
1693138556033,94
1693138556033,94
1693138558033,94
1693138558033,94
1693138558033,94
1693138560186,95
1693138560186,95
1693138563037,95
1693138563037,95
1693138565036,95
1693138565036,95
1693138567036,95
1693138567036,95
1693138569031,95
1693138569031,95
1693138569031,95
1693138572031,0
1693138572031,0
1693138574180,0
1693138574180,0
1693138576399,0
1693138576399,0
1693138578610,0
1693138578610,0
1693138581037,0
1693138581037,0
1693138581037,0
1693138583042,0
1693138583042,0
1693138585044,0
1693138585044,0
1693138587239,0
1693138587239,0
1693138589449,0
1693138589449,0
1693138591659,0
1693138591659,0
1693138591659,0
1693138594032,0
1693138594032,0
1693138596035,0
1693138596035,0
1693138598045,0
1693138598045,0
1693138601043,0
1693138601043,0
1693138603039,0
1693138603039,0
1693138603039,96
1693138605046,96
1693138605046,96
1693138607042,96
1693138607042,95
1693138609191,96
1693138609191,0
1693138611403,0
1693138611403,0
1693138613613,0
1693138613613,0
1693138613613,0
1693138616032,0
1693138616032,0
1693138618030,0
1693138618030,0
1693138620187,0
1693138620187,0
1693138623058,0
1693138623058,0
1693138625161,0
1693138625161,0
1693138625161,0
1693138627032,0
1693138627032,0
1693138629035,0
1693138629035,0
1693138632030,0
1693138632030,0
1693138634040,0
1693138634040,0
1693138636042,0
1693138636042,0
1693138636042,0
1693138638037,0
1693138638037,0
1693138640038,0
1693138640038,0
1693138643032,0
1693138643032,0
1693138645186,0
1693138645186,0
1693138647399,0
1693138647399,0
1693138647399,0
1693138649610,0
1693138649610,0
1693138651327,0
1693138651327,0
1693138654049,0
1693138654049,0
1693138656034,0
1693138656034,0
1693138658188,0
1693138658188,0
1693138658188,0
1693138660378,0
1693138660378,0
1693138662611,0
1693138662611,0
1693138664821,0
1693138664821,0
1693138667039,0
1693138667039,0
1693138669029,0
1693138669029,0
1693138669029,0
1693138671032,0
1693138671032,0
1693138674029,0
1693138674029,0
1693138676035,0
1693138676035,0
1693138678028,0
1693138678028,96
1693138680192,96
1693138680192,96
1693138680192,96
1693138683045,95
1693138683045,95
1693138685037,95
1693138685037,96
1693138687030,96
1693138687030,96
1693138689033,97
1693138689033,97
1693138691039,97
1693138691039,97
1693138691039,97
1693138694030,97
1693138694030,97
1693138696030,97
1693138696030,97
1693138698053,98
1693138698053,98
1693138700046,97
1693138700046,97
1693138703037,97
1693138703037,98
1693138703037,98
1693138705030,98
1693138705030,98
1693138707035,98
1693138707035,98
1693138709034,98
1693138709034,98
1693138711049,98
1693138711049,98
1693138714045,97
1693138714045,97
1693138714045,97
1693138716032,97
1693138716032,97
