UTCTimestamp_ms,SpO2
1693229034876,0
1693229034876,0
1693229034876,0
1693229037143,0
1693229037143,0
1693229039273,0
1693229039273,0
1693229041520,0
1693229041520,0
1693229043721,0
1693229043721,0
1693229045936,0
1693229045936,0
1693229045936,0
1693229048133,0
1693229048133,0
1693229050356,0
1693229050356,0
1693229052486,0
1693229052486,100
1693229054052,100
1693229054052,100
1693229057040,100
1693229057040,96
1693229057040,89
1693229059041,86
1693229059041,81
1693229061041,75
1693229061041,72
1693229063039,72
1693229063039,72
1693229065035,72
1693229065035,72
1693229068029,72
1693229068029,72
1693229068029,71
1693229070036,71
1693229070036,0
1693229072036,0
1693229072036,0
1693229074038,0
1693229074038,0
1693229077030,0
1693229077030,0
1693229079049,0
1693229079049,0
1693229079049,0
1693229081051,0
1693229081051,0
1693229083038,0
1693229083038,0
1693229085032,0
1693229085032,0
1693229088033,0
1693229088033,0
1693229090043,0
1693229090043,0
1693229090043,0
1693229092048,0
1693229092048,0
1693229094038,70
1693229094038,70
1693229097037,70
1693229097037,70
1693229099039,70
1693229099039,70
1693229101033,70
1693229101033,70
1693229101033,0
1693229103656,0
1693229103656,0
1693229105789,0
1693229105789,0
1693229108015,0
1693229108015,0
1693229110232,0
1693229110232,0
1693229112047,0
1693229112047,0
1693229112047,0
1693229114043,0
1693229114043,0
1693229116039,0
1693229116039,0
1693229119032,0
1693229119032,0
1693229121048,0
1693229121048,0
1693229123033,0
1693229123033,0
1693229123033,0
1693229125047,0
1693229125047,0
1693229128032,0
1693229128032,0
1693229130035,0
1693229130035,0
1693229132031,0
1693229132031,0
1693229134034,0
1693229134034,0
1693229134034,0
1693229136034,0
1693229136034,0
1693229138300,0
1693229138300,0
1693229140471,0
1693229140471,0
1693229143052,0
1693229143052,0
1693229145282,0
1693229145282,0
1693229145282,0
1693229147519,0
1693229147519,0
1693229150050,0
1693229150050,0
1693229152224,0
1693229152224,0
1693229154447,0
1693229154447,0
1693229156626,0
1693229156626,0
1693229156626,0
1693229159033,0
1693229159033,0
1693229161048,0
1693229161048,0
1693229163175,0
1693229163175,0
1693229165403,0
1693229165403,0
1693229167624,0
1693229167624,100
1693229167624,100
1693229170047,99
1693229170047,100
1693229172033,100
1693229172033,100
1693229174030,100
1693229174030,100
1693229176046,100
1693229176046,100
1693229179033,99
1693229179033,99
1693229179033,99
1693229181046,99
1693229181046,99
1693229183046,99
1693229183046,99
1693229185040,99
1693229185040,99
1693229187031,99
1693229187031,99
1693229190034,99
1693229190034,99
1693229190034,99
1693229192031,99
1693229192031,99
1693229194036,99
1693229194036,99
1693229196030,99
1693229196030,99
1693229199040,99
1693229199040,99
1693229201029,99
1693229201029,99
1693229201029,98
1693229203037,98
1693229203037,98
1693229205041,98
1693229205041,98
1693229207035,98
1693229207035,98
1693229210035,98
1693229210035,98
1693229212043,98
1693229212043,98
1693229212043,98
1693229214033,97
1693229214033,97
1693229216034,97
1693229216034,97
1693229218039,97
1693229218039,98
1693229221043,98
1693229221043,98
1693229223039,98
1693229223039,98
1693229223039,98
1693229225029,98
1693229225029,98
1693229227029,97
1693229227029,97
1693229230031,97
1693229230031,97
1693229232031,97
1693229232031,97
1693229234035,97
1693229234035,97
1693229234035,97
1693229236046,97
1693229236046,97
1693229238184,97
1693229238184,97
1693229241034,97
1693229241034,97
1693229243051,97
1693229243051,97
1693229245036,97
1693229245036,97
1693229245036,96
1693229247033,96
1693229247033,96
1693229250032,96
1693229250032,96
1693229252043,96
1693229252043,96
1693229254031,96
1693229254031,96
1693229256036,96
1693229256036,96
1693229256036,96
1693229258030,96
1693229258030,96
1693229261036,96
1693229261036,96
1693229263035,96
1693229263035,96
1693229265040,96
1693229265040,96
1693229267047,96
1693229267047,96
1693229267047,96
1693229270034,96
1693229270034,96
1693229272043,96
1693229272043,96
1693229274034,96
1693229274034,96
1693229276037,96
1693229276037,96
1693229278032,96
1693229278032,96
1693229278032,96
1693229281031,96
1693229281031,96
1693229283029,96
1693229283029,96
1693229285034,96
1693229285034,97
1693229287038,97
1693229287038,97
1693229290029,97
1693229290029,97
1693229290029,97
1693229292030,97
1693229292030,97
1693229294038,96
1693229294038,96
1693229296033,96
1693229296033,96
1693229298032,96
1693229298032,96
1693229301032,96
1693229301032,96
1693229301032,96
1693229303036,97
1693229303036,97
1693229305040,97
1693229305040,97
1693229307033,97
1693229307033,97
1693229310041,97
1693229310041,97
1693229312033,97
1693229312033,97
1693229312033,96
1693229314039,96
1693229314039,96
1693229316033,96
1693229316033,96
1693229318033,96
1693229318033,96
1693229321031,96
1693229321031,96
1693229323034,96
1693229323034,96
1693229323034,96
1693229325035,96
1693229325035,96
1693229327033,96
1693229327033,96
1693229329031,96
1693229329031,96
1693229332034,96
1693229332034,96
1693229334032,96
1693229334032,96
1693229334032,96
1693229336038,96
1693229336038,96
1693229338033,96
1693229338033,96
1693229341041,96
1693229341041,96
1693229343029,96
1693229343029,96
1693229345043,96
1693229345043,95
1693229345043,95
1693229347040,95
1693229347040,95
1693229349045,95
1693229349045,95
1693229352033,95
1693229352033,95
1693229354035,96
1693229354035,96
1693229356033,96
1693229356033,96
1693229356033,96
1693229358193,96
1693229358193,96
1693229361034,96
1693229361034,96
1693229363031,96
1693229363031,96
1693229365049,96
1693229365049,96
1693229367039,96
1693229367039,96
1693229367039,96
1693229369038,96
1693229369038,96
1693229372036,96
1693229372036,96
1693229374047,96
1693229374047,96
1693229376041,96
1693229376041,96
1693229378049,96
1693229378049,96
1693229378049,96
1693229381034,96
1693229381034,96
1693229383036,96
1693229383036,96
1693229385032,96
1693229385032,96
1693229387036,96
1693229387036,96
1693229389035,96
1693229389035,96
1693229389035,96
1693229392032,96
1693229392032,96
1693229394037,96
1693229394037,96
1693229396054,96
1693229396054,96
1693229398034,96
1693229398034,96
1693229401036,96
1693229401036,96
1693229401036,95
1693229403030,95
1693229403030,95
1693229405036,95
1693229405036,95
1693229407026,95
1693229407026,95
1693229409042,96
1693229409042,96
1693229412032,96
1693229412032,97
1693229412032,97
1693229414037,97
1693229414037,97
1693229416031,97
1693229416031,97
1693229418032,97
1693229418032,97
1693229421035,97
1693229421035,97
1693229423030,97
1693229423030,97
1693229423030,97
1693229425030,97
1693229425030,97
1693229427046,97
1693229427046,97
1693229429031,97
1693229429031,97
1693229432037,97
1693229432037,97
1693229434038,97
1693229434038,97
1693229434038,97
1693229436035,97
1693229436035,97
1693229438032,97
1693229438032,97
1693229440034,97
1693229440034,97
1693229443031,97
1693229443031,97
1693229445029,97
1693229445029,97
1693229445029,97
1693229447031,97
1693229447031,97
1693229449040,97
1693229449040,97
1693229452034,97
1693229452034,97
1693229454037,97
1693229454037,97
1693229456040,97
1693229456040,97
1693229456040,97
1693229458030,97
1693229458030,97
1693229460028,97
1693229460028,97
1693229463028,97
1693229463028,97
1693229465045,97
1693229465045,97
1693229467043,97
1693229467043,97
1693229467043,97
1693229469047,97
1693229469047,97
1693229472039,97
1693229472039,97
1693229474041,97
1693229474041,97
1693229476038,97
1693229476038,97
1693229478181,96
1693229478181,96
1693229478181,96
1693229480397,96
1693229480397,96
1693229483036,96
1693229483036,96
1693229485038,96
1693229485038,96
1693229487042,96
1693229487042,96
1693229489049,96
1693229489049,96
1693229489049,96
1693229492040,96
1693229492040,96
1693229494040,96
1693229494040,96
1693229496036,96
1693229496036,96
1693229498045,96
1693229498045,96
1693229500041,96
1693229500041,96
1693229500041,96
1693229503030,96
1693229503030,96
1693229505031,96
1693229505031,96
1693229507034,96
1693229507034,96
1693229509053,96
1693229509053,96
1693229511033,96
1693229511033,96
1693229511033,96
1693229514043,96
1693229514043,96
1693229516182,96
1693229516182,96
1693229518038,95
1693229518038,95
1693229520028,95
1693229520028,95
1693229523036,95
1693229523036,96
1693229523036,96
1693229525039,96
1693229525039,96
1693229527047,96
1693229527047,96
1693229529030,96
1693229529030,96
1693229531037,96
1693229531037,96
1693229534038,96
1693229534038,96
1693229534038,96
1693229536040,96
1693229536040,96
1693229538044,95
1693229538044,94
1693229540035,93
1693229540035,91
1693229543044,90
1693229543044,90
1693229545034,91
1693229545034,93
1693229545034,94
1693229547036,95
1693229547036,95
1693229549032,96
1693229549032,96
1693229551034,96
1693229551034,97
1693229554034,97
1693229554034,97
1693229556035,97
1693229556035,97
1693229556035,96
1693229558039,96
1693229558039,95
1693229560037,95
1693229560037,94
1693229563039,94
1693229563039,94
1693229565043,94
1693229565043,94
1693229567033,94
1693229567033,94
1693229567033,94
1693229569041,94
1693229569041,94
1693229571027,95
1693229571027,95
1693229574031,96
1693229574031,96
1693229576037,96
1693229576037,95
1693229578036,96
1693229578036,96
1693229578036,96
1693229580032,96
1693229580032,96
1693229583029,96
1693229583029,97
1693229585033,97
1693229585033,97
1693229587038,97
1693229587038,96
1693229589033,96
1693229589033,96
1693229589033,96
1693229591029,96
1693229591029,97
1693229594040,97
1693229594040,97
1693229596038,97
1693229596038,97
1693229598192,97
1693229598192,97
1693229600043,97
1693229600043,97
1693229600043,97
1693229602030,97
1693229602030,97
1693229605031,97
1693229605031,96
1693229607032,96
1693229607032,96
1693229609040,96
1693229609040,96
1693229611040,95
1693229611040,95
1693229611040,95
1693229614027,95
1693229614027,94
1693229616043,94
1693229616043,94
1693229618035,95
1693229618035,94
1693229620043,94
1693229620043,94
1693229622030,94
1693229622030,94
1693229622030,94
1693229625037,94
1693229625037,93
1693229627039,93
1693229627039,94
1693229629029,94
1693229629029,94
1693229631041,95
1693229631041,95
1693229634040,95
1693229634040,96
1693229634040,96
1693229636028,96
1693229636028,96
1693229638040,96
1693229638040,96
1693229640038,96
1693229640038,96
1693229642048,97
1693229642048,97
1693229645039,97
1693229645039,97
1693229645039,97
1693229647040,97
1693229647040,97
1693229649036,97
1693229649036,96
1693229651041,96
1693229651041,96
1693229654040,96
1693229654040,96
1693229656041,96
1693229656041,96
1693229656041,96
1693229658036,95
1693229658036,95
1693229660042,95
1693229660042,95
1693229662195,95
1693229662195,95
1693229665043,96
1693229665043,96
1693229667036,96
1693229667036,96
1693229667036,96
1693229669031,96
1693229669031,96
1693229671036,96
1693229671036,96
1693229674031,96
1693229674031,96
1693229676037,96
1693229676037,96
1693229678032,96
1693229678032,96
1693229678032,96
1693229680032,97
1693229680032,96
1693229682033,96
1693229682033,96
1693229685030,96
1693229685030,96
1693229687041,96
1693229687041,96
1693229689036,96
1693229689036,96
1693229689036,96
1693229691193,96
1693229691193,96
1693229694043,97
1693229694043,97
1693229696034,97
1693229696034,97
1693229698036,97
1693229698036,97
1693229699671,96
1693229699671,96
1693229699671,96
1693229702033,96
1693229702033,96
1693229705033,96
1693229705033,96
1693229707041,96
1693229707041,96
1693229709030,96
1693229709030,96
1693229711037,96
1693229711037,96
1693229711037,96
1693229713036,96
1693229713036,96
1693229716028,96
1693229716028,97
1693229718041,97
1693229718041,97
1693229720034,97
1693229720034,97
1693229722032,97
1693229722032,97
