UTCTimestamp_ms,SpO2
1693316910761,0
1693316910761,0
1693316910761,0
1693316912929,0
1693316912929,0
1693316916046,0
1693316916046,0
1693316918035,0
1693316918035,0
1693316920053,0
1693316920053,0
1693316922042,0
1693316922042,0
1693316922042,0
1693316924037,0
1693316924037,0
1693316927036,0
1693316927036,0
1693316929046,0
1693316929046,0
1693316931030,0
1693316931030,0
1693316933034,0
1693316933034,0
1693316933034,0
1693316936042,0
1693316936042,0
1693316938041,0
1693316938041,0
1693316940175,0
1693316940175,0
1693316942445,0
1693316942445,0
1693316944622,0
1693316944622,0
1693316944622,0
1693316946824,0
1693316946824,0
1693316949020,0
1693316949020,0
1693316951049,0
1693316951049,0
1693316953046,0
1693316953046,0
1693316955040,0
1693316955040,0
1693316955040,0
1693316958032,0
1693316958032,0
1693316960136,0
1693316960136,0
1693316962046,0
1693316962046,0
1693316964034,0
1693316964034,0
1693316966034,0
1693316966034,0
1693316966034,0
1693316969031,0
1693316969031,0
1693316971038,0
1693316971038,0
1693316973047,0
1693316973047,0
1693316975034,0
1693316975034,0
1693316978031,0
1693316978031,0
1693316978031,0
1693316980049,0
1693316980049,0
1693316982190,0
1693316982190,0
1693316984384,0
1693316984384,0
1693316986556,0
1693316986556,0
1693316988768,0
1693316988768,0
1693316988768,0
1693316991039,0
1693316991039,0
1693316993158,0
1693316993158,0
1693316995036,0
1693316995036,0
1693316997035,0
1693316997035,0
1693317000028,0
1693317000028,0
1693317000028,0
1693317002038,0
1693317002038,0
1693317004038,0
1693317004038,0
1693317006050,0
1693317006050,0
1693317009035,0
1693317009035,88
1693317011032,88
1693317011032,88
1693317011032,88
1693317013028,0
1693317013028,0
1693317015030,0
1693317015030,0
1693317017043,0
1693317017043,0
1693317020039,0
1693317020039,0
1693317022050,0
1693317022050,0
1693317022050,0
1693317023696,0
1693317023696,0
1693317025908,0
1693317025908,0
1693317028096,0
1693317028096,0
1693317030275,0
1693317030275,0
1693317033046,0
1693317033046,0
1693317033046,0
1693317035040,0
1693317035040,0
1693317037035,0
1693317037035,0
1693317039037,0
1693317039037,0
1693317042039,0
1693317042039,0
1693317044039,0
1693317044039,0
1693317044039,0
1693317046032,0
1693317046032,0
1693317048179,0
1693317048179,0
1693317050380,0
1693317050380,0
1693317052572,0
1693317052572,0
1693317055047,0
1693317055047,0
1693317055047,0
1693317057558,0
1693317057558,0
1693317059791,0
1693317059791,0
1693317061989,0
1693317061989,0
1693317064157,0
1693317064157,0
1693317066037,0
1693317066037,0
1693317066037,0
