UTCTimestamp_ms,SpO2
1693916596392,0
1693916596392,0
1693916596392,0
1693916598579,0
1693916598579,0
1693916600783,0
1693916600783,0
1693916603068,0
1693916603068,0
1693916605035,0
1693916605035,0
1693916607034,0
1693916607034,0
1693916607034,0
1693916610032,0
1693916610032,0
1693916612026,0
1693916612026,0
1693916614047,0
1693916614047,99
1693916616171,99
1693916616171,99
1693916618371,99
1693916618371,100
1693916618371,100
1693916620572,99
1693916620572,100
1693916623036,100
1693916623036,100
1693916625036,99
1693916625036,99
1693916627045,99
1693916627045,98
1693916629037,97
1693916629037,96
1693916629037,96
1693916632036,95
1693916632036,95
1693916634036,94
1693916634036,94
1693916636038,94
1693916636038,94
1693916638044,94
1693916638044,94
1693916640183,94
1693916640183,94
1693916640183,94
1693916643033,94
1693916643033,94
1693916645036,94
1693916645036,94
1693916647029,94
1693916647029,95
1693916649028,95
1693916649028,95
1693916652046,95
1693916652046,95
1693916652046,94
1693916654046,94
1693916654046,94
1693916656049,94
1693916656049,94
1693916658032,94
1693916658032,94
1693916660053,94
1693916660053,93
1693916662180,93
1693916662180,93
1693916662180,94
1693916664376,94
1693916664376,94
1693916667221,94
1693916667221,94
1693916669420,94
1693916669420,94
1693916672032,94
1693916672032,94
1693916674038,94
1693916674038,94
1693916674038,94
1693916676041,94
1693916676041,94
1693916678040,94
1693916678040,94
1693916680032,94
1693916680032,94
1693916683042,94
1693916683042,94
1693916685028,94
1693916685028,94
1693916685028,94
1693916687044,94
1693916687044,94
1693916689033,94
1693916689033,94
1693916691037,94
1693916691037,94
1693916694045,94
1693916694045,94
1693916696037,95
1693916696037,95
1693916696037,95
1693916698038,95
1693916698038,95
1693916700180,95
1693916700180,95
1693916703031,95
1693916703031,95
1693916705039,95
1693916705039,95
1693916707032,95
1693916707032,95
1693916707032,94
1693916709034,94
1693916709034,94
1693916711030,94
1693916711030,94
1693916714037,94
1693916714037,94
1693916716039,94
1693916716039,94
1693916718040,94
1693916718040,94
1693916718040,94
1693916720045,94
1693916720045,94
1693916722028,93
1693916722028,93
1693916725040,93
1693916725040,93
1693916727031,93
1693916727031,93
1693916729037,93
1693916729037,93
1693916729037,93
1693916731031,93
1693916731031,93
1693916734053,93
1693916734053,93
1693916736033,93
1693916736033,93
1693916738030,93
1693916738030,93
1693916740050,93
1693916740050,93
1693916740050,93
1693916742032,93
1693916742032,93
1693916745037,93
1693916745037,94
1693916747036,94
1693916747036,94
1693916749034,94
1693916749034,94
1693916751051,94
1693916751051,94
1693916751051,94
1693916754030,94
1693916754030,94
1693916756028,94
1693916756028,94
1693916758041,94
1693916758041,94
1693916760175,94
1693916760175,94
1693916762035,94
1693916762035,94
1693916762035,94
1693916765030,93
1693916765030,93
1693916767031,93
1693916767031,93
1693916769034,93
1693916769034,93
1693916771035,93
1693916771035,92
1693916773035,92
1693916773035,92
1693916773035,92
1693916775154,92
1693916775154,92
1693916778043,92
1693916778043,93
1693916780038,93
1693916780038,93
1693916782031,93
1693916782031,93
1693916784178,93
1693916784178,93
1693916784178,93
1693916787035,93
1693916787035,93
1693916789038,93
1693916789038,93
1693916791035,92
1693916791035,92
1693916793031,92
1693916793031,92
1693916796042,92
1693916796042,92
1693916796042,92
1693916798036,92
1693916798036,92
1693916800037,92
1693916800037,92
1693916802031,92
1693916802031,92
1693916804035,92
1693916804035,92
1693916807028,92
1693916807028,92
1693916807028,92
1693916809046,92
