UTCTimestamp_ms,SpO2
1694003626318,0
1694003626318,0
1694003626318,0
1694003628080,0
1694003628080,0
1694003631036,0
1694003631036,0
1694003633042,0
1694003633042,0
1694003635036,0
1694003635036,0
1694003637035,0
1694003637035,0
1694003637035,0
1694003639041,0
1694003639041,0
1694003642037,0
1694003642037,0
1694003644041,0
1694003644041,0
1694003646041,0
1694003646041,0
1694003648036,0
1694003648036,0
1694003648036,0
1694003651037,0
1694003651037,0
1694003653045,0
1694003653045,0
1694003655036,0
1694003655036,0
1694003657030,0
1694003657030,0
1694003659032,0
1694003659032,0
1694003659032,0
1694003662032,0
1694003662032,0
1694003664028,0
1694003664028,0
1694003666047,0
1694003666047,0
1694003668036,0
1694003668036,0
1694003671030,0
1694003671030,0
1694003671030,0
1694003673037,0
1694003673037,0
1694003675031,0
1694003675031,0
1694003677029,0
1694003677029,0
1694003679031,0
1694003679031,0
1694003682037,0
1694003682037,0
1694003682037,0
1694003684036,0
1694003684036,0
1694003686049,0
1694003686049,0
1694003688032,0
1694003688032,0
1694003691028,0
1694003691028,0
1694003693028,0
1694003693028,0
1694003693028,0
1694003695027,0
1694003695027,0
1694003697028,0
1694003697028,0
1694003699035,0
1694003699035,0
1694003701273,0
1694003701273,0
1694003703481,0
1694003703481,0
1694003703481,0
1694003705690,0
1694003705690,0
1694003707901,0
1694003707901,91
1694003710033,91
1694003710033,91
1694003713041,91
1694003713041,91
1694003715038,90
1694003715038,89
1694003715038,89
1694003717041,89
1694003717041,90
1694003719030,91
1694003719030,92
1694003722031,93
1694003722031,94
1694003724040,94
1694003724040,95
1694003726031,95
1694003726031,95
1694003726031,95
1694003728032,95
1694003728032,95
1694003730034,95
1694003730034,95
1694003733034,95
1694003733034,96
1694003735035,96
1694003735035,96
1694003737030,96
1694003737030,96
1694003737030,96
1694003739192,97
1694003739192,97
1694003742044,97
1694003742044,97
1694003744037,97
1694003744037,97
1694003746034,97
1694003746034,97
1694003748028,97
1694003748028,97
1694003748028,97
1694003750031,97
1694003750031,96
1694003753032,96
1694003753032,96
1694003755190,96
1694003755190,96
1694003757037,96
1694003757037,96
1694003759038,96
1694003759038,96
1694003759038,96
1694003761035,96
1694003761035,96
1694003764034,96
1694003764034,96
1694003766048,96
1694003766048,96
1694003768034,96
1694003768034,96
1694003770034,97
1694003770034,97
1694003770034,97
1694003773041,96
1694003773041,96
1694003775044,96
1694003775044,96
1694003777030,96
1694003777030,97
1694003779042,97
1694003779042,97
1694003781035,97
1694003781035,97
1694003781035,97
1694003784036,97
1694003784036,97
1694003786044,97
1694003786044,97
1694003788036,97
1694003788036,97
1694003790029,97
1694003790029,97
1694003793047,97
1694003793047,97
1694003793047,97
1694003795040,97
1694003795040,96
1694003797039,96
1694003797039,96
1694003799039,96
1694003799039,96
1694003801032,96
1694003801032,96
1694003804032,96
1694003804032,96
1694003804032,96
1694003806029,96
1694003806029,96
1694003808029,96
1694003808029,96
1694003810032,97
1694003810032,97
1694003813038,97
1694003813038,97
1694003815033,97
1694003815033,97
1694003815033,97
1694003817035,97
1694003817035,97
1694003819034,97
1694003819034,97
1694003821778,97
1694003821778,97
1694003824040,97
1694003824040,96
1694003826032,96
1694003826032,97
1694003826032,96
1694003828396,96
1694003828396,96
1694003830554,96
1694003830554,96
1694003832038,96
1694003832038,96
1694003835033,96
1694003835033,96
1694003837043,96
1694003837043,96
1694003837043,96
1694003839034,96
1694003839034,96
1694003841033,96
1694003841033,96
1694003844028,96
1694003844028,96
1694003846038,96
1694003846038,96
1694003848030,96
1694003848030,96
1694003848030,96
1694003850042,96
1694003850042,96
1694003852030,96
1694003852030,96
1694003855034,96
1694003855034,96
1694003857045,96
1694003857045,96
1694003859033,96
1694003859033,96
1694003859033,96
1694003861036,96
1694003861036,96
1694003864028,96
1694003864028,96
1694003866050,96
1694003866050,96
1694003868027,96
1694003868027,96
1694003870037,96
1694003870037,96
1694003870037,96
1694003872057,96
1694003872057,96
1694003875041,96
1694003875041,96
1694003877028,96
1694003877028,96
1694003879036,96
1694003879036,96
1694003881042,96
1694003881042,96
1694003881042,96
1694003884033,96
1694003884033,96
1694003886035,96
1694003886035,96
1694003888031,96
1694003888031,96
1694003890035,96
1694003890035,96
1694003892030,96
1694003892030,96
1694003892030,96
1694003895027,96
1694003895027,95
1694003897044,95
1694003897044,94
1694003899031,94
1694003899031,94
1694003901040,95
1694003901040,95
1694003904029,95
1694003904029,96
1694003904029,96
1694003906032,96
1694003906032,95
1694003908044,95
1694003908044,95
1694003910028,95
1694003910028,95
1694003912029,95
1694003912029,95
1694003915032,95
1694003915032,95
1694003915032,95
1694003917037,95
1694003917037,96
1694003919047,96
1694003919047,96
1694003921034,96
1694003921034,96
1694003923043,96
1694003923043,96
1694003926034,96
1694003926034,95
1694003926034,95
1694003928039,95
1694003928039,96
1694003930029,96
1694003930029,96
1694003932040,96
1694003932040,96
1694003935054,96
1694003935054,96
1694003937030,95
1694003937030,95
1694003937030,95
1694003939050,95
1694003939050,95
1694003941042,94
1694003941042,94
1694003943036,94
1694003943036,94
1694003946028,94
1694003946028,94
1694003948039,95
1694003948039,95
1694003948039,95
1694003950053,95
1694003950053,96
1694003952034,96
1694003952034,96
1694003955044,96
1694003955044,96
1694003957044,97
1694003957044,97
1694003959030,97
1694003959030,97
1694003959030,97
1694003961036,97
1694003961036,97
1694003963031,97
1694003963031,97
1694003966030,97
1694003966030,97
1694003968040,97
1694003968040,97
1694003970045,97
1694003970045,96
1694003970045,96
1694003972031,96
1694003972031,96
1694003975042,96
1694003975042,96
1694003977045,96
1694003977045,96
1694003979045,96
1694003979045,96
1694003981045,96
1694003981045,96
1694003981045,96
1694003983038,96
1694003983038,96
1694003986034,95
1694003986034,95
1694003988040,95
1694003988040,95
1694003990028,95
1694003990028,96
1694003992033,96
1694003992033,96
1694003992033,96
1694003995054,96
1694003995054,96
1694003997035,96
1694003997035,96
1694003999029,96
1694003999029,96
1694004001029,95
1694004001029,95
1694004003037,95
1694004003037,95
1694004003037,95
1694004006045,95
1694004006045,95
1694004008046,95
1694004008046,95
1694004010032,95
1694004010032,95
1694004012036,95
1694004012036,95
1694004015037,95
1694004015037,95
1694004015037,95
1694004017038,95
