UTCTimestamp_ms,SpO2
1694358120450,0
1694358120450,0
1694358120450,0
1694358122674,0
1694358122674,0
1694358125029,0
1694358125029,0
1694358127035,0
1694358127035,0
1694358129042,0
1694358129042,0
1694358132039,0
1694358132039,0
1694358132039,0
1694358134075,0
1694358134075,0
1694358136045,0
1694358136045,0
1694358138030,0
1694358138030,0
1694358140028,0
1694358140028,0
1694358142674,0
1694358142674,0
1694358142674,0
1694358144909,0
1694358144909,0
1694358147037,0
1694358147037,0
1694358149046,0
1694358149046,0
1694358152045,0
1694358152045,0
1694358154032,0
1694358154032,0
1694358154032,0
1694358156039,0
1694358156039,0
1694358158035,0
1694358158035,0
1694358160043,0
1694358160043,0
1694358163029,0
1694358163029,95
1694358165034,97
1694358165034,95
1694358165034,94
1694358167053,94
1694358167053,93
1694358169036,92
1694358169036,92
1694358172042,90
1694358172042,90
1694358174032,92
1694358174032,92
1694358176034,92
1694358176034,92
1694358176034,91
1694358178042,91
1694358178042,92
1694358180032,92
1694358180032,91
1694358182184,91
1694358182184,92
1694358185049,92
1694358185049,92
1694358187037,92
1694358187037,92
1694358187037,92
1694358189055,92
1694358189055,92
1694358191035,92
1694358191035,92
1694358194030,92
1694358194030,92
1694358196038,92
1694358196038,92
1694358198045,92
1694358198045,92
1694358198045,92
1694358200036,92
1694358200036,92
1694358203039,92
1694358203039,92
1694358205030,92
1694358205030,92
1694358207038,92
1694358207038,91
1694358209030,91
1694358209030,91
1694358209030,91
1694358211185,91
1694358211185,92
1694358214034,92
1694358214034,92
1694358216034,92
1694358216034,91
1694358218039,91
1694358218039,91
1694358220103,91
1694358220103,91
1694358220103,92
1694358223038,92
1694358223038,93
1694358225040,93
1694358225040,93
1694358227047,93
1694358227047,93
1694358229038,93
1694358229038,93
1694358231043,93
1694358231043,93
1694358231043,93
1694358234040,93
1694358234040,92
1694358236048,92
1694358236048,92
1694358238041,92
1694358238041,92
1694358240032,92
1694358240032,92
1694358242185,93
1694358242185,93
1694358242185,93
1694358245039,92
1694358245039,92
1694358247035,92
1694358247035,92
1694358249034,92
1694358249034,92
1694358251037,92
1694358251037,92
1694358254035,92
1694358254035,92
1694358254035,92
1694358256033,92
1694358256033,92
1694358258044,92
1694358258044,92
1694358260031,92
1694358260031,92
1694358262038,92
1694358262038,92
1694358265047,92
1694358265047,91
1694358265047,91
1694358267032,91
1694358267032,91
1694358269038,91
1694358269038,92
1694358271035,92
1694358271035,92
1694358274045,91
1694358274045,91
1694358276034,91
1694358276034,92
1694358276034,92
1694358278030,93
1694358278030,93
1694358280032,93
1694358280032,93
1694358282032,93
1694358282032,93
1694358285030,93
1694358285030,93
1694358287040,93
1694358287040,93
1694358287040,93
1694358289032,93
1694358289032,93
1694358291053,93
1694358291053,93
1694358294031,93
1694358294031,93
1694358296049,93
1694358296049,93
1694358298036,93
1694358298036,92
1694358298036,92
1694358300034,92
1694358300034,92
1694358302186,93
1694358302186,92
1694358305033,92
1694358305033,91
1694358307033,91
1694358307033,91
1694358309027,91
1694358309027,91
1694358309027,91
1694358311031,90
1694358311031,90
1694358314044,91
1694358314044,91
1694358316033,91
1694358316033,91
1694358318030,91
1694358318030,92
1694358320034,92
1694358320034,92
1694358320034,92
1694358322046,92
1694358322046,92
1694358325064,92
1694358325064,93
1694358327030,93
1694358327030,93
1694358329051,93
1694358329051,93
1694358331031,93
1694358331031,93
1694358331031,93
1694358334046,93
1694358334046,92
1694358336034,92
1694358336034,92
1694358338033,92
1694358338033,92
1694358340030,93
1694358340030,93
1694358342043,93
1694358342043,93
1694358342043,93
1694358345036,93
1694358345036,93
1694358347039,93
1694358347039,93
1694358349030,93
1694358349030,93
1694358351046,92
1694358351046,92
1694358353032,92
1694358353032,92
1694358353032,92
1694358356040,92
1694358356040,92
1694358358035,92
1694358358035,92
1694358360042,92
1694358360042,92
1694358362186,93
1694358362186,93
1694358365028,93
1694358365028,93
1694358365028,93
1694358367034,93
1694358367034,93
1694358369032,93
1694358369032,93
1694358371030,93
1694358371030,93
1694358373036,93
1694358373036,93
1694358376039,93
1694358376039,93
1694358376039,93
1694358378040,93
1694358378040,93
1694358380038,94
1694358380038,94
1694358382031,94
1694358382031,93
1694358385041,93
1694358385041,94
1694358387037,93
1694358387037,93
1694358387037,93
1694358389035,93
1694358389035,93
1694358391031,93
1694358391031,93
1694358393037,93
1694358393037,93
1694358396037,93
1694358396037,93
1694358398031,93
1694358398031,93
1694358398031,93
1694358400042,93
1694358400042,93
1694358402032,93
1694358402032,93
1694358405031,93
1694358405031,93
1694358407038,93
1694358407038,94
1694358409033,93
1694358409033,93
1694358409033,93
1694358411185,93
1694358411185,93
1694358413048,93
1694358413048,93
1694358416035,93
1694358416035,93
1694358418038,93
1694358418038,93
1694358420034,93
1694358420034,93
1694358420034,93
1694358422187,93
1694358422187,93
1694358425034,93
1694358425034,93
1694358427033,93
1694358427033,93
1694358429026,94
1694358429026,94
1694358431029,94
1694358431029,94
1694358431029,94
1694358433040,94
1694358433040,94
1694358436047,94
1694358436047,94
1694358438042,94
1694358438042,94
1694358440044,94
1694358440044,94
1694358442034,94
1694358442034,94
1694358442034,94
1694358444040,94
1694358444040,94
1694358447035,94
1694358447035,94
1694358449035,94
1694358449035,94
1694358451050,95
1694358451050,95
1694358453030,95
1694358453030,95
1694358453030,95
1694358456034,95
1694358456034,95
1694358458040,95
1694358458040,95
1694358460049,95
1694358460049,95
1694358462036,95
1694358462036,95
1694358464035,95
1694358464035,96
1694358464035,96
1694358467034,96
1694358467034,96
1694358469049,96
1694358469049,96
1694358471040,96
1694358471040,96
1694358473045,96
1694358473045,96
1694358476047,96
1694358476047,96
1694358476047,96
1694358478030,96
1694358478030,96
1694358480027,96
1694358480027,97
1694358482036,97
1694358482036,97
1694358484034,97
1694358484034,97
1694358487036,97
1694358487036,97
1694358487036,97
1694358489042,97
1694358489042,97
1694358491032,97
1694358491032,97
1694358493033,98
1694358493033,98
1694358496043,98
1694358496043,98
1694358498036,98
1694358498036,98
1694358498036,98
1694358500037,98
1694358500037,98
1694358502032,98
1694358502032,98
1694358504030,98
1694358504030,98
1694358507054,98
1694358507054,98
1694358509038,98
