UTCTimestamp_ms,SpO2
1694440204389,0
1694440204389,0
1694440204389,0
1694440206608,0
1694440206608,0
1694440208820,0
1694440208820,0
1694440211022,0
1694440211022,0
1694440213230,0
1694440213230,0
1694440215430,0
1694440215430,0
1694440215430,0
1694440217638,0
1694440217638,0
1694440219809,0
1694440219809,97
1694440222040,97
1694440222040,97
1694440224041,97
1694440224041,98
1694440227044,97
1694440227044,97
1694440227044,98
1694440229041,98
1694440229041,98
1694440231034,97
1694440231034,97
1694440233042,97
1694440233042,96
1694440235045,95
1694440235045,95
1694440238042,94
1694440238042,94
1694440238042,94
1694440240034,94
1694440240034,94
1694440242032,94
1694440242032,94
1694440244037,94
1694440244037,94
1694440247032,94
1694440247032,94
1694440249030,94
1694440249030,94
1694440249030,94
1694440251029,94
1694440251029,94
1694440253042,94
1694440253042,94
1694440255029,94
1694440255029,94
1694440258031,95
1694440258031,95
1694440260185,95
1694440260185,95
1694440260185,95
1694440262039,95
1694440262039,96
1694440264049,96
1694440264049,96
1694440266031,96
1694440266031,96
1694440269030,96
1694440269030,96
1694440271032,96
1694440271032,95
1694440271032,95
1694440273049,95
1694440273049,95
1694440275029,95
1694440275029,95
1694440278028,95
1694440278028,95
1694440280046,95
1694440280046,95
1694440282038,95
1694440282038,96
1694440282038,96
1694440284044,96
1694440284044,96
1694440286042,96
1694440286042,96
1694440289039,96
1694440289039,96
1694440291041,96
1694440291041,96
1694440293035,96
1694440293035,95
1694440293035,95
1694440295040,95
1694440295040,95
1694440298036,95
1694440298036,95
1694440300034,95
1694440300034,95
1694440302036,95
1694440302036,95
1694440304030,95
1694440304030,95
1694440304030,95
1694440306043,0
1694440306043,0
1694440309048,0
1694440309048,0
1694440311036,0
1694440311036,0
1694440313032,96
1694440313032,96
1694440315033,96
1694440315033,96
1694440315033,96
1694440318031,96
1694440318031,96
1694440320185,95
1694440320185,96
1694440322034,96
1694440322034,96
1694440324036,96
1694440324036,96
1694440326031,96
1694440326031,96
1694440326031,96
1694440329041,96
1694440329041,97
1694440331035,97
1694440331035,97
1694440333043,97
1694440333043,97
1694440335036,97
1694440335036,97
1694440337040,97
1694440337040,97
1694440337040,97
1694440340033,97
1694440340033,97
1694440342039,97
1694440342039,97
1694440344030,97
1694440344030,97
1694440346036,97
1694440346036,97
1694440349030,97
1694440349030,97
1694440349030,97
1694440351038,97
1694440351038,97
1694440353038,97
1694440353038,97
1694440355034,97
1694440355034,97
1694440357042,97
1694440357042,97
1694440360027,97
1694440360027,97
1694440360027,96
1694440362032,96
1694440362032,96
1694440364039,97
1694440364039,97
1694440366037,97
1694440366037,97
1694440369043,97
1694440369043,97
1694440371059,96
1694440371059,96
1694440371059,96
1694440373041,96
1694440373041,96
1694440375042,96
1694440375042,96
1694440377033,97
1694440377033,97
1694440380052,97
1694440380052,97
1694440382049,97
1694440382049,97
1694440382049,97
1694440384029,97
1694440384029,97
1694440386038,97
1694440386038,97
1694440389033,97
1694440389033,97
1694440391049,97
1694440391049,97
1694440393041,97
1694440393041,97
1694440393041,97
1694440395045,97
1694440395045,97
1694440397044,97
1694440397044,97
1694440400035,96
1694440400035,96
1694440402043,96
1694440402043,96
1694440404036,96
1694440404036,96
1694440404036,96
1694440406031,96
1694440406031,96
1694440409029,95
1694440409029,95
1694440411037,95
1694440411037,95
1694440413042,95
1694440413042,95
1694440415045,95
1694440415045,96
1694440415045,96
1694440417040,96
1694440417040,96
1694440420032,96
1694440420032,96
1694440422034,96
1694440422034,96
1694440424032,96
1694440424032,96
1694440426032,96
1694440426032,96
1694440426032,96
1694440428038,96
1694440428038,96
1694440431028,96
1694440431028,96
1694440433041,96
1694440433041,97
1694440435040,97
1694440435040,97
1694440437042,97
1694440437042,97
1694440437042,97
1694440440055,97
1694440440055,97
1694440442031,97
1694440442031,97
1694440444042,97
1694440444042,97
1694440446031,97
1694440446031,97
1694440448036,97
1694440448036,97
1694440448036,97
1694440451032,97
1694440451032,97
1694440453038,97
1694440453038,97
1694440455042,97
1694440455042,97
1694440457040,97
1694440457040,97
1694440460044,97
1694440460044,97
1694440460044,97
1694440462042,97
1694440462042,97
1694440464038,97
1694440464038,97
1694440466034,97
1694440466034,97
1694440468038,97
1694440468038,96
1694440471038,96
1694440471038,96
1694440471038,96
1694440473037,96
1694440473037,96
1694440475047,96
1694440475047,96
1694440477036,96
1694440477036,96
1694440480042,96
1694440480042,97
1694440482045,97
1694440482045,97
1694440482045,96
1694440484032,96
1694440484032,96
1694440486036,96
1694440486036,96
1694440488045,96
1694440488045,96
1694440491038,96
1694440491038,96
1694440493040,96
1694440493040,96
1694440493040,96
1694440495036,96
1694440495036,95
1694440497037,94
1694440497037,95
1694440500033,95
1694440500033,94
1694440502032,94
1694440502032,94
1694440504054,94
1694440504054,93
1694440504054,93
1694440506034,92
1694440506034,92
1694440508042,93
1694440508042,94
1694440511037,94
1694440511037,94
1694440513030,95
1694440513030,95
1694440515038,94
1694440515038,94
1694440515038,94
1694440517044,93
1694440517044,93
1694440519035,94
1694440519035,94
1694440522036,94
1694440522036,95
1694440524034,96
1694440524034,96
1694440526041,96
1694440526041,96
1694440526041,96
1694440528032,97
1694440528032,97
1694440531033,97
1694440531033,97
1694440533041,97
1694440533041,97
1694440535028,97
1694440535028,97
1694440537038,97
1694440537038,97
1694440537038,96
1694440539031,97
1694440539031,97
1694440542050,97
1694440542050,97
1694440544038,97
1694440544038,97
1694440546035,97
1694440546035,97
1694440548039,97
1694440548039,97
1694440548039,97
1694440551044,97
1694440551044,97
1694440553031,97
1694440553031,97
1694440555036,97
1694440555036,97
1694440557036,97
1694440557036,97
1694440559039,97
1694440559039,97
1694440559039,97
1694440561156,97
1694440561156,97
1694440564037,97
1694440564037,97
1694440566033,97
1694440566033,98
1694440568036,97
1694440568036,97
1694440571031,97
1694440571031,97
1694440571031,97
1694440573033,97
1694440573033,97
1694440575034,97
1694440575034,98
1694440577033,97
1694440577033,97
1694440579039,97
1694440579039,97
1694440582032,97
1694440582032,97
1694440582032,97
1694440584033,97
1694440584033,0
1694440586029,0
1694440586029,0
1694440588032,0
1694440588032,0
1694440590050,0
1694440590050,0
1694440593037,0
1694440593037,0
1694440593037,0
1694440595035,0
1694440595035,0
1694440597041,0
1694440597041,0
1694440599041,0
1694440599041,97
1694440602030,97
1694440602030,97
1694440604030,97
1694440604030,97
1694440604030,97
1694440606037,98
1694440606037,98
1694440608030,98
1694440608030,98
1694440610034,98
1694440610034,98
1694440613043,98
1694440613043,98
1694440615030,98
1694440615030,98
1694440615030,98
1694440617035,98
1694440617035,98
1694440619035,98
1694440619035,98
1694440621158,98
1694440621158,98
1694440624046,98
1694440624046,98
1694440626033,98
1694440626033,98
1694440626033,97
1694440628044,97
1694440628044,97
1694440630048,97
1694440630048,98
1694440633031,98
1694440633031,98
1694440635032,98
1694440635032,98
1694440637041,98
1694440637041,98
1694440637041,98
1694440639041,98
1694440639041,98
1694440642028,98
1694440642028,98
1694440644033,98
1694440644033,98
1694440646034,98
1694440646034,98
1694440648036,98
1694440648036,98
1694440648036,98
1694440650038,98
1694440650038,98
1694440653038,98
1694440653038,98
1694440655208,98
1694440655208,98
1694440657030,98
1694440657030,98
1694440659047,98
1694440659047,98
1694440659047,98
1694440661042,98
1694440661042,98
1694440664038,98
1694440664038,98
1694440666032,98
1694440666032,98
1694440668035,98
1694440668035,98
1694440670038,98
1694440670038,98
1694440670038,98
1694440673040,98
1694440673040,98
1694440675035,98
1694440675035,98
1694440677033,98
1694440677033,98
1694440679034,97
1694440679034,97
1694440681157,97
1694440681157,97
1694440681157,97
1694440684040,97
1694440684040,97
1694440686032,96
1694440686032,96
1694440688048,96
1694440688048,97
1694440690043,96
1694440690043,96
1694440693032,96
1694440693032,96
1694440693032,96
1694440695032,96
1694440695032,96
1694440697031,96
1694440697031,96
1694440699038,96
1694440699038,97
1694440701047,97
1694440701047,97
1694440704031,97
1694440704031,97
1694440704031,97
1694440706027,97
1694440706027,97
1694440708044,97
1694440708044,97
1694440710037,97
1694440710037,97
1694440713035,97
1694440713035,97
1694440715035,97
1694440715035,97
1694440715035,97
1694440717042,97
1694440717042,97
1694440719032,97
1694440719032,97
1694440721028,97
1694440721028,97
1694440724030,97
1694440724030,96
1694440726043,96
1694440726043,96
1694440726043,97
1694440728040,97
1694440728040,97
1694440730028,97
1694440730028,97
1694440732034,97
1694440732034,97
1694440735032,97
1694440735032,97
1694440737027,97
1694440737027,97
1694440737027,97
1694440739042,96
1694440739042,96
1694440741155,96
1694440741155,96
1694440744043,96
1694440744043,96
1694440746042,96
1694440746042,96
1694440748041,96
1694440748041,96
1694440748041,96
1694440750033,96
1694440750033,96
1694440752030,96
1694440752030,95
1694440755031,95
1694440755031,95
1694440757039,94
1694440757039,95
1694440759028,95
1694440759028,95
1694440759028,95
