UTCTimestamp_ms,SpO2
1695478310412,0
1695478310412,0
1695478310412,0
1695478312619,0
1695478312619,0
1695478315041,0
1695478315041,0
1695478317189,0
1695478317189,0
1695478319400,0
1695478319400,0
1695478321612,0
1695478321612,0
1695478321612,0
1695478323822,0
1695478323822,0
1695478326030,0
1695478326030,0
1695478329045,0
1695478329045,0
1695478331030,0
1695478331030,0
1695478333216,0
1695478333216,0
1695478333216,0
1695478335433,0
1695478335433,0
1695478337640,0
1695478337640,0
1695478339853,0
1695478339853,0
1695478342063,0
1695478342063,0
1695478344268,0
1695478344268,0
1695478344268,0
1695478346482,0
1695478346482,0
1695478349046,0
1695478349046,0
1695478351033,0
1695478351033,0
1695478353040,0
1695478353040,0
1695478355034,0
1695478355034,0
1695478355034,0
1695478357039,0
1695478357039,0
1695478360038,0
1695478360038,0
1695478362038,0
1695478362038,0
1695478364042,0
1695478364042,0
1695478366032,0
1695478366032,0
1695478366032,0
1695478368037,0
1695478368037,0
1695478371030,0
1695478371030,0
1695478373038,0
1695478373038,0
1695478375029,0
1695478375029,0
1695478377038,0
1695478377038,0
1695478377038,0
1695478380042,0
1695478380042,98
1695478382044,98
1695478382044,98
1695478384036,98
1695478384036,98
1695478386036,98
1695478386036,97
1695478388034,97
1695478388034,97
1695478388034,97
1695478391030,97
1695478391030,97
1695478393027,96
1695478393027,96
1695478395029,0
1695478395029,0
1695478397043,95
1695478397043,94
1695478400039,94
1695478400039,0
1695478400039,0
1695478402037,0
1695478402037,92
1695478404028,92
1695478404028,92
1695478406030,93
1695478406030,93
1695478408042,94
1695478408042,94
1695478411034,94
1695478411034,95
1695478411034,95
1695478413031,95
1695478413031,95
1695478415042,95
1695478415042,96
1695478417042,96
1695478417042,96
1695478420035,95
1695478420035,94
1695478422038,94
1695478422038,93
1695478422038,93
1695478424037,93
1695478424037,93
1695478426035,92
1695478426035,92
1695478428028,93
1695478428028,93
1695478431031,93
1695478431031,93
1695478433039,92
1695478433039,93
1695478433039,92
1695478435027,92
1695478435027,92
1695478437033,92
1695478437033,92
1695478440034,92
1695478440034,92
1695478442044,92
1695478442044,93
1695478444188,93
1695478444188,93
1695478444188,93
1695478446029,92
1695478446029,92
1695478448037,92
1695478448037,93
1695478451032,94
1695478451032,94
1695478453032,94
1695478453032,94
1695478455035,94
1695478455035,94
1695478455035,94
1695478457030,94
1695478457030,94
1695478460033,94
1695478460033,94
1695478462048,94
1695478462048,94
1695478464045,94
1695478464045,94
1695478466037,94
1695478466037,94
1695478466037,93
1695478468044,93
1695478468044,93
1695478471042,93
1695478471042,93
1695478473033,94
1695478473033,94
1695478475038,94
1695478475038,94
1695478477037,94
1695478477037,94
1695478477037,94
1695478480030,94
1695478480030,94
1695478482040,0
1695478482040,0
1695478484028,0
1695478484028,0
1695478486035,0
1695478486035,0
1695478488046,0
1695478488046,0
1695478488046,0
1695478491040,0
1695478491040,0
1695478493031,0
1695478493031,0
1695478495030,0
1695478495030,0
1695478497032,0
1695478497032,0
1695478499032,0
1695478499032,0
1695478499032,0
1695478502031,0
1695478502031,0
1695478504030,0
1695478504030,0
1695478506035,0
1695478506035,0
1695478508062,0
1695478508062,0
1695478510583,0
1695478510583,0
1695478510583,0
1695478512800,0
1695478512800,0
1695478515013,0
1695478515013,0
1695478517034,0
1695478517034,0
1695478519032,0
1695478519032,0
1695478522045,0
1695478522045,0
1695478522045,0
1695478524032,0
1695478524032,0
1695478526045,0
1695478526045,0
1695478528035,0
1695478528035,0
1695478531039,0
1695478531039,0
1695478533034,0
1695478533034,94
1695478533034,94
1695478535034,94
1695478535034,93
1695478537027,93
1695478537027,94
1695478539039,94
1695478539039,94
1695478542031,94
1695478542031,95
1695478544028,95
1695478544028,94
1695478544028,94
1695478546047,94
1695478546047,94
1695478548036,0
1695478548036,0
1695478551040,0
1695478551040,0
1695478553034,0
1695478553034,0
1695478555031,0
1695478555031,0
1695478555031,0
1695478557036,0
1695478557036,0
1695478559031,0
1695478559031,0
1695478562042,0
1695478562042,0
1695478564035,0
1695478564035,0
1695478566033,0
1695478566033,0
1695478566033,0
1695478568043,0
1695478568043,0
1695478570048,0
1695478570048,0
1695478573034,0
1695478573034,0
1695478575033,0
1695478575033,0
1695478577044,0
1695478577044,0
1695478577044,0
1695478579043,0
1695478579043,0
1695478581190,0
1695478581190,0
1695478584036,0
1695478584036,0
1695478586032,0
1695478586032,0
1695478588032,0
1695478588032,0
1695478588032,0
1695478590030,0
1695478590030,0
1695478593035,0
1695478593035,96
1695478595035,97
1695478595035,0
1695478597033,0
1695478597033,0
1695478599037,94
1695478599037,93
1695478599037,93
1695478602050,93
1695478602050,92
1695478604032,92
1695478604032,92
1695478606030,91
1695478606030,90
1695478608037,90
1695478608037,90
1695478610029,91
1695478610029,93
1695478610029,94
1695478613038,94
1695478613038,94
1695478615038,94
1695478615038,94
1695478617038,94
1695478617038,94
1695478619044,94
1695478619044,94
1695478622046,94
1695478622046,95
1695478622046,95
1695478624049,95
1695478624049,95
1695478626032,95
1695478626032,95
1695478628044,95
1695478628044,95
1695478630039,95
1695478630039,95
1695478633034,95
1695478633034,95
1695478633034,95
1695478635041,95
1695478635041,95
1695478637041,95
1695478637041,95
1695478639042,95
1695478639042,95
1695478642037,95
1695478642037,95
1695478644029,95
1695478644029,95
1695478644029,95
1695478646029,95
1695478646029,0
1695478648036,0
1695478648036,0
1695478650031,96
1695478650031,96
1695478653040,96
1695478653040,96
1695478655045,96
1695478655045,96
1695478655045,96
1695478657045,96
1695478657045,96
1695478659032,96
1695478659032,97
1695478662040,96
1695478662040,96
1695478664034,95
1695478664034,95
1695478666039,94
1695478666039,94
1695478666039,94
1695478668031,95
1695478668031,95
1695478670043,95
1695478670043,95
1695478673031,95
1695478673031,96
1695478675029,95
1695478675029,95
1695478677038,96
1695478677038,95
1695478677038,95
1695478679036,97
1695478679036,97
1695478681035,97
1695478681035,97
1695478684039,96
1695478684039,96
1695478686033,96
1695478686033,95
1695478688043,95
1695478688043,95
1695478688043,96
1695478690038,96
1695478690038,95
1695478693042,95
1695478693042,95
1695478695040,95
1695478695040,95
1695478697034,95
1695478697034,95
1695478699031,95
1695478699031,95
1695478699031,95
1695478701035,95
1695478701035,95
1695478704031,95
1695478704031,95
1695478706036,95
1695478706036,96
1695478708034,95
1695478708034,95
1695478710029,95
1695478710029,95
1695478710029,95
1695478713035,95
1695478713035,95
1695478715032,95
1695478715032,96
1695478717038,96
1695478717038,0
1695478719170,0
1695478719170,0
1695478721031,0
1695478721031,0
1695478721031,0
1695478724039,97
1695478724039,97
1695478726034,97
1695478726034,98
1695478728032,98
1695478728032,98
1695478730042,98
1695478730042,97
1695478733032,97
1695478733032,97
1695478733032,96
1695478735045,96
1695478735045,95
1695478737035,95
1695478737035,95
1695478739040,95
1695478739040,95
1695478741038,95
1695478741038,96
1695478744041,96
1695478744041,96
1695478744041,97
1695478746032,97
1695478746032,97
1695478748030,97
1695478748030,97
1695478750041,97
1695478750041,97
1695478753032,97
1695478753032,97
1695478755035,97
1695478755035,97
1695478755035,97
1695478757033,97
1695478757033,98
1695478759029,98
1695478759029,97
1695478761035,97
1695478761035,97
1695478764041,97
1695478764041,96
1695478766038,96
1695478766038,96
1695478766038,97
1695478768038,97
1695478768038,97
1695478770035,97
1695478770035,97
1695478773034,97
1695478773034,98
1695478775031,98
1695478775031,98
1695478777032,98
1695478777032,98
1695478777032,98
1695478779047,98
1695478779047,98
1695478781032,98
1695478781032,97
1695478784038,97
1695478784038,96
1695478786034,96
1695478786034,96
1695478788039,96
1695478788039,96
1695478788039,96
1695478790033,96
1695478790033,96
1695478793038,96
1695478793038,96
1695478795037,96
1695478795037,96
1695478797031,96
1695478797031,96
1695478799030,96
1695478799030,96
1695478799030,96
1695478801031,95
1695478801031,95
1695478804032,95
1695478804032,96
1695478806033,95
1695478806033,96
1695478808042,96
1695478808042,96
1695478810038,96
1695478810038,96
1695478810038,96
1695478813037,96
1695478813037,96
1695478815035,96
1695478815035,96
1695478817031,97
1695478817031,97
1695478819028,96
1695478819028,96
1695478821030,96
1695478821030,95
1695478821030,95
1695478824047,96
1695478824047,96
1695478826038,96
1695478826038,96
1695478828028,96
1695478828028,96
1695478830035,96
1695478830035,95
1695478832052,95
1695478832052,95
1695478832052,95
1695478835037,95
1695478835037,95
1695478837043,95
1695478837043,95
1695478839030,95
1695478839030,95
1695478841032,95
1695478841032,95
1695478844032,95
1695478844032,95
1695478844032,95
1695478846043,95
1695478846043,95
1695478848037,94
1695478848037,94
1695478850039,94
1695478850039,94
1695478852035,94
1695478852035,94
1695478855038,94
1695478855038,95
1695478855038,95
1695478857032,95
1695478857032,95
1695478859028,95
1695478859028,95
1695478861031,95
1695478861031,95
1695478864028,95
1695478864028,95
1695478866034,95
1695478866034,95
1695478866034,95
1695478868036,95
1695478868036,95
1695478870039,95
1695478870039,95
1695478872034,95
1695478872034,95
1695478875036,95
1695478875036,95
1695478877053,95
1695478877053,94
1695478877053,94
1695478879032,94
1695478879032,94
1695478881036,94
1695478881036,94
1695478884037,94
1695478884037,93
1695478886038,93
1695478886038,94
1695478888027,94
1695478888027,94
1695478888027,94
1695478890045,94
1695478890045,94
1695478892034,94
1695478892034,94
1695478895036,94
1695478895036,94
1695478897037,94
1695478897037,93
1695478899225,93
1695478899225,93
1695478899225,93
1695478901033,93
1695478901033,93
1695478904041,93
1695478904041,93
1695478906039,93
1695478906039,94
