UTCTimestamp_ms,SpO2
1695478279319,0
1695478279319,0
1695478279319,0
1695478281523,0
1695478281523,0
1695478283054,0
1695478283054,0
1695478286046,0
1695478286046,0
1695478287851,0
1695478287851,0
1695478290091,0
1695478290091,0
1695478290091,0
1695478292295,0
1695478292295,99
1695478294505,99
1695478294505,99
1695478296712,99
1695478296712,100
1695478298909,100
1695478298909,99
1695478301117,100
1695478301117,100
1695478301117,100
1695478303314,99
1695478303314,99
1695478305041,99
1695478305041,99
1695478308040,98
1695478308040,97
1695478310035,97
1695478310035,96
1695478312035,96
1695478312035,95
1695478312035,95
1695478314058,95
1695478314058,95
1695478317039,95
1695478317039,95
1695478319042,95
1695478319042,95
1695478321186,95
1695478321186,95
1695478323032,95
1695478323032,95
1695478323032,95
1695478325035,95
1695478325035,95
1695478328043,95
1695478328043,95
1695478330044,96
1695478330044,95
1695478332035,95
1695478332035,95
1695478334049,95
1695478334049,95
1695478334049,95
1695478336038,95
1695478336038,95
1695478339034,0
1695478339034,0
1695478341034,0
1695478341034,0
1695478343048,0
1695478343048,0
1695478345033,0
1695478345033,0
1695478345033,0
1695478348037,0
1695478348037,0
1695478350041,0
1695478350041,0
1695478352053,0
1695478352053,0
1695478354034,0
1695478354034,0
1695478356037,0
1695478356037,0
1695478356037,0
1695478359033,0
1695478359033,0
1695478361041,0
1695478361041,0
1695478363034,0
1695478363034,0
1695478365029,0
1695478365029,0
1695478368048,0
1695478368048,0
1695478368048,0
1695478370028,0
1695478370028,0
1695478372047,0
1695478372047,0
1695478374031,0
1695478374031,0
1695478376031,0
1695478376031,0
1695478379031,0
1695478379031,92
1695478379031,92
1695478381186,92
1695478381186,92
1695478383033,93
1695478383033,94
1695478385033,95
1695478385033,94
1695478387033,92
1695478387033,91
1695478390037,91
1695478390037,91
1695478390037,92
1695478392032,93
1695478392032,95
1695478394041,94
1695478394041,93
1695478396052,93
1695478396052,93
1695478399036,93
1695478399036,94
1695478401032,95
1695478401032,96
1695478401032,95
1695478403028,95
1695478403028,95
1695478405034,95
1695478405034,95
1695478407027,96
1695478407027,96
1695478410036,96
1695478410036,96
1695478412033,97
1695478412033,97
1695478412033,97
1695478414039,97
1695478414039,97
1695478416031,97
1695478416031,97
1695478419036,96
1695478419036,96
1695478421037,96
1695478421037,96
1695478423035,96
1695478423035,96
1695478423035,96
1695478425028,96
1695478425028,96
1695478427037,96
1695478427037,96
1695478430033,96
1695478430033,97
1695478432032,97
1695478432032,97
1695478434035,97
1695478434035,96
1695478434035,96
1695478436037,96
1695478436037,97
1695478439032,96
1695478439032,96
1695478441188,96
1695478441188,96
1695478443043,96
1695478443043,96
1695478445041,96
1695478445041,96
1695478445041,96
1695478447031,96
1695478447031,96
1695478450038,96
1695478450038,96
1695478452036,95
1695478452036,95
1695478454039,95
1695478454039,94
1695478456044,94
1695478456044,94
1695478456044,94
1695478458036,94
1695478458036,94
1695478461031,94
1695478461031,94
1695478463043,94
1695478463043,94
1695478465040,94
1695478465040,95
1695478467034,95
1695478467034,95
1695478467034,95
1695478470048,95
1695478470048,96
1695478472040,96
1695478472040,95
1695478474039,95
1695478474039,94
1695478476033,93
1695478476033,93
1695478478043,93
1695478478043,93
1695478478043,93
1695478481042,93
1695478481042,93
1695478483058,92
1695478483058,92
1695478485034,92
1695478485034,92
1695478487031,92
1695478487031,92
1695478490033,92
1695478490033,90
1695478490033,88
1695478492040,86
1695478492040,86
1695478494042,87
1695478494042,86
1695478496031,82
1695478496031,81
1695478498041,79
1695478498041,81
1695478500185,84
1695478500185,88
1695478500185,92
1695478503032,90
1695478503032,0
1695478505029,0
1695478505029,0
1695478507038,0
1695478507038,0
1695478510038,0
1695478510038,0
1695478511370,0
1695478511370,0
1695478511370,0
1695478513566,0
1695478513566,0
1695478515773,0
1695478515773,0
1695478517979,0
1695478517979,0
1695478521043,0
1695478521043,0
1695478523036,0
1695478523036,0
1695478523036,0
1695478525037,0
1695478525037,90
1695478527040,90
1695478527040,90
1695478529187,90
1695478529187,89
1695478532054,89
1695478532054,89
1695478534039,88
1695478534039,89
1695478534039,90
1695478536031,90
1695478536031,91
1695478538031,92
1695478538031,92
1695478541031,93
1695478541031,94
1695478543029,94
1695478543029,95
1695478545044,95
1695478545044,95
1695478545044,95
1695478547042,95
1695478547042,95
1695478549188,94
1695478549188,94
1695478551394,94
1695478551394,94
1695478553598,0
1695478553598,0
1695478556043,0
1695478556043,0
1695478556043,0
1695478558047,0
1695478558047,0
1695478560187,0
1695478560187,0
1695478563040,0
1695478563040,0
1695478565031,0
1695478565031,0
1695478567039,0
1695478567039,0
1695478567039,0
1695478569040,0
1695478569040,0
1695478572048,0
1695478572048,0
1695478574050,0
1695478574050,0
1695478576054,0
1695478576054,0
1695478578033,0
1695478578033,0
1695478578033,0
1695478580034,0
1695478580034,0
1695478583039,0
1695478583039,0
1695478585040,0
1695478585040,0
1695478587037,0
1695478587037,0
1695478589045,0
1695478589045,0
1695478589045,0
1695478592034,0
1695478592034,0
1695478594045,0
1695478594045,0
1695478596045,0
1695478596045,0
1695478598031,84
1695478598031,84
1695478600051,84
1695478600051,84
1695478600051,85
1695478603043,85
1695478603043,85
1695478605033,84
1695478605033,84
1695478607034,85
1695478607034,84
1695478609031,84
1695478609031,84
1695478611039,85
1695478611039,87
1695478611039,88
1695478614031,90
1695478614031,91
1695478616035,93
1695478616035,94
1695478618031,94
1695478618031,95
1695478620191,95
1695478620191,95
1695478623036,95
1695478623036,95
1695478623036,95
1695478625049,95
1695478625049,95
1695478627037,95
1695478627037,95
1695478629028,95
1695478629028,94
1695478631029,94
1695478631029,94
1695478634037,94
1695478634037,93
1695478634037,92
1695478636039,91
1695478636039,89
1695478638027,88
1695478638027,87
1695478640035,86
1695478640035,87
1695478643036,87
1695478643036,87
1695478645043,87
1695478645043,87
1695478645043,87
1695478647036,87
1695478647036,88
1695478649036,88
1695478649036,89
1695478651029,90
1695478651029,90
1695478654044,90
1695478654044,90
1695478656039,89
1695478656039,90
1695478656039,91
1695478658033,91
1695478658033,92
1695478660036,93
1695478660036,94
1695478663040,94
1695478663040,94
1695478665029,95
1695478665029,94
1695478667029,94
1695478667029,94
1695478667029,94
1695478669045,93
1695478669045,93
1695478671043,93
1695478671043,93
1695478674048,92
1695478674048,92
1695478676037,91
1695478676037,90
1695478678045,90
1695478678045,91
1695478678045,91
1695478680152,92
1695478680152,92
1695478682034,93
1695478682034,93
1695478685033,93
1695478685033,93
1695478687031,93
1695478687031,93
1695478689035,93
1695478689035,93
1695478689035,93
1695478691031,93
1695478691031,93
1695478694040,93
1695478694040,92
1695478696031,92
1695478696031,91
1695478698041,91
1695478698041,91
1695478700038,91
1695478700038,91
1695478700038,92
1695478702039,93
1695478702039,94
1695478705038,94
1695478705038,94
1695478707042,94
1695478707042,94
1695478709187,94
1695478709187,93
1695478711393,93
1695478711393,93
1695478711393,92
1695478714042,92
1695478714042,91
1695478716043,89
1695478716043,89
1695478718030,91
1695478718030,93
1695478720043,93
1695478720043,91
1695478722183,91
1695478722183,89
1695478722183,87
1695478725052,86
1695478725052,87
1695478727042,89
1695478727042,90
1695478729037,92
1695478729037,93
1695478731033,94
1695478731033,95
1695478733051,95
1695478733051,95
1695478733051,96
1695478736048,95
1695478736048,93
1695478738035,93
1695478738035,91
1695478740187,91
1695478740187,93
1695478742041,91
1695478742041,89
1695478745043,87
1695478745043,84
1695478745043,82
1695478747030,82
1695478747030,79
1695478749031,79
1695478749031,79
1695478751031,80
1695478751031,82
1695478753035,83
1695478753035,84
