UTCTimestamp_ms,SpO2
1696335921492,0
1696335921492,0
1696335921492,0
1696335923693,0
1696335923693,0
1696335926081,0
1696335926081,0
1696335928036,0
1696335928036,0
1696335930523,0
1696335930523,0
1696335933039,0
1696335933039,0
1696335933039,0
1696335935032,0
1696335935032,0
1696335937322,0
1696335937322,0
1696335939543,0
1696335939543,0
1696335942052,0
1696335942052,0
1696335944037,0
1696335944037,99
1696335944037,99
1696335946037,99
1696335946037,99
1696335948041,100
1696335948041,100
1696335950043,99
1696335950043,100
1696335953031,100
1696335953031,100
1696335955033,99
1696335955033,99
1696335955033,99
1696335957034,98
1696335957034,97
1696335959041,96
1696335959041,95
1696335961191,95
1696335961191,94
1696335964043,94
1696335964043,94
1696335966032,93
1696335966032,93
1696335966032,93
1696335968032,93
1696335968032,93
1696335970040,93
1696335970040,93
1696335973031,93
1696335973031,93
1696335975036,93
1696335975036,93
1696335977036,93
1696335977036,93
1696335977036,93
1696335979162,93
1696335979162,93
1696335981392,93
1696335981392,93
1696335983593,93
1696335983593,93
1696335986039,93
1696335986039,93
1696335988047,93
1696335988047,93
1696335988047,93
1696335990045,93
1696335990045,93
1696335993042,93
1696335993042,93
1696335995060,94
1696335995060,94
1696335997050,94
1696335997050,94
1696335999031,95
1696335999031,95
1696335999031,95
1696336001041,95
1696336001041,96
1696336004044,96
1696336004044,96
1696336006185,96
1696336006185,96
1696336008032,96
1696336008032,96
1696336010031,95
1696336010031,95
1696336010031,95
1696336012052,95
1696336012052,95
1696336015039,95
1696336015039,95
1696336017042,95
1696336017042,95
1696336019039,95
1696336019039,95
1696336021188,95
1696336021188,95
1696336021188,95
1696336024036,95
1696336024036,95
1696336026039,95
1696336026039,94
1696336028043,94
1696336028043,93
1696336030043,93
1696336030043,93
1696336032042,93
1696336032042,93
1696336032042,93
1696336035037,93
1696336035037,93
1696336037043,93
1696336037043,93
1696336039034,93
1696336039034,93
1696336041032,93
1696336041032,93
1696336044040,93
1696336044040,93
1696336044040,93
1696336046035,93
1696336046035,93
1696336048036,94
1696336048036,94
1696336050037,94
1696336050037,94
1696336052043,94
1696336052043,93
1696336055036,94
1696336055036,94
1696336055036,93
1696336057037,93
1696336057037,94
1696336059037,0
1696336059037,0
1696336061057,0
1696336061057,0
1696336063032,0
1696336063032,0
1696336066036,0
1696336066036,0
1696336066036,0
1696336068039,0
1696336068039,0
1696336070043,0
1696336070043,0
1696336072051,93
1696336072051,93
1696336075031,93
1696336075031,93
1696336077033,93
1696336077033,93
1696336077033,93
1696336079038,93
1696336079038,93
1696336081186,93
1696336081186,93
1696336083037,92
1696336083037,92
1696336086028,92
1696336086028,92
1696336088044,92
1696336088044,92
1696336088044,92
1696336090034,92
1696336090034,92
1696336092034,93
1696336092034,93
1696336095035,93
1696336095035,93
1696336097031,93
1696336097031,93
1696336099044,93
1696336099044,93
1696336099044,93
1696336101046,93
1696336101046,93
1696336103042,93
1696336103042,93
1696336106030,93
1696336106030,93
1696336108036,93
1696336108036,93
1696336110039,93
1696336110039,93
1696336110039,93
1696336112030,93
1696336112030,93
1696336115028,93
1696336115028,93
1696336117031,93
1696336117031,93
1696336119040,93
1696336119040,93
1696336121041,93
1696336121041,93
1696336121041,93
1696336123036,93
1696336123036,93
1696336126030,93
1696336126030,93
1696336128032,93
1696336128032,93
1696336130033,93
1696336130033,93
1696336132036,93
1696336132036,93
1696336132036,93
1696336134038,93
1696336134038,93
1696336137042,93
1696336137042,93
1696336139032,93
1696336139032,93
1696336141191,93
1696336141191,93
1696336143035,93
1696336143035,93
1696336143035,93
1696336146036,93
1696336146036,93
1696336148186,93
1696336148186,93
1696336150389,93
1696336150389,93
1696336152595,93
1696336152595,93
1696336154440,93
1696336154440,93
1696336154440,93
1696336157038,93
1696336157038,93
1696336159032,93
1696336159032,93
1696336161033,93
1696336161033,94
1696336163039,94
1696336163039,94
1696336165194,94
1696336165194,94
1696336165194,95
1696336168032,95
1696336168032,95
1696336170045,95
1696336170045,95
1696336172037,95
1696336172037,95
1696336174033,95
1696336174033,95
1696336177040,95
1696336177040,95
1696336177040,95
1696336179036,94
1696336179036,94
1696336181039,93
1696336181039,93
1696336183039,93
1696336183039,92
1696336185032,92
1696336185032,92
1696336188030,91
1696336188030,91
1696336188030,91
1696336190044,91
1696336190044,91
1696336192041,91
1696336192041,92
1696336194036,92
1696336194036,92
1696336196047,92
1696336196047,93
1696336199031,93
1696336199031,93
1696336199031,94
1696336201157,94
1696336201157,94
1696336203031,94
1696336203031,94
1696336205031,94
1696336205031,94
1696336208043,94
1696336208043,93
1696336210037,93
1696336210037,93
1696336210037,93
1696336212098,93
1696336212098,93
1696336214315,93
1696336214315,93
1696336216414,93
1696336216414,93
1696336219040,93
1696336219040,93
1696336221043,93
1696336221043,93
1696336221043,93
1696336223049,93
1696336223049,93
1696336225032,93
1696336225032,93
1696336227038,93
1696336227038,94
1696336230037,94
1696336230037,94
1696336232045,94
1696336232045,94
1696336232045,94
1696336234035,94
1696336234035,94
1696336236036,94
1696336236036,94
1696336239035,94
1696336239035,94
1696336241043,94
1696336241043,94
1696336243033,94
1696336243033,94
1696336243033,94
1696336245034,94
1696336245034,94
1696336247035,94
1696336247035,94
1696336250040,94
1696336250040,94
1696336252041,94
1696336252041,94
1696336254039,94
1696336254039,94
1696336254039,94
1696336256030,94
1696336256030,94
1696336259038,94
1696336259038,94
1696336261185,94
1696336261185,94
1696336263044,94
1696336263044,94
1696336265031,94
1696336265031,94
1696336265031,94
1696336267032,94
1696336267032,95
1696336270033,95
1696336270033,96
1696336272040,96
1696336272040,96
1696336274036,96
1696336274036,96
1696336276036,96
1696336276036,96
1696336276036,95
1696336279031,95
1696336279031,95
1696336281035,95
1696336281035,95
1696336283038,95
1696336283038,95
1696336285036,95
1696336285036,95
1696336287041,95
1696336287041,95
1696336287041,95
1696336290029,95
1696336290029,95
1696336292029,95
1696336292029,95
1696336294043,95
1696336294043,95
1696336296040,95
1696336296040,95
1696336298032,95
1696336298032,95
1696336298032,94
1696336301047,94
1696336301047,94
1696336303035,94
1696336303035,94
1696336305046,94
1696336305046,94
1696336307031,94
1696336307031,94
1696336310044,94
1696336310044,94
1696336310044,94
1696336312032,94
1696336312032,94
1696336314034,94
