UTCTimestamp_ms,SpO2
1696687721881,0
1696687721881,0
1696687721881,0
1696687724056,0
1696687724056,0
1696687726288,0
1696687726288,0
1696687728480,0
1696687728480,0
1696687730679,0
1696687730679,0
1696687732891,0
1696687732891,0
1696687732891,0
1696687735088,0
1696687735088,0
1696687737275,0
1696687737275,0
1696687740042,0
1696687740042,0
1696687742164,0
1696687742164,0
1696687744037,0
1696687744037,0
1696687744037,0
1696687747047,0
1696687747047,0
1696687749046,0
1696687749046,0
1696687751185,0
1696687751185,0
1696687753036,0
1696687753036,0
1696687755031,0
1696687755031,0
1696687755031,100
1696687758048,100
1696687758048,99
1696687760038,100
1696687760038,100
1696687762051,100
1696687762051,100
1696687764034,100
1696687764034,100
1696687767028,99
1696687767028,100
1696687767028,100
1696687769185,99
1696687769185,100
1696687771038,100
1696687771038,99
1696687773041,99
1696687773041,99
1696687775035,98
1696687775035,98
1696687778044,97
1696687778044,97
1696687778044,97
1696687780033,97
1696687780033,97
1696687782044,97
1696687782044,96
1696687784034,96
1696687784034,96
1696687786054,96
1696687786054,96
1696687788256,95
1696687788256,95
1696687788256,96
1696687790457,0
1696687790457,0
1696687792657,0
1696687792657,0
1696687795031,0
1696687795031,0
1696687797183,0
1696687797183,0
1696687799380,0
1696687799380,0
1696687799380,0
1696687801585,0
1696687801585,0
1696687804040,0
1696687804040,0
1696687806035,96
1696687806035,96
1696687809040,96
1696687809040,96
1696687811033,96
1696687811033,96
1696687811033,97
1696687813048,97
1696687813048,97
1696687815036,97
1696687815036,96
1696687817029,96
1696687817029,96
1696687820037,96
1696687820037,96
1696687822030,96
1696687822030,96
1696687822030,96
1696687824051,96
1696687824051,96
1696687826029,97
1696687826029,97
1696687829034,97
1696687829034,98
1696687831047,98
1696687831047,98
1696687833049,98
1696687833049,98
1696687833049,98
1696687835032,98
1696687835032,97
1696687837043,97
1696687837043,97
1696687840032,97
1696687840032,97
1696687842043,98
1696687842043,98
1696687844034,98
1696687844034,98
1696687844034,97
1696687846034,97
1696687846034,97
1696687849034,97
1696687849034,97
1696687851039,97
1696687851039,97
1696687853034,97
1696687853034,96
1696687855043,95
1696687855043,95
