UTCTimestamp_ms,SpO2
1697115522100,0
1697115522100,0
1697115522100,0
1697115524308,0
1697115524308,0
1697115526498,0
1697115526498,0
1697115528715,0
1697115528715,0
1697115530922,0
1697115530922,0
1697115533112,0
1697115533112,0
1697115533112,0
1697115535352,0
1697115535352,0
1697115537564,0
1697115537564,0
1697115539774,0
1697115539774,0
1697115542038,0
1697115542038,0
1697115544044,0
1697115544044,0
1697115544044,0
1697115546171,0
1697115546171,0
1697115548400,0
1697115548400,100
1697115550507,99
1697115550507,100
1697115553053,100
1697115553053,100
1697115555029,100
1697115555029,100
1697115555029,100
1697115557030,100
1697115557030,99
1697115559040,99
1697115559040,99
1697115561043,99
1697115561043,99
1697115564043,99
1697115564043,99
1697115566029,99
1697115566029,98
1697115566029,98
1697115568049,98
1697115568049,98
1697115570038,98
1697115570038,98
1697115573032,97
1697115573032,97
1697115575036,97
1697115575036,97
1697115577035,96
1697115577035,96
1697115577035,96
1697115579036,96
1697115579036,96
1697115581037,96
1697115581037,96
1697115584031,96
1697115584031,96
1697115586025,97
1697115586025,96
1697115588034,96
1697115588034,96
1697115588034,96
1697115590043,96
1697115590043,96
1697115593030,96
1697115593030,96
1697115595037,96
1697115595037,96
1697115597039,96
1697115597039,96
1697115599040,96
1697115599040,96
1697115599040,96
1697115601184,96
1697115601184,96
1697115604038,96
1697115604038,96
1697115606030,96
1697115606030,96
1697115608034,95
1697115608034,95
1697115610027,95
1697115610027,94
1697115610027,95
1697115613028,95
1697115613028,95
1697115615033,95
1697115615033,95
1697115617057,95
1697115617057,96
1697115619043,96
1697115619043,95
1697115621039,95
1697115621039,95
1697115621039,95
1697115624037,96
1697115624037,96
1697115626038,96
1697115626038,96
1697115628031,96
1697115628031,96
1697115630034,96
1697115630034,95
1697115633032,96
1697115633032,96
1697115633032,97
1697115635043,97
1697115635043,97
1697115637028,97
1697115637028,96
1697115639035,96
1697115639035,96
1697115641032,96
1697115641032,96
1697115644035,96
1697115644035,96
1697115644035,97
1697115646031,97
1697115646031,97
1697115648028,97
1697115648028,97
1697115650044,96
1697115650044,96
1697115653048,96
1697115653048,96
1697115655029,96
1697115655029,97
1697115655029,97
1697115657035,97
1697115657035,97
1697115659037,96
1697115659037,96
1697115661043,96
1697115661043,96
1697115664053,96
1697115664053,96
1697115666036,96
1697115666036,96
1697115666036,96
1697115668037,95
1697115668037,95
1697115670031,95
1697115670031,95
1697115673040,95
1697115673040,95
1697115675036,95
