UTCTimestamp_ms,SpO2
1697203397857,0
1697203397857,0
1697203397857,0
1697203400070,0
1697203400070,0
1697203403042,0
1697203403042,0
1697203405046,0
1697203405046,0
1697203407049,0
1697203407049,0
1697203409122,0
1697203409122,0
1697203409122,0
1697203411033,0
1697203411033,0
1697203414052,0
1697203414052,0
1697203416039,0
1697203416039,0
1697203418047,0
1697203418047,0
1697203420037,0
1697203420037,0
1697203420037,0
1697203423047,0
1697203423047,93
1697203425036,94
1697203425036,99
1697203427044,99
1697203427044,98
1697203429036,93
1697203429036,90
1697203431034,87
1697203431034,83
1697203431034,79
1697203434036,78
1697203434036,75
1697203436033,75
1697203436033,78
1697203438148,80
1697203438148,0
1697203440347,0
1697203440347,0
1697203442583,0
1697203442583,0
1697203442583,0
1697203444756,0
1697203444756,0
1697203447046,0
1697203447046,0
1697203449040,0
1697203449040,0
1697203451041,0
1697203451041,0
1697203454031,0
1697203454031,0
1697203454031,0
1697203456034,0
1697203456034,0
1697203458036,0
1697203458036,0
1697203460039,0
1697203460039,0
1697203462042,0
1697203462042,0
1697203465031,0
1697203465031,0
1697203465031,0
1697203467190,0
1697203467190,0
1697203469407,0
1697203469407,0
1697203471616,0
1697203471616,0
1697203473072,0
1697203473072,0
1697203476043,0
1697203476043,0
1697203476043,0
1697203478039,0
1697203478039,0
1697203480029,0
1697203480029,0
1697203482045,0
1697203482045,0
1697203485040,0
1697203485040,0
1697203487028,0
1697203487028,0
1697203487028,0
1697203489050,0
1697203489050,0
1697203491028,0
1697203491028,0
1697203493034,0
1697203493034,100
1697203496040,100
1697203496040,100
1697203498036,100
1697203498036,0
1697203498036,0
1697203500193,0
1697203500193,0
1697203502401,0
1697203502401,99
1697203504613,100
1697203504613,99
1697203507036,99
1697203507036,100
1697203509033,100
1697203509033,100
1697203509033,100
1697203511042,99
1697203511042,99
1697203513033,99
1697203513033,99
1697203516046,99
1697203516046,99
1697203518037,99
1697203518037,99
1697203520046,98
1697203520046,98
1697203520046,98
1697203522046,98
1697203522046,98
1697203525034,98
1697203525034,98
1697203527031,98
1697203527031,98
1697203529043,98
1697203529043,97
1697203531043,97
1697203531043,97
1697203531043,97
1697203533042,97
1697203533042,97
1697203536031,97
1697203536031,97
1697203538044,97
1697203538044,97
1697203540042,97
1697203540042,97
1697203542037,97
1697203542037,97
1697203542037,97
1697203544037,97
1697203544037,97
1697203547043,97
1697203547043,97
1697203549034,97
1697203549034,97
1697203551029,97
1697203551029,97
1697203553033,97
1697203553033,97
1697203553033,97
1697203556039,97
