UTCTimestamp_ms,SpO2
1697203360885,0
1697203360885,0
1697203360885,0
1697203363040,0
1697203363040,0
1697203365049,0
1697203365049,0
1697203368033,0
1697203368033,0
1697203370039,0
1697203370039,0
1697203372050,0
1697203372050,0
1697203372050,0
1697203374037,0
1697203374037,0
1697203377040,0
1697203377040,0
1697203379042,0
1697203379042,0
1697203381043,0
1697203381043,0
1697203383035,0
1697203383035,0
1697203383035,0
1697203385045,0
1697203385045,0
1697203388049,0
1697203388049,0
1697203390043,0
1697203390043,0
1697203392036,0
1697203392036,0
1697203394042,0
1697203394042,0
1697203394042,0
1697203397033,0
1697203397033,0
1697203398426,0
1697203398426,0
1697203400642,0
1697203400642,0
1697203402867,0
1697203402867,0
1697203405107,0
1697203405107,0
1697203405107,0
1697203408047,0
1697203408047,0
1697203410038,0
1697203410038,0
1697203412034,0
1697203412034,0
1697203414032,0
1697203414032,0
1697203416574,0
1697203416574,0
1697203416574,0
1697203418802,0
1697203418802,0
1697203421119,0
1697203421119,0
1697203423537,0
1697203423537,0
1697203425747,0
1697203425747,0
1697203427957,0
1697203427957,0
1697203427957,0
1697203430047,0
1697203430047,0
1697203432044,0
1697203432044,0
1697203434049,0
1697203434049,0
1697203436039,0
1697203436039,0
1697203439038,0
1697203439038,0
1697203439038,0
1697203441198,0
1697203441198,0
1697203443034,99
1697203443034,99
1697203445035,99
1697203445035,99
1697203448035,99
1697203448035,99
1697203450163,99
1697203450163,99
1697203450163,99
1697203452035,99
1697203452035,99
1697203454354,0
1697203454354,0
1697203456598,0
1697203456598,0
1697203458798,0
1697203458798,0
1697203461027,0
1697203461027,98
1697203461027,98
1697203463388,98
1697203463388,98
1697203465629,98
1697203465629,98
1697203467850,98
1697203467850,98
1697203470072,98
1697203470072,98
1697203472040,98
1697203472040,98
1697203472040,98
1697203474046,98
1697203474046,98
1697203476034,97
1697203476034,97
1697203479029,96
1697203479029,96
1697203481033,96
1697203481033,96
1697203483039,95
1697203483039,95
1697203483039,95
1697203485030,95
1697203485030,95
1697203487051,95
1697203487051,96
1697203490043,96
1697203490043,96
1697203492041,96
1697203492041,96
1697203494032,96
1697203494032,96
1697203494032,97
1697203496043,97
1697203496043,97
1697203499033,97
1697203499033,97
1697203501197,97
1697203501197,97
1697203503034,97
1697203503034,97
1697203505030,97
1697203505030,97
1697203505030,97
1697203507029,97
1697203507029,97
1697203510040,97
1697203510040,97
1697203512038,98
1697203512038,98
1697203514040,98
1697203514040,98
1697203516044,98
1697203516044,98
1697203516044,97
1697203519047,97
1697203519047,97
1697203521034,98
1697203521034,98
1697203523038,98
1697203523038,98
1697203525038,97
1697203525038,97
1697203527029,97
1697203527029,97
1697203527029,97
1697203530033,97
1697203530033,97
1697203532042,97
1697203532042,97
1697203534029,97
1697203534029,97
1697203536028,97
1697203536028,97
1697203539032,97
1697203539032,97
1697203539032,97
1697203541048,97
1697203541048,97
1697203543031,97
1697203543031,97
1697203545036,97
1697203545036,97
1697203547031,97
1697203547031,97
1697203550046,97
1697203550046,97
1697203550046,97
1697203552039,97
1697203552039,97
1697203554036,97
1697203554036,97
1697203556040,97
1697203556040,97
1697203559037,97
1697203559037,97
1697203561199,97
1697203561199,97
1697203561199,97
1697203563036,97
1697203563036,96
1697203565047,96
1697203565047,96
1697203567038,96
1697203567038,96
1697203570036,96
1697203570036,96
1697203572030,96
1697203572030,96
1697203572030,96
1697203574035,96
1697203574035,96
1697203576029,96
1697203576029,96
1697203579042,96
1697203579042,96
1697203581052,96
1697203581052,96
1697203583027,96
1697203583027,96
1697203583027,96
1697203585049,96
1697203585049,96
1697203587040,96
1697203587040,96
1697203590032,96
1697203590032,97
1697203592052,97
1697203592052,96
1697203594035,96
1697203594035,96
1697203594035,96
1697203596032,96
1697203596032,96
1697203599043,96
1697203599043,96
1697203601036,96
1697203601036,95
1697203603038,95
1697203603038,95
1697203605032,95
1697203605032,95
1697203605032,95
1697203607045,95
1697203607045,95
1697203610035,95
1697203610035,95
1697203612030,95
1697203612030,95
1697203614029,95
1697203614029,95
1697203616050,95
1697203616050,95
1697203616050,95
1697203619043,94
1697203619043,94
1697203621169,94
1697203621169,94
1697203623042,93
1697203623042,94
1697203625047,94
1697203625047,94
1697203627049,94
1697203627049,94
1697203627049,95
1697203630049,95
1697203630049,96
1697203632038,96
1697203632038,96
1697203634032,97
1697203634032,97
1697203636031,97
1697203636031,97
1697203639038,97
1697203639038,97
1697203639038,97
1697203641039,97
1697203641039,97
1697203643029,97
1697203643029,97
1697203645049,97
1697203645049,97
1697203647030,97
1697203647030,97
1697203650045,97
1697203650045,97
1697203650045,97
1697203652038,97
1697203652038,97
1697203654044,97
1697203654044,96
1697203656050,96
1697203656050,96
1697203659030,96
1697203659030,96
1697203661029,96
1697203661029,96
1697203661029,96
1697203663033,96
1697203663033,96
1697203665184,96
1697203665184,97
1697203667028,97
1697203667028,96
1697203670033,96
1697203670033,96
1697203672193,96
1697203672193,96
1697203672193,96
1697203674042,96
1697203674042,96
1697203676036,96
1697203676036,96
1697203678034,96
1697203678034,97
1697203680192,97
1697203680192,97
1697203683037,97
1697203683037,97
1697203683037,97
1697203685037,97
1697203685037,97
1697203687031,97
1697203687031,97
1697203689178,97
1697203689178,97
1697203692031,97
1697203692031,97
1697203694041,97
1697203694041,97
1697203694041,97
1697203696055,97
1697203696055,97
1697203698051,97
1697203698051,98
1697203701033,98
1697203701033,98
1697203703053,98
1697203703053,98
1697203705033,97
1697203705033,97
1697203705033,97
1697203707033,97
1697203707033,97
1697203710033,97
1697203710033,97
1697203712045,97
1697203712045,97
1697203714054,97
1697203714054,97
1697203716031,97
1697203716031,97
1697203716031,97
1697203718039,97
1697203718039,97
1697203721037,97
1697203721037,97
1697203723035,97
1697203723035,97
1697203725035,97
1697203725035,97
1697203727037,97
1697203727037,97
1697203727037,97
1697203730030,97
1697203730030,97
1697203732032,97
1697203732032,97
1697203734035,97
1697203734035,97
1697203736049,97
1697203736049,97
1697203738035,97
1697203738035,97
1697203738035,97
1697203740165,96
1697203740165,96
1697203743038,96
1697203743038,96
1697203745032,96
1697203745032,96
1697203747036,96
1697203747036,96
1697203750039,96
1697203750039,96
1697203750039,96
1697203752045,96
1697203752045,96
1697203754034,96
1697203754034,96
1697203756050,96
1697203756050,96
1697203758037,96
1697203758037,96
1697203761043,96
1697203761043,96
1697203761043,96
1697203763031,95
1697203763031,95
1697203765029,95
1697203765029,95
1697203767033,95
1697203767033,95
1697203770040,95
1697203770040,95
1697203772038,95
1697203772038,95
1697203772038,95
1697203774044,96
1697203774044,96
1697203776031,96
1697203776031,96
1697203778037,96
1697203778037,96
1697203781037,96
1697203781037,96
1697203783039,96
1697203783039,96
1697203783039,96
1697203785037,96
1697203785037,96
1697203787042,96
1697203787042,96
1697203790033,96
1697203790033,96
1697203792048,96
1697203792048,96
1697203794043,96
1697203794043,96
1697203794043,96
