UTCTimestamp_ms,SpO2
1718028103876,0
1718028103876,0
1718028103876,0
1718028106076,0
1718028106076,0
1718028108290,0
1718028108290,0
1718028110483,0
1718028110483,0
1718028112674,0
1718028112674,0
1718028114880,0
1718028114880,0
1718028114880,0
1718028117076,0
1718028117076,100
1718028119252,99
1718028119252,100
1718028121628,100
1718028121628,100
1718028123848,99
1718028123848,100
1718028126053,0
1718028126053,0
1718028126053,0
1718028128257,0
1718028128257,0
1718028130467,0
1718028130467,0
1718028132677,0
1718028132677,0
1718028134886,0
1718028134886,0
1718028137098,0
1718028137098,0
1718028137098,0
1718028139305,0
1718028139305,0
1718028141526,0
1718028141526,0
1718028143744,0
1718028143744,0
1718028145953,0
1718028145953,0
1718028148162,0
1718028148162,0
1718028148162,0
1718028150206,0
1718028150206,0
1718028152566,99
1718028152566,99
1718028154780,99
1718028154780,99
1718028157069,100
1718028157069,100
1718028159193,99
1718028159193,99
1718028159193,100
1718028161407,100
1718028161407,100
1718028163616,99
1718028163616,99
1718028165832,99
1718028165832,99
1718028168044,98
1718028168044,98
1718028170254,97
1718028170254,97
1718028170254,97
1718028172463,97
1718028172463,97
1718028174676,97
1718028174676,96
1718028176892,96
1718028176892,96
1718028179106,96
1718028179106,96
1718028181155,96
1718028181155,95
1718028181155,95
1718028183515,95
1718028183515,95
1718028185742,95
1718028185742,95
1718028187937,95
1718028187937,95
1718028190169,95
1718028190169,95
1718028192264,95
1718028192264,95
1718028192264,95
1718028194558,95
1718028194558,95
1718028196780,95
1718028196780,95
1718028198986,95
1718028198986,95
1718028201200,94
1718028201200,94
1718028203421,94
1718028203421,94
1718028203421,94
1718028205628,94
1718028205628,94
1718028207838,94
1718028207838,94
1718028210053,94
1718028210053,94
1718028212261,94
1718028212261,94
1718028214482,94
1718028214482,95
1718028214482,95
1718028216687,95
1718028216687,95
1718028218908,95
1718028218908,95
1718028221117,95
1718028221117,95
1718028223332,95
1718028223332,95
1718028225534,95
1718028225534,95
1718028225534,95
1718028227751,95
1718028227751,95
1718028229964,95
1718028229964,95
1718028232175,95
1718028232175,95
1718028234391,95
1718028234391,95
1718028236600,95
1718028236600,95
1718028236600,95
1718028238819,95
1718028238819,95
1718028240867,95
1718028240867,95
1718028243230,95
1718028243230,94
1718028245444,95
1718028245444,95
1718028247657,95
1718028247657,95
1718028247657,95
1718028249864,95
1718028249864,95
1718028252080,94
1718028252080,94
1718028254298,94
1718028254298,94
1718028256504,94
1718028256504,94
1718028258737,94
1718028258737,95
1718028258737,95
1718028260938,95
1718028260938,95
1718028263146,95
1718028263146,94
1718028265365,95
1718028265365,95
1718028267570,95
1718028267570,95
