UTCTimestamp_ms,SpO2
1718286854696,0
1718286854696,0
1718286854696,0
1718286856924,0
1718286856924,0
1718286859227,0
1718286859227,0
1718286861428,0
1718286861428,0
1718286863623,0
1718286863623,0
1718286865740,0
1718286865740,0
1718286865740,0
1718286868037,0
1718286868037,0
1718286870235,0
1718286870235,0
1718286872438,0
1718286872438,0
1718286874643,0
1718286874643,0
1718286876840,0
1718286876840,0
1718286876840,0
1718286879021,0
1718286879021,0
1718286881244,0
1718286881244,0
1718286883302,0
1718286883302,0
1718286885509,0
1718286885509,0
1718286887712,0
1718286887712,0
1718286887712,0
1718286889886,0
1718286889886,0
1718286892249,0
1718286892249,0
1718286894448,0
1718286894448,0
1718286896662,0
1718286896662,0
1718286898848,0
1718286898848,0
1718286898848,0
1718286900910,0
1718286900910,0
1718286903256,0
1718286903256,0
1718286905456,0
1718286905456,95
1718286907673,95
1718286907673,95
1718286909872,95
1718286909872,95
1718286909872,95
1718286912077,96
1718286912077,96
1718286914285,96
1718286914285,96
1718286916486,95
1718286916486,95
1718286918683,95
1718286918683,94
1718286920893,94
1718286920893,94
1718286920893,94
1718286923088,94
1718286923088,93
1718286925307,93
1718286925307,93
1718286927514,93
1718286927514,93
1718286929692,93
1718286929692,93
1718286931895,93
1718286931895,93
1718286931895,93
1718286934103,93
1718286934103,93
1718286936305,94
1718286936305,94
1718286938512,95
1718286938512,95
1718286940712,95
1718286940712,95
1718286942918,96
1718286942918,96
1718286942918,96
1718286945124,96
1718286945124,96
1718286947338,96
1718286947338,96
1718286949532,95
1718286949532,95
1718286951740,95
1718286951740,95
1718286953939,95
1718286953939,95
1718286953939,95
1718286956137,95
1718286956137,95
1718286958352,95
1718286958352,95
1718286960396,95
1718286960396,95
1718286962760,95
1718286962760,95
1718286964961,94
1718286964961,94
1718286964961,94
1718286967160,94
1718286967160,94
1718286969379,94
1718286969379,94
1718286971569,94
1718286971569,94
1718286973779,94
1718286973779,94
1718286975980,94
1718286975980,94
1718286975980,94
1718286978183,94
1718286978183,94
1718286980394,94
1718286980394,94
1718286982593,94
1718286982593,94
1718286984797,94
1718286984797,94
1718286987004,94
1718286987004,94
1718286987004,94
1718286989199,94
1718286989199,94
1718286991404,94
1718286991404,94
1718286993604,94
1718286993604,93
1718286995816,92
1718286995816,91
1718286998012,91
1718286998012,91
1718286998012,91
1718287000212,91
1718287000212,91
1718287002425,91
1718287002425,91
1718287004618,91
1718287004618,91
1718287006834,91
1718287006834,91
1718287009028,91
1718287009028,91
1718287009028,91
1718287011079,91
1718287011079,91
1718287013438,91
1718287013438,91
1718287015650,91
1718287015650,91
1718287017853,91
1718287017853,91
1718287019894,91
1718287019894,91
1718287019894,91
1718287022251,91
1718287022251,91
1718287024464,91
1718287024464,91
1718287026662,91
1718287026662,91
1718287028871,91
1718287028871,91
1718287031079,91
1718287031079,91
1718287031079,91
1718287033275,91
1718287033275,91
1718287035476,91
1718287035476,90
1718287037679,90
1718287037679,90
1718287039884,90
1718287039884,90
1718287042086,90
1718287042086,90
1718287042086,90
1718287044298,90
1718287044298,90
1718287046499,90
1718287046499,90
1718287048701,90
1718287048701,90
1718287050906,90
1718287050906,90
1718287053108,90
1718287053108,90
1718287053108,90
1718287055312,90
1718287055312,90
1718287057517,90
1718287057517,90
1718287059720,90
1718287059720,90
1718287061928,90
1718287061928,90
1718287064136,90
1718287064136,90
1718287064136,90
1718287066334,90
1718287066334,90
1718287068538,91
1718287068538,91
1718287070733,91
1718287070733,91
1718287072936,91
1718287072936,91
1718287075145,91
1718287075145,91
1718287075145,90
1718287077346,90
1718287077346,90
1718287079544,90
1718287079544,90
1718287081600,90
1718287081600,90
1718287083960,90
1718287083960,90
1718287086171,91
1718287086171,91
1718287086171,91
1718287088367,91
1718287088367,91
1718287090573,90
1718287090573,90
1718287092784,90
1718287092784,90
