UTCTimestamp_ms,SpO2
1718198831775,0
1718198831775,0
1718198831775,0
1718198833979,0
1718198833979,0
1718198836265,0
1718198836265,0
1718198838567,0
1718198838567,0
1718198840770,0
1718198840770,0
1718198842981,0
1718198842981,0
1718198842981,0
1718198845199,0
1718198845199,0
1718198847257,0
1718198847257,0
1718198849460,0
1718198849460,0
1718198851644,0
1718198851644,0
1718198854027,0
1718198854027,0
1718198854027,0
1718198856065,0
1718198856065,0
1718198858293,0
1718198858293,0
1718198860505,0
1718198860505,0
1718198862673,0
1718198862673,0
1718198865047,0
1718198865047,0
1718198865047,0
1718198867264,0
1718198867264,0
1718198869483,0
1718198869483,0
1718198871568,0
1718198871568,0
1718198873789,0
1718198873789,0
1718198876102,0
1718198876102,0
1718198876102,0
1718198878314,0
1718198878314,0
1718198880372,0
1718198880372,0
1718198882742,0
1718198882742,0
1718198884947,0
1718198884947,0
1718198887164,0
1718198887164,0
1718198887164,0
1718198889382,0
1718198889382,0
1718198891591,0
1718198891591,0
1718198893808,0
1718198893808,0
1718198896016,0
1718198896016,0
1718198898239,0
1718198898239,0
1718198898239,0
1718198900450,0
1718198900450,0
1718198902657,0
1718198902657,0
1718198904885,0
1718198904885,0
1718198907090,0
1718198907090,0
1718198909307,0
1718198909307,0
1718198909307,0
1718198911536,0
1718198911536,0
1718198913729,0
1718198913729,0
1718198915940,0
1718198915940,0
1718198918159,0
1718198918159,0
1718198920381,0
1718198920381,0
1718198920381,0
1718198922594,0
1718198922594,0
1718198924808,0
1718198924808,0
1718198927020,0
1718198927020,0
1718198929084,0
1718198929084,0
1718198931274,0
1718198931274,0
1718198931274,0
1718198933500,0
1718198933500,0
1718198935847,0
1718198935847,0
1718198938054,0
1718198938054,0
1718198940111,0
1718198940111,0
1718198942307,0
1718198942307,0
1718198942307,0
1718198944522,0
1718198944522,0
1718198946902,0
1718198946902,0
1718198948944,0
1718198948944,0
1718198951156,0
1718198951156,0
1718198953514,0
1718198953514,0
1718198953514,0
1718198955725,0
1718198955725,99
1718198957941,99
1718198957941,99
1718198960161,99
1718198960161,99
1718198962370,99
1718198962370,99
1718198964584,100
1718198964584,100
1718198964584,99
1718198966811,99
1718198966811,99
1718198969024,99
1718198969024,99
1718198971235,98
1718198971235,98
1718198973450,97
1718198973450,97
1718198975673,97
1718198975673,97
1718198975673,97
1718198977900,97
1718198977900,97
1718198980105,97
1718198980105,97
1718198982319,96
1718198982319,96
1718198984524,96
1718198984524,96
1718198986746,96
1718198986746,95
1718198986746,95
1718198988959,95
1718198988959,95
1718198991167,95
1718198991167,96
1718198993386,96
1718198993386,96
1718198995605,96
1718198995605,96
1718198997816,96
1718198997816,96
1718198997816,96
1718198999881,96
1718198999881,96
1718199002241,96
1718199002241,96
1718199004458,96
1718199004458,95
1718199006669,95
1718199006669,95
1718199008885,95
1718199008885,95
1718199008885,96
1718199011107,96
1718199011107,96
1718199013312,95
1718199013312,95
1718199015533,94
1718199015533,93
1718199017752,93
1718199017752,93
1718199019958,93
1718199019958,92
1718199019958,92
1718199022179,92
1718199022179,91
1718199024387,91
1718199024387,92
1718199026603,92
1718199026603,92
1718199028820,92
1718199028820,93
1718199031034,93
1718199031034,93
1718199031034,92
1718199033245,93
1718199033245,93
1718199035465,93
1718199035465,92
1718199037676,92
1718199037676,92
1718199039905,93
1718199039905,93
1718199042116,93
1718199042116,93
1718199042116,93
1718199044336,93
1718199044336,93
1718199046544,93
1718199046544,93
1718199048762,93
1718199048762,92
1718199050970,91
1718199050970,89
1718199053195,89
1718199053195,89
1718199053195,88
1718199055400,83
1718199055400,86
1718199057620,86
1718199057620,86
1718199059828,86
1718199059828,86
1718199062036,88
1718199062036,88
1718199064242,88
1718199064242,89
1718199064242,90
1718199066463,91
1718199066463,92
1718199068668,93
1718199068668,93
1718199070883,93
1718199070883,93
1718199072946,94
1718199072946,94
1718199075305,94
1718199075305,94
1718199075305,94
1718199077519,94
1718199077519,95
1718199079739,95
1718199079739,95
1718199081949,96
1718199081949,96
1718199084163,96
1718199084163,96
1718199086388,96
1718199086388,96
1718199086388,97
1718199088594,96
1718199088594,96
1718199090815,96
1718199090815,96
1718199093022,96
1718199093022,96
1718199095235,96
1718199095235,96
1718199097452,96
1718199097452,96
1718199097452,96
1718199099663,96
1718199099663,96
1718199101886,96
1718199101886,96
1718199104092,96
1718199104092,96
1718199106305,96
1718199106305,96
1718199108515,96
1718199108515,96
1718199108515,96
1718199110719,96
1718199110719,96
1718199112939,96
1718199112939,96
1718199115158,96
1718199115158,95
1718199117367,95
1718199117367,95
1718199119580,95
1718199119580,94
1718199119580,94
1718199121642,94
1718199121642,94
1718199124003,94
1718199124003,94
1718199126217,94
1718199126217,94
1718199128434,94
1718199128434,94
1718199130643,94
1718199130643,94
1718199130643,94
1718199132868,94
1718199132868,94
1718199135075,94
1718199135075,94
1718199137285,94
1718199137285,94
1718199139506,94
1718199139506,94
1718199141702,94
1718199141702,94
1718199141702,94
1718199143915,94
1718199143915,94
1718199146134,94
1718199146134,93
1718199148349,93
1718199148349,93
1718199150550,93
1718199150550,93
1718199152762,94
1718199152762,94
1718199152762,94
1718199154980,94
1718199154980,94
1718199157192,94
1718199157192,94
1718199159406,94
1718199159406,94
1718199161620,94
1718199161620,94
1718199163832,94
1718199163832,94
1718199163832,94
1718199166046,94
1718199166046,94
1718199168257,95
1718199168257,95
1718199170469,95
1718199170469,94
1718199172687,94
1718199172687,94
1718199174899,94
1718199174899,94
1718199174899,94
1718199177113,94
1718199177113,94
1718199179323,94
1718199179323,94
1718199181383,94
1718199181383,94
1718199183746,94
1718199183746,94
1718199185958,94
1718199185958,93
1718199185958,93
1718199188163,93
1718199188163,94
1718199190381,94
1718199190381,94
1718199192593,94
1718199192593,93
1718199194811,93
1718199194811,93
1718199197026,93
1718199197026,92
1718199197026,92
1718199199236,92
1718199199236,92
1718199201446,92
1718199201446,93
1718199203667,93
1718199203667,93
1718199205882,92
1718199205882,92
1718199208093,92
1718199208093,92
1718199208093,92
1718199210305,92
1718199210305,92
1718199212521,92
1718199212521,92
1718199214734,92
1718199214734,92
1718199216955,92
1718199216955,91
1718199219166,91
1718199219166,92
1718199219166,92
1718199221376,92
1718199221376,92
1718199223598,92
1718199223598,92
1718199225798,92
1718199225798,92
1718199228015,92
1718199228015,91
1718199230230,91
1718199230230,92
1718199230230,92
1718199232441,92
1718199232441,92
1718199234656,92
1718199234656,92
1718199236868,92
1718199236868,93
1718199239086,93
1718199239086,93
1718199241139,93
1718199241139,93
1718199241139,93
1718199243501,93
1718199243501,93
1718199245719,93
1718199245719,93
1718199247930,93
1718199247930,94
1718199250143,94
1718199250143,94
1718199252359,94
1718199252359,94
1718199252359,94
1718199254572,94
1718199254572,94
1718199256792,94
1718199256792,94
1718199258996,94
1718199258996,94
1718199261220,94
1718199261220,93
1718199263430,94
1718199263430,93
1718199263430,93
1718199265631,93
1718199265631,93
1718199267854,93
1718199267854,93
1718199270073,93
1718199270073,93
1718199272284,93
1718199272284,93
1718199274498,93
1718199274498,93
1718199274498,93
1718199276710,93
1718199276710,93
1718199278925,93
1718199278925,93
1718199281139,93
1718199281139,93
1718199283342,93
1718199283342,93
1718199285558,93
1718199285558,93
1718199285558,93
1718199287781,93
1718199287781,92
1718199289991,92
1718199289991,92
1718199292203,92
1718199292203,93
1718199294418,93
1718199294418,93
1718199296641,93
1718199296641,93
1718199296641,93
1718199298850,93
1718199298850,93
1718199300900,93
1718199300900,93
1718199303248,93
1718199303248,93
1718199305462,93
1718199305462,93
1718199307679,93
1718199307679,93
1718199307679,93
1718199309894,93
1718199309894,93
1718199312102,93
1718199312102,93
1718199314325,93
1718199314325,93
1718199316538,93
1718199316538,93
1718199318749,93
1718199318749,93
1718199318749,93
1718199320965,93
1718199320965,93
1718199323172,93
1718199323172,93
1718199325400,93
1718199325400,93
1718199327613,93
1718199327613,93
1718199329820,93
1718199329820,93
1718199329820,93
1718199332032,93
1718199332032,93
1718199334243,93
1718199334243,93
1718199336455,93
1718199336455,94
1718199338673,94
1718199338673,94
1718199340886,94
1718199340886,94
1718199340886,94
1718199343111,94
1718199343111,94
1718199345311,94
1718199345311,94
1718199347530,94
1718199347530,94
1718199349748,93
1718199349748,93
1718199351955,93
1718199351955,93
1718199351955,93
1718199354170,93
1718199354170,93
1718199356383,93
1718199356383,93
1718199358598,93
1718199358598,94
1718199360649,94
1718199360649,94
1718199363011,94
1718199363011,94
1718199363011,94
1718199365240,94
1718199365240,94
1718199367455,94
1718199367455,94
1718199369670,94
1718199369670,95
1718199371875,95
1718199371875,95
1718199374079,95
1718199374079,95
1718199374079,95
1718199376286,94
1718199376286,94
1718199378511,94
1718199378511,94
1718199380705,94
1718199380705,94
1718199382922,94
1718199382922,94
1718199385139,94
1718199385139,94
1718199385139,94
1718199387358,94
1718199387358,94
1718199389565,94
1718199389565,94
1718199391789,94
1718199391789,94
1718199393993,94
1718199393993,94
1718199396202,95
1718199396202,95
1718199396202,95
1718199398427,95
1718199398427,95
1718199400632,95
1718199400632,95
1718199402846,94
1718199402846,94
1718199405059,93
1718199405059,93
1718199407273,93
1718199407273,93
1718199407273,93
1718199409488,93
1718199409488,94
1718199411699,94
1718199411699,94
1718199413914,94
1718199413914,94
1718199416117,94
1718199416117,94
1718199418336,94
1718199418336,94
1718199418336,94
1718199420373,94
1718199420373,94
1718199422749,94
1718199422749,94
1718199424962,94
1718199424962,94
1718199427173,93
1718199427173,93
1718199429384,93
1718199429384,93
1718199429384,93
1718199431609,93
1718199431609,94
1718199433823,94
1718199433823,94
1718199436031,94
1718199436031,94
1718199438249,94
1718199438249,94
1718199440459,93
1718199440459,92
1718199440459,90
1718199442672,90
1718199442672,90
1718199444887,89
1718199444887,89
1718199447098,89
1718199447098,90
1718199449316,90
1718199449316,90
1718199451529,90
1718199451529,90
1718199451529,90
1718199453749,91
1718199453749,92
1718199455963,93
1718199455963,93
1718199458177,93
1718199458177,93
1718199460383,93
1718199460383,93
1718199462600,93
1718199462600,94
1718199462600,93
1718199464808,94
1718199464808,94
1718199467024,94
1718199467024,94
1718199469240,94
1718199469240,94
1718199471457,94
1718199471457,94
1718199473663,95
1718199473663,95
1718199473663,95
1718199475881,94
1718199475881,94
1718199478094,94
1718199478094,94
1718199480138,94
1718199480138,94
1718199482509,94
1718199482509,94
1718199484727,94
1718199484727,95
1718199484727,95
1718199486945,95
1718199486945,95
1718199489150,95
1718199489150,95
1718199491374,95
1718199491374,94
1718199493580,94
1718199493580,94
1718199495801,94
1718199495801,94
1718199495801,94
1718199498012,94
1718199498012,94
1718199500228,94
1718199500228,94
1718199502434,94
1718199502434,94
1718199504647,94
1718199504647,94
1718199506862,94
1718199506862,94
1718199506862,94
1718199509079,94
1718199509079,94
1718199511287,94
1718199511287,94
1718199513505,94
1718199513505,94
1718199515721,94
1718199515721,94
1718199517933,94
1718199517933,95
1718199517933,95
1718199520152,95
1718199520152,95
1718199522362,95
1718199522362,95
1718199524576,95
1718199524576,95
1718199526795,95
1718199526795,95
1718199528994,96
1718199528994,96
1718199528994,96
1718199531216,96
1718199531216,96
1718199533423,95
1718199533423,95
1718199535645,95
1718199535645,95
1718199537863,95
1718199537863,95
1718199539889,95
1718199539889,95
1718199539889,95
1718199542260,95
1718199542260,95
1718199544486,96
1718199544486,96
1718199546693,96
1718199546693,96
1718199548908,96
1718199548908,95
1718199551117,95
1718199551117,95
1718199551117,95
1718199553337,95
1718199553337,95
1718199555449,95
1718199555449,96
1718199557762,96
1718199557762,96
1718199559968,96
1718199559968,95
1718199562183,95
1718199562183,95
1718199562183,95
1718199564400,95
1718199564400,95
1718199566613,95
1718199566613,95
1718199568826,95
1718199568826,95
1718199571044,95
1718199571044,95
1718199573253,96
1718199573253,97
1718199573253,97
1718199575465,96
1718199575465,96
1718199577680,96
1718199577680,97
1718199579909,96
1718199579909,96
1718199582115,96
1718199582115,95
1718199584325,95
1718199584325,94
1718199584325,94
1718199586538,94
1718199586538,94
1718199588754,94
1718199588754,94
1718199590976,94
1718199590976,94
1718199593185,95
1718199593185,95
1718199595398,95
1718199595398,95
1718199595398,95
1718199597609,95
1718199597609,95
1718199599821,95
1718199599821,95
1718199602040,95
1718199602040,95
1718199604250,95
1718199604250,96
1718199606468,96
1718199606468,96
1718199606468,96
1718199608695,96
1718199608695,96
1718199610899,96
1718199610899,96
1718199613111,95
1718199613111,95
1718199615329,95
1718199615329,95
1718199617545,95
1718199617545,95
1718199617545,95
1718199619761,95
1718199619761,95
1718199621966,95
1718199621966,95
1718199624182,95
1718199624182,95
1718199626398,95
1718199626398,95
1718199628610,95
1718199628610,95
1718199628610,95
1718199630824,95
1718199630824,95
1718199633038,94
1718199633038,94
1718199635255,94
1718199635255,94
1718199637470,94
1718199637470,94
1718199639685,94
1718199639685,94
1718199639685,94
1718199641912,95
1718199641912,95
1718199644119,95
1718199644119,95
1718199646336,95
1718199646336,95
1718199648544,95
1718199648544,94
1718199650753,94
1718199650753,94
1718199650753,94
1718199652978,95
1718199652978,95
1718199655189,95
1718199655189,95
1718199657406,94
1718199657406,95
1718199659611,95
1718199659611,94
1718199661658,94
1718199661658,94
1718199661658,94
1718199664033,94
1718199664033,94
1718199666249,94
1718199666249,94
1718199668466,95
1718199668466,95
1718199670683,96
1718199670683,96
1718199672888,96
1718199672888,96
1718199672888,96
1718199675104,96
1718199675104,96
1718199677318,96
1718199677318,96
1718199679528,95
1718199679528,95
1718199681740,95
1718199681740,95
1718199683950,95
1718199683950,95
1718199683950,95
1718199686180,95
1718199686180,95
1718199688390,95
1718199688390,95
1718199690605,95
1718199690605,94
1718199692812,94
1718199692812,94
1718199695027,94
1718199695027,93
1718199695027,94
1718199697248,94
1718199697248,94
1718199699458,94
1718199699458,94
1718199701677,95
1718199701677,95
1718199703890,95
1718199703890,95
1718199706102,95
1718199706102,95
1718199706102,96
1718199708313,96
1718199708313,96
1718199710529,96
1718199710529,96
1718199712754,95
1718199712754,95
1718199714957,94
1718199714957,94
1718199717172,94
1718199717172,95
1718199717172,95
1718199719389,95
1718199719389,95
1718199721431,95
1718199721431,95
1718199723811,95
1718199723811,95
1718199726018,94
1718199726018,94
1718199728228,94
1718199728228,95
1718199728228,95
1718199730449,95
1718199730449,95
1718199732657,95
1718199732657,95
1718199734871,94
1718199734871,94
1718199737099,94
1718199737099,94
1718199739302,94
1718199739302,94
1718199739302,94
1718199741528,94
1718199741528,94
1718199743733,94
1718199743733,94
1718199745947,95
1718199745947,95
1718199748156,94
1718199748156,94
1718199750374,94
1718199750374,94
1718199750374,95
1718199752579,95
1718199752579,96
1718199754798,96
1718199754798,96
1718199757014,96
1718199757014,96
1718199759225,96
1718199759225,95
1718199761434,95
1718199761434,95
1718199761434,94
1718199763652,94
1718199763652,94
1718199765873,93
1718199765873,92
1718199768078,93
1718199768078,94
1718199770284,95
1718199770284,95
1718199772501,95
1718199772501,95
1718199772501,95
1718199774713,95
1718199774713,95
1718199776923,95
1718199776923,96
1718199779141,96
1718199779141,96
1718199781188,95
1718199781188,95
1718199783560,95
1718199783560,96
1718199783560,96
1718199785771,96
1718199785771,96
1718199787986,96
1718199787986,96
1718199790199,96
1718199790199,96
1718199792419,95
1718199792419,95
1718199794639,96
1718199794639,96
1718199794639,96
1718199796842,96
1718199796842,96
1718199799055,96
1718199799055,96
1718199801273,96
1718199801273,96
1718199803493,96
1718199803493,96
1718199805694,95
1718199805694,95
1718199805694,94
1718199807911,94
1718199807911,94
1718199810131,94
1718199810131,94
1718199812337,94
1718199812337,94
1718199814549,94
1718199814549,94
1718199816769,94
1718199816769,94
1718199816769,94
1718199818982,94
1718199818982,94
1718199821192,94
1718199821192,94
1718199823424,95
1718199823424,95
1718199825625,95
1718199825625,95
1718199827843,95
1718199827843,95
1718199827843,95
1718199830055,96
1718199830055,96
1718199832273,96
1718199832273,96
1718199834474,96
1718199834474,96
1718199836688,96
1718199836688,96
1718199838904,96
1718199838904,96
1718199838904,96
1718199840944,96
1718199840944,96
1718199843313,96
1718199843313,95
1718199845533,95
1718199845533,95
1718199847738,95
1718199847738,95
1718199849957,95
1718199849957,94
1718199849957,94
1718199852173,94
1718199852173,94
1718199854386,95
1718199854386,95
1718199856606,95
1718199856606,95
1718199858816,95
1718199858816,95
1718199861027,95
1718199861027,95
1718199861027,95
1718199863253,96
1718199863253,96
1718199865460,96
1718199865460,97
1718199867685,97
1718199867685,97
1718199869894,97
1718199869894,97
1718199872101,97
1718199872101,97
1718199872101,97
1718199874314,97
1718199874314,97
1718199876533,97
1718199876533,98
1718199878734,98
1718199878734,97
1718199880953,97
1718199880953,97
1718199883180,97
1718199883180,97
1718199883180,97
1718199885381,97
1718199885381,97
1718199887600,97
1718199887600,97
1718199889811,97
1718199889811,97
1718199892029,97
1718199892029,97
1718199894249,97
1718199894249,97
1718199894249,97
1718199896450,97
1718199896450,97
1718199898666,97
1718199898666,97
1718199900715,97
1718199900715,96
1718199903077,96
1718199903077,96
1718199905283,96
1718199905283,96
1718199905283,96
1718199907505,96
1718199907505,96
1718199909709,96
1718199909709,95
1718199911748,95
1718199911748,95
1718199914129,94
1718199914129,94
1718199916350,94
1718199916350,94
1718199916350,95
1718199918559,95
1718199918559,96
1718199920771,96
1718199920771,96
1718199922997,97
1718199922997,97
1718199925212,97
1718199925212,97
1718199927410,97
1718199927410,97
1718199927410,97
1718199929618,97
1718199929618,97
1718199931847,97
1718199931847,97
1718199934063,97
1718199934063,97
1718199936269,97
1718199936269,97
1718199938484,97
1718199938484,97
1718199938484,97
1718199940697,97
1718199940697,97
1718199942932,97
1718199942932,96
1718199945123,96
1718199945123,96
1718199947338,96
1718199947338,96
1718199949559,97
1718199949559,97
1718199949559,97
1718199951765,97
1718199951765,97
1718199953974,97
1718199953974,97
1718199956186,97
1718199956186,96
1718199958397,96
1718199958397,96
1718199960440,96
1718199960440,96
1718199960440,96
1718199962817,97
1718199962817,97
1718199965033,97
1718199965033,97
1718199967251,97
1718199967251,97
1718199969456,97
1718199969456,97
1718199971672,97
1718199971672,97
1718199971672,97
1718199973889,97
1718199973889,97
1718199976088,97
1718199976088,97
1718199978296,96
1718199978296,96
1718199980513,97
1718199980513,97
1718199982727,96
1718199982727,95
1718199982727,95
1718199984941,95
1718199984941,95
1718199987163,95
1718199987163,95
1718199989369,95
1718199989369,95
1718199991594,95
1718199991594,95
1718199993791,95
1718199993791,95
1718199993791,96
1718199996007,96
1718199996007,96
1718199998213,96
1718199998213,96
1718200000431,96
1718200000431,95
1718200002648,95
1718200002648,95
1718200004851,96
1718200004851,96
1718200004851,96
1718200007070,96
1718200007070,96
1718200009297,96
1718200009297,96
1718200011504,96
1718200011504,97
1718200013730,97
1718200013730,98
1718200015933,98
1718200015933,97
1718200015933,96
1718200018148,96
1718200018148,95
1718200020194,95
