UTCTimestamp_ms,SpO2
1718719190234,0
1718719190234,0
1718719190234,0
1718719192373,0
1718719192373,0
1718719194562,0
1718719194562,0
1718719196754,0
1718719196754,0
1718719198975,0
1718719198975,0
1718719201214,0
1718719201214,0
1718719201214,0
1718719203375,0
1718719203375,0
1718719205583,0
1718719205583,0
1718719207780,0
1718719207780,0
1718719210147,0
1718719210147,0
1718719212339,0
1718719212339,0
1718719212339,0
1718719214549,0
1718719214549,0
1718719216760,0
1718719216760,0
1718719218973,0
1718719218973,0
1718719221192,0
1718719221192,0
1718719223398,0
1718719223398,0
1718719223398,0
1718719225611,0
1718719225611,0
1718719227835,0
1718719227835,0
1718719230052,0
1718719230052,0
1718719232259,0
1718719232259,0
1718719234477,0
1718719234477,0
1718719234477,0
1718719236681,0
1718719236681,0
1718719238897,0
1718719238897,96
1718719241102,96
1718719241102,97
1718719243335,97
1718719243335,98
1718719245537,97
1718719245537,96
1718719245537,96
1718719247766,95
1718719247766,95
1718719249969,94
1718719249969,93
1718719252183,93
1718719252183,93
1718719254392,93
1718719254392,93
1718719256600,94
1718719256600,0
1718719256600,0
1718719258818,0
1718719258818,0
1718719260872,0
1718719260872,0
1718719263234,0
1718719263234,0
1718719265442,0
1718719265442,0
1718719267658,0
1718719267658,0
1718719267658,0
1718719269878,0
1718719269878,0
1718719272092,0
1718719272092,0
1718719274299,0
1718719274299,87
1718719276514,87
1718719276514,87
1718719278720,86
1718719278720,86
1718719278720,86
1718719280945,86
1718719280945,87
1718719283159,87
1718719283159,88
1718719285364,89
1718719285364,90
1718719287582,91
1718719287582,92
1718719289793,91
1718719289793,91
1718719289793,91
1718719292009,90
1718719292009,90
1718719294217,91
1718719294217,91
1718719296427,91
1718719296427,92
1718719298644,0
1718719298644,0
1718719300860,0
1718719300860,0
1718719300860,0
1718719303070,0
1718719303070,0
1718719305287,0
1718719305287,0
1718719307511,0
1718719307511,0
1718719309707,0
1718719309707,0
1718719311917,94
1718719311917,94
1718719311917,94
1718719314135,94
1718719314135,94
1718719316338,93
1718719316338,93
1718719318567,93
1718719318567,93
1718719320611,94
1718719320611,94
1718719322971,94
1718719322971,94
1718719322971,93
1718719325181,92
1718719325181,92
1718719327400,92
1718719327400,92
1718719329452,92
1718719329452,91
1718719331806,91
1718719331806,91
1718719334024,90
1718719334024,90
1718719334024,91
1718719336231,91
1718719336231,91
1718719338454,92
1718719338454,92
1718719340664,92
1718719340664,92
1718719342874,92
1718719342874,92
1718719345094,91
1718719345094,90
1718719345094,89
1718719347312,87
1718719347312,88
1718719349522,86
1718719349522,85
1718719351736,85
1718719351736,86
1718719353951,86
1718719353951,87
1718719356153,88
1718719356153,89
1718719356153,89
1718719358368,88
1718719358368,88
1718719360584,88
1718719360584,0
1718719362796,0
1718719362796,0
1718719365017,0
1718719365017,0
1718719367225,0
1718719367225,0
1718719367225,0
1718719369432,0
1718719369432,0
1718719371651,0
1718719371651,0
1718719373862,0
1718719373862,0
1718719376077,0
1718719376077,0
1718719378292,0
1718719378292,0
1718719378292,0
1718719380339,0
1718719380339,0
1718719382695,0
1718719382695,0
1718719384923,0
1718719384923,0
1718719387121,0
1718719387121,0
1718719389338,0
1718719389338,0
1718719389338,0
1718719391549,0
1718719391549,0
1718719393765,0
1718719393765,0
1718719395979,0
1718719395979,0
1718719398197,0
1718719398197,0
1718719400403,0
1718719400403,0
1718719400403,0
1718719402632,0
1718719402632,0
1718719404838,0
1718719404838,0
1718719407053,0
1718719407053,0
1718719409258,0
1718719409258,0
1718719411474,0
1718719411474,0
1718719411474,0
1718719413676,0
1718719413676,0
1718719415890,0
1718719415890,0
1718719418101,0
1718719418101,0
1718719420327,0
1718719420327,0
1718719422535,0
1718719422535,0
1718719422535,0
1718719424758,0
1718719424758,0
1718719426948,0
1718719426948,0
1718719429176,0
1718719429176,0
1718719431386,0
1718719431386,0
1718719433596,0
1718719433596,0
1718719433596,0
1718719435818,0
1718719435818,0
1718719438028,0
1718719438028,0
1718719440057,0
1718719440057,0
1718719442426,0
1718719442426,0
1718719444639,0
1718719444639,0
1718719444639,0
1718719446852,0
1718719446852,0
1718719449065,0
1718719449065,0
1718719451280,0
1718719451280,0
1718719453497,0
1718719453497,0
1718719455707,0
1718719455707,0
1718719455707,0
1718719457927,0
1718719457927,0
1718719460127,0
1718719460127,0
1718719462355,0
1718719462355,0
1718719464559,0
1718719464559,0
1718719466770,0
1718719466770,0
1718719466770,0
1718719468982,0
1718719468982,86
1718719471203,87
1718719471203,87
1718719473408,89
1718719473408,92
1718719475632,91
1718719475632,91
1718719477841,91
1718719477841,91
1718719477841,89
1718719480061,0
1718719480061,0
1718719482264,0
1718719482264,0
1718719484469,0
1718719484469,0
1718719486683,0
1718719486683,0
1718719488909,0
1718719488909,0
1718719488909,0
1718719491114,0
1718719491114,0
1718719493328,0
1718719493328,0
1718719495541,91
1718719495541,91
1718719497756,92
1718719497756,92
1718719499812,92
1718719499812,92
1718719499812,92
1718719502173,93
1718719502173,94
1718719504393,94
1718719504393,94
1718719506591,94
1718719506591,94
1718719508820,94
1718719508820,94
1718719511018,94
1718719511018,93
1718719511018,93
1718719513244,92
1718719513244,92
1718719515456,92
1718719515456,92
1718719517671,92
1718719517671,91
1718719519888,90
1718719519888,91
1718719522101,92
1718719522101,92
1718719522101,93
1718719524310,93
1718719524310,93
1718719526534,93
1718719526534,93
1718719528736,93
1718719528736,93
1718719530946,93
1718719530946,93
1718719533170,94
1718719533170,93
1718719533170,93
1718719535379,93
1718719535379,93
1718719537603,93
1718719537603,0
1718719539806,0
1718719539806,0
1718719542028,0
1718719542028,0
1718719544240,0
1718719544240,0
1718719544240,0
1718719546449,0
1718719546449,0
1718719548493,0
1718719548493,0
1718719550723,0
1718719550723,0
1718719552922,0
1718719552922,0
1718719555099,0
1718719555099,0
1718719555099,89
1718719557480,89
1718719557480,89
1718719559683,90
1718719559683,90
1718719561899,91
1718719561899,91
1718719564115,93
1718719564115,93
1718719566330,94
1718719566330,94
1718719566330,94
1718719568540,94
1718719568540,94
1718719570591,94
1718719570591,94
1718719572916,94
1718719572916,0
1718719575149,0
1718719575149,0
1718719577368,0
1718719577368,0
1718719577368,0
1718719579576,0
1718719579576,0
1718719581783,0
1718719581783,0
1718719583998,0
1718719583998,0
1718719586206,0
1718719586206,0
1718719588420,0
1718719588420,0
1718719588420,0
1718719590630,0
1718719590630,0
1718719592848,0
1718719592848,0
1718719595062,0
1718719595062,0
