UTCTimestamp_ms,SpO2
1720961995565,0
1720961995565,0
1720961995565,0
1720961997728,0
1720961997728,0
1720961999928,0
1720961999928,0
1720962002137,0
1720962002137,0
1720962004347,0
1720962004347,0
1720962006582,0
1720962006582,0
1720962006582,0
1720962008738,0
1720962008738,97
1720962010935,96
1720962010935,95
1720962013290,94
1720962013290,94
1720962015468,93
1720962015468,93
1720962017666,93
1720962017666,93
1720962017666,93
1720962019875,93
1720962019875,93
1720962022086,93
1720962022086,93
1720962024286,93
1720962024286,93
1720962026490,93
1720962026490,93
1720962028688,93
1720962028688,93
1720962028688,93
1720962030877,93
1720962030877,93
1720962033086,93
1720962033086,93
1720962035276,93
1720962035276,93
1720962037481,93
1720962037481,93
1720962039693,93
1720962039693,93
1720962039693,94
1720962041887,94
1720962041887,94
1720962044091,94
1720962044091,94
1720962046294,94
1720962046294,94
1720962048502,94
1720962048502,94
1720962050696,93
1720962050696,93
1720962050696,93
1720962052895,93
1720962052895,93
1720962055093,93
1720962055093,92
1720962057292,92
1720962057292,92
1720962059492,92
1720962059492,92
1720962061556,93
1720962061556,92
1720962061556,92
1720962063895,92
1720962063895,91
1720962066096,91
1720962066096,92
1720962068303,92
1720962068303,92
1720962070500,92
1720962070500,92
1720962072706,92
1720962072706,92
1720962072706,91
1720962074913,91
1720962074913,91
1720962077115,91
1720962077115,91
1720962079315,91
1720962079315,91
1720962081518,92
1720962081518,92
1720962083724,92
1720962083724,92
1720962083724,92
1720962085930,92
1720962085930,92
1720962088119,92
1720962088119,92
1720962090336,92
1720962090336,93
1720962092527,93
1720962092527,93
1720962094735,93
1720962094735,94
1720962094735,94
1720962096938,94
1720962096938,93
1720962099135,93
1720962099135,93
1720962101345,93
1720962101345,93
1720962103537,93
1720962103537,92
1720962105740,92
1720962105740,92
1720962105740,92
1720962107957,92
1720962107957,92
1720962110151,92
1720962110151,92
1720962112353,92
1720962112353,92
1720962114563,92
1720962114563,92
1720962116755,92
1720962116755,92
1720962116755,92
1720962118964,92
1720962118964,92
1720962121024,92
1720962121024,92
1720962123364,92
1720962123364,92
1720962125566,93
1720962125566,93
1720962127762,92
1720962127762,92
1720962127762,92
1720962129806,92
1720962129806,92
1720962132006,93
1720962132006,93
1720962134210,94
1720962134210,94
1720962136576,94
1720962136576,94
1720962138780,95
1720962138780,95
1720962138780,95
1720962140983,95
1720962140983,95
1720962143189,95
1720962143189,95
1720962145390,95
1720962145390,95
1720962147595,95
1720962147595,95
1720962149794,95
1720962149794,94
1720962149794,94
1720962152009,94
1720962152009,94
1720962154210,94
1720962154210,94
1720962156401,95
1720962156401,95
1720962158605,95
1720962158605,95
1720962160811,94
1720962160811,94
1720962160811,94
1720962163014,94
1720962163014,0
1720962165226,0
1720962165226,0
1720962167430,0
1720962167430,0
1720962169621,94
1720962169621,94
1720962171832,94
1720962171832,94
1720962171832,94
1720962174042,94
1720962174042,94
1720962176237,94
1720962176237,94
1720962178440,94
1720962178440,94
1720962180498,0
1720962180498,0
1720962182851,0
1720962182851,0
1720962182851,0
1720962185068,0
1720962185068,0
1720962187270,0
1720962187270,0
1720962189460,0
1720962189460,0
1720962191666,0
1720962191666,0
1720962193876,0
1720962193876,0
1720962193876,0
1720962196067,0
1720962196067,0
1720962198281,0
1720962198281,0
1720962200476,0
1720962200476,0
1720962202673,0
1720962202673,0
1720962204880,0
1720962204880,0
1720962204880,0
1720962207086,0
1720962207086,0
1720962209294,0
1720962209294,0
1720962211504,0
1720962211504,0
1720962213701,0
1720962213701,0
1720962215744,0
1720962215744,0
1720962215744,0
1720962217979,0
1720962217979,0
1720962220331,0
1720962220331,0
1720962222526,0
1720962222526,0
1720962224720,0
1720962224720,0
1720962226923,0
1720962226923,0
1720962226923,0
1720962229133,0
1720962229133,0
1720962231333,0
1720962231333,0
1720962233544,0
1720962233544,0
1720962235750,90
1720962235750,90
1720962237945,91
1720962237945,91
1720962237945,91
1720962240012,92
1720962240012,92
1720962242356,92
1720962242356,92
1720962244571,91
1720962244571,92
1720962246759,92
1720962246759,93
1720962248967,93
1720962248967,94
1720962248967,94
1720962251159,94
1720962251159,94
1720962253370,95
1720962253370,95
1720962255575,95
1720962255575,95
1720962257785,95
1720962257785,95
1720962259986,95
1720962259986,95
1720962259986,94
1720962262187,93
1720962262187,94
1720962264389,94
1720962264389,95
1720962266594,95
1720962266594,96
1720962268796,96
1720962268796,96
1720962270999,96
1720962270999,97
1720962270999,97
1720962273198,97
1720962273198,96
