UTCTimestamp_ms,SpO2
1721051641388,0
1721051641388,0
1721051641388,0
1721051643518,0
1721051643518,0
1721051645727,0
1721051645727,0
1721051647930,0
1721051647930,0
1721051650130,0
1721051650130,0
1721051652379,0
1721051652379,0
1721051652379,0
1721051654539,0
1721051654539,0
1721051656713,0
1721051656713,0
1721051659082,0
1721051659082,0
1721051661305,0
1721051661305,0
1721051663521,0
1721051663521,0
1721051663521,0
1721051665725,0
1721051665725,96
1721051667943,97
1721051667943,97
1721051670152,97
1721051670152,97
1721051672369,97
1721051672369,96
1721051674587,96
1721051674587,96
1721051674587,95
1721051676783,95
1721051676783,95
1721051678996,95
1721051678996,95
1721051681214,95
1721051681214,95
1721051683431,95
1721051683431,95
1721051685649,95
1721051685649,95
1721051685649,95
1721051687857,95
1721051687857,95
1721051690066,94
1721051690066,94
1721051692279,93
1721051692279,93
1721051694499,93
1721051694499,93
1721051696706,93
1721051696706,93
1721051696706,93
1721051698918,92
1721051698918,92
1721051700959,92
1721051700959,92
1721051703320,92
1721051703320,92
1721051705536,92
1721051705536,92
1721051707762,92
1721051707762,92
1721051707762,92
1721051709962,92
1721051709962,91
1721051712175,91
1721051712175,92
1721051714397,92
1721051714397,92
1721051716603,92
1721051716603,92
1721051718819,92
1721051718819,92
1721051718819,92
1721051721020,93
1721051721020,93
1721051723242,93
1721051723242,92
1721051725456,92
1721051725456,92
1721051727670,92
1721051727670,92
1721051729877,92
1721051729877,92
1721051729877,92
1721051732102,92
1721051732102,92
1721051734308,92
1721051734308,92
1721051736524,92
1721051736524,92
1721051738734,92
1721051738734,92
1721051740957,92
1721051740957,92
1721051740957,92
1721051743163,92
1721051743163,92
1721051745384,92
1721051745384,92
1721051747592,92
1721051747592,92
1721051749796,92
1721051749796,92
1721051752012,92
1721051752012,92
1721051752012,92
1721051754220,92
1721051754220,92
1721051756444,92
1721051756444,92
1721051758654,92
1721051758654,92
1721051760716,92
1721051760716,92
1721051763073,92
1721051763073,92
1721051763073,92
1721051765293,92
1721051765293,92
1721051767499,92
1721051767499,92
1721051769717,91
1721051769717,91
1721051771929,91
1721051771929,91
1721051774141,91
1721051774141,91
1721051774141,91
1721051776362,91
1721051776362,91
1721051778410,91
1721051778410,91
1721051780768,91
1721051780768,91
1721051782979,90
1721051782979,90
1721051785197,90
1721051785197,90
1721051785197,90
1721051787408,90
1721051787408,89
1721051789627,89
1721051789627,89
1721051791841,89
1721051791841,89
1721051794067,89
1721051794067,89
1721051796263,89
1721051796263,90
1721051796263,90
1721051798478,90
1721051798478,90
1721051800696,89
1721051800696,89
1721051802912,90
1721051802912,91
1721051805124,91
1721051805124,92
1721051807352,93
1721051807352,93
1721051807352,94
1721051809555,94
1721051809555,95
1721051811774,95
1721051811774,96
1721051813983,96
1721051813983,96
1721051816204,96
1721051816204,96
1721051818407,97
1721051818407,97
1721051818407,97
1721051820463,97
1721051820463,97
1721051822822,97
1721051822822,97
1721051825040,97
1721051825040,96
1721051827250,96
1721051827250,96
1721051829467,96
1721051829467,96
1721051829467,96
1721051831679,96
1721051831679,96
1721051833890,96
1721051833890,96
1721051836108,96
1721051836108,96
1721051838311,96
1721051838311,96
1721051840540,95
1721051840540,95
1721051840540,95
1721051842738,95
1721051842738,95
1721051844966,95
1721051844966,95
1721051847179,95
1721051847179,95
1721051849390,95
1721051849390,95
1721051851605,94
