UTCTimestamp_ms,SpO2
1723559706728,0
1723559706728,0
1723559706728,0
1723559708904,0
1723559708904,0
1723559711092,0
1723559711092,0
1723559713299,0
1723559713299,0
1723559715482,0
1723559715482,0
1723559717675,0
1723559717675,0
1723559717675,0
1723559719868,0
1723559719868,0
1723559722092,0
1723559722092,0
1723559724302,0
1723559724302,0
1723559726503,0
1723559726503,0
1723559728709,0
1723559728709,0
1723559728709,0
1723559730911,0
1723559730911,0
1723559733092,0
1723559733092,0
1723559735466,0
1723559735466,0
1723559737678,0
1723559737678,0
1723559739892,0
1723559739892,0
1723559739892,0
1723559741934,0
1723559741934,0
1723559744156,0
1723559744156,0
1723559746347,0
1723559746347,0
1723559748546,0
1723559748546,0
1723559750855,0
1723559750855,0
1723559750855,0
1723559751409,0
1723559751409,0
1723559751956,0
1723559751956,0
1723559752511,0
1723559752511,0
1723559753057,0
1723559753057,0
1723559753599,0
1723559753599,0
1723559753599,0
1723559754145,0
1723559754145,0
1723559754683,0
1723559754683,0
1723559755236,0
1723559755236,0
1723559755781,0
1723559755781,0
1723559756333,0
1723559756333,0
1723559756333,0
1723559756888,0
1723559756888,0
1723559757434,0
1723559757434,0
1723559757988,0
1723559757988,0
1723559758539,0
1723559758539,0
1723559759088,0
1723559759088,0
1723559759088,0
1723559759642,0
1723559759642,0
1723559760191,0
1723559760191,0
1723559760742,0
1723559760742,0
1723559761293,0
1723559761293,0
1723559763536,0
1723559763536,0
1723559763536,0
1723559765742,0
1723559765742,0
1723559767947,0
1723559767947,0
1723559770157,0
1723559770157,0
1723559772365,0
1723559772365,0
1723559774558,0
1723559774558,100
1723559774558,100
1723559776764,100
1723559776764,0
1723559778970,0
1723559778970,0
1723559781170,0
1723559781170,0
1723559783350,0
1723559783350,0
1723559785570,0
1723559785570,0
1723559785570,0
1723559787753,98
1723559787753,98
1723559790125,98
1723559790125,98
1723559792328,98
1723559792328,98
1723559794549,98
1723559794549,98
1723559796767,98
1723559796767,97
1723559796767,97
1723559798989,97
1723559798989,97
1723559801193,96
1723559801193,96
1723559803426,96
1723559803426,96
1723559805627,96
1723559805627,96
1723559807838,96
1723559807838,96
1723559807838,95
1723559810055,95
1723559810055,96
1723559812281,96
1723559812281,95
1723559814499,95
1723559814499,95
1723559816706,95
1723559816706,94
1723559818916,94
1723559818916,95
1723559818916,95
1723559821135,95
1723559821135,95
1723559823352,95
1723559823352,94
1723559825576,94
1723559825576,94
1723559827784,95
1723559827784,95
1723559829993,95
1723559829993,94
1723559829993,94
1723559832226,94
1723559832226,95
1723559834434,95
1723559834434,94
1723559836639,94
1723559836639,94
1723559838868,94
1723559838868,94
1723559841090,95
1723559841090,95
1723559841090,95
1723559843297,95
1723559843297,95
1723559845509,95
1723559845509,95
1723559847723,95
1723559847723,95
1723559849936,95
1723559849936,96
1723559852156,96
1723559852156,96
1723559852156,96
1723559854366,96
1723559854366,96
1723559856583,96
1723559856583,96
1723559858794,96
1723559858794,96
1723559861021,96
1723559861021,96
1723559863230,96
1723559863230,96
1723559863230,96
1723559865457,96
1723559865457,95
1723559867664,95
1723559867664,95
1723559869888,96
1723559869888,96
1723559872103,96
1723559872103,97
1723559874310,97
1723559874310,96
1723559874310,96
1723559876522,96
1723559876522,97
1723559878745,97
1723559878745,96
1723559880948,96
1723559880948,96
1723559883174,96
1723559883174,96
1723559885387,96
1723559885387,96
1723559885387,97
1723559887617,96
1723559887617,96
1723559889821,97
1723559889821,97
1723559892037,97
1723559892037,97
1723559894259,97
1723559894259,96
1723559896464,96
1723559896464,96
1723559896464,96
1723559898680,95
1723559898680,95
1723559900888,95
1723559900888,95
1723559902959,96
1723559902959,96
1723559905328,96
1723559905328,96
1723559907531,96
1723559907531,97
1723559907531,97
1723559909755,97
1723559909755,97
1723559911964,97
1723559911964,97
1723559914182,97
1723559914182,97
1723559916393,97
1723559916393,97
1723559918615,96
1723559918615,96
1723559918615,96
1723559920837,96
1723559920837,96
1723559923053,96
1723559923053,95
1723559925262,95
1723559925262,95
1723559927474,95
1723559927474,96
1723559929695,96
1723559929695,96
1723559929695,96
1723559931912,96
1723559931912,96
1723559934122,96
1723559934122,96
1723559936342,96
1723559936342,96
1723559938561,96
1723559938561,97
1723559940774,96
1723559940774,96
1723559940774,96
1723559942998,96
1723559942998,96
1723559945200,96
1723559945200,96
1723559947418,96
1723559947418,97
1723559949634,97
1723559949634,97
1723559951738,97
1723559951738,97
1723559951738,97
1723559954057,97
1723559954057,96
1723559956269,96
1723559956269,96
1723559958494,96
1723559958494,96
1723559960707,96
1723559960707,96
1723559962915,97
1723559962915,97
1723559962915,97
1723559965130,97
1723559965130,96
1723559967346,96
1723559967346,96
1723559969557,95
1723559969557,95
1723559971793,95
1723559971793,95
1723559973989,95
