UTCTimestamp,SpO2,RR,HR,IBI
1690985349569,0,0,0,0
1690985349569,0,0,0,0
1690985349569,0,0,0,29.3064765930176
1690985351720,0,0,0,27.1967334747314
1690985351720,0,0,0,19.1097507476807
1690985353925,0,0,0,19.1614723205566
1690985353925,0,0,0,19.1614723205566
1690985356054,0,0,0,32.2718620300293
1690985356054,0,0,0,25.9399795532227
1690985358052,0,0,0,25.9399795532227
1690985358052,0,0,0,25.9399795532227
1690985360037,0,0,0,25.9399795532227
1690985360037,0,0,0,25.9399795532227
1690985360037,0,0,0,135.776962280273
1690985363037,0,0,0,14.8478603363037
1690985363037,0,0,0,14.2223081588745
1690985365039,0,0,0,15.1015157699585
1690985365039,0,0,0,15.1351928710938
1690985367046,0,0,0,25.6068477630615
1690985367046,0,0,0,29.5174427032471
1690985369043,0,0,0,25.5620098114014
1690985369043,0,0,0,15.5859174728394
1690985372043,0,0,0,15.0190706253052
1690985372043,0,0,0,19.0735988616943
1690985372043,0,0,0,15.6069993972778
1690985374035,0,0,0,18.5590343475342
1690985374035,0,0,0,14.8780698776245
1690985376039,0,0,0,27.8305835723877
1690985376039,0,0,0,34.5373268127441
1690985378433,0,0,0,32.8268585205078
1690985378433,0,0,0,12.586724281311
1690985380574,0,0,0,20.1473426818848
1690985380574,0,0,0,14.3061428070068
1690985383035,0,0,0,24.4467372894287
1690985383035,0,0,0,24.4467372894287
1690985383035,0,0,0,24.4467372894287
1690985385039,0,0,0,59.369083404541
1690985385039,0,0,0,27.2207145690918
1690985387046,0,0,0,31.7481307983398
1690985387046,0,0,0,26.3034896850586
1690985389295,0,0,0,26.3034896850586
1690985389295,0,0,0,26.3034896850586
1690985391052,0,0,0,26.3034896850586
1690985391052,0,0,0,16.5747833251953
1690985394056,0,0,0,29.7523517608643
1690985394056,0,0,0,17.8701953887939
1690985394056,0,0,0,16.4413528442383
1690985395976,0,0,0,15.510181427002
1690985395976,0,0,0,26.0403518676758
1690985398189,0,0,0,26.0403518676758
1690985398189,0,0,0,22.4487609863281
1690985400045,0,0,0,22.4487609863281
1690985400045,0,0,0,27.7631416320801
1690985403033,0,0,0,38.0595741271973
1690985403033,0,0,0,18.880443572998
1690985405032,0,0,0,26.0830821990967
1690985405032,0,0,0,31.6548919677734
1690985405032,0,0,0,25.4361763000488
1690985407040,0,0,0,22.3883838653564
1690985407040,0,0,0,28.191198348999
1690985409031,0,0,0,20.6703395843506
1690985409031,0,0,0,33.9421234130859
1690985411033,0,0,0,33.9421234130859
1690985411033,0,0,0,33.9421234130859
1690985414034,0,0,0,60.6124420166016
1690985414034,0,0,63.6530532836914,26.9909286499023
1690985416036,0,0,61.3820953369141,28.7830429077148
1690985416036,0,0,59.8469467163086,23.8593482971191
1690985416036,0,0,59.8469467163086,23.8593482971191
1690985418034,0,0,57.8900108337402,12.8725185394287
1690985418034,0,0,58.625862121582,22.4982948303223
1690985420040,0,0,59.3248634338379,23.0115089416504
1690985420040,0,0,0,24.7023735046387
1690985423043,0,0,0,26.0983657836914
1690985423043,0,0,0,26.0983657836914
1690985425029,0,0,0,26.0983657836914
1690985425029,0,0,0,26.0983657836914
1690985427043,0,0,0,26.0983657836914
1690985427043,0,0,59.8305320739746,127.006660461426
1690985427043,0,0,62.4863090515137,14.7441291809082
1690985429031,0,0,66.1251754760742,11.7819213867188
1690985429031,0,0,67.7039947509766,18.3894882202148
1690985431036,0,0,67.2995681762695,24.2203807830811
1690985431036,0,0,68.9831466674805,12.0950984954834
1690985434046,0,0,72.6948776245117,18.7307510375977
1690985434046,0,0,73.1329040527344,24.6097068786621
1690985435288,0,0,0,16.5735416412354
1690985435288,0,0,0,15.0513687133789
1690985438041,0,0,0,15.4950637817383
1690985438041,0,0,0,28.539306640625
1690985438041,0,0,0,28.539306640625
1690985440030,0,0,0,26.9699039459229
1690985440030,0,0,0,27.166446685791
1690985442045,0,0,0,27.166446685791
1690985442045,0,0,0,58.2473487854004
1690985444696,0,0,74.2497329711914,27.5028305053711
1690985444696,0,0,74.2497329711914,27.5028305053711
1690985446943,0,0,0,27.5028305053711
1690985446943,0,0,0,27.5028305053711
1690985449113,98,0,0,98.0190582275391
1690985449113,98,0,0,21.9111404418945
1690985449113,98,0,0,22.7496128082275
1690985451050,98,0,0,22.9185619354248
1690985451050,98,0,0,22.6902160644531
1690985454039,98,0,0,23.6117897033691
1690985454039,98,0,0,22.7278690338135
1690985456033,98,0,0,23.121374130249
1690985456033,98,0,62.3210487365723,25.3159561157227
1690985458030,98,0,63.6751861572266,25.8707141876221
1690985458030,98,0,61.4336013793945,23.8840599060059
1690985460034,98,0,61.2966728210449,24.8788604736328
1690985460034,97,0,61.2543144226074,24.5747032165527
1690985460034,97,0,61.0265121459961,25.053731918335
1690985462041,96,0,61.3753509521484,25.2807807922363
1690985462041,96,0,61.527027130127,25.8220558166504
1690985465032,96,0,61.8702659606934,24.8415756225586
1690985465032,95,0,61.5819816589355,25.9792804718018
1690985467028,95,0,61.7657165527344,25.4019508361816
1690985467028,94,0,61.7112007141113,24.525447845459
1690985469033,94,0,61.4751510620117,25.7242221832275
1690985469033,94,0,60.9882049560547,25.2824249267578
1690985471036,94,0,60.5548095703125,25.8957805633545
1690985471036,94,0,59.9031791687012,26.7185192108154
1690985471036,94,0,59.5644111633301,26.7412071228027
1690985474029,94,0,59.195743560791,25.2397537231445
1690985474029,94,0,59.3041038513184,24.5171070098877
1690985476027,94,0,59.2441444396973,25.2447414398193
1690985476027,94,0,59.109001159668,27.2016315460205
1690985478037,94,0,59.1565971374512,25.6903495788574
1690985478037,94,0,59.1265716552734,24.9426898956299
1690985480031,94,0,59.0615768432617,25.6755294799805
1690985480031,94,0,59.0615768432617,25.6755294799805
1690985482031,94,0,58.9724044799805,25.6156883239746
1690985482031,94,0,58.9546127319336,25.5104198455811
1690985482031,94,0,58.8841438293457,23.0911960601807
1690985485031,94,0,58.9767684936523,24.0990219116211
1690985485031,94,0,58.9956665039062,24.5964374542236
1690985487050,94,0,59.1448669433594,25.4987525939941
1690985487050,94,0,59.0294570922852,25.815315246582
