UTCTimestamp,SpO2,RR,HR,IBI
1691413660575,0,0,0,0
1691413660575,0,0,0,13.158655166626
1691413660575,0,0,0,29.3227291107178
1691413663043,0,0,0,12.083270072937
1691413663043,0,0,0,19.1054306030273
1691413665044,0,0,0,19.1054306030273
1691413665044,0,0,0,19.1054306030273
1691413667034,0,0,0,19.1054306030273
1691413667034,0,0,0,19.1054306030273
1691413670046,0,0,0,19.1054306030273
1691413670046,0,0,0,19.1054306030273
1691413672046,0,0,0,19.1054306030273
1691413672046,0,0,0,209.390899658203
1691413672046,0,0,0,23.7458267211914
1691413674059,0,0,0,20.0287895202637
1691413674059,0,0,0,20.4650421142578
1691413676035,0,0,0,22.6219692230225
1691413676035,0,0,0,18.45237159729
1691413678038,0,0,0,15.3005266189575
1691413678038,0,0,0,27.8621215820312
1691413681037,0,0,0,27.5665683746338
1691413681037,0,0,0,24.4719982147217
1691413683044,0,0,0,15.6805562973022
1691413683044,0,0,0,25.8313045501709
1691413683044,0,0,0,25.1704540252686
1691413685044,0,0,0,27.3065929412842
1691413685044,0,0,0,13.0856685638428
1691413687039,0,0,0,23.9119453430176
1691413687039,0,0,0,24.6489715576172
1691413689181,0,0,0,26.834041595459
1691413689181,0,0,0,14.9708452224731
1691413691424,0,0,0,16.5381469726562
1691413691424,0,0,0,26.5844631195068
1691413693616,0,0,0,26.5844631195068
1691413693616,0,0,0,12.8657751083374
1691413693616,0,0,0,15.8357906341553
1691413695828,0,0,0,18.8799571990967
1691413695828,0,0,0,27.3734359741211
1691413698038,0,0,0,27.3734359741211
1691413698038,0,0,0,55.2426338195801
1691413700205,0,0,0,31.2864379882812
1691413700205,0,0,0,31.2864379882812
1691413702408,0,0,0,31.2864379882812
1691413702408,0,0,0,31.2864379882812
1691413704646,0,0,0,96.6322784423828
1691413704646,0,0,0,15.5019149780273
1691413704646,0,0,0,27.1776332855225
1691413706847,0,0,0,27.1776332855225
1691413706847,0,0,0,27.1776332855225
1691413709048,0,0,0,27.1776332855225
1691413709048,0,0,0,27.1776332855225
1691413711254,99,0,0,136.271926879883
1691413711254,99,0,0,22.4809284210205
1691413713466,99,0,0,21.4154357910156
1691413713466,99,0,0,21.9303741455078
1691413715675,100,0,0,20.426061630249
1691413715675,100,0,0,20.8494491577148
1691413715675,99,0,0,21.3433074951172
1691413717862,100,0,0,21.7180156707764
1691413717862,100,0,0,21.8184356689453
1691413720038,100,0,0,19.0806579589844
1691413720038,99,0,0,20.10910987854
1691413723031,99,0,0,20.4389419555664
1691413723031,99,0,0,21.1715564727783
1691413725051,99,0,0,21.0554332733154
1691413725051,99,0,0,22.0825672149658
1691413727033,98,0,0,22.4682235717773
1691413727033,97,0,0,22.0318984985352
1691413727033,97,0,0,19.5334930419922
1691413729042,96,0,0,20.1072082519531
1691413729042,96,0,71.0738220214844,21.7942314147949
1691413731031,96,0,70.9978408813477,20.783239364624
1691413731031,96,0,70.5690383911133,21.822717666626
