UTCTimestamp,SpO2,RR,HR,IBI
1691503327386,0,0,0,0
1691503327386,0,0,0,15.1547451019287
1691503327386,0,0,0,15.1547451019287
1691503329567,0,0,0,36.4816093444824
1691503329567,0,0,0,19.5327644348145
1691503331782,0,0,0,39.1474304199219
1691503331782,0,0,0,16.4514980316162
1691503333980,0,0,0,37.0147590637207
1691503333980,0,0,0,37.0147590637207
1691503336163,0,0,0,40.6990203857422
1691503336163,0,0,0,30.7455596923828
1691503338401,0,0,0,25.7952842712402
1691503338401,0,0,0,15.6557674407959
1691503338401,0,0,0,39.8517303466797
1691503340541,0,0,0,17.6731491088867
1691503340541,0,0,0,19.0949363708496
1691503342774,0,0,0,30.2752437591553
1691503342774,0,0,0,30.2752437591553
1691503344943,0,0,0,30.2752437591553
1691503344943,0,0,0,30.2752437591553
1691503347037,0,0,0,30.2752437591553
1691503347037,0,0,0,30.2752437591553
1691503349038,0,0,0,30.2752437591553
1691503349038,0,0,0,176.756164550781
1691503349038,0,0,0,23.2594585418701
1691503351044,0,0,0,26.6053600311279
1691503351044,0,0,0,23.9466342926025
1691503353800,0,0,0,25.6168231964111
1691503353800,0,0,0,28.6775054931641
1691503356004,0,0,0,29.8068046569824
1691503356004,0,0,0,24.8637466430664
1691503358241,0,0,0,24.8637466430664
1691503358241,0,0,0,39.2798080444336
1691503360429,0,0,0,20.5113105773926
1691503360429,0,0,0,40.1891975402832
1691503360429,0,0,0,17.9538230895996
1691503362602,0,0,0,30.9176006317139
1691503362602,0,0,0,25.2655830383301
1691503365042,0,0,0,25.2655830383301
1691503365042,0,0,0,53.347469329834
1691503367032,0,0,0,53.347469329834
1691503367032,0,0,0,20.2906055450439
1691503369034,0,0,0,18.9692840576172
1691503369034,0,0,0,12.9684152603149
1691503371033,0,0,0,41.6343841552734
1691503371033,0,0,0,25.4464282989502
1691503371033,0,0,0,25.4464282989502
1691503374034,0,0,0,25.4464282989502
1691503374034,0,0,0,73.0031661987305
1691503375254,0,0,0,17.9882774353027
1691503375254,0,0,0,15.128776550293
1691503378038,0,0,0,17.8144416809082
1691503378038,0,0,0,19.2736263275146
1691503380173,0,0,0,31.4965915679932
1691503380173,0,0,0,31.4965915679932
1691503382038,0,0,0,31.4965915679932
1691503382038,0,0,0,70.397834777832
1691503382038,0,0,0,12.3452854156494
1691503384172,0,0,0,18.5469665527344
1691503384172,0,0,0,25.4999904632568
1691503387045,0,0,0,25.4999904632568
1691503387045,0,0,0,54.6869468688965
1691503389035,0,0,0,22.9095878601074
1691503389035,0,0,0,21.7196922302246
1691503391033,0,0,0,21.7196922302246
1691503391033,0,0,0,28.3925685882568
1691503393036,0,0,0,46.5321769714355
1691503393036,0,0,0,46.5321769714355
1691503393036,98,0,0,27.7021026611328
1691503395187,98,0,0,27.7021026611328
1691503395187,98,0,0,27.7021026611328
1691503398034,98,0,0,27.7021026611328
1691503398034,99,0,0,27.7021026611328
1691503400033,99,0,0,27.7021026611328
1691503400033,99,0,0,166.166259765625
1691503402040,98,0,0,23.5872631072998
1691503402040,98,0,0,23.3100242614746
1691503405041,98,0,0,22.670446395874
1691503405041,98,0,0,24.1798515319824
1691503405041,98,0,0,25.2271385192871
1691503407038,98,0,62.4091682434082,25.3690795898438
1691503407038,98,0,62.4537696838379,26.0328311920166
1691503409038,97,0,61.9053993225098,24.6159801483154
1691503409038,97,0,61.4546508789062,25.7561378479004
1691503411038,97,0,61.0708084106445,24.653491973877
1691503411038,96,0,60.6366119384766,25.1668262481689
1691503413043,96,0,60.5278244018555,26.2758235931396
1691503413043,96,0,60.3020896911621,25.7687225341797
1691503416028,95,0,59.785228729248,25.7533550262451
1691503416028,95,0,59.6072120666504,25.5100345611572
1691503416028,95,0,59.5810203552246,24.9631004333496
1691503418051,95,0,59.4325561523438,26.2207870483398
1691503418051,95,0,59.414722442627,25.1323413848877
1691503420035,94,0,59.5245513916016,25.2638759613037
1691503420035,94,0,59.4934005737305,25.1912422180176
1691503422028,94,0,59.0256195068359,25.9370574951172
1691503422028,94,0,59.0137176513672,25.4120006561279
1691503424048,94,0,59.0024490356445,25.4100360870361
1691503424048,94,0,58.8720207214355,25.8347434997559
1691503427035,94,0,58.7353706359863,26.3028430938721
1691503427035,94,0,58.6151237487793,26.3590202331543
1691503427035,94,0,58.6837272644043,25.5459403991699
1691503429031,94,0,58.6837272644043,25.5459403991699
1691503429031,94,0,58.5213203430176,27.0363483428955
1691503431042,94,0,58.6145820617676,24.9993228912354
1691503431042,94,0,58.3407325744629,26.7472114562988
1691503433044,94,0,58.1735916137695,26.4707584381104
1691503433044,94,0,58.3328628540039,25.4553813934326
1691503436029,94,0,58.2909126281738,25.9551372528076
1691503436029,94,0,58.3676528930664,24.8886814117432
1691503438039,94,0,58.2159385681152,12.1022138595581
1691503438039,94,0,58.2159385681152,12.1022138595581
1691503438039,93,0,58.2809982299805,43.2173309326172
1691503440042,91,0,58.0354461669922,27.7460479736328
1691503440042,90,0,57.8229713439941,26.5819339752197
1691503442035,90,0,57.6517448425293,26.1722469329834
1691503442035,90,0,57.7836494445801,25.1001300811768
1691503444038,91,0,57.7824630737305,25.3311710357666
1691503444038,91,0,57.7557563781738,25.6233291625977
1691503447030,92,0,57.6489562988281,26.4503479003906
1691503447030,92,0,57.8098602294922,25.223217010498
1691503449029,92,0,57.7954139709473,26.4511795043945
1691503449029,93,0,57.5979652404785,26.7176723480225
1691503449029,93,0,57.5986671447754,27.0297584533691
1691503451027,93,0,57.517894744873,25.6644420623779
1691503451027,93,0,57.5055313110352,26.8407115936279
1691503453037,94,0,57.5525360107422,26.1800937652588
1691503453037,94,0,57.2804718017578,27.3875846862793
1691503456028,94,0,57.218448638916,26.3147583007812
1691503456028,94,0,56.848518371582,28.008960723877
1691503458035,94,0,56.848518371582,28.008960723877
1691503458035,95,0,56.9583587646484,25.6217021942139
1691503460029,94,0,56.9969444274902,26.2084331512451
1691503460029,94,0,56.888614654541,27.1633415222168
1691503460029,94,0,57.0327415466309,26.4466457366943
1691503462045,94,0,57.1742057800293,25.3390369415283
1691503462045,94,0,57.2706069946289,25.5019683837891
1691503464038,94,0,57.2172050476074,25.5779247283936
1691503464038,94,0,57.1666831970215,25.7936630249023
1691503467059,94,0,57.1648330688477,25.8194141387939
1691503467059,93,0,57.3168563842773,25.1942291259766
1691503469048,93,0,57.1428489685059,26.6158771514893
1691503469048,93,0,57.1059341430664,26.7189350128174
1691503471032,93,0,57.0203971862793,27.3346977233887
1691503471032,94,0,57.2480926513672,25.3959350585938
1691503471032,94,0,57.0381698608398,27.0791683197021
1691503473033,94,0,57.2683143615723,25.0470447540283
1691503473033,94,0,57.1621398925781,26.8240585327148
1691503475184,93,0,57.2598190307617,26.5893268585205
1691503475184,93,0,57.2997512817383,26.0859050750732
1691503478032,93,0,57.5273284912109,25.5048713684082
1691503478032,93,0,57.5852355957031,25.0792045593262
1691503480039,93,0,57.454761505127,27.3485488891602
1691503480039,94,0,57.4638977050781,27.0549983978271
1691503482032,93,0,57.4638977050781,27.0549983978271
1691503482032,93,0,57.4976463317871,26.209545135498
1691503482032,93,0,57.2812042236328,26.9837379455566
1691503484035,93,0,57.2598762512207,25.6818218231201
1691503484035,92,0,57.3320503234863,24.0621814727783
1691503487030,90,0,57.2672309875488,26.2361717224121
1691503487030,90,0,57.3762283325195,25.0369930267334
1691503489049,91,0,57.3035125732422,25.6566982269287
1691503489049,91,0,57.5378913879395,24.9428615570068
1691503491050,91,0,57.5774078369141,26.425479888916
1691503491050,91,0,57.8720359802246,22.7960186004639
1691503493031,91,0,57.9643859863281,24.9706344604492
1691503493031,91,0,58.2227897644043,24.8412933349609
1691503493031,91,0,58.3132476806641,23.3449573516846
1691503495031,92,0,59.1496200561523,24.3327102661133
1691503495031,92,0,59.538200378418,23.8527717590332
1691503498030,92,0,59.7562561035156,24.1155128479004
1691503498030,93,0,59.7353744506836,25.2098999023438
1691503500043,93,0,60.0518569946289,24.7245635986328
1691503500043,94,0,60.4781761169434,23.7211818695068
1691503502030,94,0,60.6371726989746,25.1699676513672
1691503502030,94,0,60.8419342041016,24.5296211242676
1691503504038,94,0,60.8443145751953,26.5909271240234
1691503504038,95,0,60.5174865722656,25.6720886230469
1691503504038,95,0,60.5578269958496,25.6419429779053
1691503507037,96,0,60.5199851989746,25.5896282196045
1691503507037,96,0,60.4486427307129,26.3860244750977
1691503509034,96,0,60.7104187011719,23.0623111724854
1691503509034,96,0,61.0307388305664,24.153003692627
1691503511026,96,0,60.8688354492188,24.5027008056641
1691503511026,96,0,60.831657409668,25.1559410095215
1691503513032,95,0,61.0377655029297,23.3067264556885
1691503513032,95,0,61.0110054016113,21.9303359985352
1691503515039,95,0,61.0079307556152,23.1670341491699
1691503515039,95,0,61.184814453125,23.3453769683838
1691503515039,94,0,61.1563186645508,24.0164794921875
1691503518031,94,0,61.3393592834473,22.9614772796631
1691503518031,94,0,61.2580986022949,25.9140625
1691503520048,94,0,61.0036964416504,26.8261470794678
1691503520048,94,0,60.5416984558105,27.2678546905518
1691503522042,94,0,60.3601608276367,26.6674747467041
1691503522042,94,0,60.0887145996094,26.615608215332
1691503524053,94,0,60.1058578491211,26.3696022033691
1691503524053,93,0,59.9918441772461,26.5943393707275
1691503527044,93,0,59.8522834777832,26.7599563598633
1691503527044,93,0,59.7218971252441,26.4943141937256
1691503527044,93,0,59.7218971252441,26.4943141937256
1691503529033,93,0,59.7589988708496,26.1244411468506
1691503529033,93,0,59.184024810791,26.983039855957
1691503531043,93,0,58.9212951660156,25.5507164001465
1691503531043,93,0,58.5166778564453,26.0984535217285
1691503533033,93,0,57.8825302124023,26.4161720275879
1691503533033,93,0,56.7031173706055,26.0675506591797
1691503535031,94,0,56.8060417175293,25.5628833770752
1691503535031,94,0,56.9208602905273,25.3932685852051
1691503538030,94,0,56.9761123657227,24.5788726806641
1691503538030,94,0,57.0972747802734,25.3840026855469
1691503538030,94,0,56.9904823303223,26.9736328125
1691503540028,94,0,56.7600746154785,27.5189170837402
1691503540028,94,0,56.7304382324219,27.1722812652588
1691503542029,93,0,56.7665939331055,26.8136177062988
1691503542029,94,0,57.0539779663086,25.5697612762451
1691503544029,94,0,57.1535263061523,26.0279350280762
1691503544029,94,0,57.2851905822754,25.4364452362061
1691503547033,94,0,57.3270149230957,26.2782096862793
1691503547033,94,0,57.4360008239746,25.9640121459961
1691503549032,94,0,57.5113182067871,26.0028877258301
1691503549032,94,0,57.5590782165527,25.8427028656006
1691503549032,94,0,57.889533996582,25.111421585083
1691503551049,94,0,57.693244934082,26.3935146331787
1691503551049,94,0,57.6140518188477,26.5129795074463
1691503553032,94,0,57.6741180419922,26.0861721038818
1691503553032,94,0,57.6741180419922,26.0861721038818
1691503555042,94,0,57.7605628967285,25.4429912567139
1691503555042,93,0,57.7945404052734,25.1751289367676
1691503558037,93,0,57.6338157653809,26.5054779052734
1691503558037,93,0,57.5474739074707,25.8799819946289
1691503560049,93,0,57.5701293945312,24.9942836761475
1691503560049,93,0,57.7783432006836,25.5914096832275
1691503560049,93,0,57.8605690002441,26.0693778991699
1691503562034,93,0,58.0438575744629,25.1138820648193
1691503562034,93,0,58.1380233764648,25.7370166778564
1691503564034,93,0,58.0348854064941,26.1380424499512
1691503564034,93,0,58.0934906005859,25.7592582702637
1691503566031,93,0,57.9607353210449,26.165454864502
1691503566031,93,0,57.9380340576172,26.7859745025635
1691503569031,93,0,58.0650520324707,25.287727355957
1691503569031,93,0,58.0743598937988,25.950532913208
1691503571053,93,0,57.9719505310059,26.7724990844727
1691503571053,93,0,57.9668769836426,25.187744140625
1691503571053,93,0,58.1477928161621,24.5301647186279
1691503573035,93,0,58.3558959960938,25.0381202697754
1691503573035,93,0,58.400390625,25.7917652130127
1691503575056,93,0,58.4450073242188,25.0516719818115
1691503575056,93,0,58.2763442993164,26.3912200927734
1691503578030,93,0,58.3921432495117,25.6440944671631
1691503578030,93,0,58.4693565368652,25.3680057525635
1691503580031,93,0,58.4238319396973,25.4277820587158
1691503580031,93,0,58.4865989685059,25.0676517486572
1691503582038,93,0,58.5444564819336,25.7946281433105
1691503582038,93,0,58.3774604797363,26.168140411377
1691503582038,93,0,58.477108001709,24.9501686096191
1691503584030,93,0,58.5066719055176,26.0097332000732
1691503584030,93,0,58.6106376647949,24.9191112518311
1691503586036,93,0,58.7374572753906,25.3720226287842
1691503586036,93,0,58.8389663696289,25.7917156219482
1691503589031,93,0,58.8237724304199,23.3921566009521
1691503589031,93,0,58.942512512207,25.1579132080078
1691503591031,93,0,58.9453163146973,26.0464382171631
1691503591031,92,0,59.0091743469238,24.7010478973389
1691503593031,92,0,58.8866271972656,25.5066089630127
1691503593031,92,0,58.9241905212402,24.6003036499023
1691503593031,92,0,58.9496955871582,25.6310729980469
1691503595185,92,0,59.0032348632812,24.4946403503418
1691503595185,92,0,59.1182098388672,25.3403739929199
1691503598036,92,0,59.0839195251465,26.2567901611328
1691503598036,92,0,59.1293678283691,25.1557941436768
1691503600038,92,0,59.2794075012207,24.368558883667
1691503600038,92,0,59.4472198486328,24.0559005737305
1691503602040,92,0,59.6668090820312,23.3433723449707
1691503602040,93,0,59.8493347167969,24.6494770050049
1691503604036,93,0,59.8469352722168,24.9621810913086
1691503604036,93,0,60.1134262084961,24.2894153594971
1691503604036,93,0,60.0545234680176,25.2086601257324
1691503606034,93,0,60.0745429992676,25.4924583435059
1691503606034,93,0,60.1415939331055,25.0504169464111
1691503609047,93,0,59.8911399841309,26.4924011230469
1691503609047,93,0,59.8911399841309,26.4924011230469
1691503611040,93,0,59.9132995605469,28.2559070587158
1691503611040,93,0,0,26.5598049163818
1691503613028,93,0,0,25.034631729126
1691503613028,93,0,0,41.1536483764648
1691503615028,93,0,0,41.1536483764648
1691503615028,94,0,0,32.9739379882812
1691503615028,94,0,0,27.4526348114014
1691503617033,95,0,0,27.4526348114014
1691503617033,95,0,0,51.7252044677734
1691503620036,95,0,59.037410736084,26.3598785400391
1691503620036,95,0,59.1160697937012,25.7800388336182
1691503622034,95,0,59.0271987915039,25.6615829467773
