UTCTimestamp,SpO2,RR,HR,IBI
1691933258168,0,0,0,0
1691933258168,0,0,0,13.5866384506226
1691933258168,0,0,0,13.5866384506226
1691933260061,0,0,0,33.5511589050293
1691933260061,0,0,0,35.8423156738281
1691933262155,0,0,0,34.2093849182129
1691933262155,0,0,0,23.4921207427979
1691933265036,0,0,0,13.0290002822876
1691933265036,0,0,0,18.5953102111816
1691933267035,0,0,0,13.7165622711182
1691933267035,0,0,0,18.277774810791
1691933269053,0,0,0,14.8869600296021
1691933269053,0,0,0,37.8034820556641
1691933269053,0,0,0,37.8034820556641
1691933271043,0,0,0,29.740571975708
1691933271043,0,0,0,29.740571975708
1691933274048,0,0,0,69.0556182861328
1691933274048,0,0,0,69.0556182861328
1691933276046,0,0,0,30.5479183197021
1691933276046,0,0,0,30.5479183197021
1691933278037,99,0,0,30.5479183197021
1691933278037,100,0,0,30.5479183197021
1691933280047,100,0,0,30.5479183197021
1691933280047,99,0,0,30.5479183197021
1691933280047,100,0,0,158.616729736328
1691933283037,100,0,0,26.9849662780762
1691933283037,100,0,0,26.1088314056396
1691933285039,99,0,0,25.161750793457
1691933285039,99,0,0,25.1974754333496
1691933287033,100,0,0,25.7857894897461
1691933287033,99,0,0,27.3615131378174
1691933289035,99,0,0,26.6200428009033
1691933289035,99,0,0,26.8467693328857
1691933291042,99,0,0,27.0835666656494
1691933291042,98,0,0,25.3000755310059
1691933291042,98,0,0,25.4759941101074
1691933293190,98,0,0,25.4759941101074
1691933293190,98,0,0,26.7417221069336
1691933296043,99,0,0,26.0799388885498
1691933296043,99,0,0,27.025276184082
1691933298045,99,0,0,25.7850933074951
1691933298045,99,0,0,26.4515247344971
1691933300047,99,0,0,26.9248867034912
1691933300047,99,0,0,26.1520347595215
1691933302040,99,0,0,26.4453201293945
1691933302040,99,0,0,25.5552463531494
1691933302040,99,0,0,26.2149505615234
1691933305037,99,0,0,28.2824726104736
1691933305037,98,0,0,26.751989364624
1691933307045,98,0,0,26.0600433349609
1691933307045,98,0,0,27.3319854736328
1691933309033,98,0,0,26.8542556762695
1691933309033,98,0,0,24.9230251312256
1691933311043,98,0,0,26.5614051818848
1691933311043,98,0,0,25.7773818969727
1691933314029,98,0,0,26.4060840606689
1691933314029,98,0,0,25.5775356292725
1691933314029,98,0,0,25.5775356292725
1691933316034,98,0,0,25.860782623291
1691933316034,97,0,0,27.1392269134521
1691933318029,97,0,0,26.2508125305176
1691933318029,96,0,0,28.3363227844238
1691933320037,97,0,0,26.5799465179443
1691933320037,97,0,0,26.0649280548096
1691933322039,98,0,0,26.6982307434082
1691933322039,98,0,0,27.0738677978516
1691933325036,98,0,0,25.8159408569336
1691933325036,98,0,0,25.8693962097168
1691933325036,98,0,0,26.26296043396
1691933327040,98,0,0,23.2120494842529
1691933327040,0,0,0,23.2120494842529
1691933329193,0,0,0,38.0452880859375
1691933329193,0,0,0,13.5518999099731
1691933331394,0,0,0,16.6290855407715
1691933331394,0,0,0,25.6472339630127
1691933333600,0,0,0,25.6472339630127
1691933333600,0,0,0,41.9510498046875
1691933336041,0,0,0,32.3605880737305
1691933336041,0,0,0,25.4149646759033
1691933336041,0,0,0,17.1454849243164
1691933338041,0,0,0,35.8244094848633
1691933338041,0,0,0,35.8244094848633
1691933340188,0,0,0,38.9642448425293
1691933340188,0,0,0,42.7623825073242
1691933342367,0,0,0,22.7458209991455
1691933342367,0,0,0,16.1201629638672
1691933344525,0,0,0,31.8455142974854
1691933344525,0,0,0,31.8455142974854
1691933346742,0,0,0,42.598876953125
1691933346742,0,0,0,29.8509540557861
1691933346742,0,0,0,15.7795505523682
1691933348946,0,0,0,31.2873306274414
1691933348946,0,0,0,31.2873306274414
1691933351402,0,0,0,21.7691040039062
1691933351402,0,0,0,22.9655799865723
1691933353622,0,0,0,20.6904773712158
1691933353622,0,0,0,27.1014919281006
1691933356041,0,0,0,22.3678455352783
1691933356041,0,0,0,14.8612241744995
1691933358042,0,0,0,18.9818916320801
1691933358042,0,0,0,18.9818916320801
1691933358042,0,0,0,18.9818916320801
1691933360032,0,0,0,18.9818916320801
1691933360032,0,0,0,18.9818916320801
1691933362051,0,0,0,18.9818916320801
1691933362051,0,0,0,139.086120605469
1691933364031,0,0,0,20.6121997833252
1691933364031,0,0,0,23.3873596191406
1691933367047,0,0,68.7596588134766,19.8963356018066
1691933367047,0,0,66.8368225097656,23.508882522583
1691933369031,0,0,68.9019393920898,24.7286586761475
1691933369031,0,0,69.1680603027344,22.9924144744873
1691933369031,0,0,68.9417953491211,25.2939071655273
1691933371049,0,0,67.0541381835938,25.3239822387695
1691933371049,0,0,66.8732528686523,27.7741012573242
1691933373048,0,0,66.2200393676758,25.9956130981445
1691933373048,0,0,65.978271484375,22.9983711242676
1691933375189,0,0,0,25.7852077484131
1691933375189,0,0,0,31.6713180541992
1691933378036,0,0,0,22.0165519714355
1691933378036,0,0,0,22.0165519714355
1691933380047,0,0,0,45.4665145874023
1691933380047,0,0,0,24.2114086151123
1691933380047,0,0,0,24.7492446899414
1691933382037,96,0,62.3076705932617,27.3519172668457
1691933382037,96,0,61.7257690429688,27.7250461578369
1691933384032,95,0,60.8714828491211,25.6733512878418
1691933384032,95,0,60.1967887878418,26.712963104248
1691933387033,95,0,60.1967887878418,26.712963104248
1691933387033,95,0,59.5075263977051,26.1627407073975
1691933389050,0,0,0,29.0092029571533
1691933389050,0,0,0,29.0092029571533
1691933391037,0,0,0,47.6947250366211
1691933391037,0,0,0,25.0948123931885
1691933391037,0,0,0,27.4790687561035
1691933393034,96,0,0,41.4890403747559
1691933393034,97,0,0,41.4890403747559
1691933396036,97,0,0,33.1192817687988
1691933396036,97,0,0,33.1192817687988
1691933398051,97,0,57.6459083557129,21.6296520233154
1691933398051,97,0,57.7604370117188,21.2780742645264
1691933400188,97,0,57.982421875,23.1786594390869
1691933400188,97,0,59.1056251525879,24.1325016021729
1691933402042,98,0,58.7666549682617,24.9394207000732
1691933402042,97,0,58.9937400817871,25.1778469085693
1691933402042,97,0,58.7895126342773,25.251220703125
1691933404032,97,0,58.3480110168457,26.9900550842285
1691933404032,96,0,58.7783508300781,25.4841442108154
1691933407036,96,0,59.0340881347656,26.1661853790283
1691933407036,96,0,58.9217071533203,26.2002811431885
1691933409033,96,0,58.9217071533203,26.2002811431885
1691933409033,96,0,58.7988586425781,26.1858177185059
1691933411033,96,0,58.9172401428223,26.719554901123
1691933411033,97,0,59.0958290100098,26.8606700897217
1691933413040,97,0,58.3752212524414,26.1544570922852
1691933413040,97,0,58.324031829834,25.332799911499
1691933413040,97,0,58.2924041748047,25.5716190338135
1691933415039,97,0,58.134147644043,27.0814151763916
1691933415039,97,0,57.9760894775391,26.2767925262451
1691933418040,97,0,57.8856163024902,26.1942119598389
1691933418040,97,0,58.0081787109375,24.6297435760498
1691933420031,97,0,57.9283752441406,25.8162956237793
1691933420031,97,0,57.8031806945801,26.9509716033936
1691933422033,97,0,57.8020172119141,24.8800239562988
1691933422033,97,0,57.5727958679199,26.8312129974365
1691933424033,97,0,57.4265365600586,26.2681045532227
1691933424033,97,0,57.4527626037598,24.2648849487305
1691933424033,97,0,57.6231002807617,23.914701461792
1691933427042,97,0,57.4092788696289,25.946475982666
1691933427042,96,0,57.4162063598633,26.0971126556396
1691933429046,96,0,57.5439453125,26.9447593688965
1691933429046,96,0,57.733528137207,25.342098236084
1691933431030,95,0,57.7464561462402,25.9340801239014
1691933431030,96,0,57.728199005127,27.2903079986572
1691933433040,96,0,57.7483367919922,25.9991512298584
1691933433040,96,0,57.7483367919922,25.9991512298584
1691933435044,96,0,57.4382972717285,26.1450386047363
1691933435044,96,0,57.3299026489258,27.8004131317139
1691933435044,96,0,57.5995750427246,25.3039932250977
1691933438037,96,0,57.9161491394043,23.8298587799072
1691933438037,96,0,57.9132919311523,26.2142963409424
1691933440044,96,0,57.6648902893066,26.6497840881348
1691933440044,96,0,57.7685852050781,25.2429618835449
