UTCTimestamp,SpO2,RR,HR,IBI
1691933258630,0,0,0,0
1691933258630,0,0,0,13.59019947052
1691933258630,0,0,0,13.59019947052
1691933260827,0,0,0,34.3227615356445
1691933260827,0,0,0,34.3227615356445
1691933263044,0,0,0,34.3227615356445
1691933263044,0,0,0,71.2939529418945
1691933265247,0,0,0,71.2939529418945
1691933265247,0,0,0,56.9392890930176
1691933267459,0,0,0,30.9628105163574
1691933267459,0,0,0,30.9628105163574
1691933269675,0,0,0,30.9628105163574
1691933269675,0,0,0,30.9628105163574
1691933269675,0,0,0,30.9628105163574
1691933271882,0,0,0,117.567306518555
1691933271882,0,0,0,17.9019813537598
1691933274098,0,0,0,15.3212385177612
1691933274098,0,0,0,28.6469573974609
1691933276304,0,0,0,28.6469573974609
1691933276304,0,0,0,57.0096092224121
1691933278513,0,0,0,20.756462097168
1691933278513,0,0,0,30.53444480896
1691933280061,0,0,0,30.53444480896
1691933280061,0,0,0,27.9837551116943
1691933280061,0,0,0,29.8791313171387
1691933282047,0,0,0,37.5829277038574
1691933282047,0,0,0,23.7471313476562
1691933285046,0,0,0,23.7471313476562
1691933285046,0,0,0,45.3156356811523
1691933287035,0,0,0,27.4728679656982
1691933287035,0,0,0,27.4728679656982
1691933289037,0,0,0,27.4728679656982
1691933289037,0,0,0,27.4728679656982
1691933291044,0,0,0,109.787117004395
1691933291044,0,0,0,24.3675594329834
1691933291044,0,0,0,24.3675594329834
1691933294037,0,0,0,25.5422668457031
1691933294037,0,0,0,26.9636821746826
1691933296040,0,0,0,26.8181591033936
1691933296040,100,0,0,25.7945728302002
1691933298045,100,0,0,25.6822166442871
1691933298045,100,0,0,25.6255226135254
1691933300032,100,0,0,26.0109024047852
1691933300032,100,0,0,26.343994140625
1691933302041,100,0,0,27.8689937591553
1691933302041,100,0,0,24.2912502288818
1691933302041,100,0,0,26.21457862854
1691933305042,100,0,0,28.3320331573486
1691933305042,99,0,0,27.6739940643311
1691933307044,100,0,0,24.9404392242432
1691933307044,100,0,0,26.9901943206787
1691933309038,100,0,0,26.5730934143066
1691933309038,0,0,0,25.5440273284912
1691933311037,0,0,0,24.0008144378662
1691933311037,0,0,0,25.5660095214844
1691933314050,0,0,0,25.5660095214844
1691933314050,0,0,0,28.1987724304199
1691933314050,0,0,0,24.5290241241455
1691933316042,0,0,0,25.0242137908936
1691933316042,0,0,0,27.3560771942139
1691933318031,0,0,0,26.9679489135742
1691933318031,0,0,0,27.0895900726318
1691933320034,0,0,0,28.1546077728271
1691933320034,0,0,0,26.5797004699707
1691933322032,0,0,0,24.7974147796631
1691933322032,0,0,0,27.0301742553711
1691933325045,0,0,0,25.1901817321777
1691933325045,0,0,0,27.6073989868164
1691933325045,0,0,0,23.6497421264648
1691933327042,0,0,0,24.8046360015869
1691933327042,0,0,0,25.3744487762451
1691933329041,0,0,0,21.7562122344971
1691933329041,0,0,0,20.4433517456055
1691933331036,0,0,0,19.8223152160645
1691933331036,0,0,0,19.8223152160645
1691933334031,0,0,0,43.4951553344727
1691933334031,0,0,0,18.5485763549805
1691933336032,0,0,0,17.5409145355225
1691933336032,0,0,0,23.6438159942627
1691933336032,0,0,0,36.8542938232422
1691933338039,0,0,0,36.8542938232422
1691933338039,0,0,0,43.3145027160645
1691933340036,0,0,0,25.9920959472656
1691933340036,0,0,0,39.8118553161621
1691933342036,0,0,0,39.8118553161621
1691933342036,0,0,0,39.5790748596191
1691933345030,0,0,0,21.870979309082
1691933345030,0,0,0,21.8722362518311
1691933347040,0,0,0,18.707052230835
1691933347040,0,0,0,19.9607620239258
1691933347040,0,0,0,21.5237064361572
1691933349047,0,0,0,20.1604175567627
1691933349047,0,0,0,19.8154029846191
1691933351050,0,0,0,21.1285610198975
1691933351050,0,0,0,27.5602111816406
1691933354038,0,0,0,17.4993419647217
1691933354038,0,0,0,22.2416458129883
1691933356034,0,0,0,23.888952255249
1691933356034,0,0,0,21.3178062438965
1691933358031,0,0,0,19.9532413482666
1691933358031,0,0,0,19.9532413482666
1691933358031,0,0,0,39.8014183044434
1691933360031,0,0,0,15.4945755004883
1691933360031,0,0,0,24.2913417816162
1691933362034,0,0,0,15.4705791473389
1691933362034,0,0,0,21.1479034423828
1691933365032,0,0,0,21.9709510803223
1691933365032,0,0,0,21.3881549835205
1691933367034,0,0,70.2596282958984,20.3722076416016
1691933367034,0,0,69.3893280029297,23.4969921112061
1691933369032,99,0,69.1169128417969,25.0532379150391
1691933369032,99,0,68.3938674926758,23.4929904937744
1691933369032,0,0,68.7654876708984,23.02126121521
1691933371035,0,0,66.5817260742188,26.7632446289062
1691933371035,0,0,66.1008377075195,27.1497745513916
1691933374033,0,0,66.1771011352539,24.7782325744629
1691933374033,0,0,69.0897369384766,13.9740867614746
1691933376035,0,0,67.5165634155273,22.5836925506592
1691933376035,0,0,67.72412109375,20.1710414886475
1691933378038,0,0,67.600471496582,13.3724765777588
1691933378038,0,0,66.8462524414062,21.5425720214844
1691933380047,0,0,66.0010375976562,22.5411510467529
1691933380047,0,0,65.2744522094727,24.2255897521973
1691933380047,0,0,64.6910705566406,26.7651443481445
1691933382034,0,0,64.4795150756836,27.8163299560547
1691933382034,0,0,64.601936340332,27.2537250518799
1691933385036,0,0,63.2400169372559,26.1960792541504
1691933385036,0,0,64.0111541748047,27.3941326141357
1691933387031,0,0,63.9254455566406,26.4262199401855
1691933387031,0,0,63.1463241577148,27.1787052154541
