UTCTimestamp,SpO2,RR,HR,IBI
1692103507992,0,0,0,0
1692103507992,0,0,0,0
1692103507992,0,0,0,21.2635269165039
1692103510228,0,0,0,35.5636291503906
1692103510228,0,0,0,35.5636291503906
1692103512413,0,0,0,59.4321937561035
1692103512413,0,0,0,18.5125179290771
1692103514030,0,0,0,21.699764251709
1692103514030,0,0,0,16.3179836273193
1692103516039,0,0,0,22.1886577606201
1692103516039,0,0,0,31.549072265625
1692103518798,0,0,0,31.549072265625
1692103518798,0,0,0,31.549072265625
1692103518798,0,0,0,61.8699951171875
1692103521002,0,0,0,28.8097267150879
1692103521002,0,0,0,30.2002964019775
1692103523223,0,0,0,15.6920013427734
1692103523223,0,0,0,15.6920013427734
1692103525050,0,0,0,15.6920013427734
1692103525050,0,0,0,71.0089492797852
1692103528036,0,0,0,13.6009483337402
1692103528036,0,0,0,20.2602138519287
1692103530200,0,0,0,14.6392374038696
1692103530200,0,0,0,26.8241882324219
1692103530200,0,0,0,30.4652824401855
1692103532044,0,0,0,15.3592958450317
1692103532044,0,0,0,15.3592958450317
1692103534035,0,0,0,15.3592958450317
1692103534035,0,0,0,15.3592958450317
1692103536033,0,0,0,81.8438110351562
1692103536033,0,0,0,26.9027690887451
1692103539037,0,0,0,26.9027690887451
1692103539037,0,0,0,26.9027690887451
1692103541036,0,0,0,26.9027690887451
1692103541036,0,0,0,118.158004760742
1692103541036,99,0,0,118.158004760742
1692103543039,99,0,0,26.2783279418945
1692103543039,99,0,0,24.5458755493164
1692103545042,99,0,0,24.2749900817871
1692103545042,100,0,0,25.4547061920166
1692103547053,100,0,0,25.2285575866699
1692103547053,99,0,0,24.8546695709229
1692103550050,100,0,0,25.4638271331787
1692103550050,100,0,0,24.5642433166504
1692103552030,100,0,0,24.5642433166504
1692103552030,99,0,0,25.8211307525635
1692103552030,99,0,0,26.2435283660889
1692103554040,99,0,0,27.1307926177979
1692103554040,99,0,0,24.2804050445557
1692103556037,98,0,0,25.0023250579834
1692103556037,98,0,0,26.6447811126709
1692103559048,97,0,0,25.9944152832031
1692103559048,97,0,0,25.8068714141846
1692103561188,97,0,0,26.7014007568359
1692103561188,97,0,0,25.3880233764648
1692103563029,97,0,0,25.4005222320557
1692103563029,97,0,0,25.345890045166
1692103563029,97,0,0,24.9181308746338
1692103565039,97,0,0,25.2006568908691
1692103565039,97,0,0,24.7433662414551
1692103567035,97,0,0,25.2618541717529
1692103567035,97,0,0,26.3692073822021
1692103570038,97,0,0,25.7080326080322
1692103570038,97,0,0,25.4718761444092
1692103572038,97,0,0,24.8619995117188
1692103572038,97,0,0,26.1935386657715
1692103574033,97,0,0,25.3969078063965
1692103574033,98,0,0,26.8721694946289
1692103574033,98,0,0,27.3570156097412
1692103576042,98,0,0,26.1692810058594
1692103576042,97,0,0,27.0023632049561
1692103579035,97,0,58.3972396850586,25.1592102050781
1692103579035,97,0,58.2656631469727,26.5613021850586
1692103581033,98,0,58.5622520446777,24.0819683074951
1692103581033,97,0,58.6210594177246,24.5770149230957
1692103583034,98,0,58.700798034668,24.7060241699219
1692103583034,97,0,58.6360092163086,25.752513885498
1692103585029,97,0,58.4204559326172,26.4093151092529
1692103585029,96,0,58.3461303710938,21.8893070220947
1692103585029,97,0,58.3532905578613,24.691499710083
1692103587027,97,0,58.5630989074707,23.5829391479492
1692103587027,97,0,58.8448753356934,22.0421733856201
1692103590040,97,0,58.7905807495117,26.6364631652832
1692103590040,97,0,59.1346054077148,23.9467430114746
1692103592031,96,0,59.0584564208984,25.1427898406982
1692103592031,96,0,59.3910293579102,24.7978572845459
1692103594034,96,0,59.4387397766113,25.1442909240723
1692103594034,96,0,59.566047668457,24.8647518157959
1692103596038,96,0,59.7055702209473,24.628755569458
1692103596038,96,0,60.5326805114746,24.5315017700195
1692103596038,96,0,60.582202911377,24.4451484680176
1692103599049,96,0,60.7186737060547,24.9769382476807
1692103599049,96,0,60.6093406677246,25.9102916717529
1692103601035,97,0,60.6270294189453,24.4023113250732
1692103601035,97,0,60.5702247619629,24.30202293396
1692103603036,97,0,60.6037673950195,24.3284378051758
1692103603036,97,0,61.0210762023926,23.9801197052002
1692103605040,97,0,60.9237098693848,25.1960296630859
1692103605040,97,0,60.9430084228516,24.5768413543701
1692103607030,97,0,61.0697212219238,23.4739856719971
1692103607030,97,0,61.0684776306152,23.6909008026123
1692103607030,97,0,61.0424003601074,24.6935367584229
1692103610035,97,0,61.0710868835449,24.405330657959
1692103610035,97,0,61.0524215698242,24.1722736358643
1692103612035,97,0,61.1580581665039,24.3684158325195
1692103612035,98,0,61.1397399902344,24.9798736572266
1692103614044,98,0,61.3050270080566,23.9142284393311
1692103614044,98,0,61.4288597106934,22.7508010864258
1692103616043,98,0,61.5009002685547,22.9086971282959
1692103616043,98,0,61.7506332397461,23.0202445983887
1692103619043,98,0,62.036060333252,23.4499130249023
1692103619043,98,0,62.0278358459473,25.058521270752
1692103619043,98,0,61.9676742553711,24.5185222625732
1692103621190,98,0,61.9784545898438,25.0121765136719
1692103621190,98,0,61.8799858093262,25.551176071167
1692103623043,98,0,61.7489776611328,25.9917469024658
1692103623043,98,0,61.5898933410645,24.9173488616943
1692103625035,98,0,61.6316337585449,24.8542137145996
1692103625035,98,0,61.6769943237305,24.3254508972168
1692103627034,98,0,61.3655242919922,25.148473739624
1692103627034,98,0,60.8741302490234,26.1885738372803
1692103630049,98,0,60.8519973754883,24.7310562133789
1692103630049,98,0,60.5931625366211,25.5053291320801
1692103630049,98,0,60.5096397399902,27.7063865661621
1692103632171,98,0,0,25.797492980957
1692103632171,98,0,0,17.3179035186768
1692103634036,98,0,0,37.189884185791
1692103634036,98,0,0,37.189884185791
1692103636048,98,0,0,33.9013938903809
1692103636048,98,0,0,37.1607246398926
1692103639029,98,0,0,18.622594833374
1692103639029,98,0,0,22.614049911499
1692103641032,0,0,0,23.3460121154785
1692103641032,0,0,0,23.3460121154785
1692103641032,0,0,0,24.483642578125
1692103643037,0,0,0,25.4699459075928
1692103643037,0,0,0,25.4699459075928
1692103645039,0,0,0,24.1703414916992
1692103645039,0,0,0,24.1703414916992
1692103647160,0,0,0,12.8873844146729
1692103647160,0,0,0,20.9729251861572
1692103649395,0,0,0,24.9516468048096
1692103649395,0,0,0,32.4301376342773
1692103651618,0,0,0,24.5339756011963
1692103651618,0,0,0,26.8548698425293
1692103651618,98,0,0,23.4280910491943
1692103653811,98,0,0,21.079553604126
1692103653811,98,0,0,24.0426216125488
1692103656036,98,0,0,22.3933200836182
1692103656036,98,0,0,22.513463973999
1692103658038,98,0,63.0459442138672,21.5429401397705
1692103658038,98,0,63.149055480957,21.1375026702881
1692103661031,98,0,63.6302947998047,22.8938274383545
1692103661031,98,0,63.7562942504883,23.920841217041
1692103663030,98,0,63.8184013366699,25.0877304077148
1692103663030,98,0,64.4712982177734,23.582275390625
1692103663030,98,0,64.6220321655273,23.5696868896484
1692103665040,98,0,64.6733703613281,23.6239376068115
1692103665040,98,0,64.2927017211914,25.0877056121826
1692103667033,97,0,63.599925994873,25.212459564209
1692103667033,97,0,63.5974006652832,24.9691982269287
1692103670049,97,0,63.435661315918,24.3575115203857
1692103670049,97,0,63.4438781738281,24.4088687896729
1692103672034,97,0,63.3479194641113,25.6838531494141
1692103672034,98,0,63.2374839782715,24.1200065612793
1692103674033,98,0,62.7545433044434,25.980770111084
1692103674033,98,0,62.5622406005859,25.4564189910889
1692103674033,98,0,62.0134162902832,25.3816413879395
1692103676049,97,0,61.5164489746094,24.8445873260498
1692103676049,97,0,61.0169525146484,26.3864479064941
1692103678043,97,0,60.718017578125,26.1368637084961
1692103678043,97,0,60.3715400695801,25.3257884979248
1692103680192,97,0,60.1068801879883,25.371654510498
1692103680192,97,0,59.7848701477051,25.8126277923584
1692103683034,96,0,59.8074417114258,25.0118064880371
1692103683034,96,0,59.4388084411621,25.9925594329834
1692103685033,96,0,59.4388084411621,25.9925594329834
1692103685033,96,0,59.2249298095703,25.4951667785645
1692103685033,96,0,59.2513313293457,24.9253425598145
1692103687031,97,0,59.1500663757324,25.7810897827148
1692103687031,97,0,59.2280807495117,24.7171001434326
1692103690038,97,0,59.093807220459,25.7671699523926
1692103690038,97,0,58.9936866760254,23.3884677886963
1692103692030,98,0,58.9715614318848,24.7636661529541
1692103692030,98,0,58.9919624328613,25.9411640167236
1692103694040,98,0,58.791259765625,25.5559787750244
1692103694040,98,0,59.0005302429199,24.5420341491699
1692103696037,98,0,58.9905624389648,25.5146541595459
1692103696037,98,0,59.1083335876465,24.7979831695557
1692103696037,98,0,58.9306831359863,25.771203994751
1692103698032,98,0,59.1853179931641,24.6109409332275
1692103698032,97,0,59.3675575256348,25.040189743042
1692103701050,97,0,59.2993049621582,25.7587432861328
1692103701050,97,0,59.39501953125,24.8099365234375
1692103703038,97,0,59.3939247131348,25.8216228485107
1692103703038,97,0,59.3219604492188,25.4355316162109
1692103705043,97,0,59.4522476196289,24.9201812744141
