UTCTimestamp,SpO2,RR,HR,IBI
1692453009576,0,0,0,0
1692453009576,0,0,0,0
1692453009576,0,0,0,21.2681503295898
1692453011800,0,0,0,39.7276191711426
1692453011800,0,0,0,27.791618347168
1692453013988,0,0,0,18.6773853302002
1692453013988,0,0,0,15.2968330383301
1692453016043,0,0,0,37.7465667724609
1692453016043,0,0,0,37.7465667724609
1692453018047,0,0,0,37.7465667724609
1692453018047,0,0,0,37.7465667724609
1692453020033,0,0,0,37.7465667724609
1692453020033,0,0,0,131.748687744141
1692453020033,0,0,0,131.748687744141
1692453023035,0,0,0,33.9034614562988
1692453023035,99,0,0,33.9034614562988
1692453025036,99,0,0,33.9034614562988
1692453025036,99,0,0,33.9034614562988
1692453027161,99,0,0,33.9034614562988
1692453027161,99,0,0,21.7083301544189
1692453029030,99,0,0,21.7083301544189
1692453029030,99,0,0,28.5843830108643
1692453031033,99,0,0,26.623067855835
1692453031033,99,0,0,33.749195098877
1692453031033,0,0,0,17.9969654083252
1692453034037,0,0,0,17.9969654083252
1692453034037,0,0,0,17.9969654083252
1692453036104,0,0,0,85.5062255859375
1692453036104,0,0,0,31.469066619873
1692453038346,0,0,0,31.469066619873
1692453038346,0,0,0,31.469066619873
1692453040555,0,0,0,31.469066619873
1692453040555,0,0,0,31.469066619873
1692453042750,0,0,0,31.469066619873
1692453042750,0,0,0,31.469066619873
1692453042750,0,0,0,167.272857666016
1692453045046,0,0,0,29.2049388885498
1692453045046,0,0,0,29.2049388885498
1692453047036,0,0,0,40.8504791259766
1692453047036,92,0,0,21.6398487091064
1692453049052,92,0,0,22.9761219024658
1692453049052,91,0,0,21.2526779174805
1692453051033,91,0,0,18.7049541473389
1692453051033,91,0,0,19.8766632080078
1692453054033,0,0,0,19.1488037109375
1692453054033,0,0,0,19.0527515411377
1692453054033,0,0,0,18.727165222168
1692453056044,0,0,0,19.267391204834
1692453056044,0,0,0,17.0393447875977
1692453058032,0,0,0,20.4885864257812
1692453058032,93,0,0,25.0455665588379
1692453060189,94,0,0,28.5037517547607
1692453060189,95,0,0,16.7218742370605
1692453062033,96,0,0,16.568208694458
1692453062033,96,0,0,17.7744560241699
1692453065031,97,0,0,18.1270790100098
1692453065031,97,0,0,18.3573837280273
1692453065031,96,0,0,18.9267463684082
1692453067045,97,0,0,18.8246479034424
1692453067045,96,0,0,18.7685203552246
1692453069034,97,0,0,20.499267578125
1692453069034,97,0,0,20.733814239502
1692453071036,97,0,0,22.5322799682617
1692453071036,97,0,0,21.0678577423096
1692453074046,97,0,0,21.7317180633545
1692453074046,97,0,0,20.0880031585693
1692453076041,97,0,0,19.5016784667969
1692453076041,96,0,0,20.2601299285889
1692453076041,96,0,0,18.8429069519043
1692453078036,96,0,0,18.8674240112305
1692453078036,97,0,0,20.5173931121826
1692453080035,97,0,74.655143737793,21.6010990142822
1692453080035,97,0,73.9226760864258,22.0516395568848
1692453082048,97,0,73.4236297607422,20.8461246490479
1692453082048,98,0,73.0890121459961,20.1580467224121
1692453085051,98,0,72.6879043579102,20.580493927002
1692453085051,98,0,72.973258972168,19.555513381958
1692453087037,98,0,73.323844909668,18.7275142669678
1692453087037,98,0,73.9683990478516,18.8704357147217
1692453087037,98,0,75.1271743774414,17.6229114532471
1692453089049,98,0,75.8496627807617,18.0655174255371
1692453089049,98,0,76.1652984619141,18.934419631958
1692453091045,98,0,77.0116195678711,18.3709850311279
1692453091045,98,0,77.2559127807617,19.6633224487305
1692453094043,98,0,77.0706634521484,19.332124710083
1692453094043,98,0,77.6896514892578,18.4202499389648
1692453096029,98,0,79.0918960571289,17.4920539855957
1692453096029,98,0,79.9403533935547,17.4380779266357
1692453098028,98,0,80.4697265625,18.1613121032715
1692453098028,97,0,81.2016143798828,17.2140159606934
1692453098028,96,0,81.8091049194336,15.9895792007446
1692453100043,96,0,82.3275833129883,17.4743957519531
1692453100043,96,0,83.4544677734375,16.6919422149658
1692453102041,95,0,83.8094024658203,17.648775100708
1692453102041,95,0,84.4623184204102,17.0124568939209
1692453105033,95,0,84.6815414428711,18.1155300140381
1692453105033,95,0,85.0065460205078,17.840124130249
1692453107028,95,0,85.1937408447266,17.671594619751
1692453107028,96,0,85.5847854614258,17.0353412628174
1692453109046,96,0,0,19.272798538208
1692453109046,96,0,0,33.1929550170898
1692453109046,96,0,0,33.1298294067383
1692453111030,95,0,0,21.4482498168945
1692453111030,95,0,0,16.1426525115967
1692453114036,95,0,0,16.8958549499512
1692453114036,95,0,0,15.8232021331787
1692453116036,95,0,0,16.9354019165039
1692453116036,95,0,0,16.0521335601807
1692453118038,95,0,89.7564163208008,14.6419906616211
1692453118038,0,0,88.9913711547852,17.9982814788818
1692453120187,0,0,89.0363693237305,17.9241886138916
1692453120187,0,0,88.5611267089844,19.2628421783447
1692453120187,0,0,88.0722961425781,17.9879264831543
1692453122042,0,0,86.7935333251953,19.5919532775879
1692453122042,0,0,86.7755737304688,19.3488750457764
1692453125040,95,0,85.8556594848633,18.345947265625
1692453125040,96,0,86.1984710693359,18.6322040557861
1692453127029,0,0,84.4587097167969,17.6458530426025
1692453127029,0,0,84.0826644897461,17.8017292022705
1692453129034,96,0,83.2130889892578,18.15354347229
1692453129034,0,0,81.5866088867188,18.5682239532471
1692453131032,0,0,81.1019515991211,18.782154083252
1692453131032,0,0,80.7587814331055,21.2085933685303
1692453131032,0,0,80.4739685058594,19.7632293701172
1692453134039,97,0,80.1116256713867,19.2157688140869
1692453134039,97,0,79.9435577392578,28.9466609954834
1692453136190,0,0,79.7194290161133,32.1964225769043
1692453136190,0,0,79.6496200561523,19.3686141967773
1692453138038,0,0,79.3974990844727,18.3630886077881
1692453138038,0,0,79.8446655273438,18.1574554443359
1692453140035,0,0,80.2456436157227,17.579797744751
1692453140035,0,0,80.4537048339844,17.9158897399902
1692453142043,0,0,80.6647567749023,17.5799884796143
1692453142043,0,0,80.6647567749023,17.5799884796143
1692453142043,0,0,80.8393020629883,37.6235885620117
1692453145036,0,0,80.5554809570312,41.7038650512695
1692453145036,0,0,80.2955093383789,22.7156772613525
1692453147035,0,0,79.286979675293,22.4621047973633
1692453147035,0,0,78.0200729370117,15.2694616317749
1692453148699,0,0,0,24.0035285949707
1692453148699,0,0,0,17.3914394378662
1692453150926,0,0,0,17.3914394378662
1692453150926,0,0,0,39.2642288208008
1692453153135,0,0,0,17.3060894012451
1692453153135,0,0,0,19.6454887390137
1692453153135,0,0,0,18.7687377929688
1692453155315,0,0,0,19.2526702880859
1692453155315,0,0,0,18.8132572174072
1692453158046,0,0,0,20.1065464019775
1692453158046,0,0,75.9119186401367,21.4904613494873
1692453160031,0,0,0,15.6710910797119
1692453160031,0,0,0,30.6086387634277
1692453162054,0,0,0,30.6086387634277
1692453162054,0,0,0,37.9110069274902
1692453165037,0,0,0,16.1855506896973
1692453165037,0,0,0,23.0318508148193
1692453165037,0,0,0,23.0318508148193
1692453167040,0,0,0,38.0671195983887
1692453167040,0,0,0,14.5012884140015
1692453169030,0,0,73.6157302856445,26.0728359222412
1692453169030,0,0,73.6157302856445,26.0728359222412
