UTCTimestamp,SpO2,RR,HR,IBI
1693403446573,0,0,0,0
1693403446573,0,0,0,0
1693403446573,0,0,0,21.261905670166
1693403448759,0,0,0,33.6607208251953
1693403448759,0,0,0,14.3987741470337
1693403451045,0,0,0,18.9019813537598
1693403451045,0,0,0,18.9019813537598
1693403453034,0,0,0,38.9094505310059
1693403453034,0,0,0,38.9094505310059
1693403455534,0,0,0,38.9094505310059
1693403455534,0,0,0,38.9094505310059
1693403457758,0,0,0,109.406517028809
1693403457758,0,0,0,13.4315023422241
1693403457758,0,0,0,24.8275661468506
1693403459953,0,0,0,24.8275661468506
1693403459953,0,0,0,35.7612571716309
1693403462039,0,0,0,35.7612571716309
1693403462039,0,0,0,45.6602401733398
1693403464044,0,0,0,28.7744369506836
1693403464044,0,0,0,28.7744369506836
1693403466048,0,0,0,28.7744369506836
1693403466048,0,0,0,72.4319534301758
1693403469038,0,0,0,26.3732166290283
1693403469038,0,0,0,26.3732166290283
1693403469038,0,0,0,26.3732166290283
1693403470251,0,0,0,26.3732166290283
1693403470251,0,0,0,26.3732166290283
1693403472470,0,0,0,13.9011554718018
1693403472470,0,0,0,15.5494022369385
1693403475035,0,0,0,21.6909236907959
1693403475035,0,0,0,15.2341966629028
1693403477060,0,0,0,30.3315963745117
1693403477060,0,0,0,30.3315963745117
1693403480049,0,0,0,40.3167533874512
1693403480049,0,0,0,40.3167533874512
1693403480049,0,0,0,40.3167533874512
1693403482034,0,0,0,15.5360250473022
1693403482034,0,0,0,25.5034351348877
1693403484030,0,0,0,25.5034351348877
1693403484030,0,0,0,19.7428245544434
1693403486038,99,0,0,22.1736507415771
1693403486038,99,0,0,26.7379474639893
1693403488032,99,0,0,26.7379474639893
1693403488032,99,0,0,26.7379474639893
1693403491036,99,0,0,26.7379474639893
1693403491036,99,0,0,26.7379474639893
1693403491036,100,0,0,118.105033874512
1693403493034,100,0,0,26.943998336792
1693403493034,100,0,0,26.097599029541
1693403495039,100,0,0,27.7390899658203
1693403495039,99,0,0,27.1244258880615
1693403497040,99,0,0,26.2126903533936
1693403497040,99,0,0,27.6145477294922
1693403500028,98,0,0,26.3353824615479
1693403500028,97,0,0,26.7191314697266
1693403502030,96,0,0,26.7191314697266
1693403502030,95,0,0,26.0151100158691
1693403502030,95,0,0,27.5275650024414
1693403504042,94,0,0,26.6838512420654
1693403504042,94,0,0,25.7878532409668
1693403506041,94,0,0,27.1817741394043
1693403506041,94,0,0,25.6959991455078
1693403508043,94,0,0,26.2555866241455
1693403508043,93,0,0,26.222972869873
1693403511037,93,0,0,26.4075984954834
1693403511037,93,0,0,26.6314601898193
1693403513032,93,0,0,26.8735542297363
1693403513032,92,0,0,26.1554107666016
1693403513032,92,0,0,27.6019706726074
1693403515042,92,0,0,28.3563041687012
1693403515042,92,0,0,28.3563041687012
1693403517040,92,0,0,26.9770832061768
1693403517040,92,0,0,27.6949520111084
1693403520037,91,0,0,26.3737392425537
1693403520037,91,0,0,26.1373519897461
1693403522029,91,0,0,28.3854141235352
1693403522029,91,0,0,27.7885513305664
1693403524028,92,0,55.9426193237305,26.4883327484131
1693403524028,92,0,56.1996154785156,26.1860637664795
1693403524028,94,0,56.364315032959,25.7338428497314
1693403526029,93,0,56.2577285766602,26.4635963439941
1693403526029,93,0,56.5651664733887,26.7007274627686
1693403528031,92,0,56.4012451171875,26.7305812835693
1693403528031,92,0,56.4119987487793,25.3002090454102
1693403531036,92,0,56.4440078735352,25.5332012176514
1693403531036,92,0,0,23.8699893951416
1693403533050,92,0,0,15.8813543319702
1693403533050,92,0,0,31.0393886566162
1693403535035,92,0,0,16.4411334991455
1693403535035,0,0,0,33.4117012023926
1693403535035,0,0,0,27.4812965393066
1693403537034,0,0,0,27.4812965393066
1693403537034,0,0,0,12.5017404556274
1693403539032,0,0,0,24.3021469116211
1693403539032,0,0,0,16.3601303100586
