UTCTimestamp,SpO2,RR,HR,IBI
1693484042473,0,0,0,0
1693484042473,0,0,0,0
1693484042473,0,0,0,21.2706775665283
1693484044711,0,0,0,32.6120338439941
1693484044711,0,0,0,15.0018854141235
1693484046906,0,0,0,22.3596572875977
1693484046906,0,0,0,25.3877658843994
1693484049127,0,0,0,25.3877658843994
1693484049127,0,0,0,25.3877658843994
1693484051336,0,0,0,60.9372978210449
1693484051336,0,0,0,31.7465171813965
1693484053544,0,0,0,31.7465171813965
1693484053544,0,0,0,31.7465171813965
1693484053544,0,0,0,31.7465171813965
1693484055753,0,0,0,31.7465171813965
1693484055753,0,0,0,31.7465171813965
1693484057928,0,0,0,151.977569580078
1693484057928,0,0,0,16.016170501709
1693484060154,0,0,0,27.4199733734131
1693484060154,0,0,0,20.4307308197021
1693484062035,0,0,0,29.7815704345703
1693484062035,0,0,0,15.8484697341919
1693484064472,0,0,0,15.8484697341919
1693484064472,0,0,0,15.8484697341919
1693484064472,0,0,0,63.8232917785645
1693484066654,0,0,0,33.0133285522461
1693484066654,0,0,0,33.0133285522461
1693484068873,0,0,0,22.2122611999512
1693484068873,0,0,0,18.9341602325439
1693484071088,0,0,0,26.2053337097168
1693484071088,0,0,0,18.1567115783691
1693484073290,0,0,0,18.1567115783691
1693484073290,0,0,0,38.493236541748
1693484075497,0,0,0,21.1240081787109
1693484075497,0,0,0,21.7660388946533
1693484075497,0,0,0,21.7660388946533
1693484077709,0,0,0,18.9882965087891
1693484077709,0,0,0,18.9882965087891
1693484080038,0,0,0,43.6820411682129
1693484080038,0,0,0,22.4372291564941
1693484082040,0,0,0,18.3242416381836
1693484082040,0,0,0,22.5857486724854
1693484084035,0,0,0,39.173526763916
1693484084035,0,0,0,26.8603706359863
1693484086047,0,0,0,25.4940738677979
1693484086047,0,0,0,25.4940738677979
1693484086047,0,0,0,15.2352666854858
1693484089030,0,0,0,15.2352666854858
1693484089030,0,0,0,30.3411445617676
1693484091036,99,0,0,29.8385143280029
1693484091036,100,0,0,23.3938636779785
1693484093030,100,0,0,40.1052932739258
1693484093030,100,0,0,20.2458953857422
1693484095030,100,0,0,21.966423034668
1693484095030,100,0,0,20.4912166595459
1693484098030,100,0,0,20.4453372955322
1693484098030,99,0,0,21.9862155914307
1693484098030,100,0,0,20.3387069702148
1693484099286,100,0,0,20.7697353363037
1693484099286,99,0,0,20.5636806488037
1693484102039,99,0,0,19.6302337646484
1693484102039,99,0,0,20.7647380828857
1693484104031,99,0,0,21.3159065246582
1693484104031,98,0,0,21.8586559295654
1693484106031,98,0,0,21.2305603027344
1693484106031,98,0,0,20.7777938842773
1693484108461,98,0,0,21.4946918487549
1693484108461,98,0,0,21.5548839569092
1693484108461,99,0,71.2071990966797,19.3104515075684
1693484110705,99,0,0,22.6102161407471
1693484110705,98,0,0,19.1150188446045
1693484113041,98,0,0,22.6113739013672
1693484113041,98,0,0,19.06955909729
1693484115031,97,0,0,19.06955909729
1693484115031,97,0,0,28.1971244812012
1693484118041,96,0,0,24.7718029022217
1693484118041,96,0,0,24.7718029022217
1693484120042,95,0,0,24.7718029022217
1693484120042,95,0,0,24.7718029022217
1693484120042,95,0,0,24.7718029022217
1693484122036,95,0,0,24.7718029022217
1693484122036,96,0,70.8177642822266,20.5197372436523
1693484124041,96,0,70.7465209960938,20.1424732208252
1693484124041,96,0,70.723762512207,21.7720222473145
1693484126040,95,0,70.1850738525391,22.934606552124
1693484126040,95,0,69.7397766113281,23.3769092559814
1693484129040,95,0,69.864013671875,21.3722515106201
1693484129040,95,0,68.9644088745117,22.7073383331299
1693484131033,95,0,68.520149230957,23.1473522186279
1693484131033,95,0,68.2652969360352,22.8074550628662
1693484131033,95,0,67.8658065795898,22.2093887329102
1693484133041,95,0,67.8110580444336,20.9813251495361
1693484133041,95,0,68.1511611938477,21.7855911254883
1693484135032,95,0,67.4583587646484,22.5902576446533
1693484135032,95,0,0,27.1306953430176
1693484137162,95,0,0,36.0666542053223
1693484137162,95,0,0,21.7213706970215
1693484140041,95,0,0,24.4482421875
1693484140041,95,0,0,24.4482421875
1693484142029,95,0,0,42.7910690307617
1693484142029,0,0,0,24.8939037322998
1693484142029,0,0,0,22.5403156280518
1693484144032,0,0,0,21.3531818389893
1693484144032,0,0,0,22.203685760498
1693484146039,0,0,0,19.4396572113037
1693484146039,0,0,67.3510589599609,20.6068286895752
1693484148183,0,0,68.1556015014648,19.9160003662109
1693484148183,0,0,0,22.9082489013672
1693484150398,0,0,0,21.7331848144531
1693484150398,0,0,0,21.9192447662354
1693484152612,0,0,0,22.0456733703613
1693484152612,0,0,0,21.7556343078613
1693484152612,0,0,0,21.1259269714355
1693484155050,0,0,69.2654113769531,20.9726295471191
1693484155050,0,0,69.1668243408203,22.0230751037598
1693484157054,0,0,69.4872741699219,20.6192836761475
1693484157054,0,0,69.7918395996094,20.0992431640625
1693484160053,0,0,69.7173767089844,24.3414497375488
1693484160053,0,0,69.4443435668945,22.7016983032227
1693484162167,0,0,0,24.1501026153564
1693484162167,0,0,0,23.7250156402588
1693484164405,0,0,0,34.2342529296875
1693484164405,0,0,0,34.2342529296875
1693484164405,0,0,0,37.4739418029785
1693484166610,0,0,0,42.7389183044434
1693484166610,0,0,0,19.7266292572021
1693484168811,95,0,0,20.6202735900879
1693484168811,95,0,69.5799179077148,19.1747760772705
1693484171033,95,0,69.9836883544922,20.0826091766357
1693484171033,95,0,69.9885864257812,22.0267333984375
1693484173045,95,0,70.2668914794922,20.1469402313232
1693484173045,95,0,70.6841430664062,19.5344142913818
1693484175538,96,0,71.3285293579102,19.2046718597412
1693484175538,96,0,0,14.7558898925781
1693484175538,0,0,0,26.0320796966553
1693484177046,0,0,0,18.6785545349121
1693484177046,0,0,0,24.7027015686035
1693484180035,0,0,0,18.259204864502
1693484180035,0,0,0,18.5726432800293
1693484182032,0,0,0,21.1271381378174
1693484182032,0,0,0,19.3835639953613
1693484184047,0,0,0,19.1221942901611
1693484184047,0,0,0,20.1764831542969
1693484186031,0,0,0,19.6838722229004
1693484186031,0,0,0,12.9603281021118
1693484186031,0,0,0,26.9222507476807
1693484189033,0,0,0,26.9222507476807
1693484189033,0,0,0,47.2968559265137
1693484190707,0,0,0,25.2652168273926
1693484190707,0,0,0,18.9960651397705
1693484193039,0,0,0,17.8506202697754
1693484193039,0,0,0,17.8506202697754
1693484195047,0,0,0,27.7434329986572
1693484195047,0,0,0,27.7434329986572
1693484197029,0,0,0,27.7434329986572
1693484197029,0,0,0,13.7994165420532
1693484197029,0,0,0,16.2343158721924
1693484200052,0,0,0,23.3230819702148
1693484200052,0,0,0,15.1112747192383
1693484202040,0,0,0,28.7150745391846
1693484202040,0,0,0,23.4004421234131
1693484204040,0,0,0,21.9084453582764
1693484204040,0,0,0,13.7512254714966
1693484206035,0,0,0,25.1964797973633
