UTCTimestamp,SpO2,RR,HR,IBI
1694182152952,0,0,0,0
1694182152952,0,0,0,0
1694182152952,0,0,0,20.4896659851074
1694182155035,0,0,0,13.3409805297852
1694182155035,0,0,0,18.6130981445312
1694182157800,0,0,0,25.2993812561035
1694182157800,0,0,0,18.2897281646729
1694182160072,0,0,0,23.9743537902832
1694182160072,0,0,0,13.9930210113525
1694182162213,0,0,0,16.4168357849121
1694182162213,0,0,0,16.4168357849121
1694182164414,0,0,0,16.4168357849121
1694182164414,0,0,0,67.7319488525391
1694182164414,0,0,0,67.7319488525391
1694182166040,0,0,0,48.1926040649414
1694182166040,0,0,0,28.0937652587891
1694182169038,0,0,0,28.0937652587891
1694182169038,0,0,0,28.0937652587891
1694182171048,0,0,0,65.7313461303711
1694182171048,0,0,0,28.3237934112549
1694182173030,0,0,0,28.3237934112549
1694182173030,0,0,0,65.7249603271484
1694182175035,0,0,0,19.648006439209
1694182175035,0,0,0,19.0662479400635
1694182175035,0,0,0,18.4967555999756
1694182176981,0,0,0,18.4967555999756
1694182176981,0,0,0,38.9909858703613
1694182179219,0,0,0,22.1990165710449
1694182179219,0,0,0,19.2968254089355
1694182181422,0,0,0,37.463207244873
1694182181422,0,0,0,19.8631973266602
1694182183595,0,0,0,20.2018928527832
1694182183595,0,0,0,20.3550586700439
1694182186036,0,0,0,15.18430519104
1694182186036,0,0,0,16.2231941223145
1694182186036,0,0,0,19.4278297424316
1694182188029,0,0,0,19.4278297424316
1694182188029,0,0,0,19.5730934143066
1694182191029,0,0,0,20.0945816040039
1694182191029,0,0,0,21.164909362793
1694182193034,0,0,0,20.2056903839111
1694182193034,0,0,0,20.0647945404053
1694182195035,0,0,0,20.8905124664307
1694182195035,0,0,0,20.5218181610107
1694182197030,0,0,0,20.2100429534912
1694182197030,0,0,0,21.7697925567627
1694182197030,0,0,0,21.3743953704834
1694182200062,0,0,0,20.1799716949463
1694182200062,0,0,0,21.1099967956543
1694182202035,0,0,0,20.0245952606201
1694182202035,98,0,0,20.5918407440186
1694182204038,0,0,0,20.4139671325684
1694182204038,0,0,0,18.5458793640137
1694182206031,0,0,0,18.7036685943604
1694182206031,0,0,0,18.8663024902344
1694182208032,0,0,0,18.8285217285156
1694182208032,0,0,0,20.0578422546387
1694182208032,0,0,0,20.5949230194092
1694182211034,0,0,75.0368041992188,20.1986217498779
1694182211034,0,0,75.466911315918,18.6237106323242
1694182213033,0,0,75.4927978515625,20.1022319793701
1694182213033,95,0,75.5521240234375,21.1020469665527
1694182215029,95,0,75.6773910522461,21.2288761138916
1694182215029,95,0,75.7045669555664,20.0650615692139
1694182217050,94,0,75.8643798828125,20.2347259521484
1694182217050,94,0,75.9356460571289,19.7295207977295
1694182220040,94,0,75.9010925292969,20.4322071075439
1694182220040,94,0,76.1207962036133,19.5192337036133
1694182220040,94,0,75.8262100219727,19.9122180938721
1694182222044,94,0,75.3302993774414,20.3955173492432
1694182222044,94,0,74.8940658569336,21.2732124328613
1694182224039,94,0,74.6406707763672,18.0331554412842
1694182224039,94,0,74.940315246582,19.4231414794922
1694182226035,95,0,74.960075378418,20.5169773101807
1694182226035,95,0,74.5044097900391,20.6309394836426
1694182228047,95,0,74.4568710327148,18.9258480072021
1694182228047,95,0,74.309814453125,20.6320838928223
1694182231027,95,0,74.3031921386719,21.6477165222168
1694182231027,95,0,74.0704498291016,21.6884536743164
1694182231027,95,0,74.2587356567383,22.741081237793
1694182233030,94,0,73.4300765991211,21.7570095062256
1694182233030,95,0,73.2232437133789,20.6145095825195
1694182235031,95,0,72.7653503417969,21.2496528625488
1694182235031,95,0,72.6508255004883,20.8480987548828
1694182237031,94,0,72.6078414916992,19.7603912353516
1694182237031,94,0,72.1873931884766,20.547456741333
1694182240036,94,0,72.3510589599609,20.540433883667
1694182240036,94,0,72.1068572998047,15.9843502044678
1694182242036,95,0,72.0525894165039,17.3100090026855
1694182242036,95,0,72.5592193603516,18.2321834564209
1694182242036,95,0,73.5905380249023,18.5825061798096
1694182244028,95,0,73.6674880981445,20.2495441436768
1694182244028,95,0,74.1503601074219,18.7346286773682
1694182246043,94,0,74.6938781738281,19.0785026550293
1694182246043,94,0,74.7318420410156,21.4099102020264
1694182248053,94,0,74.9470672607422,21.1160888671875
1694182248053,94,0,75.3795852661133,19.1430072784424
1694182251036,93,0,75.3711242675781,21.1475448608398
1694182251036,93,0,76.0259246826172,18.9798431396484
1694182253033,92,0,75.6394577026367,20.7766742706299
1694182253033,92,0,75.6732406616211,20.2694091796875
1694182253033,91,0,75.767951965332,20.8962631225586
