UTCTimestamp,SpO2,RR,HR,IBI
1695132626237,0,0,0,0
1695132626237,0,0,0,0
1695132626237,0,0,0,21.4890060424805
1695132628436,0,0,0,23.6738681793213
1695132628436,0,0,0,23.6738681793213
1695132630037,0,0,0,12.8066148757935
1695132630037,0,0,0,11.7139711380005
1695132633029,0,0,0,23.0491695404053
1695132633029,0,0,0,17.279712677002
1695132634516,0,0,0,31.6268100738525
1695132634516,0,0,0,23.6781215667725
1695132636703,0,0,0,17.0118560791016
1695132636703,0,0,0,17.1034755706787
1695132636703,0,0,0,25.5845813751221
1695132638913,0,0,0,25.5845813751221
1695132638913,0,0,0,44.9289016723633
1695132641101,0,0,0,14.639573097229
1695132641101,0,0,0,31.1937465667725
1695132643303,0,0,0,31.1937465667725
1695132643303,0,0,0,27.6067657470703
1695132646031,0,0,0,27.6067657470703
1695132646031,0,0,0,62.4803810119629
1695132648038,0,0,0,35.2349090576172
1695132648038,0,0,0,35.2349090576172
1695132648038,0,0,0,29.5668144226074
1695132650034,0,0,0,14.1358127593994
1695132650034,98,0,0,14.9299125671387
1695132653045,98,0,0,15.2411680221558
1695132653045,98,0,0,17.5091781616211
1695132655034,98,0,0,18.1977138519287
1695132655034,98,0,0,15.1926555633545
1695132657028,99,0,0,17.4162082672119
1695132657028,99,0,0,15.8252563476562
1695132659030,99,0,0,16.4494762420654
1695132659030,98,0,0,16.819221496582
1695132659030,98,0,0,14.9822797775269
1695132661185,98,0,0,16.7789821624756
1695132661185,97,0,0,15.8168983459473
1695132664051,97,0,0,16.1496639251709
1695132664051,96,0,0,17.8621196746826
1695132666041,96,0,0,16.034517288208
1695132666041,96,0,0,16.3689804077148
1695132668033,96,0,0,17.2178516387939
1695132668033,96,0,0,16.5250549316406
1695132670053,96,0,0,16.0559825897217
1695132670053,96,0,0,16.3993339538574
1695132670053,96,0,0,15.8146495819092
1695132673042,96,0,0,17.3037414550781
1695132673042,96,0,0,17.4565887451172
1695132675035,96,0,89.2364501953125,17.2391319274902
1695132675035,96,0,89.198356628418,16.7831077575684
1695132677032,96,0,89.6276245117188,15.3346309661865
1695132677032,96,0,90.5759201049805,15.2511653900146
1695132679043,96,0,91.3459167480469,16.0433406829834
1695132679043,96,0,91.3360824584961,21.0773162841797
1695132681042,96,0,91.7835388183594,29.5099124908447
1695132681042,96,0,91.7835388183594,29.5099124908447
1695132681042,96,0,91.7835388183594,29.5099124908447
1695132684041,96,0,91.7835388183594,29.5099124908447
1695132684041,0,0,91.7835388183594,29.5099124908447
1695132686039,0,0,92.8903198242188,14.0393466949463
1695132686039,0,0,93.1588363647461,12.2283935546875
1695132688037,0,0,93.5442581176758,16.5109252929688
1695132688037,0,0,0,15.1445016860962
1695132690195,0,0,0,21.6316089630127
1695132690195,0,0,0,30.1709327697754
1695132692397,0,0,0,31.1887168884277
1695132692397,0,0,0,30.510425567627
1695132692397,0,0,0,14.1293354034424
1695132695046,0,0,0,13.0384960174561
1695132695046,0,0,0,17.3756656646729
1695132697045,0,0,0,31.9583320617676
1695132697045,0,0,0,31.1256771087646
1695132699213,0,0,0,16.0122394561768
1695132699213,0,0,0,35.3813095092773
1695132701038,0,0,0,16.6644401550293
1695132701038,0,0,0,17.6131954193115
1695132704043,0,0,0,31.2204189300537
1695132704043,0,0,0,16.3342552185059
1695132704043,0,0,0,16.8318042755127
1695132706035,0,0,0,16.0535087585449
1695132706035,0,0,91.7758331298828,16.1326904296875
1695132708185,0,0,91.3684463500977,15.9334669113159
1695132708185,0,0,91.3645324707031,19.5869998931885
1695132710388,0,0,91.2475128173828,28.429162979126
1695132710388,0,0,92.1232986450195,15.7290992736816
1695132712591,0,0,92.9531173706055,14.6013202667236
1695132712591,0,0,93.4491806030273,14.6378679275513
1695132715038,0,0,93.9676971435547,14.013129234314
1695132715038,0,0,94.0205612182617,16.523624420166
1695132715038,0,0,93.3894729614258,16.8295860290527
1695132717034,0,0,93.6820449829102,17.872278213501
1695132717034,0,0,93.621337890625,17.2843456268311
1695132719036,0,0,93.5193405151367,33.9330062866211
1695132719036,0,0,92.3474273681641,18.0848236083984
1695132721185,0,0,91.4599380493164,18.4503746032715
1695132721185,0,0,90.7943344116211,17.726053237915
1695132723040,0,0,90.4995498657227,18.1691551208496
1695132723040,0,0,90.2657775878906,17.0561599731445
1695132726040,0,0,0,18.3852729797363
1695132726040,0,0,0,31.5303421020508
1695132726040,0,0,0,31.5303421020508
1695132728037,0,0,0,40.39599609375
1695132728037,0,0,0,21.0364017486572
1695132730037,0,0,0,34.4382400512695
1695132730037,0,0,0,15.7579278945923
1695132732035,0,0,0,15.7579278945923
1695132732035,0,0,0,52.2793579101562
1695132735038,0,0,0,16.2726440429688
1695132735038,0,0,88.0025863647461,13.7512826919556
1695132737034,0,0,88.5015029907227,15.9602556228638
1695132737034,0,0,89.5335388183594,17.2968482971191
1695132737034,0,0,89.5335388183594,17.2968482971191
1695132739035,0,0,90.2293548583984,48.7503242492676
1695132739035,0,0,90.464973449707,17.3219184875488
1695132741036,0,0,90.8684234619141,17.084135055542
1695132741036,0,0,90.0427627563477,18.4190826416016
1695132743036,0,0,88.9540863037109,17.2910861968994
1695132743036,0,0,0,16.6767978668213
1695132746038,0,0,0,19.180326461792
1695132746038,0,0,0,16.5085754394531
1695132748030,0,0,0,30.7163925170898
1695132748030,0,0,0,14.6480674743652
1695132748030,0,0,0,14.9676265716553
1695132750030,0,0,91.8531646728516,14.1417255401611
1695132750030,0,0,92.3319320678711,14.464168548584
1695132752032,0,0,92.7104644775391,15.2057237625122
1695132752032,0,0,0,13.5038614273071
1695132755032,0,0,0,14.6623992919922
1695132755032,0,0,0,17.4097862243652
1695132757032,0,0,0,16.9124908447266
1695132757032,0,0,0,16.0244159698486
1695132759032,0,0,95.9767532348633,16.6667938232422
1695132759032,0,0,95.3192977905273,17.115421295166
1695132759032,0,0,95.4088134765625,15.2569465637207
1695132761036,0,0,95.4813232421875,14.4099655151367
1695132761036,0,0,95.5306625366211,14.9803380966187
1695132763039,0,0,95.5594024658203,13.3496732711792
1695132763039,0,0,95.1434936523438,15.5419979095459
1695132766047,0,0,0,22.6317691802979
1695132766047,0,0,0,24.7806568145752
1695132768041,0,0,0,28.1989154815674
1695132768041,0,0,0,12.4742774963379
1695132770034,0,0,0,20.0203075408936
1695132770034,0,0,0,16.6681594848633
1695132770034,0,0,0,28.7695274353027
1695132772036,0,0,0,12.6610450744629
1695132772036,97,0,0,15.7225131988525
1695132774035,97,0,0,15.1873416900635
1695132774035,97,0,0,16.656946182251
1695132777038,97,0,97.8714141845703,13.8444185256958
1695132777038,97,0,96.2332229614258,16.8139514923096
1695132779037,98,0,94.6299438476562,17.4276580810547
1695132779037,98,0,93.0918579101562,17.721155166626
1695132781167,98,0,93.6406021118164,16.4938468933105
