UTCTimestamp,SpO2,RR,HR,IBI
1695478279319,0,0,0,0
1695478279319,0,0,0,0
1695478279319,0,0,0,21.2508220672607
1695478281523,0,0,0,25.8938159942627
1695478281523,0,0,0,14.6473007202148
1695478283054,0,0,0,16.5938930511475
1695478283054,0,0,0,19.0064430236816
1695478286046,0,0,0,28.1303901672363
1695478286046,0,0,0,19.861156463623
1695478287851,0,0,0,47.089973449707
1695478287851,0,0,0,13.4077434539795
1695478290091,0,0,0,24.4263000488281
1695478290091,0,0,0,40.1207160949707
1695478290091,0,0,0,13.903395652771
1695478292295,0,0,0,29.5631904602051
1695478292295,99,0,0,29.5631904602051
1695478294505,99,0,0,32.5596466064453
1695478294505,99,0,0,43.1210594177246
1695478296712,99,0,0,24.572416305542
1695478296712,100,0,0,25.4371776580811
1695478298909,100,0,0,23.5205764770508
1695478298909,99,0,0,23.0595798492432
1695478301117,100,0,0,24.7933444976807
1695478301117,100,0,0,23.3742752075195
1695478301117,100,0,0,23.0405406951904
1695478303314,99,0,0,22.8887195587158
1695478303314,99,0,0,23.305549621582
1695478305041,99,0,0,26.0657215118408
1695478305041,99,0,0,25.0310249328613
1695478308040,98,0,0,24.4794902801514
1695478308040,97,0,0,24.3521137237549
1695478310035,97,0,0,25.7709884643555
1695478310035,96,0,0,23.0459213256836
1695478312035,96,0,0,25.2355289459229
1695478312035,95,0,0,24.2077693939209
1695478312035,95,0,0,25.9643249511719
1695478314058,95,0,0,22.3451042175293
1695478314058,95,0,0,23.616584777832
1695478317039,95,0,0,21.424976348877
1695478317039,95,0,0,21.5010585784912
1695478319042,95,0,0,20.2698955535889
1695478319042,95,0,0,21.0449981689453
1695478321186,95,0,0,22.2611789703369
1695478321186,95,0,0,21.8147373199463
1695478323032,95,0,0,22.2154636383057
1695478323032,95,0,0,21.7569789886475
1695478323032,95,0,0,22.0576038360596
1695478325035,95,0,0,23.0862979888916
1695478325035,95,0,0,22.1355648040771
1695478328043,95,0,0,22.2046737670898
1695478328043,95,0,0,15.8932552337646
1695478330044,96,0,0,22.6388893127441
1695478330044,95,0,0,27.2736682891846
1695478332035,95,0,0,27.2736682891846
1695478332035,95,0,0,44.3893432617188
1695478334049,95,0,0,24.4448509216309
1695478334049,95,0,0,20.6384963989258
1695478334049,95,0,0,23.3378067016602
1695478336038,95,0,0,22.0589485168457
1695478336038,95,0,0,22.5096111297607
1695478339034,0,0,67.6791458129883,20.1641635894775
1695478339034,0,0,67.7532272338867,19.6499080657959
1695478341034,0,0,67.6519012451172,16.1186332702637
1695478341034,0,0,67.2166442871094,25.3971538543701
1695478343048,0,0,67.0319519042969,23.8578052520752
1695478343048,0,0,67.7572021484375,18.8221263885498
1695478345033,0,0,67.4843368530273,23.9908142089844
1695478345033,0,0,67.7068634033203,21.6058444976807
1695478345033,0,0,68.2085113525391,18.924898147583
1695478348037,0,0,67.9402313232422,19.9078540802002
1695478348037,0,0,67.7425537109375,23.5610637664795
1695478350041,0,0,68.5122451782227,38.5383148193359
1695478350041,0,0,68.5990982055664,21.195219039917
1695478352053,0,0,68.4855041503906,25.4042854309082
1695478352053,0,0,67.4629898071289,27.6183032989502
1695478354034,0,0,67.0553283691406,26.0761489868164
1695478354034,0,0,66.6897506713867,23.7222347259521
1695478356037,0,0,66.7807693481445,22.1016578674316
1695478356037,0,0,67.1346054077148,15.6996994018555
1695478356037,0,0,66.9317245483398,27.179256439209
1695478359033,0,0,67.1968231201172,18.1018829345703
1695478359033,0,0,66.1553802490234,21.4656429290771
1695478361041,0,0,66.157341003418,24.1295413970947
1695478361041,0,0,65.4806365966797,13.7237243652344
1695478363034,0,0,65.6045227050781,26.7021789550781
1695478363034,0,0,65.985221862793,22.475757598877
1695478365029,0,0,66.2574234008789,20.9780330657959
1695478365029,0,0,65.2290954589844,20.8399810791016
1695478368048,0,0,65.9865951538086,19.855785369873
1695478368048,0,0,65.9938583374023,21.8617382049561
1695478368048,0,0,66.2224655151367,20.7151260375977
1695478370028,0,0,67.4103088378906,20.283109664917
1695478370028,0,0,69.830322265625,21.4720630645752
1695478372047,0,0,70.5635375976562,20.801965713501
1695478372047,0,0,71.1773834228516,20.0724754333496
1695478374031,0,0,71.1659851074219,21.520959854126
1695478374031,0,0,71.2456970214844,21.4887199401855
1695478376031,0,0,71.0690383911133,15.5085277557373
1695478376031,0,0,70.9442138671875,15.7968072891235
1695478379031,0,0,71.0894088745117,30.6709938049316
1695478379031,92,0,71.3079833984375,20.287036895752
1695478379031,92,0,71.1961288452148,21.6405830383301
1695478381186,92,0,71.2885665893555,23.292688369751
1695478381186,92,0,70.5949325561523,22.0145301818848
1695478383033,93,0,70.1035919189453,22.9244079589844
1695478383033,94,0,69.7309875488281,21.7277927398682
1695478385033,95,0,69.9312362670898,21.0562515258789
1695478385033,94,0,70.0699920654297,19.7636756896973
1695478387033,92,0,70.0372848510742,20.4663314819336
1695478387033,91,0,69.7911758422852,22.3385162353516
1695478390037,91,0,69.5343475341797,21.8937644958496
1695478390037,91,0,68.9271087646484,23.133487701416
1695478390037,92,0,68.5430297851562,23.6022357940674
1695478392032,93,0,68.1857223510742,23.2708492279053
1695478392032,95,0,68.415771484375,21.7258815765381
1695478394041,94,0,68.601448059082,20.9383678436279
1695478394041,93,0,68.7059631347656,21.3104972839355
1695478396052,93,0,68.6899719238281,21.3117847442627
1695478396052,93,0,68.894775390625,20.4092750549316
1695478399036,93,0,69.1146240234375,22.0355033874512
1695478399036,94,0,69.434684753418,21.6584243774414
1695478401032,95,0,69.6627426147461,20.9535160064697
1695478401032,96,0,69.8576126098633,21.9694271087646
1695478401032,95,0,69.2454986572266,23.4644813537598
1695478403028,95,0,68.8133926391602,22.7309284210205
1695478403028,95,0,68.3359680175781,22.6029968261719
1695478405034,95,0,67.8517913818359,24.3212051391602
