UTCTimestamp,SpO2,RR,HR,IBI
1696335921492,0,0,0,0
1696335921492,0,0,0,0
1696335921492,0,0,0,25.3120460510254
1696335923693,0,0,0,25.3120460510254
1696335923693,0,0,0,22.3319988250732
1696335926081,0,0,0,22.3319988250732
1696335926081,0,0,0,32.8445472717285
1696335928036,0,0,0,28.6169891357422
1696335928036,0,0,0,20.1475048065186
1696335930523,0,0,0,30.4566383361816
1696335930523,0,0,0,12.3397026062012
1696335933039,0,0,0,25.2449150085449
1696335933039,0,0,0,25.8602600097656
1696335933039,0,0,0,25.8602600097656
1696335935032,0,0,0,27.0808162689209
1696335935032,0,0,0,27.0808162689209
1696335937322,0,0,0,52.0034484863281
1696335937322,0,0,0,30.1440448760986
1696335939543,0,0,0,34.9810562133789
1696335939543,0,0,0,34.9810562133789
1696335942052,0,0,0,54.0431098937988
1696335942052,0,0,0,19.6896991729736
1696335944037,0,0,0,17.7674427032471
1696335944037,99,0,0,18.6445503234863
1696335944037,99,0,0,17.8212261199951
1696335946037,99,0,0,19.6101188659668
1696335946037,99,0,0,18.344123840332
1696335948041,100,0,0,19.4747180938721
1696335948041,100,0,0,19.4322280883789
1696335950043,99,0,0,18.5780906677246
1696335950043,100,0,0,20.0385475158691
1696335953031,100,0,0,18.1471920013428
1696335953031,100,0,0,18.2061748504639
1696335955033,99,0,0,17.9045467376709
1696335955033,99,0,0,19.6007766723633
1696335955033,99,0,0,18.2753429412842
1696335957034,98,0,0,18.8293952941895
1696335957034,97,0,0,19.9461460113525
1696335959041,96,0,0,18.899055480957
1696335959041,95,0,0,20.4749794006348
1696335961191,95,0,0,20.041675567627
1696335961191,94,0,0,19.3401317596436
1696335964043,94,0,0,19.7115211486816
1696335964043,94,0,0,19.8197441101074
1696335966032,93,0,0,19.6331329345703
1696335966032,93,0,0,18.1465396881104
1696335966032,93,0,0,20.3750534057617
1696335968032,93,0,0,20.4189205169678
1696335968032,93,0,0,19.904296875
1696335970040,93,0,0,19.417724609375
1696335970040,93,0,0,17.9936542510986
1696335973031,93,0,0,20.3138809204102
1696335973031,93,0,0,20.0265083312988
1696335975036,93,0,0,20.0307369232178
1696335975036,93,0,0,19.018684387207
1696335977036,93,0,75.6213684082031,20.3776340484619
1696335977036,93,0,75.9833984375,18.6661376953125
1696335977036,93,0,76.0852279663086,19.8058624267578
1696335979162,93,0,0,19.1732540130615
1696335979162,93,0,0,21.5518379211426
1696335981392,93,0,0,20.5429534912109
1696335981392,93,0,0,18.8890495300293
1696335983593,93,0,0,18.8704853057861
1696335983593,93,0,0,22.0878219604492
1696335986039,93,0,0,19.1664791107178
1696335986039,93,0,0,18.1757278442383
1696335988047,93,0,0,19.7797927856445
1696335988047,93,0,0,19.655689239502
1696335988047,93,0,76.8310623168945,18.9577770233154
1696335990045,93,0,76.3295974731445,20.9511299133301
1696335990045,93,0,76.2977447509766,19.1456413269043
1696335993042,93,0,77.449333190918,19.4286308288574
1696335993042,93,0,77.2727661132812,18.9677562713623
1696335995060,94,0,76.6246109008789,20.157693862915
1696335995060,94,0,76.0719223022461,20.2803001403809
1696335997050,94,0,76.1278839111328,20.6349315643311
1696335997050,94,0,76.5930786132812,19.2206630706787
1696335999031,95,0,76.6263732910156,18.7225933074951
1696335999031,95,0,76.6515960693359,19.3297500610352
1696335999031,95,0,76.3852386474609,19.4628887176514
1696336001041,95,0,76.2141571044922,20.3466529846191
1696336001041,96,0,76.1127014160156,19.3464832305908
1696336004044,96,0,75.9253463745117,20.4992923736572
1696336004044,96,0,76.1119918823242,19.2345848083496
1696336006185,96,0,76.0993957519531,19.0135879516602
1696336006185,96,0,76.2211532592773,20.1277694702148
1696336008032,96,0,76.1682739257812,19.6823101043701
1696336008032,96,0,76.3526611328125,18.4882774353027
1696336010031,95,0,76.1824645996094,19.7251968383789
1696336010031,95,0,76.4856262207031,18.8042469024658
1696336010031,95,0,77.240119934082,18.3118476867676
1696336012052,95,0,0,23.5722103118896
1696336012052,95,0,0,16.5294818878174
1696336015039,95,0,0,18.2535209655762
1696336015039,95,0,0,23.7549953460693
1696336017042,95,0,0,30.6767749786377
1696336017042,95,0,0,18.3095817565918
1696336019039,95,0,0,21.668119430542
1696336019039,95,0,0,37.358715057373
1696336021188,95,0,0,20.0425186157227
1696336021188,95,0,0,18.0158996582031
1696336021188,95,0,0,19.3611507415771
1696336024036,95,0,0,20.2353515625
1696336024036,95,0,78.7925643920898,19.660120010376
1696336026039,95,0,78.6110076904297,18.9979724884033
1696336026039,94,0,78.3021697998047,20.2141628265381
1696336028043,94,0,78.0879440307617,19.1330146789551
1696336028043,93,0,77.8789138793945,19.5735492706299
1696336030043,93,0,77.8071136474609,20.0961265563965
1696336030043,93,0,77.6071014404297,19.0061664581299
1696336032042,93,0,77.1141738891602,19.3968868255615
1696336032042,93,0,76.9156799316406,20.2177734375
1696336032042,93,0,76.7495803833008,19.2224025726318
1696336035037,93,0,77.1058502197266,18.7939910888672
1696336035037,93,0,76.8908309936523,19.9602928161621
1696336037043,93,0,76.8590698242188,18.855827331543
1696336037043,93,0,76.7040786743164,19.3219127655029
1696336039034,93,0,76.9500122070312,18.5197601318359
1696336039034,93,0,77.0234832763672,18.1446838378906
1696336041032,93,0,76.9896087646484,19.7882766723633
1696336041032,93,0,76.9853134155273,20.3270416259766
1696336044040,93,0,76.8896255493164,19.4893131256104
1696336044040,93,0,77.1136245727539,18.19091796875
1696336044040,93,0,77.3457412719727,18.6674499511719
1696336046035,93,0,77.4235534667969,20.242525100708
1696336046035,93,0,77.880485534668,18.4596405029297
1696336048036,94,0,78.0997009277344,18.4038581848145
1696336048036,94,0,78.2177581787109,19.9643611907959
1696336050037,94,0,78.2828903198242,18.5088214874268
1696336050037,94,0,0,17.5925312042236
1696336052043,94,0,0,19.76123046875
1696336052043,93,0,0,18.4632816314697
1696336055036,94,0,0,16.7627143859863
1696336055036,94,0,0,19.4148406982422
1696336055036,93,0,0,17.5132293701172
1696336057037,93,0,0,18.020975112915
1696336057037,94,0,0,21.7180233001709
1696336059037,0,0,0,19.9133491516113
1696336059037,0,0,0,37.7370491027832
1696336061057,0,0,0,18.5853366851807
1696336061057,0,0,0,18.294132232666
1696336063032,0,0,0,14.0410242080688
1696336063032,0,0,0,19.4110698699951
1696336066036,0,0,0,17.3693752288818
1696336066036,0,0,0,22.6198959350586
1696336066036,0,0,0,22.6198959350586
1696336068039,0,0,0,34.7210807800293
1696336068039,0,0,0,36.3710899353027
1696336070043,0,0,0,19.8892955780029
1696336070043,0,0,0,19.7102127075195
1696336072051,93,0,0,19.5998935699463
1696336072051,93,0,0,17.0065059661865
1696336075031,93,0,0,25.8673343658447
1696336075031,93,0,0,33.6493148803711
1696336077033,93,0,0,18.2976493835449
1696336077033,93,0,0,19.6866779327393
1696336077033,93,0,0,20.3329257965088
1696336079038,93,0,0,19.1901473999023
1696336079038,93,0,77.3855056762695,19.7021446228027
1696336081186,93,0,77.6622467041016,18.6173248291016
1696336081186,93,0,77.6342315673828,19.4365043640137
1696336083037,92,0,78.4609222412109,17.8734893798828
1696336083037,92,0,78.232292175293,19.9568023681641
1696336086028,92,0,78.5835494995117,19.0688362121582
1696336086028,92,0,78.8656539916992,19.1263179779053
1696336088044,92,0,78.9769897460938,19.2406063079834
1696336088044,92,0,79.6169509887695,18.6694927215576
1696336088044,92,0,79.2979583740234,18.7479496002197
1696336090034,92,0,79.3776779174805,18.6743240356445
1696336090034,92,0,79.6112289428711,18.0202713012695
1696336092034,93,0,79.9980316162109,18.2711658477783
1696336092034,93,0,80.4599151611328,17.7028160095215
1696336095035,93,0,80.8415069580078,18.2333450317383
1696336095035,93,0,81.0524826049805,18.8700923919678
1696336097031,93,0,80.8158950805664,19.3672962188721
1696336097031,93,0,80.5284881591797,19.072114944458
1696336099044,93,0,80.1393737792969,19.2981586456299
1696336099044,93,0,80.2761459350586,19.0209846496582
1696336099044,93,0,79.8436889648438,19.8512287139893
1696336101046,93,0,79.6731796264648,20.4562435150146
1696336101046,93,0,79.5545120239258,19.687292098999
1696336103042,93,0,79.2567672729492,19.2902336120605
1696336103042,93,0,79.0849456787109,19.9379615783691
1696336106030,93,0,78.8499221801758,19.5572719573975
1696336106030,93,0,78.6322555541992,19.0176048278809
1696336108036,93,0,77.9644622802734,20.0883522033691
1696336108036,93,0,77.3191986083984,20.4457626342773
1696336110039,93,0,77.3199615478516,18.423978805542
1696336110039,93,0,76.9724807739258,20.1772575378418
1696336110039,93,0,76.6740264892578,19.9254608154297
1696336112030,93,0,76.5885467529297,20.6337814331055
1696336112030,93,0,76.3563385009766,19.8635101318359
1696336115028,93,0,76.4684219360352,17.9503974914551
1696336115028,93,0,76.5194702148438,18.668420791626
1696336117031,93,0,76.3899154663086,19.7870292663574
1696336117031,93,0,76.7974014282227,18.8818187713623
1696336119040,93,0,77.0570755004883,18.450719833374
1696336119040,93,0,77.1247177124023,17.9566268920898
