UTCTimestamp,SpO2,RR,HR,IBI
1697634068771,0,0,0,0
1697634068771,0,0,0,0
1697634068771,0,0,0,21.266544342041
1697634071020,0,0,0,38.0734062194824
1697634071020,0,0,0,17.4694938659668
1697634073213,0,0,0,17.4694938659668
1697634073213,0,0,0,20.8295726776123
1697634075424,0,0,0,20.6042995452881
1697634075424,0,0,0,20.6042995452881
1697634077634,0,0,0,34.600414276123
1697634077634,0,0,0,29.6701641082764
1697634079812,0,0,0,27.9277763366699
1697634079812,0,0,0,27.9277763366699
1697634079812,0,0,0,43.1467132568359
1697634082068,0,0,0,33.3732223510742
1697634082068,0,0,0,20.9832763671875
1697634084262,0,0,0,20.9832763671875
1697634084262,0,0,0,20.9832763671875
1697634087050,0,0,0,71.9627380371094
1697634087050,0,0,0,37.3537826538086
1697634089040,0,0,0,18.0943641662598
1697634089040,0,0,0,19.6705875396729
1697634091035,0,0,0,16.0222702026367
1697634091035,0,0,0,30.5486335754395
1697634091035,0,0,0,13.7996110916138
1697634093033,0,0,0,24.279426574707
1697634093033,0,0,0,24.279426574707
1697634095035,0,0,0,24.279426574707
1697634095035,0,0,0,24.279426574707
1697634098039,0,0,0,24.279426574707
1697634098039,0,0,0,115.781440734863
1697634100026,0,0,0,27.8252944946289
1697634100026,0,0,0,12.5671310424805
1697634102034,0,0,0,26.4107475280762
1697634102034,0,0,0,26.4107475280762
1697634102034,99,0,0,26.4107475280762
1697634104037,99,0,0,14.8315753936768
1697634104037,99,0,0,29.6376037597656
1697634107034,99,0,0,29.6376037597656
1697634107034,99,0,0,29.6376037597656
1697634109044,99,0,0,72.2932815551758
1697634109044,99,0,0,18.9617252349854
1697634111038,100,0,0,18.511869430542
1697634111038,100,0,0,19.1917972564697
1697634113045,99,0,0,19.3125190734863
1697634113045,99,0,0,19.8476238250732
1697634113045,99,0,0,20.144250869751
1697634115042,98,0,0,19.1958885192871
1697634115042,97,0,0,20.5177669525146
1697634118032,96,0,0,19.9284763336182
1697634118032,95,0,0,19.4594402313232
1697634120049,94,0,0,18.0841388702393
1697634120049,94,0,0,18.7934246063232
1697634122034,93,0,0,19.3808403015137
1697634122034,93,0,0,18.9602603912354
1697634124027,93,0,0,20.4630222320557
1697634124027,93,0,0,19.7834529876709
1697634124027,92,0,0,20.0912227630615
1697634127035,92,0,0,18.3869247436523
1697634127035,92,0,0,19.0867195129395
1697634129030,92,0,0,19.457878112793
1697634129030,92,0,0,20.5866146087646
1697634131043,91,0,0,19.8237228393555
1697634131043,91,0,0,19.1794128417969
1697634133027,91,0,76.8143997192383,18.9470252990723
1697634133027,91,0,76.9903411865234,19.0776748657227
1697634135030,91,0,76.8041000366211,20.2578239440918
1697634135030,91,0,76.4697418212891,19.928279876709
1697634135030,91,0,76.6033401489258,19.0393180847168
1697634138030,91,0,76.3035507202148,20.9314117431641
1697634138030,91,0,75.898796081543,20.9270439147949
1697634140039,91,0,76.070930480957,19.2006778717041
1697634140039,91,0,75.7093658447266,20.752161026001
1697634142032,91,0,75.5913772583008,20.6601467132568
1697634142032,91,0,75.2051239013672,20.4500122070312
1697634144039,91,0,75.0174713134766,20.1197910308838
1697634144039,91,0,74.8636474609375,20.0243167877197
1697634147038,91,0,75.1719055175781,17.6531352996826
1697634147038,91,0,0,17.6531352996826
1697634147038,91,0,0,45.7782287597656
1697634149046,91,0,0,29.2786197662354
1697634149046,91,0,0,16.7645988464355
1697634151031,91,0,0,26.6500644683838
1697634151031,91,0,0,16.3669757843018
1697634153030,91,0,0,18.396951675415
1697634153030,91,0,0,35.0945358276367
1697634155033,0,0,0,35.0945358276367
1697634155033,0,0,0,37.4290733337402
1697634158039,0,0,0,22.4841213226318
1697634158039,0,0,76.4092559814453,32.4111366271973
1697634158039,0,0,76.0318069458008,18.2074813842773
1697634160031,0,0,68.2954254150391,26.7508773803711
1697634160031,0,0,65.0678405761719,29.1670455932617
1697634162042,0,0,65.4741058349609,19.8386535644531
1697634162042,0,0,0,18.7034549713135
1697634164043,0,0,0,18.7034549713135
1697634164043,0,0,0,19.9814510345459
1697634167030,0,0,62.8576545715332,15.6243190765381
1697634167030,0,0,68.081413269043,18.4615116119385
1697634169035,0,0,67.9585571289062,19.7100772857666
1697634169035,0,0,0,21.6924877166748
1697634169035,0,0,0,18.576717376709
1697634171036,0,0,0,21.5980224609375
1697634171036,0,0,0,28.2520694732666
1697634173044,0,0,0,15.3663787841797
1697634173044,0,0,0,20.9563407897949
1697634175052,0,0,0,17.4896926879883
1697634175052,0,0,0,15.9674406051636
1697634178033,0,0,0,19.0117683410645
1697634178033,0,0,0,19.0117683410645
1697634180037,0,0,0,19.0117683410645
1697634180037,0,0,0,20.4803791046143
1697634180037,0,0,0,18.3771820068359
1697634182028,0,0,0,15.1805200576782
1697634182028,0,0,0,24.5556201934814
1697634184032,0,0,0,23.2723140716553
1697634184032,0,0,0,29.4795188903809
1697634187051,0,0,0,24.0752124786377
