UTCTimestamp,SpO2,RR,HR,IBI
1697634027225,0,0,0,0
1697634027225,0,0,0,0
1697634027225,0,0,0,21.262866973877
1697634029416,0,0,0,38.6481513977051
1697634029416,0,0,0,38.6481513977051
1697634032044,0,0,0,36.8107261657715
1697634032044,0,0,0,35.0014839172363
1697634034040,0,0,0,19.6243133544922
1697634034040,0,0,0,14.2507781982422
1697634036052,0,0,0,14.9485092163086
1697634036052,0,0,0,14.9485092163086
1697634038169,0,0,0,37.2597351074219
1697634038169,0,0,0,23.6529769897461
1697634038169,0,0,0,31.5346851348877
1697634040040,0,0,0,22.6905212402344
1697634040040,0,0,0,29.4009304046631
1697634043044,0,0,0,13.4536552429199
1697634043044,0,0,0,30.6621017456055
1697634045045,0,0,0,32.7780685424805
1697634045045,0,0,0,19.5328788757324
1697634047035,0,0,0,19.5328788757324
1697634047035,0,0,0,19.5328788757324
1697634049035,0,0,0,76.8099899291992
1697634049035,0,0,0,18.9225540161133
1697634049035,0,0,0,23.5498886108398
1697634051042,0,0,0,34.2375602722168
1697634051042,0,0,0,34.2375602722168
1697634054038,0,0,0,34.2375602722168
1697634054038,0,0,0,34.2375602722168
1697634056027,0,0,0,34.2375602722168
1697634056027,0,0,0,19.3415107727051
1697634058028,0,0,0,21.716157913208
1697634058028,0,0,0,21.716157913208
1697634060039,0,0,0,34.1745147705078
1697634060039,0,0,0,19.398250579834
1697634060039,0,0,0,25.4658679962158
1697634063043,99,0,0,28.0205154418945
1697634063043,99,0,0,23.9631023406982
1697634065038,99,0,0,20.2078742980957
1697634065038,99,0,0,37.7905426025391
1697634067030,99,0,0,37.7905426025391
1697634067030,100,0,0,20.2612552642822
1697634069030,99,0,0,18.9146041870117
1697634069030,100,0,0,19.4927291870117
1697634071041,100,0,0,19.0868148803711
1697634071041,100,0,0,19.0077285766602
1697634071041,99,0,0,19.1514186859131
1697634074031,99,0,0,20.0706996917725
1697634074031,98,0,0,20.3478240966797
1697634076033,97,0,0,19.6199264526367
1697634076033,95,0,0,18.881986618042
1697634078047,94,0,0,19.688533782959
1697634078047,94,0,0,19.281702041626
1697634080034,93,0,0,18.7031364440918
1697634080034,93,0,0,19.8962173461914
1697634083036,93,0,0,20.2343654632568
1697634083036,93,0,0,18.3221683502197
1697634083036,92,0,0,18.5799598693848
1697634085036,92,0,0,19.0634651184082
1697634085036,92,0,0,20.3782501220703
1697634087039,92,0,0,19.691349029541
1697634087039,92,0,0,19.0956954956055
1697634089037,92,0,76.8014755249023,19.9688148498535
1697634089037,92,0,76.7521209716797,19.2006130218506
1697634091041,92,0,76.7546997070312,20.3282146453857
1697634091041,92,0,76.816780090332,19.4006290435791
1697634094038,91,0,76.8554840087891,18.7654132843018
1697634094038,91,0,77.1243896484375,18.5535087585449
1697634094038,91,0,76.9230880737305,20.0766468048096
1697634096031,91,0,77.0666656494141,19.3736801147461
1697634096031,91,0,76.8653564453125,19.8711910247803
1697634098029,92,0,77.2969055175781,18.2676010131836
1697634098029,92,0,76.9884948730469,19.5012321472168
1697634100046,92,0,76.925407409668,20.1001453399658
1697634100046,92,0,76.899284362793,19.1689453125
1697634103036,92,0,77.1926803588867,17.4066677093506
1697634103036,92,0,77.1157989501953,13.3914222717285
1697634105028,92,0,77.3906784057617,26.9752864837646
1697634105028,92,0,77.3906784057617,26.9752864837646
1697634105028,92,0,0,26.9752864837646
1697634107028,92,0,0,26.9752864837646
1697634107028,92,0,0,97.4926986694336
1697634109028,92,0,0,18.4289665222168
1697634109028,92,0,77.8989410400391,20.1515827178955
1697634111056,92,0,78.1515579223633,19.1246223449707
1697634111056,92,0,0,19.9744205474854
1697634114034,92,0,0,20.2663307189941
1697634114034,92,0,0,19.3951988220215
1697634116028,92,0,0,19.3449687957764
1697634116028,92,0,0,19.5055522918701
1697634116028,92,0,0,19.9940776824951
1697634118033,92,0,76.9421234130859,20.2557621002197
1697634118033,92,0,76.9218673706055,20.0011215209961
1697634120042,92,0,0,20.8355693817139
1697634120042,92,0,0,20.1280059814453
1697634122034,92,0,0,19.2797622680664
1697634122034,92,0,0,19.0383720397949
1697634125027,92,0,0,18.2799987792969
1697634125027,93,0,0,21.2072849273682
1697634127033,92,0,76.6354141235352,18.4876880645752
1697634127033,92,0,76.5657119750977,19.3896884918213
1697634127033,92,0,0,18.5424098968506
1697634129032,92,0,0,19.4082584381104
1697634129032,92,0,0,20.2923717498779
1697634131040,92,0,0,19.0204277038574
1697634131040,91,0,0,20.6663208007812
1697634134029,91,0,0,18.5662002563477
1697634134029,91,0,0,19.1224250793457
1697634136030,91,0,0,21.0399627685547
1697634136030,90,0,0,19.543493270874
1697634138030,90,0,0,18.6661262512207
1697634138030,90,0,0,20.3190937042236
1697634138030,90,0,77.0570449829102,19.9365711212158
1697634140038,91,0,77.0555267333984,18.2915134429932
1697634140038,91,0,77.3031845092773,22.6863021850586
1697634142043,91,0,76.9795379638672,20.3718280792236
1697634142043,90,0,76.7049026489258,20.2248954772949
1697634145052,0,0,76.424430847168,19.6868591308594
1697634145052,0,0,76.4791488647461,19.2169780731201
1697634147030,0,0,76.7562103271484,19.3274269104004
1697634147030,0,0,76.4346923828125,16.7954578399658
1697634149031,0,0,77.2396240234375,17.3218231201172
1697634149031,0,0,0,18.9766979217529
1697634149031,0,0,0,32.2108879089355
1697634151032,0,0,0,27.1398963928223
1697634151032,0,0,0,28.9246311187744
1697634154033,0,0,0,28.9246311187744
1697634154033,0,0,0,40.4255180358887
1697634156037,0,0,77.4697036743164,38.153621673584
1697634156037,0,0,77.663215637207,19.7942562103271
1697634158047,0,0,77.8377838134766,17.0868225097656
1697634158047,0,0,77.4755249023438,19.7056484222412
1697634160037,0,0,77.7531280517578,25.7427711486816
1697634160037,0,0,77.7531280517578,25.7427711486816
1697634160037,0,0,74.5477523803711,18.3605651855469
1697634162038,0,0,71.9585571289062,22.0634746551514
1697634162038,0,0,69.1234130859375,14.476658821106
1697634165040,0,0,69.6588592529297,13.4158792495728
