UTCTimestamp,SpO2,RR,HR,IBI
1718198831775,0,0,0,0
1718198831775,0,0,0,14.4200620651245
1718198831775,0,0,0,14.4200620651245
1718198833979,0,0,0,35.4777488708496
1718198833979,0,0,0,26.3820095062256
1718198836265,0,0,0,14.3981370925903
1718198836265,0,0,0,26.193302154541
1718198838567,0,0,0,26.193302154541
1718198838567,0,0,0,26.193302154541
1718198840770,0,0,0,26.193302154541
1718198840770,0,0,0,26.193302154541
1718198842981,0,0,0,26.193302154541
1718198842981,0,0,0,26.193302154541
1718198842981,0,0,0,167.205917358398
1718198845199,0,0,0,167.205917358398
1718198845199,0,0,0,47.9288215637207
1718198847257,0,0,0,47.9288215637207
1718198847257,0,0,0,45.3499908447266
1718198849460,0,0,0,21.9818630218506
1718198849460,0,0,0,26.8545589447021
1718198851644,0,0,0,29.6150703430176
1718198851644,0,0,0,30.8780860900879
1718198854027,0,0,0,30.8780860900879
1718198854027,0,0,0,45.7051391601562
1718198854027,0,0,0,26.1105899810791
1718198856065,0,0,0,40.0389671325684
1718198856065,0,0,0,40.0389671325684
1718198858293,0,0,0,26.4740428924561
1718198858293,0,0,0,26.4740428924561
1718198860505,0,0,0,26.4740428924561
1718198860505,0,0,0,26.4740428924561
1718198862673,0,0,0,26.4740428924561
1718198862673,0,0,0,139.217346191406
1718198865047,0,0,0,24.2679405212402
1718198865047,0,0,0,24.2679405212402
1718198865047,0,0,0,47.2033309936523
1718198867264,0,0,0,15.0259437561035
1718198867264,0,0,0,24.8745727539062
1718198869483,0,0,0,34.7846603393555
1718198869483,0,0,0,23.0409336090088
1718198871568,0,0,0,27.5310802459717
1718198871568,0,0,0,22.3404846191406
1718198873789,0,0,0,23.9443035125732
1718198873789,0,0,0,17.3534259796143
1718198876102,0,0,0,24.5587406158447
1718198876102,0,0,0,24.1561450958252
1718198876102,0,0,0,23.3926601409912
1718198878314,0,0,0,25.8468570709229
1718198878314,0,0,0,24.2183399200439
1718198880372,0,0,0,22.1861476898193
1718198880372,0,0,0,22.1861476898193
1718198882742,0,0,0,22.1861476898193
1718198882742,0,0,0,75.8657455444336
1718198884947,0,0,0,19.9159908294678
1718198884947,0,0,0,31.947229385376
1718198887164,0,0,0,22.3169765472412
1718198887164,0,0,0,20.1602325439453
1718198887164,0,0,0,30.7236022949219
1718198889382,0,0,0,30.7236022949219
1718198889382,0,0,0,40.9629707336426
1718198891591,0,0,0,40.9629707336426
1718198891591,0,0,0,22.3084945678711
1718198893808,0,0,0,22.7934989929199
1718198893808,0,0,0,22.4999389648438
1718198896016,0,0,0,20.7464199066162
1718198896016,0,0,0,13.4071292877197
1718198898239,0,0,0,28.8968505859375
1718198898239,0,0,0,37.6307640075684
1718198898239,0,0,0,17.108922958374
1718198900450,0,0,0,19.9922962188721
1718198900450,0,0,0,20.5640201568604
1718198902657,0,0,0,21.2349281311035
1718198902657,0,0,0,21.2165470123291
1718198904885,0,0,0,20.865291595459
1718198904885,0,0,0,21.4379177093506
1718198907090,0,0,0,22.128059387207
1718198907090,0,0,0,21.5489444732666
1718198909307,0,0,70.4258575439453,21.25119972229
1718198909307,0,0,70.6302490234375,20.3138618469238
1718198909307,0,0,70.5983963012695,22.5317440032959
1718198911536,0,0,70.9207153320312,14.4507474899292
1718198911536,0,0,71.2531051635742,29.0524826049805
1718198913729,0,0,0,20.0727081298828
1718198913729,0,0,0,20.0727081298828
1718198915940,0,0,0,20.0727081298828
1718198915940,0,0,0,18.7998390197754
1718198918159,0,0,0,13.1997222900391
1718198918159,0,0,0,37.4176559448242
1718198920381,0,0,0,20.499044418335
1718198920381,0,0,0,24.4210624694824
1718198920381,0,0,0,18.1851100921631
1718198922594,0,0,0,21.2198715209961
1718198922594,0,0,0,21.2198715209961
1718198924808,0,0,0,34.3952674865723
1718198924808,0,0,75.0861740112305,18.6471347808838
1718198927020,0,0,76.0154724121094,19.0023193359375
1718198927020,0,0,0,17.796350479126
1718198929084,0,0,0,19.2342205047607
1718198929084,0,0,0,19.2342205047607
1718198931274,0,0,0,36.1821479797363
1718198931274,0,0,0,36.1821479797363
1718198931274,0,0,0,17.491813659668
1718198933500,0,0,0,17.491813659668
1718198933500,0,0,0,40.4473838806152
1718198935847,0,0,0,20.0941696166992
1718198935847,0,0,0,17.3663139343262
1718198938054,0,0,0,19.7277412414551
1718198938054,0,0,0,19.520824432373
1718198940111,0,0,0,16.9099102020264
1718198940111,0,0,0,16.9099102020264
1718198942307,0,0,79.696891784668,33.745418548584
1718198942307,0,0,79.8835601806641,44.6600532531738
1718198942307,0,0,79.9742889404297,19.696102142334
1718198944522,0,0,0,21.8218784332275
1718198944522,0,0,0,20.8440284729004
1718198946902,0,0,0,23.8898754119873
1718198946902,0,0,0,19.7175273895264
1718198948944,0,0,0,19.7175273895264
1718198948944,0,0,0,33.4467353820801
1718198951156,0,0,0,33.7100563049316
1718198951156,0,0,0,30.2670288085938
1718198953514,0,0,0,17.4780139923096
1718198953514,0,0,0,19.5840644836426
1718198953514,0,0,0,16.3529415130615
1718198955725,0,0,0,28.8347148895264
1718198955725,99,0,0,29.8379688262939
1718198957941,99,0,0,26.4095134735107
1718198957941,99,0,0,20.6455097198486
1718198960161,99,0,0,18.0408763885498
1718198960161,99,0,60.1284370422363,33.3333129882812
1718198962370,99,0,62.4431076049805,23.3769378662109
1718198962370,99,0,63.4050407409668,23.2010116577148
1718198964584,100,0,63.1557579040527,21.5765056610107
1718198964584,100,0,62.9533843994141,21.6473865509033
1718198964584,99,0,63.241569519043,22.8483180999756
1718198966811,99,0,62.5177803039551,23.6335372924805
1718198966811,99,0,62.0152320861816,25.3689231872559
1718198969024,99,0,63.5351295471191,25.724027633667
1718198969024,99,0,63.6307182312012,26.295280456543
1718198971235,98,0,64.4134140014648,24.7387142181396
1718198971235,98,0,63.2148323059082,25.439115524292
1718198973450,97,0,62.021312713623,25.909761428833
1718198973450,97,0,61.4446868896484,25.9635009765625
1718198975673,97,0,61.9398956298828,24.6103439331055
1718198975673,97,0,62.2827301025391,23.7343044281006
1718198975673,97,0,62.4326477050781,25.1181144714355
1718198977900,97,0,61.6579895019531,25.7653350830078
1718198977900,97,0,61.5410041809082,24.1883277893066
1718198980105,97,0,61.3411178588867,25.3783378601074
1718198980105,97,0,61.0569190979004,24.5014667510986
1718198982319,96,0,60.8037605285645,24.418327331543
1718198982319,96,0,60.1563415527344,24.6220722198486
1718198984524,96,0,60.3201560974121,23.6728134155273
1718198984524,96,0,60.4201545715332,23.9797649383545
1718198986746,96,0,60.2274360656738,24.9516296386719
1718198986746,95,0,60.1039352416992,24.7264442443848
1718198986746,95,0,60.3422927856445,23.5652542114258
1718198988959,95,0,60.6398620605469,23.5427799224854
1718198988959,95,0,60.7426719665527,25.1662921905518
1718198991167,95,0,60.569637298584,26.5150051116943
1718198991167,96,0,60.6734771728516,25.0414276123047
1718198993386,96,0,60.9372291564941,24.0165271759033
1718198993386,96,0,60.9837188720703,25.2651348114014
1718198995605,96,0,60.8692779541016,25.2743072509766
1718198995605,96,0,60.7406539916992,24.7424011230469
1718198997816,96,0,60.964656829834,23.2166175842285
1718198997816,96,0,61.1271286010742,24.6317119598389
1718198997816,96,0,61.0139808654785,24.8316383361816
1718198999881,96,0,61.1499176025391,24.5490093231201
1718198999881,96,0,61.1472930908203,24.5165176391602
1718199002241,96,0,60.9857711791992,25.4016036987305
1718199002241,96,0,60.9853935241699,24.6242694854736
1718199004458,96,0,60.7502174377441,26.5225524902344
1718199004458,95,0,60.5940055847168,27.0285263061523
1718199006669,95,0,60.6870613098145,23.9065704345703
1718199006669,95,0,60.5644378662109,26.9800758361816
1718199008885,95,0,60.5193901062012,24.8620853424072
1718199008885,95,0,60.5193901062012,24.8620853424072
1718199008885,96,0,60.3911285400391,15.392972946167
1718199011107,96,0,0,15.392972946167
1718199011107,96,0,0,36.0473365783691
1718199013312,95,0,0,27.6816120147705
1718199013312,95,0,0,26.8862934112549
1718199015533,94,0,0,24.2666530609131
1718199015533,93,0,59.280216217041,24.8203716278076
1718199017752,93,0,59.1825180053711,25.1322135925293
1718199017752,93,0,59.0988159179688,23.9523468017578
1718199019958,93,0,59.0994682312012,24.1973457336426
1718199019958,92,0,58.9408493041992,25.8136100769043
1718199019958,92,0,58.9162483215332,24.7149238586426
1718199022179,92,0,58.8993911743164,24.632287979126
1718199022179,91,0,59.2148704528809,21.7951831817627
1718199024387,91,0,59.9355392456055,23.9144287109375
1718199024387,92,0,60.5388526916504,24.3656063079834
1718199026603,92,0,60.5388526916504,24.3656063079834
1718199026603,92,0,60.2322845458984,25.3728313446045
1718199028820,92,0,60.5724411010742,25.468563079834
1718199028820,93,0,60.5251693725586,25.0703735351562
1718199031034,93,0,60.5961952209473,34.027214050293
1718199031034,93,0,60.5961952209473,34.027214050293
1718199031034,92,0,60.5884780883789,41.3372383117676
1718199033245,93,0,60.3278961181641,27.2120704650879
1718199033245,93,0,60.4808731079102,24.8014831542969
1718199035465,93,0,60.5468978881836,25.307991027832
1718199035465,92,0,60.6167221069336,24.0627784729004
1718199037676,92,0,60.8762168884277,23.8822422027588
1718199037676,92,0,60.8882102966309,25.0726261138916
1718199039905,93,0,60.4357109069824,26.4590892791748
1718199039905,93,0,60.1239547729492,26.1714916229248
1718199042116,93,0,60.228458404541,24.6879615783691
1718199042116,93,0,60.0834617614746,25.2781677246094
1718199042116,93,0,59.9477462768555,27.4709606170654
1718199044336,93,0,59.5554084777832,26.1869373321533
1718199044336,93,0,59.3317108154297,25.3782444000244
1718199046544,93,0,59.077091217041,25.8684234619141
1718199046544,93,0,58.896053314209,25.7848243713379
1718199048762,93,0,58.864429473877,25.4987201690674
1718199048762,92,0,58.9271278381348,25.205961227417
1718199050970,91,0,58.902515411377,25.1894054412842
1718199050970,89,0,58.7278594970703,26.5130958557129
1718199053195,89,0,58.6774826049805,26.0011405944824
1718199053195,89,0,58.8591270446777,23.0799770355225
1718199053195,88,0,58.8205680847168,23.3543148040771
1718199055400,83,0,59.0404090881348,16.5243606567383
1718199055400,86,0,59.0456924438477,23.5625133514404
1718199057620,86,0,59.3077087402344,22.2828845977783
1718199057620,86,0,59.923282623291,21.5146923065186
1718199059828,86,0,60.5210342407227,22.6542358398438
1718199059828,86,0,60.7709884643555,23.3214664459229
1718199062036,88,0,60.9696655273438,24.1134147644043
1718199062036,88,0,61.3034820556641,24.5099391937256
1718199064242,88,0,61.6420555114746,23.8925037384033
1718199064242,89,0,61.8484344482422,24.1346969604492
1718199064242,90,0,61.807014465332,26.391019821167
1718199066463,91,0,61.7750511169434,26.0979824066162
1718199066463,92,0,61.7836685180664,25.4405326843262
1718199068668,93,0,61.6796264648438,25.9558906555176
1718199068668,93,0,61.9578971862793,23.7067718505859
1718199070883,93,0,62.6440200805664,23.0033512115479
1718199070883,93,0,62.9218406677246,24.448413848877
1718199072946,94,0,62.9226226806641,23.657564163208
1718199072946,94,0,62.3733253479004,25.375337600708
1718199075305,94,0,61.8907623291016,26.6674842834473
1718199075305,94,0,61.5625610351562,27.1942157745361
1718199075305,94,0,61.2119369506836,25.5575733184814
1718199077519,94,0,60.9557456970215,24.2719650268555
1718199077519,95,0,60.6166152954102,25.2709999084473
1718199079739,95,0,60.1111450195312,26.4787273406982
1718199079739,95,0,59.6913833618164,26.4097423553467
1718199081949,96,0,59.5727119445801,24.9356746673584
1718199081949,96,0,59.2094802856445,27.7077484130859
1718199084163,96,0,58.736572265625,28.4466819763184
1718199084163,96,0,58.3004684448242,26.8058547973633
1718199086388,96,0,58.3004684448242,26.8058547973633
1718199086388,96,0,58.4721221923828,25.5058403015137
1718199086388,97,0,58.4380722045898,26.2776737213135
1718199088594,96,0,58.3753776550293,25.7534999847412
1718199088594,96,0,58.2310371398926,27.0098552703857
1718199090815,96,0,58.1657562255859,24.5453205108643
1718199090815,96,0,58.0481109619141,25.296199798584
1718199093022,96,0,57.951530456543,25.4976539611816
1718199093022,96,0,57.679931640625,26.3833160400391
1718199095235,96,0,57.5525665283203,26.2828674316406
1718199095235,96,0,57.8118057250977,25.1114902496338
1718199097452,96,0,57.8180503845215,27.1063861846924
1718199097452,96,0,57.6831321716309,26.2457065582275
1718199097452,96,0,57.3675994873047,26.8239192962646
1718199099663,96,0,57.2059707641602,26.4931793212891
1718199099663,96,0,57.2752571105957,25.9933166503906
1718199101886,96,0,57.3273277282715,26.0273380279541
1718199101886,96,0,57.2276306152344,26.1556587219238
1718199104092,96,0,57.4917221069336,24.0374908447266
1718199104092,96,0,57.6488189697266,25.4071998596191
1718199106305,96,0,57.6409797668457,26.888032913208
1718199106305,96,0,57.5834884643555,25.6006183624268
1718199108515,96,0,57.6650238037109,25.8286685943604
1718199108515,96,0,57.7337837219238,23.6946544647217
1718199108515,96,0,57.7333755493164,26.2879486083984
1718199110719,96,0,57.4780387878418,27.77712059021
1718199110719,96,0,57.2270584106445,27.5753192901611
1718199112939,96,0,57.2552108764648,24.9816474914551
1718199112939,96,0,57.2552108764648,24.9816474914551
1718199115158,96,0,57.3536949157715,25.7896385192871
1718199115158,95,0,57.3374862670898,26.3886413574219
1718199117367,95,0,57.0672225952148,27.1909999847412
1718199117367,95,0,57.2819137573242,24.0192584991455
1718199119580,95,0,57.3413238525391,26.7492599487305
1718199119580,94,0,57.2608909606934,27.7780437469482
1718199119580,94,0,57.2053108215332,27.5294876098633
1718199121642,94,0,57.2764129638672,25.6273803710938
1718199121642,94,0,57.1575660705566,26.6083106994629
1718199124003,94,0,57.1074180603027,27.0980796813965
1718199124003,94,0,56.9609489440918,25.774320602417
1718199126217,94,0,56.9857597351074,25.0971946716309
1718199126217,94,0,57.0632705688477,26.2613182067871
1718199128434,94,0,56.9547271728516,26.0598812103271
1718199128434,94,0,56.9072227478027,26.2309150695801
1718199130643,94,0,56.8621368408203,25.7459468841553
1718199130643,94,0,56.9832801818848,25.5017204284668
1718199130643,94,0,57.1347198486328,26.2316875457764
1718199132868,94,0,57.188346862793,26.8748741149902
1718199132868,94,0,57.1823043823242,25.1398029327393
1718199135075,94,0,57.1369018554688,26.0602836608887
1718199135075,94,0,57.3305435180664,25.1620330810547
1718199137285,94,0,57.6505470275879,24.3892726898193
1718199137285,94,0,57.5554618835449,25.8914546966553
1718199139506,94,0,57.5554618835449,25.8914546966553
1718199139506,94,0,57.5221862792969,27.0884647369385
1718199141702,94,0,57.8290596008301,25.1113681793213
1718199141702,94,0,57.9736785888672,25.6584854125977
1718199141702,94,0,57.9995231628418,25.4605979919434
1718199143915,94,0,58.2085418701172,25.0718936920166
1718199143915,94,0,58.4648590087891,24.5656604766846
1718199146134,94,0,58.4067649841309,26.1603870391846
1718199146134,93,0,58.4608573913574,24.1286144256592
1718199148349,93,0,58.6640510559082,24.9420413970947
1718199148349,93,0,58.9060287475586,23.9618015289307
1718199150550,93,0,58.9011306762695,26.2737674713135
1718199150550,93,0,59.0767211914062,23.056713104248
1718199152762,94,0,59.2325592041016,24.7284870147705
1718199152762,94,0,59.5213890075684,24.3457012176514
1718199152762,94,0,59.790111541748,24.7328929901123
1718199154980,94,0,59.9020347595215,24.4035682678223
1718199154980,94,0,60.1725273132324,24.569299697876
1718199157192,94,0,60.3274993896484,23.9200839996338
1718199157192,94,0,60.6010932922363,24.908260345459
1718199159406,94,0,60.580265045166,24.9306793212891
1718199159406,94,0,60.8011283874512,24.5376892089844
1718199161620,94,0,60.8452377319336,24.867431640625
1718199161620,94,0,60.965446472168,24.4774360656738
1718199163832,94,0,61.0252113342285,25.9230785369873
1718199163832,94,0,61.0335235595703,24.5256729125977
1718199163832,94,0,61.1423645019531,23.8837013244629
1718199166046,94,0,61.0538787841797,26.708288192749
1718199166046,94,0,61.0538787841797,26.708288192749
1718199168257,95,0,61.1076889038086,26.0298843383789
1718199168257,95,0,60.9790840148926,24.7890720367432
1718199170469,95,0,60.9251899719238,25.6377258300781
1718199170469,94,0,60.8935966491699,25.8070983886719
1718199172687,94,0,60.4220809936523,26.0656299591064
1718199172687,94,0,59.9521102905273,25.8216743469238
1718199174899,94,0,59.696346282959,26.4238834381104
1718199174899,94,0,59.5941925048828,25.0974731445312
1718199174899,94,0,59.5003776550293,25.2270374298096
1718199177113,94,0,59.3096961975098,27.5729122161865
1718199177113,94,0,59.0795211791992,25.8482131958008
1718199179323,94,0,59.0814323425293,24.7527465820312
1718199179323,94,0,58.8494415283203,26.3631763458252
1718199181383,94,0,58.6466102600098,25.9412670135498
1718199181383,94,0,58.687442779541,24.0882968902588
1718199183746,94,0,58.6956176757812,24.3043613433838
1718199183746,94,0,58.974365234375,24.037467956543
1718199185958,94,0,59.0224609375,23.9395885467529
1718199185958,93,0,58.996036529541,24.3043155670166
1718199185958,93,0,59.3061370849609,24.4462375640869
1718199188163,93,0,59.5966911315918,23.80078125
1718199188163,94,0,59.7409133911133,23.2548446655273
1718199190381,94,0,59.763729095459,25.5017070770264
1718199190381,94,0,59.9303398132324,24.7320652008057
1718199192593,94,0,60.3197708129883,22.2832145690918
1718199192593,93,0,60.7578125,23.303409576416
1718199194811,93,0,61.2338714599609,16.6528282165527
1718199194811,93,0,61.7940902709961,22.8211936950684
1718199197026,93,0,61.7955055236816,19.3319206237793
1718199197026,92,0,61.9866104125977,20.6091442108154
1718199197026,92,0,62.3261413574219,23.1772899627686
1718199199236,92,0,63.4584770202637,21.7502975463867
1718199199236,92,0,63.5716667175293,23.6374645233154
1718199201446,92,0,63.517749786377,26.2485065460205
1718199201446,93,0,63.6788482666016,23.486743927002
1718199203667,93,0,64.0578155517578,22.7546157836914
1718199203667,93,0,63.8924942016602,25.6681003570557
1718199205882,92,0,63.889087677002,24.4246788024902
1718199205882,92,0,63.9097099304199,23.730094909668
1718199208093,92,0,63.7293510437012,23.8405990600586
1718199208093,92,0,63.7829437255859,25.1211681365967
1718199208093,92,0,63.8027229309082,24.2954368591309
1718199210305,92,0,63.1561889648438,25.1159648895264
1718199210305,92,0,63.0508728027344,24.8215293884277
1718199212521,92,0,63.0762634277344,24.2891845703125
1718199212521,92,0,62.8449783325195,25.0802402496338
1718199214734,92,0,62.3346786499023,25.1856307983398
1718199214734,92,0,62.0130157470703,25.294807434082
1718199216955,92,0,61.7397232055664,24.4036388397217
1718199216955,91,0,61.510684967041,24.2995014190674
1718199219166,91,0,61.0054931640625,25.5216598510742
1718199219166,92,0,60.7688446044922,26.4536247253418
1718199219166,92,0,60.5791130065918,24.7411594390869
1718199221376,92,0,60.591064453125,25.5898380279541
1718199221376,92,0,60.3679580688477,27.1560497283936
1718199223598,92,0,60.0251998901367,26.2512607574463
1718199223598,92,0,60.2648506164551,24.7740001678467
1718199225798,92,0,60.2648506164551,24.7740001678467
1718199225798,92,0,59.9745597839355,25.796293258667
1718199228015,92,0,59.8642921447754,25.4296588897705
1718199228015,91,0,59.6527481079102,26.9063053131104
1718199230230,91,0,59.3084030151367,26.1303253173828
1718199230230,92,0,59.180362701416,25.3293724060059
1718199230230,92,0,58.8813858032227,26.702075958252
1718199232441,92,0,58.6241607666016,27.5497303009033
1718199232441,92,0,58.4250793457031,26.0089054107666
1718199234656,92,0,58.4910850524902,24.1054039001465
1718199234656,92,0,58.4170913696289,25.6259708404541
1718199236868,92,0,58.144775390625,26.9705638885498
1718199236868,93,0,58.144905090332,24.3980197906494
1718199239086,93,0,58.1411590576172,24.4796504974365
1718199239086,93,0,58.2384376525879,24.8095321655273
1718199241139,93,0,58.2234306335449,26.5652179718018
1718199241139,93,0,58.1286010742188,25.4758434295654
1718199241139,93,0,58.2078285217285,25.035530090332
1718199243501,93,0,58.531120300293,24.6687393188477
1718199243501,93,0,58.7491073608398,24.7154102325439
1718199245719,93,0,58.7596054077148,24.6308326721191
1718199245719,93,0,58.902587890625,25.0066890716553
1718199247930,93,0,58.6461486816406,27.0448265075684
1718199247930,94,0,59.0463752746582,24.2615127563477
1718199250143,94,0,59.394718170166,23.9647045135498
1718199250143,94,0,59.1406669616699,26.5080490112305
1718199252359,94,0,59.3242797851562,25.8261394500732
1718199252359,94,0,59.7333335876465,23.2861804962158
1718199252359,94,18.328125,60.0848655700684,24.2088947296143
1718199254572,94,18.328125,59.9342842102051,25.2118148803711
1718199254572,94,18.328125,60.2938194274902,24.8807773590088
1718199256792,94,18.328125,60.7088813781738,24.6020240783691
1718199256792,94,18.328125,60.5630989074707,25.0072555541992
1718199258996,94,18.328125,60.4731788635254,24.8732509613037
1718199258996,94,18.328125,60.4073677062988,25.0396308898926
1718199261220,94,18.328125,60.4195976257324,23.6217880249023
1718199261220,93,18.328125,60.7397766113281,23.300407409668
1718199263430,94,18.328125,61.047607421875,23.9770126342773
1718199263430,93,18.328125,61.0630187988281,24.5778369903564
