UTCTimestamp,SpO2,RR,HR,IBI
1718631744074,0,0,0,0
1718631744074,0,0,0,0
1718631744074,0,0,0,21.5593910217285
1718631746257,0,0,0,28.1947975158691
1718631746257,0,0,0,32.002571105957
1718631748464,0,0,0,27.6737823486328
1718631748464,0,0,0,19.855619430542
1718631750669,0,0,0,27.205415725708
1718631750669,0,0,0,27.205415725708
1718631752851,0,0,0,27.205415725708
1718631752851,0,0,0,27.205415725708
1718631755073,0,0,0,27.205415725708
1718631755073,0,0,0,114.54549407959
1718631755073,0,0,0,27.367151260376
1718631757283,0,0,0,38.5432090759277
1718631757283,0,0,0,26.6691265106201
1718631759479,0,0,0,26.6078014373779
1718631759479,0,0,0,16.146993637085
1718631761683,0,0,0,27.3514194488525
1718631761683,0,0,0,32.1089668273926
1718631763889,0,0,0,32.1089668273926
1718631763889,0,0,0,32.1089668273926
1718631766097,0,0,0,32.1089668273926
1718631766097,0,0,0,32.1089668273926
1718631766097,0,0,0,110.067352294922
1718631768301,0,0,0,22.0467567443848
1718631768301,0,0,0,21.0712642669678
1718631770476,0,0,0,22.3223686218262
1718631770476,0,0,0,20.0121726989746
1718631772705,0,0,0,25.3157768249512
1718631772705,0,0,0,20.0489616394043
1718631774886,0,0,0,36.0787048339844
1718631774886,0,0,0,14.0479507446289
1718631777268,0,0,0,18.0341720581055
1718631777268,0,0,0,36.7309150695801
1718631777268,0,0,0,22.4064407348633
1718631779453,0,0,0,18.2901382446289
1718631779453,0,0,0,21.8164844512939
1718631781523,0,0,0,22.4822559356689
1718631781523,0,0,0,19.2147102355957
1718631783868,0,0,0,19.1173915863037
1718631783868,0,0,0,20.5637016296387
1718631786076,0,0,0,21.9774055480957
1718631786076,0,0,0,20.6786708831787
1718631788284,0,0,0,21.1585273742676
1718631788284,0,0,0,19.3525123596191
1718631788284,0,0,0,20.8282375335693
1718631790490,0,0,0,42.273365020752
1718631790490,0,0,0,17.1743946075439
1718631792695,0,0,0,22.6399669647217
1718631792695,0,0,0,20.8260269165039
1718631794896,0,0,0,19.773588180542
1718631794896,0,0,0,20.3067417144775
1718631797097,0,0,0,21.0981044769287
1718631797097,0,0,0,20.7785758972168
1718631799303,0,0,0,20.2324829101562
1718631799303,0,0,0,21.2383918762207
1718631799303,0,0,0,22.2147388458252
1718631801512,0,0,0,21.4471397399902
1718631801512,0,0,0,18.987377166748
1718631803718,0,0,0,25.4004440307617
1718631803718,0,0,0,25.4004440307617
1718631805912,0,0,0,43.0810394287109
1718631805912,0,0,0,20.9169807434082
1718631808121,0,0,0,24.5079860687256
1718631808121,0,0,0,21.9738616943359
1718631810332,0,0,70.3434982299805,21.194995880127
1718631810332,0,0,70.6259841918945,21.8485851287842
1718631810332,0,0,0,21.8485851287842
1718631812537,0,0,0,22.2233409881592
1718631812537,0,0,0,22.2233409881592
1718631814731,0,0,0,42.6148376464844
1718631814731,0,0,0,18.2701358795166
1718631816929,0,0,0,19.977502822876
1718631816929,0,0,0,22.5260524749756
1718631819142,0,0,0,29.3699283599854
1718631819142,0,0,0,23.096830368042
1718631821344,0,0,0,18.8818111419678
1718631821344,0,0,0,18.6147842407227
1718631821344,0,0,0,24.0589714050293
1718631823545,0,0,0,37.3324661254883
1718631823545,0,0,0,15.4697036743164
1718631825754,0,0,0,19.7325077056885
1718631825754,0,0,0,17.8626251220703
1718631827960,0,0,0,18.8698921203613
1718631827960,0,0,0,18.4876117706299
1718631830172,0,0,0,19.9995384216309
1718631830172,0,0,0,17.5910472869873
1718631832367,0,0,0,15.327748298645
1718631832367,0,0,0,20.3777904510498
1718631832367,0,0,0,17.7249526977539
1718631834573,0,0,0,17.556583404541
1718631834573,0,0,0,17.9307460784912
1718631836771,0,0,82.3940811157227,17.6643943786621
1718631836771,0,0,0,18.8687992095947
1718631838975,0,0,0,16.7529697418213
1718631838975,0,0,0,19.1178855895996
1718631841019,0,0,0,18.230260848999
