UTCTimestamp,SpO2,RR,HR,IBI
1720531750596,0,0,0,0
1720531750596,0,0,0,0
1720531750596,0,0,0,27.7566471099854
1720531752814,0,0,0,27.7566471099854
1720531752814,0,0,0,27.7566471099854
1720531755015,0,0,0,27.7566471099854
1720531755015,0,0,0,27.7566471099854
1720531757232,0,0,0,27.7566471099854
1720531757232,0,0,0,19.3183536529541
1720531759401,0,0,0,19.1967601776123
1720531759401,0,0,0,20.3907814025879
1720531761624,0,0,0,18.3345184326172
1720531761624,0,0,0,22.6318206787109
1720531761624,0,0,0,19.0921764373779
1720531763827,0,0,0,19.2568092346191
1720531763827,97,0,0,19.5773830413818
1720531766195,97,0,0,21.0280628204346
1720531766195,96,0,0,19.9949264526367
1720531768395,96,0,0,19.8542804718018
1720531768395,96,0,0,19.3682308197021
1720531770605,96,0,0,19.8652687072754
1720531770605,96,0,0,19.2686233520508
1720531772825,96,0,0,20.279993057251
1720531772825,96,0,0,20.3371601104736
1720531772825,95,0,0,19.673849105835
1720531775037,95,0,0,18.7452278137207
1720531775037,95,0,0,20.1582717895508
1720531777259,95,0,0,20.6657943725586
1720531777259,94,0,0,17.847375869751
1720531779474,94,0,0,19.7497653961182
1720531779474,94,0,0,19.3133640289307
1720531781685,93,0,0,20.2694454193115
1720531781685,93,0,0,18.8372554779053
1720531783904,93,0,0,19.8354759216309
1720531783904,93,0,0,18.88157081604
1720531783904,93,0,0,17.9455890655518
1720531786117,93,0,0,19.5557727813721
1720531786117,94,0,0,18.6850719451904
1720531788338,94,0,0,19.9435195922852
1720531788338,94,0,0,19.0310020446777
1720531790547,94,0,0,20.5796718597412
1720531790547,94,0,0,20.7486934661865
1720531792763,94,0,0,19.9829044342041
1720531792763,94,0,0,21.5391502380371
1720531794980,94,0,0,20.2955551147461
1720531794980,94,0,0,19.9364109039307
1720531794980,94,0,0,20.6717262268066
1720531797204,94,0,0,21.3422336578369
1720531797204,95,0,0,20.1753826141357
1720531799417,95,0,0,19.0004863739014
1720531799417,95,0,0,20.8271541595459
1720531801476,95,0,0,21.104040145874
1720531801476,95,0,0,19.8808059692383
1720531803838,95,0,0,20.6457786560059
1720531803838,95,0,73.4490127563477,18.8812694549561
1720531806048,95,0,73.1031494140625,20.4128131866455
1720531806048,95,0,73.4484252929688,18.6684379577637
1720531806048,95,0,73.4464721679688,20.7154216766357
1720531808277,95,0,73.1430053710938,21.4067058563232
1720531808277,95,0,73.2178115844727,22.4450874328613
1720531810483,95,0,73.1985626220703,23.4872493743896
1720531810483,95,0,72.6111373901367,22.0858745574951
1720531812697,95,0,72.255744934082,23.0754375457764
1720531812697,95,0,71.8256149291992,21.8792381286621
1720531814910,95,0,71.5300140380859,22.8958282470703
1720531814910,96,0,70.9123077392578,22.412202835083
1720531817138,96,0,70.4044799804688,20.5675144195557
1720531817138,96,0,70.1659393310547,21.8050098419189
1720531817138,96,0,70.0415496826172,21.6005229949951
1720531819343,96,0,69.6450958251953,21.9764919281006
1720531819343,96,0,69.0753021240234,21.924337387085
1720531821561,97,0,68.6348342895508,21.7439441680908
1720531821561,97,0,68.8739929199219,19.9522361755371
1720531823775,97,0,69.1045150756836,20.3166694641113
1720531823775,97,0,68.9192581176758,21.2704620361328
1720531825989,97,0,68.8157577514648,19.7975749969482
1720531825989,97,0,69.2060699462891,20.3895626068115
1720531828212,97,0,69.9419403076172,20.7192687988281
1720531828212,96,0,70.1253814697266,21.2649574279785
1720531828212,96,0,70.1486740112305,22.4773502349854
1720531830427,96,0,70.3415451049805,21.0710620880127
1720531830427,96,0,70.426399230957,22.0320358276367
1720531832639,95,0,70.5993041992188,21.3282108306885
1720531832639,95,0,70.8738784790039,20.510705947876
1720531834849,95,0,70.8519821166992,21.9368934631348
1720531834849,95,0,70.8409576416016,21.6791725158691
1720531837073,95,0,71.0825424194336,20.8098049163818
1720531837073,95,0,71.1760559082031,21.4418315887451
1720531839281,95,0,71.1700668334961,21.785680770874
1720531839281,95,0,70.7088241577148,21.4141273498535
1720531839281,95,0,70.344596862793,22.3630771636963
1720531841499,95,0,70.2211227416992,21.968957901001
1720531841499,95,0,70.1691055297852,20.7799167633057
1720531843721,95,0,70.1445236206055,20.6306018829346
1720531843721,95,0,70.1667785644531,20.9998607635498
1720531845934,96,0,70.2620391845703,20.6961002349854
1720531845934,96,0,70.5327453613281,20.9179763793945
1720531848162,96,0,70.4720077514648,21.3392333984375
1720531848162,96,0,70.6001434326172,21.3434104919434
1720531850365,97,0,70.5390319824219,21.636791229248
1720531850365,97,0,70.5752868652344,20.6864814758301
1720531850365,97,0,70.6984558105469,21.2859649658203
1720531852575,97,0,70.6871719360352,21.7465324401855
1720531852575,96,0,70.4991302490234,21.7321929931641
1720531854786,96,0,70.389045715332,22.0991382598877
1720531854786,96,0,70.8944625854492,20.1451396942139
1720531857011,96,0,70.7810440063477,22.0252780914307
1720531857011,96,0,71.0129013061523,20.9923496246338
1720531859219,96,0,70.99462890625,22.3057441711426
1720531859219,96,0,71.0123977661133,20.6314105987549
1720531861285,96,0,71.1435699462891,19.1410751342773
1720531861285,96,0,71.0836639404297,21.2438411712646
1720531861285,96,0,71.1953735351562,20.2510261535645
1720531863641,95,0,71.4154205322266,19.825798034668
1720531863641,95,0,71.3509521484375,21.7225189208984
1720531865857,95,0,71.2410583496094,21.6589908599854
1720531865857,95,0,71.0433654785156,21.1456661224365
1720531868080,96,0,70.9714965820312,20.9802989959717
1720531868080,96,0,70.9324798583984,21.4206943511963
1720531870297,96,0,70.8361968994141,23.1047229766846
1720531870297,96,0,70.8520812988281,21.6549282073975
1720531872509,96,0,71.0481185913086,21.1739292144775
1720531872509,96,0,70.1316070556641,21.9513835906982
1720531872509,96,0,70.4723968505859,20.8062725067139
1720531874724,95,0,70.3819885253906,21.2911624908447
1720531874724,95,0,70.3810119628906,22.768238067627
1720531876934,95,0,70.0073928833008,21.8589897155762
1720531876934,95,0,69.5122604370117,22.8057174682617
1720531879158,95,0,69.255615234375,21.3949356079102
1720531879158,95,0,68.9511871337891,22.1681346893311
1720531881362,95,0,68.9720001220703,21.2024307250977
1720531881362,95,0,68.9990081787109,21.6039619445801
1720531883580,95,0,68.9052429199219,22.2399730682373
1720531883580,95,0,68.9873657226562,21.1183624267578
1720531883580,95,0,68.9888534545898,21.0446453094482
1720531885648,95,0,68.78369140625,22.4029445648193
1720531885648,95,0,68.8569564819336,22.4090385437012
1720531888002,95,0,68.9801177978516,20.9230804443359
1720531888002,95,0,68.9594650268555,21.3010692596436
1720531890224,95,0,69.1623992919922,21.5190505981445
1720531890224,95,0,68.8888473510742,22.3476047515869
1720531892443,95,0,68.7594528198242,21.972053527832
1720531892443,95,0,68.9734268188477,21.5148506164551
