UTCTimestamp,SpO2,RR,HR,IBI
1721050332788,0,0,0,0
1721050332788,0,0,0,18.1745281219482
1721050332788,0,0,0,18.1745281219482
1721050334977,0,0,0,38.9403648376465
1721050334977,0,0,0,38.9403648376465
1721050337184,0,0,0,38.9403648376465
1721050337184,0,0,0,38.9403648376465
1721050339379,0,0,0,93.4226226806641
1721050339379,0,0,0,26.2224025726318
1721050341582,0,0,0,24.767427444458
1721050341582,0,0,0,34.0745620727539
1721050343782,0,0,0,28.4354038238525
1721050343782,0,0,0,28.4354038238525
1721050343782,0,0,0,34.8398094177246
1721050345984,0,0,0,41.3693542480469
1721050345984,99,0,0,41.3693542480469
1721050348327,99,0,0,35.1194000244141
1721050348327,99,0,0,32.8003616333008
1721050350529,99,0,0,31.1963768005371
1721050350529,100,0,0,31.1963768005371
1721050352728,100,0,0,32.5122375488281
1721050352728,100,0,0,33.2853660583496
1721050354932,100,0,0,28.7184524536133
1721050354932,100,0,0,28.346471786499
1721050354932,100,0,0,21.2533378601074
1721050357143,100,0,0,21.2533378601074
1721050357143,99,0,0,16.1125431060791
1721050359339,100,0,0,16.1125431060791
1721050359339,100,0,0,29.9163150787354
1721050361546,99,0,0,29.9163150787354
1721050361546,0,0,0,29.9163150787354
1721050363742,0,0,0,18.3663158416748
1721050363742,0,0,0,18.3663158416748
1721050365952,0,0,0,32.311408996582
1721050365952,0,0,0,14.3746213912964
1721050365952,0,0,0,26.3405666351318
1721050368153,0,0,0,26.3405666351318
1721050368153,0,0,0,41.5176887512207
1721050370350,0,0,0,26.470064163208
1721050370350,98,0,0,20.8387298583984
1721050372560,98,0,0,22.5986824035645
1721050372560,98,0,0,21.0599613189697
1721050374760,98,0,0,20.8454189300537
1721050374760,98,0,0,21.1600914001465
1721050376967,98,0,0,15.3961009979248
1721050376967,98,0,0,15.3961009979248
1721050376967,98,0,0,35.5921440124512
1721050379163,98,0,0,30.7773895263672
1721050379163,98,0,0,28.9638957977295
1721050381224,98,0,0,30.101655960083
1721050381224,98,0,0,30.101655960083
1721050383571,98,0,0,31.0123310089111
1721050383571,98,0,0,29.448429107666
1721050385774,97,0,0,29.9885330200195
1721050385774,97,0,0,29.0198173522949
1721050387964,97,0,0,28.727912902832
1721050387964,97,0,0,30.6952686309814
1721050387964,97,0,0,30.6952686309814
1721050390172,97,0,0,32.8896026611328
1721050390172,96,0,0,31.2085208892822
1721050392369,96,0,0,31.392505645752
1721050392369,96,0,0,31.392505645752
1721050394573,96,0,0,30.9409866333008
1721050394573,96,0,0,31.4490718841553
1721050396788,96,0,0,32.9881134033203
1721050396788,96,0,0,30.7978096008301
1721050398981,96,0,0,30.7978096008301
1721050398981,96,0,0,32.7468528747559
1721050398981,96,0,0,32.3635597229004
1721050401186,96,0,0,30.5495510101318
1721050401186,96,0,0,30.5495510101318
1721050403382,97,0,0,33.8601036071777
1721050403382,97,0,0,31.418212890625
1721050405588,97,0,0,32.7498588562012
1721050405588,97,0,0,32.7498588562012
1721050407784,97,0,0,33.9898948669434
1721050407784,97,0,47.6066246032715,32.2643394470215
1721050409996,97,0,47.258918762207,35.1474685668945
1721050409996,97,0,47.1961212158203,30.8047027587891
1721050409996,97,0,47.1961212158203,30.8047027587891
1721050412190,97,0,46.9788246154785,32.2723999023438
1721050412190,97,0,46.9170799255371,31.7688312530518
1721050414400,97,0,46.7968826293945,27.3666400909424
1721050414400,97,0,46.9490280151367,28.2142772674561
1721050416599,97,0,46.9490280151367,28.2142772674561
1721050416599,97,0,46.8630218505859,37.6150436401367
1721050418800,97,0,46.8456001281738,31.4907836914062
1721050418800,97,0,46.5936050415039,35.8092041015625
1721050421016,97,0,46.5936050415039,35.8092041015625
1721050421016,97,0,46.2989730834961,33.4695472717285
1721050421016,97,0,46.119945526123,35.0849304199219
