UTCTimestamp,SpO2,RR,HR,IBI
1722002662315,0,0,0,0
1722002662315,0,0,0,0
1722002662315,0,0,0,27.9957733154297
1722002664440,0,0,0,27.9957733154297
1722002664440,0,0,0,27.9957733154297
1722002666645,0,0,0,27.9957733154297
1722002666645,0,0,0,27.9957733154297
1722002668845,0,0,0,27.9957733154297
1722002668845,0,0,0,27.9957733154297
1722002671042,0,0,0,185.354965209961
1722002671042,0,0,0,27.0724716186523
1722002673329,0,0,0,22.5368938446045
1722002673329,0,0,0,22.5368938446045
1722002673329,0,0,0,22.5368938446045
1722002675444,0,0,0,71.8456878662109
1722002675444,99,0,0,24.3596324920654
1722002677652,99,0,0,24.9286499023438
1722002677652,99,0,0,24.0357666015625
1722002680015,98,0,0,25.2035140991211
1722002680015,97,0,0,24.2234878540039
1722002682228,96,0,0,25.9711418151855
1722002682228,95,0,0,24.0178852081299
1722002684433,94,0,0,23.542350769043
1722002684433,94,0,0,24.7758884429932
1722002684433,94,0,0,24.5397987365723
1722002686651,93,0,0,24.8784332275391
1722002686651,93,0,0,25.058988571167
1722002688865,93,0,0,23.9454078674316
1722002688865,93,0,0,25.1584129333496
1722002691081,94,0,0,25.7884864807129
1722002691081,94,0,0,24.2447109222412
1722002693296,93,0,0,24.5256290435791
1722002693296,93,0,0,24.2786235809326
1722002695510,93,0,0,26.1859683990479
1722002695510,93,0,0,25.0534172058105
1722002695510,93,0,0,25.5032348632812
1722002697723,93,0,0,25.0808944702148
1722002697723,93,0,0,23.8839492797852
1722002699780,93,0,0,25.0836086273193
1722002699780,93,0,0,24.6157360076904
1722002702151,93,0,0,23.6984977722168
1722002702151,93,0,0,25.2348556518555
1722002704353,93,0,0,24.7342319488525
1722002704353,94,0,0,12.5972995758057
1722002706569,94,0,0,12.5972995758057
1722002706569,93,0,0,37.1064949035645
1722002706569,95,0,0,25.8906497955322
1722002708781,95,0,0,23.2941551208496
1722002708781,95,0,0,23.2790431976318
1722002710999,95,0,0,22.719409942627
1722002710999,95,0,0,24.3910980224609
1722002713207,95,0,0,24.7742538452148
1722002713207,95,0,0,25.3587894439697
1722002715429,95,0,0,24.4003963470459
1722002715429,95,0,0,22.0322780609131
1722002717635,95,0,0,23.4346828460693
1722002717635,95,0,0,24.0182704925537
1722002717635,95,0,0,25.003963470459
1722002719851,95,0,0,23.4955673217773
1722002719851,95,0,0,23.5289783477783
1722002722068,95,0,0,24.0410022735596
1722002722068,95,0,0,25.226188659668
1722002724293,95,0,0,23.9196300506592
1722002724293,94,0,0,24.9174976348877
1722002726499,94,0,0,23.4634094238281
1722002726499,94,0,0,24.0344219207764
1722002728710,94,0,0,25.4246673583984
1722002728710,94,0,0,24.1310348510742
1722002728710,94,0,0,23.6718368530273
1722002730927,94,0,62.1063690185547,22.9567642211914
1722002730927,94,0,62.0210609436035,26.1133232116699
1722002733138,94,0,62.2702941894531,23.9659042358398
1722002733138,95,0,62.3394584655762,24.0776062011719
1722002735352,95,0,62.3617897033691,23.9051361083984
1722002735352,96,0,62.5240859985352,23.7467784881592
1722002737578,96,0,62.4363250732422,24.6579494476318
1722002737578,95,0,62.013988494873,25.9262256622314
1722002739784,95,0,61.9345893859863,25.6415977478027
1722002739784,95,0,61.5380363464355,25.4596405029297
1722002739784,95,0,61.3584365844727,24.7486915588379
1722002741997,95,0,61.0275802612305,26.0298843383789
1722002741997,95,0,60.9027328491211,26.3243560791016
1722002744215,95,0,60.5394897460938,26.7600536346436
1722002744215,95,0,60.318000793457,26.6031494140625
1722002746440,95,0,59.9623832702637,26.0263175964355
1722002746440,95,0,59.6905937194824,25.9051971435547
1722002748653,95,0,59.6031532287598,25.9855880737305
1722002748653,95,0,59.2089920043945,26.0269107818604
1722002750866,96,0,58.9439353942871,25.2158603668213
1722002750866,96,0,58.3356018066406,26.4038276672363
1722002750866,96,0,58.5322113037109,26.5003509521484
1722002753073,96,0,58.5322113037109,26.5003509521484
1722002753073,97,0,58.2068252563477,26.5389728546143
1722002755288,97,0,57.8154907226562,26.4095134735107
1722002755288,97,0,57.8744735717773,24.8376941680908
1722002757498,97,0,57.9501724243164,24.651538848877
1722002757498,97,0,57.8447647094727,25.5841979980469
1722002759717,97,0,58.0067481994629,24.8455390930176
1722002759717,97,0,57.9614219665527,25.8855800628662
1722002761934,97,0,58.0815238952637,24.0657234191895
