UTCTimestamp,SpO2,RR,HR,IBI
1722347386021,0,0,0,0
1722347386021,0,0,0,0
1722347386021,0,0,0,21.2661838531494
1722347388204,0,0,0,35.7635917663574
1722347388204,0,0,0,35.7635917663574
1722347390414,0,0,0,35.7635917663574
1722347390414,0,0,0,74.8582611083984
1722347392625,0,0,0,23.0665283203125
1722347392625,0,0,0,19.5785465240479
1722347394822,0,0,0,34.018009185791
1722347394822,0,0,0,25.8212280273438
1722347397064,0,0,0,24.5513916015625
1722347397064,0,0,0,24.5397777557373
1722347397064,0,0,0,25.1894874572754
1722347399207,0,0,0,25.6608982086182
1722347399207,0,0,0,20.4400768280029
1722347401419,0,0,0,18.7882061004639
1722347401419,0,0,0,22.8346691131592
1722347403592,0,0,0,24.1263942718506
1722347403592,91,0,0,23.8397598266602
1722347405785,91,0,0,23.9577541351318
1722347405785,91,0,0,26.9338665008545
1722347408160,91,0,0,26.9338665008545
1722347408160,91,0,0,35.9493865966797
1722347408160,91,0,0,41.9098587036133
1722347410261,91,0,0,22.8282623291016
1722347410261,91,0,0,21.7199020385742
1722347412553,91,0,0,21.068229675293
1722347412553,91,0,0,20.8152809143066
1722347414761,91,0,0,21.4701099395752
1722347414761,92,0,0,21.9986438751221
1722347416952,92,0,0,23.1685981750488
1722347416952,93,0,0,22.5048122406006
1722347419154,93,0,0,21.8750019073486
1722347419154,93,0,0,23.7244110107422
1722347419154,93,0,0,23.870813369751
1722347421359,94,0,0,23.522928237915
1722347421359,94,0,0,22.9437961578369
1722347423567,94,0,0,23.4193496704102
1722347423567,94,0,0,22.9197750091553
1722347425778,94,0,0,23.3093223571777
1722347425778,94,0,0,25.0419483184814
1722347427971,94,0,0,23.6041889190674
1722347427971,94,0,0,24.0043678283691
1722347430174,94,0,0,24.2534351348877
1722347430174,95,0,0,25.1343231201172
1722347430174,95,0,0,23.9254589080811
1722347432382,95,0,0,23.2977428436279
1722347432382,95,0,0,23.7424221038818
1722347434574,95,0,0,25.0222797393799
1722347434574,95,0,0,22.8837661743164
1722347436778,95,0,0,24.0833282470703
1722347436778,95,0,0,24.1404094696045
1722347438979,95,0,0,25.8667488098145
1722347438979,95,0,0,25.7166576385498
1722347441173,95,0,0,24.9766330718994
1722347441173,95,0,0,23.5142593383789
1722347441173,95,0,0,23.3830013275146
1722347443373,95,0,0,23.263111114502
1722347443373,95,0,0,23.3019065856934
1722347445579,95,0,0,22.5538234710693
1722347445579,95,0,0,22.6722202301025
1722347447783,95,0,63.127742767334,22.5643367767334
1722347447783,95,0,63.5140151977539,23.6769046783447
1722347449978,95,0,63.641845703125,24.0245838165283
1722347449978,95,0,63.7807350158691,22.6709213256836
1722347452199,95,0,63.4899482727051,24.4496726989746
1722347452199,95,0,63.1007347106934,25.1266689300537
1722347452199,95,0,63.4544219970703,23.8917999267578
1722347454391,95,0,63.436695098877,23.8861198425293
1722347454391,95,0,63.4754066467285,23.0078048706055
1722347456591,95,0,63.8645401000977,23.1559734344482
1722347456591,95,0,63.9748992919922,23.8392639160156
