UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1676640569822,0,0,0,0
1676640569822,0,0,0,0
1676640569822,0,0,0,0
1676640572064,0,0,0,0
1676640572064,0,0,0,0
1676640574267,0,10480,41087,0
1676640574267,0,10480,41087,0
1676640576467,0,9507,63853,0
1676640576467,0,11063,62598,0
1676640578677,0,11984,40263,0
1676640578677,0,11984,35208,0
1676640580871,0,11620,60394,0
1676640580871,0,11390,55941,0
1676640580871,0,11390,54812,0
1676640583074,0,11390,11088,0
1676640583074,0,11390,0,0
1676640585274,0,11390,0,0
1676640585274,0,11418,0,0
1676640587540,0,11418,0,0
1676640587540,0,11412,0,0
1676640589747,0,11371,0,0
1676640589747,0,12034,0,0
1676640591935,0,12034,0,0
1676640591935,0,12389,37551,0
1676640591935,0,12389,37551,0
1676640594128,0,12414,63795,0
1676640594128,0,12108,51524,0
1676640596321,0,12108,42531,0
1676640596321,0,11978,34930,0
1676640598530,0,11979,30100,0
1676640598530,0,11976,17746,0
1676640600720,0,11976,17029,4
1676640600720,82,12000,12271,0
1676640602925,82,11993,8215,0
1676640602925,87,11993,7884,0
1676640602925,94,11994,6162,0
1676640605130,89,11995,4231,0
1676640605130,85,11994,4155,0
1676640607241,82,11994,3228,0
1676640607241,77,11994,2821,0
1676640609518,73,11995,2753,0
1676640609518,70,11995,2484,0
1676640611722,70,11995,1668,0
1676640611722,70,11995,921,0
1676640613918,70,11995,825,0
1676640613918,70,11995,724,0
1676640613918,70,11996,748,0
1676640616108,70,11996,806,0
1676640616108,70,11996,855,0
1676640618303,70,11996,957,0
1676640618303,70,11995,983,0
1676640620502,70,11995,1163,60
1676640620502,70,11915,1696,61
1676640622699,70,11917,2525,60
1676640622699,70,11917,5112,56
1676640624902,70,11917,6356,54
1676640624902,70,11917,6432,48
1676640624902,70,11917,6465,54
1676640627104,70,11917,6490,56
1676640627104,0,11917,6228,0
1676640629295,0,11917,4401,0
1676640629295,0,11917,3339,0
1676640631494,0,11917,1998,0
1676640631494,0,11917,1976,0
1676640633699,0,11918,1811,0
1676640633699,0,11736,1448,0
1676640635891,0,12381,1582,0
1676640635891,0,12381,1899,0
1676640635891,0,12381,34324,0
1676640638083,0,12381,24965,0
1676640638083,0,11929,22176,0
1676640640281,0,11849,0,0
1676640640281,0,11849,0,0
1676640642476,0,11849,0,0
1676640642476,0,11849,0,0
1676640644690,0,10414,0,0
1676640644690,0,9821,0,0
