UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1676726170063,0,0,0,0
1676726170063,0,0,0,0
1676726170063,0,0,0,0
1676726172193,0,0,0,0
1676726172193,0,0,0,0
1676726174425,0,10027,37720,0
1676726174425,0,10027,51633,0
1676726176641,0,10027,56249,0
1676726176641,0,10027,31178,0
1676726178853,0,10027,14529,0
1676726178853,0,10328,17435,0
1676726181046,0,10328,38849,0
1676726181046,0,10328,457,0
1676726181046,0,10480,21430,0
1676726183266,0,10480,64553,0
1676726183266,0,10479,0,0
1676726185475,0,10479,21767,0
1676726185475,0,10479,60767,0
1676726187678,0,10479,42612,0
1676726187678,0,10479,26409,0
1676726189886,0,10479,8884,0
1676726189886,0,10479,63847,0
1676726192101,0,10479,55753,0
1676726192101,0,10479,43871,0
1676726192101,0,10479,38788,0
1676726194338,0,10480,24826,0
1676726194338,0,10480,19373,0
1676726196532,0,10480,16930,0
1676726196532,0,10480,8939,0
1676726198713,0,10480,8585,0
1676726198713,0,10480,7108,0
1676726200921,0,10480,5585,0
1676726200921,0,10480,5696,0
1676726203094,0,10480,5543,0
1676726203094,0,10480,5381,0
1676726203094,0,10480,4720,0
1676726205307,0,10480,4266,0
1676726205307,0,10474,4297,0
1676726207495,0,10472,4466,0
1676726207495,0,10472,4747,0
1676726209703,0,10472,5869,0
1676726209703,0,10472,7746,0
1676726211855,0,10472,12820,0
1676726211855,0,10472,0,0
1676726214105,0,10474,0,0
1676726214105,0,10443,3736,0
1676726214105,0,10456,3026,0
1676726216289,0,10464,2605,0
1676726216289,0,10465,2134,0
1676726218498,0,10464,1808,0
1676726218498,0,10464,1579,0
1676726220697,0,10464,1411,0
1676726220697,0,10464,1248,0
1676726222880,0,10464,1095,0
1676726222880,0,10464,1011,0
1676726225092,0,10464,978,0
1676726225092,0,10464,934,0
1676726225092,0,10517,856,0
1676726227269,0,10745,714,0
1676726227269,0,10802,608,60
1676726229466,0,10466,609,59
1676726229466,0,10468,644,59
1676726231665,0,10468,738,59
1676726231665,0,10468,960,0
1676726233852,0,10471,1163,0
1676726233852,0,10471,1337,0
1676726236049,0,10471,16926,0
1676726236049,0,10470,36048,0
1676726236049,0,10470,52767,0
1676726238265,0,10470,63570,0
1676726238265,0,10470,0,0
1676726240440,0,10470,0,0
1676726240440,0,10470,3497,0
1676726242653,0,10470,2365,0
1676726242653,0,10470,2283,0
1676726244830,0,10470,2311,0
1676726244830,0,10470,1924,0
1676726247042,0,10470,31233,0
1676726247042,0,10470,10378,0
1676726247042,0,10470,22415,0
1676726249232,0,10470,14179,0
1676726249232,0,10470,4696,0
1676726251438,0,10470,9906,0
1676726251438,0,10470,6140,0
1676726253597,0,10470,2104,0
1676726253597,0,10470,4376,55
1676726255735,0,10470,4376,55
1676726255735,0,10512,2949,0
1676726258024,0,10370,1885,0
1676726258024,0,10396,2413,0
