UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1677503613193,0,0,0,0
1677503613193,0,0,0,0
1677503613193,0,0,0,0
1677503615398,0,0,0,0
1677503615398,0,0,0,0
1677503617674,0,9331,16836,0
1677503617674,0,9331,32495,0
1677503619789,0,9331,26127,0
1677503619789,0,9331,8636,0
1677503622035,0,9386,10364,0
1677503622035,0,9386,45723,0
1677503624217,0,11231,52855,0
1677503624217,0,9912,29104,0
1677503624217,0,9912,14057,0
1677503626444,0,10439,0,0
1677503626444,0,10439,0,0
1677503628693,0,10439,0,0
1677503628693,0,9334,0,0
1677503630894,0,9334,0,0
1677503630894,0,9334,0,0
1677503633085,0,9334,0,4
1677503633085,0,9334,59478,0
1677503635294,0,9334,64906,0
1677503635294,0,9334,22853,0
1677503635294,0,9334,43924,0
1677503637479,0,9334,7686,0
1677503637479,0,9334,42212,0
1677503639687,0,9334,13190,0
1677503639687,0,9334,20494,0
1677503641882,0,9334,17151,0
1677503641882,0,9334,58097,0
1677503644022,0,9334,39257,0
1677503644022,0,9334,37842,0
1677503646279,0,9334,26142,0
1677503646279,0,9349,17321,0
1677503646279,0,9370,16763,0
1677503648487,0,9371,11801,0
1677503648487,0,9370,7838,0
1677503650681,0,9371,7586,0
1677503650681,0,9431,5470,0
1677503652902,0,9223,3671,0
1677503652902,0,9175,3229,0
1677503655082,0,9201,1931,0
1677503655082,0,9137,1689,0
1677503657289,0,9317,1454,0
1677503657289,0,9384,1104,0
1677503657289,0,9384,953,61
1677503659475,0,9383,814,60
1677503659475,0,9384,627,60
1677503661683,0,9384,774,59
1677503661683,0,9374,831,59
1677503663873,0,9345,940,60
1677503663873,0,9345,1621,60
1677503666093,0,9345,2173,60
1677503666093,0,9334,2314,60
1677503668282,0,9334,2630,0
1677503668282,0,9334,3119,0
1677503668282,0,9334,3806,0
1677503670489,0,9334,4463,0
1677503670489,0,9334,4981,0
1677503672690,0,9334,3809,0
1677503672690,0,9334,0,0
1677503674884,0,9334,0,0
1677503674884,0,9334,3860,0
1677503677097,0,9334,2166,0
1677503677097,0,9334,2003,0
1677503679291,0,9334,38334,54
1677503679291,0,9243,13284,0
1677503679291,0,9243,13284,0
1677503681489,0,10997,2835,0
1677503681489,86,10187,3629,0
1677503683608,86,10187,4764,0
1677503683608,86,10187,7493,0
1677503685845,86,9317,17883,0
1677503685845,86,9316,0,0
1677503688092,86,9323,0,0
1677503688092,86,9315,0,0
1677503690306,86,9315,0,0
1677503690306,86,9317,0,0
1677503690306,86,9317,0,0
1677503692494,86,9315,61375,0
1677503692494,86,9316,37677,54
1677503694722,87,9320,43342,61
1677503694722,87,9320,26443,65
1677503696895,86,9320,54695,0
1677503696895,86,9319,61723,0
1677503699093,86,9317,36821,53
1677503699093,86,9317,25767,55
1677503701308,87,9317,23506,53
1677503701308,87,9316,11096,52
1677503701308,87,9316,12720,0
1677503703509,87,9326,10441,55
1677503703509,87,9323,4796,56
1677503705623,87,9364,10946,0
1677503705623,87,9388,12340,0
1677503707850,87,9317,13689,0
1677503707850,87,9587,17140,0
1677503710073,87,9649,22545,0
1677503710073,87,9655,33092,0
1677503712230,87,9655,33092,0
1677503712230,87,9655,752,0
1677503712230,87,10097,7001,0
1677503714432,0,10196,3417,0
1677503714432,0,10196,7178,0
1677503716624,0,10154,1617,0
1677503716624,0,10166,2121,0
1677503718833,0,10152,1356,0
1677503718833,0,10152,1960,51
1677503721033,0,10152,1196,0
1677503721033,0,10122,4201,0
1677503723274,0,9998,2933,0
1677503723274,0,10061,6305,0
1677503723274,0,10113,2432,0
1677503725478,0,10057,11010,0
1677503725478,0,9949,11826,0
1677503727666,0,9949,15945,0
1677503727666,0,9993,7618,0
1677503729888,0,10048,0,0
1677503729888,0,10048,0,0
1677503732099,0,10079,0,0
1677503732099,0,10088,0,0
1677503734262,0,10083,0,0
1677503734262,0,10083,0,0
1677503734262,0,10087,0,0
1677503736500,0,10087,0,61
1677503736500,0,10085,2016,60
1677503738708,0,10085,5393,60
1677503738708,0,10085,6267,60
1677503740958,0,10085,9345,61
1677503740958,83,10088,16261,62
1677503743158,83,10086,11807,59
1677503743158,0,10086,10002,58
1677503745358,0,10088,7836,61
1677503745358,0,10088,6634,60
1677503745358,0,10083,6634,59
1677503747568,0,10081,5622,61
1677503747568,0,10081,6737,65
1677503749759,0,10093,7070,61
1677503749759,0,10095,10856,61
1677503751954,0,10095,0,61
1677503751954,0,10096,0,61
1677503754148,0,10096,9627,60
1677503754148,0,10097,43626,60
1677503756355,0,10097,14996,62
1677503756355,84,10097,18823,65
1677503756355,83,10097,9207,66
1677503758566,83,10099,4511,67
1677503758566,79,10104,5952,67
1677503760762,81,10108,4054,67
1677503760762,82,10111,2829,66
1677503762974,83,10112,2743,66
1677503762974,84,10111,2242,65
1677503765167,84,10112,2293,69
1677503765167,83,10112,2166,68
1677503767372,83,10114,2319,69
1677503767372,83,10115,9816,69
1677503767372,84,10117,3063,69
1677503769561,85,10114,3040,69
1677503769561,86,10114,3146,68
1677503771773,0,10116,3501,67
1677503771773,86,10120,3686,68
1677503773982,0,10123,3914,68
1677503773982,0,10123,4069,68
1677503776185,0,10123,4140,67
1677503776185,89,10123,3984,68
1677503778360,0,10124,3637,68
1677503778360,0,10124,3625,68
1677503778360,90,10119,3375,68
1677503780552,90,10120,3407,68
1677503780552,0,10125,3128,69
1677503782758,0,10128,3306,68
1677503782758,90,10129,3679,68
1677503784955,90,10129,3564,67
1677503784955,90,10127,3303,67
1677503787155,90,10124,3568,67
1677503787155,89,10125,3791,67
1677503789353,89,10125,3791,66
1677503789353,88,10126,3593,66
1677503789353,88,10126,3535,66
1677503791570,87,10126,3476,66
1677503791570,88,10127,3408,66
1677503793755,88,10124,3474,66
1677503793755,88,10123,3044,66
1677503795955,89,10123,2910,66
1677503795955,89,10121,3121,66
1677503798149,90,10120,3049,66
1677503798149,91,10120,3032,66
1677503800348,92,10117,2916,66
1677503800348,92,10116,3206,65
1677503800348,92,10116,3325,65
1677503802553,92,10116,3198,65
1677503802553,92,10116,3251,64
1677503804746,92,10115,4063,64
1677503804746,92,10114,3214,65
1677503806944,92,10114,3415,65
1677503806944,92,10112,3613,65
1677503809157,93,10112,3662,65
1677503809157,93,10112,3893,66
1677503811351,93,10112,3857,65
1677503811351,94,10112,3892,65
1677503811351,95,10111,3885,66
1677503813564,94,10114,3608,65
1677503813564,94,10112,3357,65
1677503815766,94,10121,3554,66
1677503815766,94,10112,3335,0
1677503817953,0,10091,3412,0
1677503817953,0,10085,3499,0
1677503820156,0,10104,4308,0
1677503820156,0,10104,7225,0
1677503822362,0,10149,3937,0
1677503822362,0,10137,7034,0
1677503822362,0,10120,7359,0
1677503824560,0,10120,3305,0
1677503824560,0,10107,1687,0
1677503826768,0,10120,4004,0
1677503826768,0,10120,10477,0
1677503828955,0,10115,18380,0
1677503828955,0,10157,15743,0
1677503831169,0,10157,6598,0
1677503831169,0,10135,7953,0
1677503833361,0,10135,20442,0
1677503833361,0,10133,20352,0
1677503833361,0,10154,10245,0
1677503835562,0,10161,19200,0
1677503835562,0,10134,3931,0
1677503837840,0,10136,2346,0
1677503837840,0,10113,8166,0
1677503839898,0,10113,6835,0
1677503839898,0,10112,15481,0
1677503842085,0,10109,14992,0
1677503842085,0,10107,16731,0
1677503844371,0,10107,10836,0
1677503844371,0,10126,8717,0
1677503844371,0,10155,4734,0
1677503846577,0,10145,1765,0
1677503846577,0,10133,16107,0
1677503848774,0,10134,23121,0
1677503848774,0,10131,12558,0
1677503850974,0,10108,3656,0
1677503850974,0,10081,13118,0
1677503853167,0,10081,10313,0
1677503853167,0,10081,4432,0
1677503855374,0,10081,16193,0
1677503855374,0,10081,12524,0
1677503855374,0,10066,6865,0
1677503857573,94,10064,3381,72
1677503857573,94,10065,10172,71
1677503859774,94,10066,40991,69
1677503859774,94,10066,43501,67
1677503861981,93,10067,35152,66
1677503861981,94,10067,30690,72
1677503864164,92,10062,25340,72
1677503864164,92,10059,21723,70
1677503866364,92,10059,19640,69
1677503866364,91,10058,14656,68
1677503866364,91,10056,13106,66
1677503868567,91,10056,8157,65
1677503868567,90,10057,6049,65
1677503870762,90,10054,5278,64
1677503870762,90,10052,4893,65
1677503872964,91,10051,4625,65
1677503872964,91,10048,4166,65
1677503875184,92,10043,3438,64
1677503875184,92,10039,3246,0
1677503877382,92,10060,3803,0
1677503877382,91,10104,4294,0
1677503877382,91,10082,4600,0
1677503879588,91,10098,5601,0
1677503879588,91,10114,6959,0
1677503881726,91,10114,0,0
1677503881726,0,10042,0,0
1677503883944,0,10046,0,0
1677503883944,0,10066,0,0
1677503886147,0,10058,0,0
1677503886147,0,9960,0,0
1677503888350,0,10057,0,0
1677503888350,0,10057,0,0
1677503888350,0,10079,0,0
1677503890549,0,10065,0,0
1677503890549,0,10016,0,0
1677503892760,0,10021,0,0
1677503892760,0,9992,0,0
1677503894922,0,9988,0,0
1677503894922,0,9966,0,0
1677503897227,0,9966,0,0
1677503897227,93,9966,0,54
1677503899424,93,9966,0,63
1677503899424,93,10016,0,63
1677503899424,93,10020,0,67
1677503901607,93,10020,0,66
1677503901607,93,10020,28700,66
1677503903807,93,10023,16135,66
1677503903807,93,10023,11089,64
1677503906008,93,10026,7889,63
1677503906008,93,10026,6699,63
1677503908204,93,10028,5868,63
1677503908204,93,10029,4003,66
1677503910402,94,10029,3423,65
1677503910402,94,10029,3323,65
1677503910402,94,10025,3036,65
1677503912611,94,10024,2921,64
1677503912611,93,10022,2121,64
1677503914794,93,10018,1957,63
1677503914794,93,10015,1944,62
1677503916994,93,10018,1860,0
1677503916994,92,10014,5687,0
1677503919188,92,10013,6728,0
1677503919188,93,10033,8364,0
1677503921403,93,9994,17123,0
1677503921403,92,9994,22240,0
1677503921403,92,9983,42073,0
1677503923592,91,9983,4936,0
1677503923592,90,9983,25023,0
1677503925792,89,9962,31059,0
1677503925792,89,9967,16046,0
1677503928001,89,9967,17226,62
1677503928001,90,9955,29560,63
1677503930193,90,9974,14998,63
1677503930193,89,9978,15060,63
1677503932396,88,9978,11625,63
1677503932396,88,9978,9818,65
1677503932396,88,9971,8584,65
1677503934599,88,9970,7462,64
1677503934599,89,9968,7192,64
1677503936810,90,9968,5606,63
1677503936810,91,9968,4673,64
1677503939007,92,9965,4567,63
1677503939007,92,9970,4321,63
1677503941209,92,9980,4411,64
1677503941209,93,9976,4721,64
1677503943405,93,9976,4420,65
1677503943405,92,9971,4540,66
1677503943405,93,9963,4553,66
1677503945604,93,9956,4274,66
1677503945604,93,9952,4223,66
1677503947807,93,9956,3859,66
1677503947807,93,9956,3764,66
1677503950012,92,9956,4034,67
1677503950012,92,9959,4010,69
1677503952209,92,9962,4108,70
1677503952209,92,9962,4370,69
1677503954418,92,9954,3935,68
1677503954418,93,9957,3992,68
1677503954418,92,9957,4106,66
1677503956608,92,9951,4107,65
1677503956608,91,9958,4227,65
1677503958824,90,9953,4063,66
1677503958824,90,9953,4049,65
1677503961015,90,9957,3825,65
1677503961015,90,9957,3839,65
1677503963213,91,9959,3437,65
1677503963213,90,9956,3696,65
1677503965418,89,9952,3336,65
1677503965418,87,9953,2890,64
1677503965418,87,9953,3028,64
1677503967621,87,9949,2942,63
1677503967621,86,9948,2775,0
1677503969819,86,9990,3030,0
1677503969819,87,9990,3387,0
1677503972126,88,10099,3890,0
1677503972126,88,10077,4356,0
1677503974155,0,10044,4973,0
1677503974155,0,9996,5655,0
1677503976377,0,9961,2439,0
1677503976377,0,9912,6611,0
1677503976377,0,9912,5458,0
1677503978638,0,9912,0,0
1677503978638,0,9929,0,0
1677503980832,0,9917,0,0
1677503980832,0,9927,0,0
1677503983023,0,9941,0,63
1677503983023,0,9941,0,64
1677503985228,0,9941,0,62
1677503985228,0,9944,0,65
1677503987429,0,9940,0,64
1677503987429,0,9940,41848,64
1677503987429,0,9943,24345,62
1677503989617,0,9943,14669,61
1677503989617,0,9948,12921,62
1677503991833,80,9946,10731,66
1677503991833,83,9952,8804,66
1677503994037,82,9949,6885,67
1677503994037,83,9949,6067,66
1677503996231,85,9953,4454,66
1677503996231,85,9949,3632,64
1677503998433,87,9953,3612,64
1677503998433,87,9950,3614,63
1677503998433,88,9949,2884,63
1677504000632,91,9947,3235,62
1677504000632,0,9948,3528,63
1677504002836,0,9952,3015,63
1677504002836,0,9935,3352,63
1677504005045,0,9904,3750,62
1677504005045,0,9897,4607,62
1677504007235,0,9912,5074,63
1677504007235,0,9924,8326,63
1677504009444,93,9927,5998,63
1677504009444,93,9927,8523,63
1677504009444,93,9938,19449,63
1677504011643,94,9935,14423,63
1677504011643,94,9939,3959,63
1677504013855,93,9945,5407,63
1677504013855,93,9940,4886,63
1677504016043,94,9940,4759,63
1677504016043,94,9947,4836,63
1677504018244,94,9942,4278,62
1677504018244,95,9945,4530,64
1677504020446,95,9946,4507,64
1677504020446,95,9943,4343,64
1677504020446,95,9945,4007,64
1677504022642,95,9947,3885,64
1677504022642,95,9944,3227,64
1677504024843,95,9945,3220,64
1677504024843,95,9947,2900,64
1677504027044,96,9945,2737,64
1677504027044,96,9946,2906,64
1677504029246,96,9947,2797,64
1677504029246,96,9944,2670,64
1677504031447,96,9945,2639,64
1677504031447,96,9945,2628,64
1677504031447,96,9944,2509,64
1677504033646,96,9943,2394,63
1677504033646,96,9941,2308,64
1677504035854,96,9941,2308,64
1677504035854,96,9941,2103,64
1677504038008,96,10283,1937,64
1677504038008,96,10566,1772,64
1677504040252,97,10566,1583,64
1677504040252,98,10566,1782,64
1677504042372,98,10534,1919,58
1677504042372,98,10533,2151,62
1677504042372,98,10531,2360,63
1677504044669,98,10530,2455,63
1677504044669,97,10530,2519,0
1677504046816,0,10489,2824,0
1677504046816,0,10511,3154,0
1677504049021,0,10511,2997,0
1677504049021,0,10542,10032,0
1677504051198,0,10558,12295,0
1677504051198,0,10562,32812,0
1677504053414,0,10562,15686,0
1677504053414,0,10562,7612,0
1677504053414,0,10536,21752,0
1677504055672,0,10493,7026,0
1677504055672,0,10541,13864,0
1677504057873,0,10541,7408,0
1677504057873,0,10606,13657,0
1677504060064,0,10606,9423,0
1677504060064,0,10589,4527,0
1677504062270,0,10612,9487,0
1677504062270,0,10604,6635,0
1677504064378,0,10592,20627,0
1677504064378,0,10592,8775,0
1677504064378,0,10598,0,0
1677504066625,0,10632,0,0
