UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1680703731340,0,0,0,0
1680703731340,0,0,0,0
1680703731340,0,0,0,0
1680703733522,0,0,0,0
1680703733522,0,0,0,0
1680703735751,0,11220,63396,0
1680703735751,0,11870,3664,0
1680703737958,0,12128,3324,0
1680703737958,0,12128,47569,0
1680703740163,0,9141,43976,0
1680703740163,0,8856,5818,0
1680703742353,0,8856,60434,0
1680703742353,0,8856,10529,0
1680703742353,0,8856,12151,0
1680703744561,0,8889,0,0
1680703744561,0,8889,0,0
1680703746767,0,8889,9790,0
1680703746767,0,8889,30402,0
1680703748963,0,8889,31614,0
1680703748963,0,8889,4684,0
1680703751159,0,8889,44519,0
1680703751159,0,8889,33226,0
1680703753328,0,8889,21783,0
1680703753328,0,8889,12320,0
1680703753328,0,8889,666,0
1680703755612,0,8889,48090,0
1680703755612,0,8889,42200,0
1680703757804,0,8889,37411,0
1680703757804,0,8889,23339,0
1680703759998,0,8889,26555,0
1680703759998,0,8889,19739,0
1680703762200,0,8889,15812,0
1680703762200,0,8889,20076,0
1680703764415,0,8889,0,0
1680703764415,0,8889,0,0
1680703764415,0,8889,8346,0
1680703766610,0,8889,7749,0
1680703766610,0,8889,6816,0
1680703768802,0,8889,5523,0
1680703768802,0,8889,4546,0
1680703771010,0,8889,4162,0
1680703771010,0,8889,5508,0
1680703773191,0,8889,7906,0
1680703773191,0,8902,9162,0
1680703775398,0,8725,10626,0
1680703775398,0,8748,12740,0
1680703775398,0,8809,15832,0
1680703777596,0,8809,19620,0
1680703777596,0,8809,18576,0
1680703779790,0,8809,25635,0
1680703779790,0,8809,0,0
1680703782007,0,8809,0,0
1680703782007,0,8809,1772,0
1680703784199,0,8809,1575,0
1680703784199,0,8809,1552,62
1680703786407,0,8809,1460,60
1680703786407,0,8819,1405,59
1680703786407,0,8799,1319,59
1680703788609,0,8830,1447,59
1680703788609,0,8830,1940,59
1680703790813,0,8830,3498,59
1680703790813,0,8830,4047,59
1680703793002,0,8890,4800,59
1680703793002,0,8890,5867,51
1680703795220,0,8890,9121,0
1680703795220,0,8890,13749,51
1680703797421,0,8890,13595,52
1680703797421,0,8890,42147,53
1680703797421,0,8890,51794,0
1680703799613,0,8890,2158,0
1680703799613,0,8899,1690,0
1680703801813,0,8834,1674,51
1680703801813,0,8890,1734,56
1680703804019,0,8890,1738,0
1680703804019,0,8890,1885,0
1680703806218,0,8890,2044,55
1680703806218,0,8890,2034,53
1680703808424,0,8890,38891,0
1680703808424,0,8890,22887,0
1680703808424,0,8890,37192,0
1680703810622,0,8890,20093,0
1680703810622,0,8890,4460,0
1680703812828,0,8890,24629,0
1680703812828,0,8890,9725,0
1680703815026,0,8890,6476,0
1680703815026,0,8890,9249,0
1680703817229,0,8890,4742,0
1680703817229,0,8890,3394,0
1680703819416,0,8890,1016,0
1680703819416,0,8890,1156,51
1680703819416,0,8890,1824,0
1680703821631,0,8890,2272,0
1680703821631,0,8890,2672,0
1680703823822,0,8891,3042,0
