UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1680962804036,0,0,0,0
1680962804036,0,0,0,0
1680962804036,0,0,0,0
1680962806250,0,0,0,0
1680962806250,0,0,0,0
1680962808377,0,0,32467,0
1680962808377,0,7749,42885,0
1680962810595,0,7749,34452,0
1680962810595,0,7749,16275,0
1680962812816,0,7749,58217,0
1680962812816,0,7749,30492,0
1680962815014,0,7749,48500,0
1680962815014,0,7749,49045,0
1680962815014,0,7749,49026,0
1680962817221,0,7749,43361,0
1680962817221,0,7749,40861,0
1680962819425,0,7749,40861,0
1680962819425,0,7679,53383,0
1680962821633,0,9153,24736,0
1680962821633,0,9153,600,0
1680962823834,0,9153,600,0
1680962823834,0,9153,52817,0
1680962826029,0,10881,16809,0
1680962826029,0,10965,14689,0
1680962826029,0,10965,0,0
1680962828229,0,10957,0,0
1680962828229,0,10957,0,0
1680962830450,0,10956,60320,0
1680962830450,0,10938,22493,0
1680962832638,0,10924,50504,0
1680962832638,0,10926,11724,0
1680962834886,0,10902,11724,0
1680962834886,0,10892,11724,0
1680962837095,0,10892,53227,0
1680962837095,0,10892,47534,0
1680962837095,0,10902,44558,0
1680962839298,0,10902,0,0
1680962839298,0,10901,0,0
1680962841518,0,10901,0,0
1680962841518,0,10900,16274,0
1680962843688,0,10900,10492,0
1680962843688,0,10900,9471,0
1680962845882,0,10901,6983,0
1680962845882,0,10900,5914,0
1680962848071,0,10901,5139,0
1680962848071,0,10901,3836,0
1680962848071,0,10900,3623,0
1680962850275,0,10900,2241,0
1680962850275,0,10900,1716,0
1680962852476,0,10900,1594,0
1680962852476,0,10900,1514,0
1680962854664,0,10900,1276,0
1680962854664,0,10916,1484,0
1680962856789,0,10908,1627,0
1680962856789,0,10893,2086,0
1680962859050,0,10905,2412,0
1680962859050,0,11099,2710,0
1680962859050,0,11155,3395,0
1680962861267,0,11146,4098,0
1680962861267,0,11145,5350,0
1680962863457,0,11145,0,0
1680962863457,0,11145,0,0
1680962865650,0,11146,0,0
1680962865650,0,11072,2299,0
1680962867850,0,11033,3789,0
1680962867850,0,11119,3101,0
1680962870048,0,11159,2313,62
1680962870048,0,11159,2009,61
1680962870048,0,11179,55579,0
1680962872239,0,11179,13279,0
1680962872239,0,11203,42140,0
1680962874435,0,11203,17938,0
1680962874435,0,11203,26535,0
1680962876629,0,11203,39799,0
1680962876629,0,11203,57314,0
1680962878822,0,11203,27866,0
1680962878822,0,11203,27288,0
1680962881026,0,11203,22945,0
1680962881026,0,11203,22976,0
1680962881026,0,11203,1072,0
1680962883220,0,11203,1052,0
1680962883220,0,11203,1036,0
1680962885425,0,11203,922,0
1680962885425,0,11203,942,0
1680962887615,0,11203,965,0
1680962887615,0,11203,933,57
