UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1683371933462,0,0,0,0
1683371933462,0,0,0,0
1683371933462,0,0,0,0
1683371935683,0,0,0,0
1683371935683,0,0,0,0
1683371937887,0,8999,19259,0
1683371937887,0,8999,19259,0
1683371940094,0,8980,34052,0
1683371940094,0,9754,27366,0
1683371942273,0,10916,10082,0
1683371942273,0,9975,12099,0
1683371944480,0,9975,47891,0
1683371944480,0,9428,43441,0
1683371944480,0,9428,29104,0
1683371946658,0,9428,14057,0
1683371946658,0,9428,0,0
1683371948896,0,9428,0,0
1683371948896,0,9428,0,0
1683371951156,0,9428,0,0
1683371951156,0,9428,7341,0
1683371953338,0,9428,13468,0
1683371953338,0,9428,50864,0
1683371955541,0,9428,10609,0
1683371955541,0,9428,43714,0
1683371955541,0,9428,17188,0
1683371957725,0,9428,55520,0
1683371957725,0,9428,12590,0
1683371959929,0,9428,3808,0
1683371959929,0,9428,57758,0
1683371962131,0,9428,31240,0
1683371962131,0,9428,29937,0
1683371964331,0,9428,20267,0
1683371964331,0,9428,13756,0
1683371966517,0,9428,13152,0
1683371966517,0,9428,9142,0
1683371966517,0,9428,6231,0
1683371968723,0,9428,6160,0
1683371968723,0,9428,4918,0
1683371970919,0,9428,5792,0
1683371970919,0,9426,8002,0
1683371973106,0,9436,8518,4
1683371973106,0,9448,8853,0
1683371975299,0,9447,8717,0
1683371975299,0,9447,8325,0
1683371977489,0,9447,7260,0
1683371977489,0,9447,4645,0
1683371977489,0,9447,2899,0
1683371979690,0,9448,1551,0
1683371979690,0,9447,1226,0
1683371981900,0,9447,1179,0
1683371981900,0,9448,926,0
1683371984091,0,9448,821,0
1683371984091,0,9447,856,0
1683371986275,0,9447,913,63
1683371986275,0,9448,874,62
1683371988476,0,9448,837,62
1683371988476,0,9448,891,60
1683371988476,0,9447,948,60
1683371990678,0,9448,942,60
1683371990678,0,9439,1055,60
1683371992866,0,9439,1194,59
1683371992866,0,9439,2716,0
1683371995073,0,9428,5818,0
1683371995073,0,9428,7535,0
1683371997277,0,9428,8195,0
1683371997277,0,9428,8337,0
1683371999470,0,9428,8382,0
1683371999470,0,9428,46291,0
1683371999470,0,9428,58337,0
1683372001668,0,9428,58254,0
1683372001668,0,9428,4968,0
1683372003863,0,9428,8506,0
1683372003863,0,9428,11577,0
1683372006058,0,9428,13267,0
1683372006058,0,9428,13346,0
1683372008254,0,9428,13382,0
1683372008254,0,9428,13293,0
1683372010435,0,9428,10672,0
1683372010435,0,9428,7200,0
1683372010435,0,9428,2962,0
1683372012641,0,9428,6442,0
1683372012641,0,9428,35681,0
1683372014840,0,9428,20566,60
1683372014840,0,9428,35942,59
1683372017040,0,9428,16464,62
1683372017040,0,9428,9218,65
1683372019231,0,9428,16347,62
1683372019231,0,9428,7290,0
1683372021430,0,9428,4333,0
1683372021430,0,9428,6005,0
1683372021430,0,9428,2296,0
1683372023633,0,9428,3934,0
1683372023633,0,9428,3366,0
1683372025819,0,9428,2456,0
1683372025819,0,9428,2808,0
1683372028024,0,9428,2207,0
1683372028024,0,9428,1638,0
1683372030224,0,9428,2155,0
1683372030224,0,9428,2844,0
1683372032408,0,9428,3285,0
1683372032408,0,9428,3869,0
1683372032408,0,9428,2469,0
1683372034614,0,9428,1222,0
1683372034614,0,9428,958,0
1683372036815,0,9428,913,0
1683372036815,0,9428,938,56
1683372039006,0,9428,891,53
1683372039006,0,9428,916,0
1683372041214,0,9428,977,0
1683372041214,0,9428,969,0
1683372043401,0,9428,948,0
1683372043401,0,9428,922,56
1683372043401,0,9428,898,54
1683372045598,0,9428,893,0
1683372045598,0,9428,878,0
1683372047751,0,9428,832,56
1683372047751,0,9428,783,0
1683372049992,0,9428,788,0
1683372049992,0,9428,824,0
1683372052188,0,9428,782,55
1683372052188,0,9428,731,53
1683372054351,0,9428,804,0
1683372054351,0,9428,2486,0
1683372054351,0,9428,4185,56
1683372056596,0,9428,3144,58
1683372056596,0,9428,1685,61
1683372058786,0,9428,1081,61
1683372058786,0,9428,1277,59
1683372060975,0,9428,1096,58
1683372060975,0,9428,1171,0
1683372063166,0,9428,1587,0
1683372063166,0,9428,5132,0
1683372065285,0,10406,7639,0
1683372065285,0,10231,6186,0
1683372065285,0,10231,8344,0
1683372067527,0,9527,9182,0
1683372067527,0,9606,13683,0
1683372069710,0,9531,8558,0
1683372069710,0,9531,7921,0
1683372071987,0,9595,6599,0
1683372071987,0,9595,2839,0
1683372074159,0,9595,2839,0
1683372074159,0,9585,2812,0
1683372076356,0,9527,2594,0
1683372076356,0,9527,3806,0
1683372076356,0,9527,1250,0
1683372078556,0,9527,2855,0
1683372078556,0,9527,2855,0
1683372080739,0,9527,3471,0
1683372080739,0,9913,3397,0
1683372082935,0,10168,4063,0
1683372082935,0,10124,12666,55
1683372085150,0,10160,8515,54
1683372085150,0,10121,10556,0
1683372087334,0,9975,10083,0
1683372087334,0,9936,5105,0
1683372087334,0,10088,3888,0
1683372089534,0,10054,2792,0
1683372089534,0,10054,4046,0
1683372091718,0,10054,4046,0
1683372091718,0,10054,2661,0
1683372093927,0,10131,3193,0
1683372093927,0,10129,3909,0
1683372096127,0,10129,1772,0
1683372096127,0,10129,674,0
1683372098305,0,10162,2852,52
1683372098305,0,10168,3425,0
1683372098305,0,10172,24222,0
1683372100513,0,10187,28105,0
1683372100513,0,10195,22180,0
1683372102705,0,10195,17800,0
1683372102705,0,10204,15486,0
1683372104904,0,10207,13500,0
1683372104904,0,10219,12428,0
1683372107108,0,10227,9729,0
1683372107108,0,10234,6502,0
1683372109246,0,10240,6011,0
1683372109246,0,10234,4774,0
1683372109246,0,10218,3463,0
1683372111458,0,10208,3876,0
1683372111458,0,10208,3785,0
1683372113653,0,10144,4010,0
1683372113653,0,10110,1487,0
1683372115898,0,10110,2000,0
1683372115898,0,10096,1320,50
1683372118100,0,10112,2317,52
1683372118100,91,10121,3815,0
1683372120308,91,10124,1467,0
1683372120308,91,10129,37080,0
1683372120308,91,10129,37732,0
1683372122488,92,10128,7363,0
1683372122488,92,10136,60916,0
1683372124699,92,10141,49861,0
1683372124699,92,10151,41821,0
1683372126883,92,10148,36393,0
1683372126883,92,10157,22758,0
1683372129088,0,10174,23066,0
1683372129088,0,10180,16803,0
1683372131275,0,10169,12135,0
1683372131275,0,10121,14014,64
1683372131275,0,10107,12080,54
1683372133468,0,10151,12164,55
1683372133468,0,10165,21379,59
1683372135670,0,10178,0,0
1683372135670,0,10192,0,0
1683372137869,0,10197,37309,0
1683372137869,0,10197,19537,0
1683372140060,0,10199,14278,0
1683372140060,0,10207,12754,0
1683372142267,0,10229,10360,0
1683372142267,0,10248,9092,0
1683372142267,0,10248,7207,0
1683372144452,0,10247,6188,54
1683372144452,0,10246,5772,0
1683372146653,0,10256,3956,0
1683372146653,0,10260,3749,0
1683372148847,0,10266,2815,0
1683372148847,0,10271,2355,0
1683372151045,0,10271,2299,0
1683372151045,0,10263,1815,0
1683372153235,0,10265,1482,83
1683372153235,0,10272,1481,83
1683372153235,0,10275,1461,83
1683372155436,0,10276,1509,83
1683372155436,0,10281,9043,82
1683372157632,0,10279,16378,83
1683372157632,0,10286,18325,83
1683372159835,0,10288,19387,82
1683372159835,0,10290,19544,82
1683372162025,0,10288,20012,83
1683372162025,0,10289,18872,83
1683372164220,0,10293,17655,82
1683372164220,0,10297,10884,82
1683372164220,0,10298,10310,81
1683372166424,0,10298,8149,81
1683372166424,0,10299,6608,81
1683372168619,0,10299,4337,81
1683372168619,0,10300,3459,81
1683372170815,0,10300,3367,81
1683372170815,0,10300,2047,81
1683372173002,0,10301,1721,81
1683372173002,0,10300,1620,81
1683372175195,0,10298,1548,81
1683372175195,0,10301,1664,81
1683372175195,0,10305,1765,81
1683372177355,0,10308,1792,81
1683372177355,0,10309,1829,80
1683372179598,0,10307,2118,81
1683372179598,0,10288,2769,81
1683372181803,0,10304,48103,0
1683372181803,0,10304,16881,0
1683372183996,0,10320,45120,0
1683372183996,0,10319,11630,0
1683372186187,0,10322,40013,0
1683372186187,0,10323,53850,0
1683372186187,0,10325,59804,84
1683372188392,0,10327,23289,84
1683372188392,0,10326,15703,84
1683372190583,0,10329,13619,84
1683372190583,0,10332,12105,84
1683372192786,0,10332,12105,84
1683372192786,0,10332,9232,84
1683372194980,0,10169,13565,0
1683372194980,0,10054,14928,0
1683372197173,0,10113,17678,0
