UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1702044879926,0,0,0,0
1702044879926,0,0,0,0
1702044879926,0,0,0,0
1702044882116,0,0,0,0
1702044882116,0,0,0,0
1702044884332,0,7701,8693,0
1702044884332,0,7855,63142,0
1702044886539,0,8526,64087,0
1702044886539,0,8526,64087,0
1702044888746,0,8526,42000,0
1702044888746,0,9247,37293,0
1702044890944,0,9912,63001,0
1702044890944,0,9375,43242,0
1702044890944,0,9375,3722,0
1702044893136,0,9375,3722,0
1702044893136,96,9375,11143,0
1702044895368,96,9160,0,0
1702044895368,96,8533,0,0
1702044898041,97,8533,0,0
1702044898041,98,8603,0,0
1702044900061,99,8631,54061,0
1702044900061,99,8631,39455,0
1702044902034,98,8631,40730,0
1702044902034,97,8345,11380,0
1702044902034,96,8252,54668,0
1702044905035,93,8252,36462,0
1702044905035,92,8252,18244,0
1702044907044,90,8252,53739,0
1702044907044,89,8252,45380,0
1702044909040,88,8252,38355,0
1702044909040,87,8250,20278,0
1702044911044,87,8250,19125,0
1702044911044,87,8250,13548,0
1702044914033,87,8250,8989,0
1702044914033,87,8249,8521,0
1702044914033,87,8249,6090,0
1702044916045,86,8249,3932,0
1702044916045,86,8249,3657,0
1702044918035,86,8249,2647,0
1702044918035,86,8249,1856,0
1702044920037,86,8249,1755,0
1702044920037,85,8248,1468,0
1702044922037,85,8248,1262,0
1702044922037,85,8248,1196,0
1702044925038,85,8248,1034,0
1702044925038,85,8248,1104,0
1702044925038,86,8248,1122,0
1702044927030,86,8248,1026,59
1702044927030,86,8248,1073,59
1702044929033,86,8248,1055,58
1702044929033,86,8248,1062,59
1702044931039,86,8248,1009,59
1702044931039,87,8248,982,59
1702044934041,87,8248,977,59
1702044934041,87,8248,849,59
1702044936031,87,8248,778,60
1702044936031,86,8248,885,59
1702044936031,86,8247,958,59
1702044938042,86,8247,981,59
1702044938042,86,8247,970,60
1702044940044,86,8247,1014,59
1702044940044,85,8247,1028,59
1702044942032,85,8247,1084,59
1702044942032,85,8247,1087,59
1702044945030,85,8247,1053,59
1702044945030,85,8247,1051,59
1702044947033,85,8247,1023,59
1702044947033,85,8247,947,59
1702044947033,85,8247,38061,59
1702044949030,85,8247,46806,59
1702044949030,85,8249,57774,59
1702044951044,85,8249,3018,59
1702044951044,85,8248,3302,59
1702044954049,85,8248,3682,59
1702044954049,85,8248,3693,59
1702044956033,85,8248,4268,59
1702044956033,85,8247,5066,59
1702044958041,86,8248,5760,59
1702044958041,86,8248,6057,58
1702044958041,87,8247,5837,57
1702044960039,86,8247,5896,59
1702044960039,86,8238,49790,60
1702044962034,86,8241,27482,58
1702044962034,86,8302,13495,0
1702044965033,86,8281,23608,0
1702044965033,86,8276,12244,62
1702044967032,86,8272,6391,59
1702044967032,0,8276,10622,59
1702044969039,0,8278,5921,59
1702044969039,0,8273,3129,60
1702044969039,0,8273,4326,59
1702044971056,0,8272,1940,59
1702044971056,0,8275,2369,59
1702044974031,0,8276,1908,59
1702044974031,82,8273,1087,60
1702044976043,81,8273,1208,59
1702044976043,80,8275,1046,59
1702044978039,80,8275,924,59
1702044978039,80,8271,939,62
1702044980048,80,8263,835,61
1702044980048,80,8263,920,61
1702044980048,80,8263,1135,62
1702044982031,80,8263,1194,64
1702044982031,80,8239,1190,65
1702044985029,80,8239,1197,60
1702044985029,80,8239,1225,60
1702044987031,80,8239,1224,60
1702044987031,80,8239,1036,61
1702044989054,80,8239,1051,61
1702044989054,81,8239,974,61
1702044991037,82,8239,934,61
1702044991037,82,8239,762,61
1702044991037,83,8164,990,0
1702044993036,83,7212,2816,0
1702044993036,83,7202,6792,0
1702044995187,83,7582,21956,0
1702044995187,83,7778,25611,0
1702044997361,82,7721,30735,0
1702044997361,82,7990,38398,0
1702045000045,82,7990,50817,0
