UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1702041833269,0,0,0,0
1702041833269,0,0,0,0
1702041833269,0,0,0,0
1702041835470,0,0,0,0
1702041835470,0,0,0,0
1702041837673,0,0,47508,0
1702041837673,0,9786,11312,0
1702041839875,0,9787,9596,0
1702041839875,0,9785,54886,0
1702041842084,0,9786,52757,0
1702041842084,0,9786,16794,0
1702041844283,0,9787,18569,0
1702041844283,0,9787,29101,0
1702041844283,0,9787,14054,0
1702041846491,0,9787,14054,0
1702041846491,0,9617,0,0
1702041848691,0,14073,0,0
1702041848691,0,14073,0,0
1702041851048,0,20059,0,0
1702041851048,0,20036,0,0
1702041853034,0,20036,0,0
1702041853034,0,20036,0,0
1702041855506,0,20207,0,0
1702041855506,0,20183,0,0
1702041855506,0,17919,0,0
1702041858037,0,13885,0,0
1702041858037,0,13985,0,0
1702041860033,0,13328,0,0
1702041860033,0,13328,0,0
1702041862165,0,21475,0,0
1702041862165,0,21475,0,0
1702041864389,0,21475,0,0
1702041864389,0,21475,0,0
1702041866597,0,30000,0,0
1702041866597,0,30000,0,0
1702041866597,0,30000,0,0
1702041869050,0,30000,0,0
1702041869050,0,30000,0,0
1702041871032,0,30000,0,0
1702041871032,0,30000,0,0
1702041873030,0,30000,0,0
1702041873030,0,30000,26388,0
1702041875031,0,30000,24451,0
1702041875031,0,30000,24451,0
1702041877042,0,30000,24451,0
1702041877042,0,30000,24451,0
1702041877042,0,30000,24451,0
1702041880037,0,30000,32671,0
1702041880037,0,30000,23423,0
1702041882032,0,25059,0,0
1702041882032,0,27006,0,0
1702041884033,0,27006,0,0
1702041884033,0,16961,0,0
1702041886030,0,17927,0,0
1702041886030,0,12467,0,0
1702041889035,0,12315,0,0
1702041889035,0,13160,0,0
1702041889035,0,13160,0,0
1702041891039,0,13160,0,0
1702041891039,0,13160,0,0
1702041893035,0,11792,0,0
1702041893035,0,11792,0,0
1702041895038,0,11793,13064,0
1702041895038,0,11793,49317,0
1702041897030,100,11793,40658,0
1702041897030,100,11793,30318,0
1702041900030,100,11793,25489,0
1702041900030,100,11793,20605,0
1702041900030,99,11793,59065,0
1702041902050,99,11793,58968,0
1702041902050,99,11793,10575,0
1702041904037,99,11793,7124,0
1702041904037,98,11793,6892,0
1702041906047,98,11793,5059,0
1702041906047,98,11792,3204,0
1702041909035,98,11793,3068,0
1702041909035,98,11792,2056,0
1702041911028,98,11792,1362,0
1702041911028,98,11792,1157,0
1702041911028,98,11792,931,0
1702041913054,98,11792,981,0
1702041913054,98,11792,1006,0
1702041915040,98,11792,935,0
1702041915040,98,11792,868,0
1702041917035,98,11792,863,0
1702041917035,98,11792,863,0
1702041920044,98,11792,842,0
1702041920044,98,11792,799,0
1702041922035,98,11792,833,0
1702041922035,98,11792,1660,0
1702041922035,98,11792,2375,0
1702041924039,98,11792,2473,0
1702041924039,98,11792,2497,0
1702041926035,98,11791,2522,0
1702041926035,98,11791,2492,0
1702041929034,0,11791,2310,0
1702041929034,0,11791,2033,0
1702041931034,0,11773,2037,0
1702041931034,0,13155,2123,0
1702041933037,0,12785,2263,0
1702041933037,0,12316,2318,0
1702041933037,0,12334,2874,0
1702041935034,0,12247,6195,61
1702041935034,0,12244,3838,59
1702041937027,0,12421,2099,59
1702041937027,0,12199,2139,59
1702041940045,0,12135,2270,60
1702041940045,0,12136,2266,60
1702041942030,0,12175,2224,60
1702041942030,0,12191,2162,60
1702041944032,0,12137,1880,60
1702041944032,86,12140,1457,60
1702041944032,85,12140,1457,60
1702041946037,85,12507,1205,60
1702041946037,85,10474,1830,59
1702041948032,86,9253,2434,59
1702041948032,86,9253,8540,0
1702041951031,88,9253,15060,0
1702041951031,87,9379,16014,0
1702041953041,87,9379,16887,0
1702041953041,88,9379,16917,0
1702041955030,86,9378,16885,0
1702041955030,85,9378,15574,0
1702041955030,84,9378,12972,0
1702041957030,83,9378,12638,59
1702041957030,82,9378,4801,59
1702041960045,82,9378,6678,59
1702041960045,83,9378,5445,0
1702041961832,83,10083,6516,0
1702041961832,83,10963,8053,0
1702041964064,82,10963,8431,0
1702041964064,82,10963,11526,0
1702041966034,82,10677,17034,0
1702041966034,83,10577,30980,0
1702041966034,83,10577,8239,0
1702041968039,83,10577,8239,0
1702041968039,0,10577,6433,0
1702041971035,0,10040,1862,0
1702041971035,0,10040,2214,0
1702041973042,0,10040,3957,0
1702041973042,0,9881,2951,0
1702041975039,0,9881,1583,0
1702041975039,0,9838,3417,0
1702041977033,0,9846,4198,0
1702041977033,0,9851,3896,0
1702041977033,0,9990,1735,0
1702041979029,0,9772,1984,0
1702041979029,0,9772,3971,0
1702041982038,0,9798,2536,0
1702041982038,0,10018,2919,0
1702041984037,0,10018,2858,0
1702041984037,0,10018,6543,0
1702041986038,0,9800,10564,0
1702041986038,0,9826,16030,0
1702041988034,0,9826,6942,0
1702041988034,0,9826,3593,0
1702041988034,0,9812,3951,0
1702041991029,0,9812,3252,0
1702041991029,0,9820,11293,0
1702041993054,0,9823,9085,0
1702041993054,0,9825,7745,0
1702041995039,0,9821,7213,0
1702041995039,0,9813,6469,0
1702041997045,0,9813,6311,0
1702041997045,0,9812,6014,0
1702041999034,0,9813,5996,0
1702041999034,0,9817,5754,0
1702041999034,0,9819,5133,80
1702042002039,0,9822,4843,79
1702042002039,0,9826,3273,79
1702042004036,0,9826,3361,78
1702042004036,0,9808,3253,79
1702042006038,0,9757,3109,79
1702042006038,90,9759,3830,0
1702042008040,90,9880,4438,0
1702042008040,89,9880,6915,0
1702042011036,89,9879,19520,0
1702042011036,88,9877,18580,0
1702042011036,88,9877,62010,0
1702042013032,88,9887,259,0
1702042013032,89,9890,62725,79
1702042015033,89,9892,28000,80
1702042015033,89,9893,9567,79
1702042017040,88,9900,38138,80
1702042017040,88,9907,23957,80
1702042019034,88,9907,17401,81
1702042019034,89,9905,16083,79
1702042022046,89,9906,13942,80
1702042022046,90,9911,12706,81
1702042022046,91,9911,11093,83
1702042024035,92,9915,10888,86
1702042024035,92,9916,12632,87
1702042026049,91,9916,12786,88
1702042026049,90,9923,11941,88
1702042028280,90,9919,12873,88
1702042028280,91,9919,12312,89
1702042031038,91,9908,29074,89
1702042031038,90,9908,0,86
1702042033034,90,9918,0,87
1702042033034,89,9928,0,87
1702042033034,89,9930,0,87
1702042035049,89,9933,0,86
1702042035049,89,9935,0,86
1702042037045,89,9936,0,86
1702042037045,90,9936,14135,85
1702042039031,90,9935,8603,82
1702042039031,90,9934,6137,82
1702042042034,91,9933,5058,82
1702042042034,92,9932,4216,82
1702042044035,93,9931,3558,82
1702042044035,93,9928,3073,83
1702042044035,94,9925,2482,83
1702042046040,94,9920,2453,84
1702042046040,95,9919,2851,85
1702042048033,95,9920,3070,86
1702042048033,95,9940,5977,0
1702042050030,95,9392,6983,0
1702042050030,95,9305,8369,0
1702042053038,95,9929,10698,0
1702042053038,95,9929,12141,0
1702042055041,95,10125,18323,0
1702042055041,95,10125,33867,0
1702042055041,95,10125,13124,0
1702042057041,95,10135,39505,0
1702042057041,0,9994,14158,0
1702042059269,0,10240,16322,0
1702042059269,0,10240,20578,0
1702042061464,0,10240,4363,0
1702042061464,0,10156,7757,0
1702042063661,0,9937,13573,0
1702042063661,0,9937,7767,0
1702042066034,0,9987,18865,0
1702042066034,0,10143,0,0
1702042066034,0,10143,0,0
1702042068047,0,10240,0,0
1702042068047,0,10254,0,0
1702042070031,0,10240,0,0
1702042070031,0,10252,0,0
1702042073045,0,10247,0,0
1702042073045,0,10250,33800,82
1702042075045,0,10261,52735,84
1702042075045,0,10261,44912,85
1702042077032,0,10261,35581,83
1702042077032,0,10264,28737,85
1702042077032,0,10264,22904,84
1702042079045,0,10251,17532,84
1702042079045,0,10264,15232,83
1702042082047,0,10257,10610,82
1702042082047,0,10257,6903,82
1702042084044,0,10265,6709,81
1702042084044,0,10253,5467,80
1702042086034,0,10253,5000,78
1702042086034,0,10258,4626,78
1702042088031,0,10279,3718,77
1702042088031,0,10309,4051,77
1702042088031,0,10228,5170,77
1702042090029,0,10228,5644,77
1702042090029,0,10228,6002,77
1702042093037,0,10180,6114,77
1702042093037,0,10183,7012,77
1702042095041,0,10186,7193,77
1702042095041,0,10194,6632,77
1702042097029,0,10198,6333,79
1702042097029,0,10205,6093,80
1702042099033,0,10211,6386,80
1702042099033,0,10213,5437,80
1702042099033,0,10217,4731,79
1702042102038,0,10224,4833,79
1702042102038,0,10226,4713,79
1702042104046,0,10231,4506,79
1702042104046,0,10233,4158,79
1702042106032,0,10235,4223,80
1702042106032,0,10241,4192,80
1702042108037,0,10244,4219,80
1702042108037,0,10246,4823,81
1702042110041,0,10255,5069,81
1702042110041,0,10255,7231,80
1702042110041,0,10263,6656,79
1702042113040,0,10270,6794,80
1702042113040,0,10270,7052,81
1702042115030,0,10274,7577,81
1702042115030,0,10273,7095,82
1702042117042,0,10272,6814,83
1702042117042,0,10268,6309,85
1702042119041,0,10268,6466,84
1702042119041,0,10268,6135,84
1702042121037,0,10268,5698,85
1702042121037,0,10269,5912,86
1702042121037,0,10269,5620,87
1702042124036,0,10272,5322,87
1702042124036,0,10274,5255,86
1702042126035,0,10275,5291,85
1702042126035,0,10278,4681,84
1702042128035,0,10279,4332,83
1702042128035,0,10280,4347,84
1702042130035,0,10281,4069,85
1702042130035,0,10281,4178,85
1702042133044,0,10282,3914,85
1702042133044,0,10283,4609,85
1702042133044,0,10285,5100,85
1702042135051,0,10286,9355,85
1702042135051,0,10288,5968,85
1702042137037,0,10288,10498,85
1702042137037,0,10289,6015,86
1702042139049,0,10288,5578,85
1702042139049,0,10287,5963,85
1702042141034,0,10285,5917,86
1702042141034,0,10284,5675,86
1702042144038,0,10281,5141,86
1702042144038,0,10280,4907,85
1702042144038,0,10279,4935,86
1702042146039,0,10277,4483,85
1702042146039,0,10275,4370,85
1702042148033,0,10273,4232,85
1702042148033,0,10273,3986,85
1702042150040,0,10272,4324,84
1702042150040,0,10272,4109,84
1702042153036,0,10269,4521,85
1702042153036,0,10267,4367,85
1702042155039,0,10267,5107,85
1702042155039,0,10267,4451,85
1702042155039,0,10269,4422,85
1702042157035,0,10273,4619,84
1702042157035,0,10275,4783,84
1702042159035,0,10276,4690,84
1702042159035,0,10276,4714,84
1702042161041,0,10276,4730,84
1702042161041,0,10273,4508,84
1702042164045,0,10271,4965,84
1702042164045,0,10267,4763,84
1702042166033,0,10266,4587,85
1702042166033,0,10265,4532,84
1702042166033,0,10264,4621,84
1702042168047,0,10264,4506,83
1702042168047,0,10262,4019,83
1702042170032,0,10259,4343,82
1702042170032,0,10261,4150,83
1702042172185,0,10263,4138,83
1702042172185,0,10260,4880,83
1702042175044,0,10257,4558,84
1702042175044,0,10257,4636,84
1702042177043,0,10256,5377,84
1702042177043,0,10254,4905,84
1702042177043,0,10254,5057,83
1702042179034,0,10259,5031,82
1702042179034,0,10260,5322,82
1702042181036,0,10262,5339,82
1702042181036,0,10257,4747,82
1702042184045,0,10259,5054,82
1702042184045,0,10260,4932,82
1702042186041,0,10257,5023,83
1702042186041,0,10253,4772,83
1702042188041,0,10254,4882,82
1702042188041,0,10250,4676,81
1702042188041,0,10246,4693,81
1702042190038,0,10248,4428,81
1702042190038,0,10246,3881,81
1702042193037,0,10244,4229,81
1702042193037,0,10242,3888,82
1702042195036,0,10227,3925,82
1702042195036,0,10231,4335,82
1702042197029,0,10229,3971,82
1702042197029,0,10225,3898,82
1702042199039,0,10225,4524,82
1702042199039,0,10225,4747,81
1702042199039,0,10219,4248,82
1702042201035,0,10222,4598,82
1702042201035,0,10223,4852,82
1702042204037,0,10215,5138,84
1702042204037,0,10215,5025,85
1702042206044,0,10215,4868,84
1702042206044,0,10214,5213,82
1702042208037,0,10210,5257,82
1702042208037,0,10210,5035,82
1702042210032,0,10208,4771,81
1702042210032,0,10205,4454,81
1702042210032,0,10205,4550,82
1702042212029,0,10205,4100,83
1702042212029,0,10203,3997,82
1702042215039,0,10201,3859,82
1702042215039,0,10200,3517,83
1702042217039,0,10198,3388,83
1702042217039,0,10198,4089,82
1702042219041,0,10177,4658,81
1702042219041,0,10128,5602,81
1702042221042,0,10092,7625,81
1702042221042,0,10062,9281,81
1702042221042,0,10079,10066,81
1702042224033,0,10086,10340,81
1702042224033,0,10093,10359,81
1702042226037,0,10105,11570,81
1702042226037,0,10126,12188,81
1702042228046,0,10126,11525,81
1702042228046,0,10126,10058,81
1702042230032,0,10137,9889,81
1702042230032,0,10137,18298,81
1702042232031,0,10137,2167,80
1702042232031,0,10136,21998,80
1702042232031,0,10136,10197,79
