UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1702122231245,0,0,0,0
1702122231245,0,0,0,0
1702122231245,0,0,0,0
1702122233455,0,0,0,0
1702122233455,0,0,0,0
1702122235698,0,0,8821,2
1702122235698,0,6485,26180,0
1702122237899,0,7737,13442,0
1702122237899,0,7075,52909,0
1702122240109,0,7075,29711,0
1702122240109,0,7075,60807,0
1702122242278,0,7075,2738,0
1702122242278,0,5925,64143,0
1702122242278,0,5925,52979,0
1702122244503,0,5925,35886,0
1702122244503,0,5925,12645,0
1702122246711,0,5925,48226,0
1702122246711,0,5925,23026,0
1702122248965,0,5925,59600,0
1702122248965,0,5925,22568,0
1702122251044,0,5925,65028,0
1702122251044,0,5925,39069,0
1702122253051,0,5925,58079,0
1702122253051,0,5925,41572,0
1702122253051,0,5925,40192,0
1702122256045,0,5925,12150,0
1702122256045,0,5925,15067,0
1702122258044,0,5925,21599,0
1702122258044,0,5925,31622,0
1702122260046,0,5925,0,0
1702122260046,0,5925,0,0
1702122262032,0,5925,0,0
1702122262032,0,5925,0,0
1702122265034,0,5925,0,0
1702122265034,0,5925,8282,0
1702122265034,0,5925,5564,0
1702122267032,0,5925,5032,0
1702122267032,0,5925,4179,0
1702122269031,0,5925,3521,0
1702122269031,0,5925,3043,0
1702122271031,0,5925,2246,0
1702122271031,0,5925,2102,0
1702122273036,0,5925,1462,0
1702122273036,0,5925,1152,0
1702122276035,0,5925,1038,0
1702122276035,0,5925,1000,0
1702122276035,0,5925,1007,0
1702122278046,0,5925,1089,0
1702122278046,0,5925,1085,0
1702122280033,0,5925,1077,0
1702122280033,0,5925,1054,0
1702122282043,0,5925,1073,0
1702122282043,0,5925,969,0
1702122284031,0,5925,937,0
1702122284031,0,5925,1030,0
1702122287032,0,5925,1160,0
1702122287032,0,5925,1176,0
1702122287032,0,5925,1160,0
1702122289041,0,5925,1149,0
1702122289041,0,5925,1155,0
1702122291030,0,5925,1001,0
1702122291030,0,5925,967,0
1702122293038,0,5925,894,0
1702122293038,0,5925,835,0
1702122296036,0,5925,814,0
1702122296036,0,5925,819,0
1702122298029,0,5925,30910,0
1702122298029,0,5925,57073,0
1702122298029,0,5925,44135,0
1702122300052,0,5925,47624,0
1702122300052,0,5925,53456,0
1702122302045,0,5925,37252,0
1702122302045,0,5925,10464,0
1702122304031,0,5925,41388,0
1702122304031,0,5925,34160,0
1702122307031,0,5925,38899,0
1702122307031,0,5925,22519,0
1702122309041,0,5925,59435,59
1702122309041,0,5925,28233,59
1702122309041,0,5925,54190,59
1702122311037,0,5925,29884,60
1702122311037,0,5925,12846,60
1702122313034,0,5925,26234,59
1702122313034,0,5925,13432,59
1702122316045,0,5925,5626,59
1702122316045,0,5925,998,60
1702122318041,0,5925,966,60
1702122318041,0,5925,902,60
1702122320044,0,5925,839,59
1702122320044,0,5925,850,58
1702122320044,0,5925,864,59
1702122322044,0,5925,798,60
1702122322044,0,5925,758,60
1702122324029,0,5925,698,59
1702122324029,0,5925,798,58
1702122327031,0,5925,1290,59
1702122327031,0,5925,1089,60
1702122329031,0,5925,1382,60
1702122329031,0,5925,1028,59
1702122331032,0,5925,959,59
1702122331032,0,5925,950,59
1702122331032,0,5925,832,60
1702122333038,0,5925,853,59
1702122333038,0,5925,872,59
1702122336038,0,5925,933,59
1702122336038,0,5925,933,60
1702122338038,0,5925,986,60
1702122338038,0,5925,856,60
1702122340043,0,5925,952,60
1702122340043,0,5925,837,59
1702122342035,0,5925,767,60
1702122342035,0,5925,4200,60
1702122342035,0,5925,7566,60
1702122344045,0,5925,8932,0
1702122344045,0,5925,10921,0
1702122347034,0,5925,14006,0
1702122347034,0,5925,19616,0
1702122349032,0,5925,26359,0
1702122349032,0,5925,2841,60
1702122351043,0,5925,2661,60
1702122351043,0,5925,2194,60
1702122353032,0,5925,1538,60
1702122353032,0,5925,1431,60
1702122353032,0,5925,1345,59
1702122355032,0,5925,1070,59
1702122355032,0,5925,1093,60
1702122358035,0,5925,1160,60
1702122358035,0,5925,1311,60
1702122360035,0,5925,1445,59
1702122360035,0,5925,1572,59
1702122362043,0,5925,1973,60
1702122362043,0,5925,2637,60
1702122364039,0,5925,4013,60
1702122364039,0,5925,1781,60
1702122364039,0,5925,3474,59
1702122367036,0,5925,2905,59
1702122367036,0,5925,1956,60
1702122369035,0,5925,1619,60
1702122369035,0,5925,1438,60
1702122371032,0,5925,1307,60
1702122371032,0,5925,1202,59
1702122373039,0,5925,3446,60
1702122373039,0,5925,8517,60
1702122375044,0,5925,9945,60
1702122375044,0,5925,10256,60
1702122375044,0,5925,10302,60
1702122378034,0,5883,10373,59
1702122378034,0,6038,10149,63
1702122380031,0,6186,6182,62
1702122380031,0,6186,3423,59
1702122382041,0,6186,2364,60
1702122382041,0,6192,2103,60
1702122384031,0,6186,1727,60
1702122384031,0,6187,1367,60
1702122387033,0,6187,890,60
1702122387033,0,6188,827,60
1702122387033,0,6070,775,60
1702122389045,0,6044,629,60
1702122389045,0,6063,670,60
1702122391051,0,6241,685,60
1702122391051,0,6305,830,60
1702122393029,0,6276,1005,60
1702122393029,0,6147,1169,60
1702122395041,0,6147,1362,61
1702122395041,0,6147,1893,61
1702122398035,0,5925,2801,60
1702122398035,0,5925,3967,60
1702122398035,0,5925,1835,56
1702122400029,0,5925,1886,59
1702122400029,0,5925,4297,61
1702122402035,0,5925,2761,60
1702122402035,0,5925,2008,59
1702122404044,0,5925,6904,60
1702122404044,0,5925,1359,60
1702122407034,0,5925,1185,60
1702122407034,0,5925,804,60
1702122409032,0,5925,751,60
1702122409032,0,5925,776,59
1702122409032,0,5925,841,60
1702122411032,0,5925,939,61
1702122411032,0,5925,981,60
1702122413033,0,5925,981,60
1702122413033,0,5925,1022,60
1702122415043,0,5925,1106,60
1702122415043,0,5925,1197,61
1702122417602,0,5925,1978,61
1702122417602,0,5925,2310,0
