UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1702122231065,0,0,0,0
1702122231065,0,0,0,0
1702122231065,0,0,0,0
1702122233308,0,0,0,0
1702122233308,0,0,0,0
1702122235511,0,0,45617,0
1702122235511,0,6705,59135,0
1702122237718,0,6705,58728,0
1702122237718,0,6705,34234,0
1702122239927,0,6705,5827,0
1702122239927,0,6705,40497,0
1702122242106,0,5923,57549,0
1702122242106,0,5923,61954,0
1702122242106,0,5923,53495,0
1702122244338,0,5923,38092,0
1702122244338,0,5923,33986,0
1702122246500,0,5923,20882,0
1702122246500,0,5923,8632,0
1702122249056,0,5923,65224,0
1702122249056,0,5923,51884,0
1702122251037,0,5923,34664,0
1702122251037,0,5923,22760,0
1702122253036,0,5923,3680,0
1702122253036,0,5923,49562,0
1702122253036,0,5923,56984,0
1702122256049,0,5923,55974,0
1702122256049,0,5923,16825,0
1702122258035,0,5923,34751,0
1702122258035,0,5923,52480,0
1702122260031,0,5922,0,0
1702122260031,0,5922,0,0
1702122262029,0,5922,0,0
1702122262029,0,5922,0,0
1702122265054,0,5922,0,0
1702122265054,0,5922,0,0
1702122265054,0,5922,16950,0
1702122267041,0,5922,18758,0
1702122267041,0,5922,14427,0
1702122269033,0,5922,11533,0
1702122269033,0,5922,10009,0
1702122271039,0,5922,7938,0
1702122271039,0,5922,7147,0
1702122273043,0,5922,4496,0
1702122273043,0,5922,3641,0
1702122276030,0,5922,3282,0
1702122276030,0,5922,1996,0
1702122276030,0,5922,1736,0
1702122278033,0,5922,1632,0
1702122278033,0,5922,1257,60
1702122280032,0,5922,1105,60
1702122280032,0,5922,1050,59
1702122282033,0,5922,941,60
1702122282033,0,5922,930,60
1702122285035,0,5922,901,60
1702122285035,0,5922,852,60
1702122287028,0,5922,851,60
1702122287028,0,5922,812,59
1702122287028,0,5922,881,60
1702122289038,0,5922,948,60
1702122289038,0,5922,963,60
1702122291032,0,5922,939,60
1702122291032,0,5922,946,60
1702122293036,0,5922,971,60
1702122293036,0,5922,936,60
1702122296035,0,5922,926,60
1702122296035,0,5922,846,60
1702122298051,0,5922,18528,60
1702122298051,0,5922,49770,60
1702122298051,0,5922,54577,60
1702122300036,0,5922,34178,60
1702122300036,0,5922,45256,60
1702122302036,0,5922,43326,60
1702122302036,0,5922,20223,60
1702122305037,0,5922,38137,59
1702122305037,0,5922,37263,59
1702122307039,0,5922,9424,60
1702122307039,0,5922,34254,60
1702122309039,0,5922,22848,59
1702122309039,0,5922,11588,59
1702122309039,0,5922,22034,59
1702122311035,0,5922,10491,60
1702122311035,0,5922,61210,60
1702122313038,0,5922,9757,60
1702122313038,0,5922,61020,59
1702122316031,0,5922,34796,59
1702122316031,0,5922,1249,60
1702122318030,0,5922,1091,60
1702122318030,0,5922,905,59
1702122320040,0,5922,665,59
1702122320040,0,5922,620,59
1702122320040,0,5922,581,60
1702122322043,0,5922,642,60
1702122322043,0,5922,730,59
1702122324032,0,5922,873,59
1702122324032,0,5922,989,60
1702122327036,0,5922,1023,60
1702122327036,0,5922,3482,60
1702122329042,0,5922,3933,59
1702122329042,0,5922,1315,59
1702122331028,0,5922,1816,60
1702122331028,0,5922,1288,60
1702122331028,0,5922,853,60
1702122333033,0,5922,1185,59
1702122333033,0,5922,919,59
1702122336049,0,5922,749,60
1702122336049,0,5922,926,60
1702122338042,0,5922,801,60
1702122338042,0,5922,724,59
1702122340033,0,5922,801,60
1702122340033,0,5922,876,60
1702122342032,0,5922,948,60
1702122342032,0,5923,4095,59
1702122342032,0,5923,6362,59
1702122344035,0,5922,7521,59
1702122344035,0,5922,9179,59
1702122347050,0,5922,11783,59
