UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1702937215430,0,0,0,0
1702937215430,0,0,0,0
1702937215430,0,0,0,0
1702937217646,0,0,0,0
1702937217646,0,0,0,0
1702937219858,0,0,19293,0
1702937219858,0,0,11259,0
1702937222082,0,11168,54379,0
1702937222082,0,11063,30675,0
1702937224302,0,11063,23702,0
1702937224302,0,11063,46012,0
1702937226520,0,11012,4333,0
1702937226520,0,11004,30729,0
1702937226520,0,10995,44778,0
1702937228756,0,10994,0,0
1702937228756,100,10994,0,0
1702937230980,100,10994,20174,95
1702937230980,99,10991,6726,95
1702937233195,99,10987,58916,94
1702937233195,99,10984,47323,95
1702937235425,99,10977,39317,96
1702937235425,98,10973,33687,94
1702937237645,98,10965,29213,94
1702937237645,97,10958,24122,95
1702937237645,97,10954,17941,96
1702937239860,96,10943,13446,97
1702937239860,96,10936,10703,97
1702937242078,95,10934,8045,97
1702937242078,95,10933,5090,97
1702937244296,95,10934,3875,97
1702937244296,94,10933,2762,97
1702937246521,94,10934,2606,95
1702937246521,93,10934,2439,95
1702937248746,93,10930,2215,95
1702937248746,93,10931,2419,96
1702937248746,93,10927,2769,97
1702937250964,94,10924,3002,96
1702937250964,93,10916,3218,97
1702937253186,92,10912,3709,97
1702937253186,92,10910,4199,97
1702937255420,92,10898,4786,98
1702937255420,91,10892,4881,99
1702937257635,92,10893,5364,100
1702937257635,93,10892,5291,101
1702937259860,94,10892,4914,102
1702937259860,94,10893,4594,102
1702937259860,94,10893,4312,100
1702937262070,94,10890,3473,99
1702937262070,94,10888,3165,97
1702937264293,94,10890,2673,95
1702937264293,94,10877,3117,93
1702937266517,94,10873,3607,93
1702937266517,94,10866,4247,97
1702937268750,94,10863,4451,96
1702937268750,94,10855,4289,95
1702937270965,94,10849,4040,97
1702937270965,95,10848,3657,97
1702937270965,95,10849,3088,96
1702937273199,95,10848,2181,95
1702937273199,95,10847,1489,94
1702937275407,95,10845,963,88
1702937275407,95,10843,1110,88
1702937277628,95,10829,2030,88
1702937277628,95,10814,2336,87
1702937279841,95,10810,3077,87
1702937279841,95,10808,3933,88
1702937282069,95,10805,30775,88
1702937282069,95,10801,45007,88
1702937282069,95,10801,24021,88
1702937284294,95,10801,0,88
1702937284294,95,10801,0,88
1702937286519,95,10801,23574,89
1702937286519,95,10799,15717,94
1702937288740,95,10797,11502,95
1702937288740,94,10794,9154,96
1702937290959,94,10788,7347,100
1702937290959,94,10783,5762,98
1702937293174,95,10782,12934,97
1702937293174,95,10781,12336,95
1702937293174,95,10780,9597,94
1702937295405,94,10776,6339,93
1702937295405,94,10773,5567,92
1702937297630,94,10768,4860,91
1702937297630,94,10765,3225,90
1702937299850,94,10763,3234,90
1702937299850,94,10759,2719,88
1702937302063,94,10757,2293,87
1702937302063,94,10754,2564,86
1702937304285,94,10753,2684,86
1702937304285,94,10750,3067,86
1702937304285,94,10748,2909,87
1702937306502,94,10741,3208,89
1702937306502,94,10738,3140,88
1702937308733,94,10735,2810,87
1702937308733,94,10735,3154,86
1702937310897,95,10734,2691,85
1702937310897,95,10734,2990,85
1702937313170,95,10734,2512,85
1702937313170,95,10734,2505,85
1702937315381,95,10733,2459,84
1702937315381,95,10731,2178,84
1702937315381,95,10726,2916,86
1702937317607,95,10723,2146,87
1702937317607,95,10716,2630,87
1702937319828,95,10713,1805,87
1702937319828,95,10706,2077,88
1702937322052,94,10702,2063,89
1702937322052,94,10695,1953,89
1702937324273,94,10692,1681,89
1702937324273,94,10690,1963,88
1702937326499,94,10689,2288,88
1702937326499,94,10688,2637,88
1702937326499,94,10686,2277,89
1702937328724,94,10683,2189,89
1702937328724,94,10681,2095,89
1702937330943,94,10679,1854,90
1702937330943,94,10677,1908,90
1702937333175,94,10674,1745,90
1702937333175,94,10672,1829,89
1702937335385,94,10671,1909,89
