UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1703196620517,0,0,0,0
1703196620517,0,0,0,0
1703196620517,0,0,0,0
1703196622658,0,0,0,0
1703196622658,0,0,0,0
1703196624864,0,0,16506,0
1703196624864,0,10189,688,0
1703196627134,0,10255,47854,0
1703196627134,0,10236,23061,0
1703196629309,0,10071,14566,0
1703196629309,0,10071,34592,0
1703196631528,0,10116,55582,0
1703196631528,0,10215,4103,0
1703196631528,0,10219,7660,0
1703196633740,0,10114,0,0
1703196633740,0,10218,0,0
1703196635950,0,10478,0,0
1703196635950,0,10478,0,0
1703196638149,0,10478,0,0
1703196638149,0,10478,0,0
1703196640352,0,10769,0,0
1703196640352,0,10610,0,0
1703196642549,0,10321,0,0
1703196642549,0,10333,0,0
1703196642549,0,10566,0,0
1703196644732,0,10494,0,0
1703196644732,0,10477,0,0
1703196647048,0,10477,0,0
1703196647048,0,10477,0,0
1703196649232,0,10496,0,0
1703196649232,0,10496,0,0
1703196651451,0,10463,0,0
1703196651451,96,10463,0,0
1703196653670,96,10437,57233,0
1703196653670,96,10436,53159,0
1703196653670,96,10439,40850,0
1703196655901,95,10447,32891,0
1703196655901,95,10443,28192,0
1703196658124,94,10450,24130,0
1703196658124,94,10322,21739,0
1703196660344,94,10339,14767,0
1703196660344,94,10425,14582,0
1703196662479,95,10314,15664,0
1703196662479,0,10407,15203,0
1703196664711,0,10299,19071,0
1703196664711,0,10345,20607,0
1703196664711,0,10345,0,0
1703196666919,0,10207,0,0
1703196666919,0,10207,0,0
1703196669195,0,10248,0,0
1703196669195,0,10497,0,0
1703196671391,0,10518,0,0
1703196671391,0,10518,0,0
1703196673613,0,10347,0,0
1703196673613,0,10370,0,0
1703196675831,0,10370,0,0
1703196675831,0,10362,0,0
1703196675831,0,10349,0,0
1703196678060,0,10356,0,0
1703196678060,0,10381,0,0
1703196680271,0,10377,0,0
1703196680271,0,10361,0,0
1703196682432,0,10583,0,0
1703196682432,0,10599,0,0
1703196684643,0,10596,0,0
1703196684643,0,10676,0,0
1703196686832,0,10693,52,0
1703196686832,0,10680,3883,0
1703196686832,0,10675,15320,0
1703196689049,0,10672,0,0
1703196689049,0,10672,0,0
1703196691271,0,10701,0,0
1703196691271,0,10890,0,0
1703196693530,0,10849,0,0
1703196693530,0,10757,0,0
1703196695759,0,10731,0,0
1703196695759,0,10639,0,0
1703196697980,0,10771,0,0
1703196697980,0,10836,0,0
1703196697980,0,10836,0,0
1703196700190,0,10836,0,0
1703196700190,0,10836,0,0
1703196702357,0,10761,0,0
1703196702357,0,10699,0,0
1703196704599,0,10459,0,0
1703196704599,0,10813,0,0
1703196706767,0,10818,0,0
1703196706767,0,10760,0,0
1703196708966,0,10439,0,0
1703196708966,0,10421,0,0
1703196708966,0,10491,0,0
1703196711251,0,10230,0,0
1703196711251,0,10230,0,0
1703196713457,0,10418,0,0
1703196713457,0,10460,4702,0
1703196715678,0,10428,4187,0
1703196715678,0,10569,50171,0
1703196717903,0,10569,60884,0
1703196717903,0,10569,62117,0
1703196720129,0,10570,21866,0
1703196720129,0,10570,48838,0
1703196720129,0,10681,0,0
1703196722343,0,10723,0,0
1703196722343,0,10723,0,0
1703196724568,0,10766,62905,0
1703196724568,0,10766,35677,0
1703196726805,0,10783,24719,0
1703196726805,90,10715,28511,0
1703196729022,90,10784,28511,0
1703196729022,90,10784,28511,0
1703196731173,90,10892,29857,0
1703196731173,90,10892,36156,0
1703196731173,90,11034,21106,0
1703196733448,90,11031,0,0
1703196733448,91,11028,0,0
1703196735674,91,11027,0,0
1703196735674,90,11030,0,0
1703196737891,89,11032,7854,0
1703196737891,89,11030,6411,0
1703196740105,89,11020,4711,0
1703196740105,89,11020,3625,0
1703196742329,89,11020,3170,0
1703196742329,90,11017,2707,0
1703196742329,90,11014,2461,0
1703196744553,89,11011,1808,0
1703196744553,89,11007,1616,0
1703196746765,89,11001,1595,0
1703196746765,90,10997,1315,0
1703196748985,90,10993,1359,70
1703196748985,91,10990,1266,70
1703196751206,91,10990,1148,71
1703196751206,91,10988,1321,71
1703196753447,91,10985,1383,70
1703196753447,91,10982,1343,69
1703196753447,92,10982,1801,68
1703196755655,92,10596,2038,68
1703196755655,92,10575,2668,0
1703196757871,91,10621,3145,0
1703196757871,92,10634,4394,0
1703196760098,92,10741,8410,0
1703196760098,92,10833,0,0
1703196762320,92,10922,0,0
1703196762320,93,10922,0,0
1703196764531,93,10922,0,0
1703196764531,93,10960,0,0
1703196764531,93,10964,0,0
1703196766754,92,10972,0,71
1703196766754,92,10978,41287,71
1703196768971,93,10979,24746,71
1703196768971,93,10978,19572,70
1703196771195,93,10981,15346,68
1703196771195,94,10987,12998,67
1703196773416,95,10995,11122,67
1703196773416,96,11000,9154,68
1703196775634,96,11003,7746,68
1703196775634,96,11007,4672,67
1703196775634,96,11014,4090,66
1703196777863,96,11021,3684,66
1703196777863,96,11029,3077,66
1703196780079,96,11033,3191,67
1703196780079,96,11037,3293,67
1703196782290,96,11040,3308,68
1703196782290,96,11041,3330,69
1703196784513,96,10904,10286,69
1703196784513,96,10760,12052,70
1703196786735,96,10760,15726,69
1703196786735,96,10826,16692,69
1703196786735,94,10826,22094,69
1703196788960,93,10826,52876,69
1703196788960,92,10803,61206,69
1703196791197,88,10779,0,70
1703196791197,85,10746,39686,69
1703196793401,89,10746,18467,69
1703196793401,83,10724,14640,70
1703196795623,84,10724,11489,70
1703196795623,82,10736,9504,70
1703196797850,78,10736,8205,69
1703196797850,74,10753,5504,69
1703196797850,74,10770,4858,69
1703196800076,74,10791,3150,68
1703196800076,74,10760,2346,68
1703196802284,74,10727,2378,69
1703196802284,0,10727,2194,68
1703196804515,0,10767,1908,67
1703196804515,0,10786,2047,67
1703196806731,0,10802,2046,68
1703196806731,0,10800,1972,69
1703196808954,0,10796,2056,68
1703196808954,0,10796,1781,68
1703196808954,0,10810,1759,67
1703196811176,0,10830,1791,67
1703196811176,0,10827,1620,67
1703196813406,0,10822,1558,68
1703196813406,0,10818,1395,67
1703196815625,0,10816,1269,66
1703196815625,0,10823,1730,65
1703196817847,0,10834,1194,66
1703196817847,0,10837,1333,66
1703196820065,0,10832,1406,67
1703196820065,0,10826,1456,67
1703196820065,0,10831,1506,67
1703196822292,0,10840,1610,67
1703196822292,0,10840,2142,67
1703196824504,0,10835,2073,68
1703196824504,0,10831,2233,68
1703196826725,0,10828,2163,68
1703196826725,0,10838,2094,68
1703196828946,90,10845,2135,68
1703196828946,90,10843,2680,68
1703196831171,90,10839,4874,69
1703196831171,90,10834,2642,69
1703196831171,90,10831,1919,68
1703196833393,90,10835,2437,68
1703196833393,90,10846,1992,68
1703196835609,90,10842,1836,68
1703196835609,90,10835,2328,69
1703196837837,90,10830,2001,69
1703196837837,90,10829,1870,68
1703196840057,90,10835,2214,68
1703196840057,90,10840,2046,68
1703196842274,90,10833,2154,69
1703196842274,90,10828,1651,69
1703196842274,91,10825,1729,69
1703196844497,91,10828,1509,68
1703196844497,91,10834,9206,68
1703196846714,90,10836,1724,68
1703196846714,90,10827,1661,69
1703196848928,90,10824,1700,69
1703196848928,90,10826,1632,68
1703196851151,90,10832,1609,67
1703196851151,90,10836,1775,68
1703196853384,90,10833,1745,69
1703196853384,90,10825,1826,70
1703196853384,91,10827,3324,69
1703196855596,91,10832,2541,69
1703196855596,91,10833,2048,70
1703196857822,91,10829,2169,70
1703196857822,91,10824,2130,70
1703196860037,91,10824,1889,69
1703196860037,91,10830,1746,69
1703196862254,91,10831,2072,70
1703196862254,91,10827,1877,70
1703196864479,91,10823,1686,70
1703196864479,91,10822,1955,70
1703196864479,91,10826,1796,70
1703196866691,91,10826,2133,70
1703196866691,91,10824,1893,70
1703196868917,91,10820,1872,70
1703196868917,91,10820,1948,70
1703196871149,91,10825,1699,70
1703196871149,91,10827,1876,70
1703196873361,91,10824,1688,71
1703196873361,91,10820,1624,71
1703196875587,91,10817,1694,71
1703196875587,91,10824,1664,70
1703196875587,91,10826,1721,71
1703196877803,91,10823,1588,72
1703196877803,91,10819,1672,72
1703196880021,91,10816,1637,70
1703196880021,91,10822,1639,70
1703196882250,91,10825,1774,71
1703196882250,91,10822,1709,70
1703196884461,91,10819,1671,70
1703196884461,92,10817,1868,70
1703196886684,92,10825,1738,69
1703196886684,92,10826,2015,70
1703196886684,92,10824,2113,70
1703196888908,92,10821,1971,70
1703196888908,92,10821,2241,70
1703196891055,92,10825,2182,70
1703196891055,92,10826,2335,70
1703196893342,92,10822,2108,70
1703196893342,92,10821,1971,70
1703196895564,92,10825,1906,70
1703196895564,92,10828,2051,70
1703196897779,92,10824,1942,70
1703196897779,92,10821,1891,70
1703196897779,92,10822,1758,70
1703196900010,92,10825,1614,69
1703196900010,92,10827,1679,70
1703196902216,92,10825,1615,70
1703196902216,92,10822,1459,70
1703196904450,91,10826,1489,70
1703196904450,91,10827,1518,70
1703196906670,91,10824,1510,70
1703196906670,91,10821,1538,70
1703196908878,90,10826,1386,70
1703196908878,90,10827,1349,71
1703196908878,91,10825,1550,71
1703196911103,91,10821,1526,71
1703196911103,91,10820,1430,71
1703196913325,91,10826,1521,70
1703196913325,91,10825,1688,71
1703196915564,91,10821,1758,71
1703196915564,91,10818,1682,71
1703196917779,92,10820,1699,71
1703196917779,92,10823,1836,70
1703196919999,92,10819,1781,70
1703196919999,92,10815,1761,71
1703196919999,92,10812,1642,70
1703196922218,91,10814,1576,69
1703196922218,91,10817,1609,69
1703196924439,90,10817,1668,69
1703196924439,90,10814,1492,69
1703196926654,90,10811,1752,69
1703196926654,90,10815,1696,69
