UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1703282256807,0,0,0,0
1703282256807,0,0,0,0
1703282256807,0,0,0,0
1703282258943,0,0,0,0
1703282258943,0,0,0,0
1703282261241,0,10045,17689,0
1703282261241,0,10157,29974,0
1703282263458,0,10236,24125,0
1703282263458,0,10236,6300,0
1703282265676,0,10236,7560,0
1703282265676,0,10236,42219,0
1703282267887,0,10235,29384,0
1703282267887,0,10231,28962,0
1703282267887,0,10226,14044,0
1703282270115,0,10221,0,63
1703282270115,99,10216,60908,63
1703282272332,99,10213,7284,62
1703282272332,99,10211,37053,61
1703282274561,99,10208,64854,61
1703282274561,98,10207,27019,62
1703282276778,97,10204,53165,61
1703282276778,96,10200,29163,61
1703282278996,96,10197,55193,62
1703282278996,96,10195,38714,63
1703282278996,95,10192,14531,63
1703282281221,95,10193,40541,63
1703282281221,95,10195,29577,63
1703282283439,95,10195,13701,63
1703282283439,95,10196,45199,60
1703282285672,94,10198,43164,62
1703282285672,94,10199,28809,62
1703282287884,94,10201,19842,62
1703282287884,94,10201,18900,62
1703282290096,94,10201,12451,62
1703282290096,94,10201,8633,62
1703282290096,94,10200,8361,62
1703282292311,94,10198,5830,62
1703282292311,94,10197,4271,63
1703282294543,94,10178,4842,0
1703282294543,94,10136,4462,0
1703282296766,94,10126,4440,0
1703282296766,94,10101,4864,0
1703282298986,94,10077,3659,0
1703282298986,94,10059,0,0
1703282301205,94,10059,0,0
1703282301205,94,10019,0,0
1703282301205,0,10011,0,0
1703282303436,0,10011,0,61
1703282303436,0,9979,0,61
1703282305654,0,9979,0,61
1703282305654,0,9973,14273,61
1703282307878,0,9973,59874,61
1703282307878,0,9973,39853,61
1703282310105,0,9983,32134,60
1703282310105,0,10002,32134,0
1703282312323,0,10029,32134,0
1703282312323,0,10045,26791,0
1703282312323,0,10059,19465,0
1703282314540,0,10068,17862,0
1703282314540,0,10068,14410,0
1703282316753,0,10065,0,0
1703282316753,0,10069,0,0
1703282318989,0,10089,0,0
1703282318989,0,10108,0,0
1703282321198,0,10120,0,0
1703282321198,92,10127,0,0
1703282323435,92,10133,65391,0
1703282323435,92,10131,27238,0
1703282323435,92,10125,28088,66
1703282325646,92,10105,64480,65
1703282325646,92,10094,38805,65
1703282327860,92,10094,38805,65
1703282327860,92,10117,38805,65
1703282330039,0,10115,38805,64
1703282330039,0,10111,38805,0
1703282332235,0,10062,32580,0
1703282332235,0,10039,5047,0
1703282334520,0,10010,18156,0
1703282334520,0,10009,15599,0
1703282334520,0,9990,8748,0
1703282336730,0,10004,234,0
1703282336730,0,10004,27229,0
1703282338944,0,9991,6692,0
1703282338944,0,10007,61526,0
1703282341164,0,10072,61774,0
1703282341164,0,10072,2291,0
1703282343409,0,10045,10070,0
1703282343409,0,10053,20387,0
1703282345621,0,10053,47419,0
1703282345621,0,10053,11952,0
1703282345621,0,10053,58126,0
1703282347830,0,10107,51240,0
1703282347830,0,10077,7592,0
1703282350044,0,10101,23497,0
1703282350044,0,10105,20184,0
1703282352196,0,10146,19229,0
1703282352196,0,10114,12151,0
1703282354416,0,10074,13844,0
1703282354416,0,10032,10526,0
1703282356597,0,10032,0,0
1703282356597,0,9998,0,0
1703282356597,0,9978,0,0
1703282358903,0,9995,0,0
1703282358903,0,9997,0,0
1703282361117,0,10034,0,0
1703282361117,0,10047,0,0
1703282363342,0,10022,0,0
1703282363342,0,10000,0,0
1703282365558,93,10000,0,0
1703282365558,93,10000,0,0
1703282367785,93,10004,0,0
1703282367785,93,10021,5799,0
1703282367785,93,10036,12117,0
1703282370003,93,10047,59102,0
1703282370003,93,10058,28820,0
1703282372225,93,10068,0,0
1703282372225,93,10075,0,0
1703282374444,93,10080,0,65
1703282374444,93,10083,51333,65
1703282376668,94,10086,31363,66
1703282376668,94,10086,22907,66
1703282378894,94,10085,17746,65
1703282378894,95,10085,14506,64
1703282378894,95,10085,12305,64
1703282381118,95,10085,8327,63
1703282381118,95,10084,6339,62
1703282383343,95,10084,4769,61
1703282383343,95,10084,3938,61
1703282385558,95,10084,3296,61
1703282385558,95,10083,2632,61
1703282387773,95,10083,3937,60
1703282387773,95,10083,5631,60
1703282390006,95,10083,1671,60
1703282390006,95,10083,1548,60
1703282390006,95,10084,1562,59
1703282392231,95,10085,1302,59
1703282392231,95,10085,1334,59
1703282394450,95,10086,1456,60
1703282394450,95,10086,1584,60
1703282396664,95,10085,1791,60
1703282396664,95,10084,2195,60
1703282398886,95,10082,2214,61
1703282398886,95,10078,2221,63
1703282401037,94,10073,2150,63
1703282401037,94,10068,2184,63
1703282401037,95,10065,2042,63
1703282403323,95,10062,1886,62
1703282403323,95,10060,1734,62
1703282405546,95,10058,1708,62
1703282405546,95,10057,1648,61
1703282407717,95,10057,1723,62
1703282407717,95,10057,1515,61
1703282409985,95,10058,1386,61
1703282409985,95,10060,1275,60
1703282412194,95,10062,1298,60
1703282412194,95,10063,1337,60
1703282412194,95,10064,1240,60
1703282414426,95,10064,1191,60
1703282414426,95,10063,1130,59
1703282416644,95,10062,1335,59
1703282416644,95,10060,2064,59
1703282418873,95,10058,2158,59
1703282418873,95,10056,2181,59
1703282421089,95,10053,2235,60
1703282421089,95,10043,2391,62
1703282423324,95,10039,2323,64
1703282423324,95,10039,2159,65
1703282423324,95,10041,1682,66
1703282425539,95,10044,1936,65
1703282425539,95,10049,2051,65
1703282427759,95,10053,2114,64
1703282427759,95,10057,2052,62
1703282429983,94,10059,2304,60
1703282429983,94,10062,2226,61
1703282432205,94,10064,2133,62
1703282432205,94,10067,1958,62
1703282434429,94,10068,1645,61
1703282434429,94,10070,1691,61
1703282434429,94,10072,1512,61
1703282436651,94,10073,4986,61
1703282436651,94,10074,3580,60
1703282438862,94,10075,2694,59
1703282438862,94,10075,1951,59
1703282441088,93,10075,1731,59
1703282441088,93,10074,1190,59
1703282443325,93,10074,1292,59
1703282443325,93,10074,1028,59
1703282445538,93,10075,1019,59
1703282445538,93,10075,890,59
1703282445538,93,10076,1015,59
1703282447757,93,10077,875,59
1703282447757,94,10077,938,60
1703282449987,94,10077,1081,60
1703282449987,94,10076,986,60
1703282452204,94,10075,980,60
1703282452204,94,10074,1020,60
1703282454426,94,10073,1063,60
1703282454426,94,10073,1061,60
1703282456660,94,10070,1012,60
1703282456660,94,10068,1334,61
1703282456660,94,10062,1038,62
1703282458882,94,10060,1332,64
1703282458882,94,10058,1225,67
1703282461094,94,10058,1386,68
1703282461094,93,10059,1560,68
1703282463313,93,10059,1711,66
1703282463313,93,10066,1795,65
1703282465547,93,10066,2806,66
1703282465547,92,10069,3653,66
1703282467761,92,10072,3849,67
