UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1704716281429,0,0,0,0
1704716281429,0,0,0,0
1704716281429,0,0,0,0
1704716284049,0,0,0,0
1704716284049,0,0,0,0
1704716286046,0,6177,27392,0
1704716286046,0,6191,39449,0
1704716288034,0,6191,31685,0
1704716288034,0,6191,15120,0
1704716290034,0,6191,18144,0
1704716290034,0,5724,55448,0
1704716293057,0,5724,54709,0
1704716293057,0,5724,29104,0
1704716293057,0,5724,14057,0
1704716295035,0,5724,0,0
1704716295035,0,5724,0,0
1704716297048,0,5724,0,0
1704716297048,0,5724,0,0
1704716299047,0,5724,0,0
1704716299047,0,5724,0,0
1704716301056,0,5724,0,0
1704716301056,0,5724,0,0
1704716304040,0,5724,0,0
1704716304040,0,5724,0,0
1704716304040,0,5724,0,0
1704716306036,0,5724,0,0
1704716306036,0,5724,0,0
1704716308042,0,5724,0,0
1704716308042,0,5724,0,0
1704716310044,0,5724,0,0
1704716310044,0,5724,0,0
1704716312041,0,5724,26501,0
1704716312041,0,5724,20633,0
1704716315052,0,5724,19206,0
1704716315052,0,5724,15446,0
1704716315052,0,5724,12922,0
1704716317032,0,5724,11324,0
1704716317032,0,5724,9054,0
1704716319049,0,5724,8753,0
1704716319049,0,5724,6134,0
1704716321044,0,5724,4005,0
1704716321044,0,5724,3422,0
1704716324039,0,5724,2126,0
1704716324039,0,5724,1759,0
1704716326038,0,5724,1536,0
1704716326038,0,5724,1173,0
1704716326038,0,5724,1072,0
1704716328034,0,5724,1056,0
1704716328034,0,5724,994,0
1704716330033,0,5724,950,0
1704716330033,0,5724,891,0
1704716332047,0,5724,796,0
1704716332047,0,5724,744,0
1704716335031,0,5724,725,0
1704716335031,0,5724,752,0
1704716337051,0,5724,752,0
1704716337051,0,5724,739,0
1704716337051,0,5724,802,0
1704716339049,0,5724,824,0
1704716339049,0,5724,854,0
1704716341039,0,5724,921,0
1704716341039,0,5724,868,0
1704716344034,0,5724,938,0
1704716344034,0,5724,937,0
1704716346039,0,5724,859,0
1704716346039,0,5724,876,0
1704716348032,0,5724,57259,0
1704716348032,0,5724,58184,0
1704716348032,0,5724,58184,0
1704716350043,0,5724,864,0
1704716350043,0,5724,894,0
1704716352039,0,5724,935,0
1704716352039,0,5724,901,0
1704716355033,0,5724,915,0
1704716355033,0,5724,1066,0
1704716357040,0,5724,1118,0
1704716357040,0,5724,1209,0
1704716359035,0,5724,1222,0
1704716359035,0,5724,1286,0
1704716359035,0,5724,1255,0
1704716361038,0,5724,1166,0
1704716361038,0,5724,1142,0
1704716363030,0,5724,1062,0
1704716363030,0,5724,940,0
1704716366041,0,5724,889,0
1704716366041,0,5724,839,0
1704716368032,0,5724,869,0
1704716368032,0,5724,942,0
1704716370044,0,5724,992,0
1704716370044,0,5724,1007,0
1704716370044,0,5724,984,0
1704716372038,0,5724,959,0
1704716372038,0,5724,1649,0
1704716375030,0,5724,4275,0
1704716375030,0,5724,3996,0
1704716377029,0,5724,903,0
1704716377029,0,5724,1962,0
1704716379032,0,5724,1967,0
1704716379032,0,5724,962,0
1704716381045,0,5724,1196,0
1704716381045,0,5724,1119,0
1704716381045,0,5724,1028,0
1704716383032,0,5724,1022,0
1704716383032,0,5724,1046,0
1704716386034,0,5724,841,0
1704716386034,0,5724,891,0
1704716388034,0,5724,904,0
1704716388034,0,5724,850,0
1704716390045,0,5724,832,0
1704716390045,0,5724,789,0
1704716392041,0,5724,871,0
1704716392041,0,5724,833,0
1704716392041,0,5724,775,0
1704716395029,0,5724,772,0
1704716395029,0,5724,779,0
1704716397029,0,5724,842,0
1704716397029,0,5724,821,0
1704716399050,0,5724,905,0
1704716399050,0,5724,1035,0
1704716401032,0,5724,1119,0
1704716401032,0,5724,1164,0
1704716403037,0,5724,1138,0
1704716403037,0,5724,1133,0
1704716403037,0,5724,1119,0
1704716406038,0,5724,921,0
1704716406038,0,5724,766,0
1704716408035,0,5724,793,0
1704716408035,0,5724,902,0
1704716410039,0,5724,820,0
1704716410039,0,5724,821,0
1704716412036,0,5724,778,0
1704716412036,0,5724,649,0
1704716415041,0,5724,700,0
1704716415041,0,5724,712,0
1704716415041,0,5724,900,0
1704716417034,0,5724,1006,0
1704716417034,0,5724,1229,0
1704716419054,0,5724,1463,0
1704716419054,0,5724,1684,0
1704716421043,0,5724,2206,0
1704716421043,0,5724,2571,0
1704716423040,0,5724,3013,0
1704716423040,0,5724,4314,0
1704716426036,0,5724,2107,0
1704716426036,0,5724,1482,0
1704716426036,0,5724,3791,0
1704716428031,0,5724,3798,0
1704716428031,0,5724,3158,0
1704716430038,0,5724,2292,0
1704716430038,0,5724,1980,0
1704716432038,0,5724,1768,0
1704716432038,0,5724,1624,0
1704716435041,0,5724,1249,0
1704716435041,0,5724,1043,0
1704716437028,0,5724,1057,0
1704716437028,0,5724,1037,0
1704716437028,0,5724,893,0
1704716439035,0,5724,894,0
1704716439035,0,5724,918,0
1704716441044,0,5724,1086,0
1704716441044,0,5724,1122,0
1704716443032,0,5724,1265,0
1704716443032,0,5724,1531,0
1704716446051,0,5724,2330,0
1704716446051,0,5724,3024,0
1704716448030,0,5724,3851,0
1704716448030,0,5724,3904,0
1704716448030,0,5724,7076,0
1704716450031,0,5724,7044,0
1704716450031,0,5724,7185,0
1704716452189,0,5724,6080,0
1704716452189,0,5825,5175,0
1704716454040,0,5957,4235,0
1704716454040,0,5961,4000,0
1704716457031,0,5957,3520,0
1704716457031,0,5934,2438,0
1704716459039,0,5903,1906,0
1704716459039,0,5934,1617,0
1704716459039,0,5929,1465,0
1704716461040,0,5909,1714,0
1704716461040,0,5957,1839,0
1704716463035,0,5934,1917,0
1704716463035,0,5903,1945,0
1704716466037,0,5909,1936,0
1704716466037,0,5957,1855,63
1704716468032,0,5961,1421,62
1704716468032,0,5961,1118,61
1704716470030,0,5937,878,60
1704716470030,0,5903,838,60
1704716470030,0,5937,883,60
1704716472032,0,5961,841,60
1704716472032,0,5957,842,60
1704716474030,0,5957,864,59
1704716474030,0,6007,807,59
1704716477039,0,5983,796,59
1704716477039,0,5821,882,59
1704716479039,0,5821,1018,59
1704716479039,0,5724,1207,59
1704716481032,0,5724,1566,58
1704716481032,0,5724,2576,54
1704716481032,0,5724,0,58
1704716483034,0,5724,0,0
1704716483034,0,5724,0,0
1704716486040,0,5724,2249,0
1704716486040,0,5724,1433,50
1704716488045,0,5724,1616,0
1704716488045,0,5724,1614,0
1704716490040,0,5724,1492,0
1704716490040,0,5724,5004,0
1704716492035,0,5724,11802,0
1704716492035,0,5724,15215,0
1704716492035,0,5724,18193,0
1704716494032,0,5724,18438,0
1704716494032,0,5724,18470,0
1704716497030,0,5724,18556,0
1704716497030,0,5724,17970,0
1704716499030,0,5724,12707,0
1704716499030,0,5724,8621,0
1704716501055,0,5724,8202,0
1704716501055,0,5724,7985,57
1704716503035,0,5724,8294,57
1704716503035,0,5724,7972,66
1704716503035,0,5724,6883,0
1704716505032,0,5724,4917,0
1704716505032,0,5724,1902,0
1704716508037,0,5724,1448,0
1704716508037,0,5724,1357,62
1704716510226,0,5724,1328,56
1704716510226,0,5724,1769,54
1704716512281,0,5724,7571,0
1704716512281,0,6434,9067,0
1704716514050,0,6434,10509,0
1704716514050,0,6434,14991,0
1704716514050,0,5700,21016,0
1704716517041,0,5700,34922,0
1704716517041,0,6783,5804,0
1704716519041,0,7306,2401,0
1704716519041,0,7306,2401,0
1704716521045,0,7306,4113,0
1704716521045,0,8769,2127,0
1704716523033,0,9658,5034,0
1704716523033,0,9478,13469,0
1704716525033,0,9424,12361,54
1704716525033,0,9106,3089,53
1704716525033,0,9967,3403,0
1704716528041,0,9967,2751,0
1704716528041,0,10107,2107,0
1704716530047,0,10193,2994,0
1704716530047,0,10193,4521,0
1704716532041,79,10193,3374,0
1704716532041,79,10194,3868,0
1704716534031,78,10194,3312,0
1704716534031,77,10187,2369,61
1704716537030,77,10187,46563,65
1704716537030,78,10185,40842,62
1704716537030,79,10184,33603,61
1704716539035,79,10183,26894,61
1704716539035,80,10182,22897,61
1704716541035,81,10181,19612,61
1704716541035,81,10180,19391,61
1704716543036,81,10185,16964,61
1704716543036,80,10206,14055,0
1704716545034,80,10346,16024,0
1704716545034,0,10346,19456,0
1704716548029,0,10322,20229,0
1704716548029,0,10319,1888,0
1704716548029,0,10351,1167,64
1704716550034,0,10370,4967,63
1704716550034,0,10431,5142,0
1704716551989,0,10431,5088,0
1704716551989,0,10474,2030,0
1704716554189,0,10345,16445,0
1704716554189,0,10345,7961,0
1704716556426,0,10345,62643,0
1704716556426,0,10307,28782,0
1704716559040,87,10307,12245,0
1704716559040,87,10332,18222,0
1704716559040,87,10318,30301,0
1704716561028,87,10323,50023,0
1704716561028,87,10334,20271,0
1704716563032,86,10336,32524,0
1704716563032,85,10338,7260,0
1704716565030,85,10340,3511,57
1704716565030,85,10340,8847,58
1704716568047,86,10341,4418,59
1704716568047,87,10343,44932,59
1704716570029,88,10343,29515,59
1704716570029,90,10344,22103,64
1704716570029,91,10345,18399,65
