UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1704716281423,0,0,0,0
1704716281423,0,0,0,0
1704716281423,0,0,0,0
1704716283637,0,0,0,0
1704716283637,0,0,0,0
1704716285849,0,0,4480,0
1704716285849,0,0,24672,0
1704716288088,0,0,19950,0
1704716288088,0,8329,1430,0
1704716290266,0,8329,1716,0
1704716290266,0,8329,34913,0
1704716292472,0,8335,28324,0
1704716292472,0,8335,29104,0
1704716292472,0,8335,14057,0
1704716294665,0,8335,0,0
1704716294665,0,8335,0,0
1704716297061,0,8335,0,0
1704716297061,0,8335,0,0
1704716299046,0,8335,0,0
1704716299046,0,8335,0,0
1704716301036,0,8335,0,0
1704716301036,0,8335,0,0
1704716303042,0,8335,0,0
1704716303042,0,8335,0,0
1704716303042,0,8335,0,0
1704716306034,0,8335,0,0
1704716306034,0,8335,0,0
1704716308033,0,8335,0,0
1704716308033,0,8335,8618,0
1704716310031,0,8335,16243,0
1704716310031,0,8335,17400,0
1704716312041,0,8335,13556,0
1704716312041,0,8335,11308,0
1704716315041,0,8335,9844,0
1704716315041,0,8335,8466,0
1704716315041,0,8335,8117,0
1704716317043,0,8335,5671,0
1704716317043,0,8335,3784,0
1704716319056,0,8335,3568,0
1704716319056,0,8335,2350,0
1704716321035,0,8335,1757,0
1704716321035,0,8335,1633,0
1704716323042,0,8335,1132,0
1704716323042,0,8335,1024,0
1704716326032,0,8335,950,0
1704716326032,0,8335,908,0
1704716326032,0,8335,878,0
1704716328034,0,8335,863,0
1704716328034,0,8335,806,0
1704716330036,0,8335,758,0
1704716330036,0,8335,719,0
1704716332041,0,8335,688,0
1704716332041,0,8335,633,0
1704716335037,0,8335,584,0
1704716335037,0,8335,588,0
1704716337039,0,8335,586,0
1704716337039,0,8335,625,0
1704716337039,0,8335,615,0
1704716339030,0,8335,591,0
1704716339030,0,8335,612,0
1704716341029,0,8335,679,0
1704716341029,0,8335,759,0
1704716343039,0,8335,688,0
1704716343039,0,8335,680,0
1704716346027,0,8335,654,0
1704716346027,0,8335,625,0
1704716348034,0,8335,29229,0
1704716348034,0,8335,58182,0
1704716348034,0,8335,58183,0
1704716350039,0,8335,635,0
1704716350039,0,8335,680,0
1704716352041,0,8335,788,0
1704716352041,0,8335,858,0
1704716355035,0,8335,920,0
1704716355035,0,8335,973,0
1704716357033,0,8335,931,0
1704716357033,0,8335,909,0
1704716359043,0,8335,826,0
1704716359043,0,8335,750,0
1704716359043,0,8335,758,0
1704716361031,0,8335,696,0
1704716361031,0,8335,678,0
1704716363035,0,8335,678,0
1704716363035,0,8335,732,0
1704716366035,0,8335,862,0
1704716366035,0,8335,856,0
1704716368047,0,8335,827,0
1704716368047,0,8335,778,0
1704716370032,0,8335,768,0
1704716370032,0,8335,1433,0
1704716370032,0,8335,3963,0
1704716372191,0,8335,3808,0
1704716372191,0,8335,884,0
1704716374039,0,8335,2046,0
1704716374039,0,8335,1656,0
1704716377035,0,8335,800,0
1704716377035,0,8335,950,0
1704716379031,0,8335,1145,0
1704716379031,0,8335,740,0
1704716381047,0,8335,873,0
1704716381047,0,8335,790,0
1704716381047,0,8335,796,0
1704716383041,0,8335,755,0
1704716383041,0,8335,752,0
1704716386045,0,8335,678,0
1704716386045,0,8335,625,0
1704716388033,0,8335,611,0
1704716388033,0,8335,594,0
1704716390044,0,8335,600,0
1704716390044,0,8335,598,0
1704716392034,0,8335,684,0
1704716392034,0,8335,696,0
1704716392034,0,8335,763,0
1704716394052,0,8335,728,0
1704716394052,0,8335,678,0
1704716397031,0,8335,663,0
1704716397031,0,8335,620,0
1704716399035,0,8335,613,0
1704716399035,0,8335,591,0
1704716401038,0,8335,577,0
1704716401038,0,8335,793,0
1704716403032,0,8335,866,0
1704716403032,0,8335,967,0
1704716403032,0,8335,920,0
1704716406036,0,8335,932,0
1704716406036,0,8335,956,0
1704716408041,0,8335,865,0
1704716408041,0,8335,816,0
1704716410036,0,8335,721,0
1704716410036,0,8335,749,0
1704716412055,0,8335,711,0
1704716412055,0,8335,615,0
1704716414032,0,8335,552,0
1704716414032,0,8335,510,0
1704716414032,0,8335,507,0
1704716417056,0,8335,557,0
1704716417056,0,8335,684,0
1704716419030,0,8335,732,0
1704716419030,0,8335,830,0
1704716421030,0,8335,1197,0
1704716421030,0,8335,1982,0
1704716423030,0,8335,3268,0
1704716423030,0,8335,1506,0
1704716426035,0,8335,1896,0
1704716426035,0,8335,2401,0
1704716426035,0,8335,5074,0
1704716428039,0,8335,9630,0
1704716428039,0,8335,7510,0
1704716430035,0,8335,5075,0
1704716430035,0,8335,4139,0
1704716432037,0,8335,3506,0
1704716432037,0,8335,3096,0
1704716434031,0,8335,2359,0
1704716434031,0,8335,1693,0
1704716437036,0,8335,1448,0
1704716437036,0,8335,1263,0
1704716437036,0,8335,1140,0
1704716439046,0,8335,1075,0
1704716439046,0,8335,733,0
1704716441028,0,8335,3942,0
1704716441028,0,8335,11984,0
1704716443044,0,8335,14304,0
1704716443044,0,8335,14767,0
