UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1704838397412,0,0,0,0
1704838397412,0,0,0,0
1704838397412,0,0,0,0
1704838399648,0,0,0,0
1704838399648,0,0,0,0
1704838401848,0,0,20726,0
1704838401848,0,0,29524,0
1704838404077,0,0,23772,0
1704838404077,0,0,64965,0
1704838406308,0,0,42328,0
1704838406308,0,9991,16072,0
1704838408528,0,9993,26629,0
1704838408528,0,9995,30792,0
1704838408528,0,9996,30160,0
1704838410743,0,10000,10885,0
1704838410743,99,10001,1671,0
1704838412963,99,10002,44084,81
1704838412963,99,10003,17148,79
1704838415187,99,10004,57133,80
1704838415187,99,10005,15290,80
1704838417405,98,10006,53955,77
1704838417405,98,10006,22316,79
1704838419617,98,10006,31598,80
1704838419617,97,10007,12320,80
1704838419617,97,10007,56168,79
1704838421845,97,10007,13078,79
1704838421845,96,10008,3223,78
1704838424057,96,10008,57930,76
1704838424057,96,10009,31301,76
1704838426279,95,10009,29866,77
1704838426279,95,10010,19918,79
1704838428497,95,10010,13358,80
1704838428497,95,10011,12702,81
1704838430714,95,10012,8351,81
1704838430714,95,10012,5817,81
1704838430714,95,10012,5662,81
1704838432939,95,10013,4094,81
1704838432939,95,10013,2910,81
1704838435160,95,10014,2838,81
1704838435160,95,10015,2173,80
1704838437388,95,10015,1849,81
1704838437388,95,10016,1589,80
1704838439608,96,10017,1365,80
1704838439608,96,10017,1251,79
1704838441830,96,10017,1289,79
1704838441830,96,10018,1252,80
1704838441830,96,10018,1212,81
1704838444045,96,10018,1199,80
1704838444045,96,10019,1246,80
1704838446267,96,10018,1234,80
1704838446267,96,10019,1176,80
1704838448486,96,10019,1179,80
1704838448486,95,10018,1506,81
1704838450705,95,10018,1814,80
1704838450705,95,10019,1899,80
1704838452937,95,10019,1872,80
1704838452937,95,10020,1839,81
1704838452937,95,10020,1856,81
1704838455153,95,10020,1724,81
1704838455153,96,10020,1541,81
1704838457367,96,10020,1555,81
1704838457367,96,10020,1526,82
1704838459609,95,10020,1644,82
1704838459609,95,10021,1846,82
1704838461816,96,10017,2179,82
1704838461816,95,10017,2067,81
1704838464024,95,10017,21778,81
1704838464024,94,10021,53068,82
1704838464024,94,10022,28114,82
1704838466251,94,10024,19962,83
1704838466251,94,10024,27946,82
1704838468489,94,10025,53083,82
1704838468489,94,10026,25003,82
1704838470694,94,10026,47733,81
1704838470694,94,10027,59136,80
1704838472919,94,10027,55337,81
1704838472919,93,10028,44361,82
1704838475136,94,10028,9088,81
1704838475136,94,10028,42217,80
1704838475136,94,10028,6125,81
1704838477359,94,10027,37279,81
1704838477359,93,10027,19791,82
1704838479581,93,10027,35468,81
1704838479581,93,10027,17377,81
1704838481809,93,10026,9050,81
1704838481809,93,10026,16541,81
1704838484028,93,10025,7338,81
1704838484028,94,10025,4452,81
1704838486246,94,10024,5466,80
1704838486246,94,10023,1686,80
1704838486246,94,10022,3122,80
1704838488462,94,10021,2820,81
1704838488462,94,10020,1477,80
1704838490681,94,10019,1865,80
1704838490681,94,10017,1648,81
