UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1704928866542,0,0,0,0
1704928866542,0,0,0,0
1704928866542,0,0,0,0
1704928868739,0,0,0,0
1704928868739,0,0,0,0
1704928870948,0,0,5647,0
1704928870948,0,10207,65354,0
1704928873220,0,10130,64864,0
1704928873220,0,10130,42907,0
1704928875431,0,10263,38382,0
1704928875431,0,10263,64361,0
1704928877589,0,10263,40308,0
1704928877589,0,10238,7439,0
1704928877589,0,10233,198,0
1704928879861,0,10230,0,0
1704928879861,100,10230,0,0
1704928882091,100,10231,42776,0
1704928882091,99,10231,44414,0
1704928884315,99,10232,8657,0
1704928884315,99,10239,36421,0
1704928886526,99,10240,64518,0
1704928886526,99,10240,42481,0
1704928888743,98,10242,7432,0
1704928888743,98,10245,58750,0
1704928888743,97,10245,39763,0
1704928890965,96,10247,5976,74
1704928890965,95,10246,63360,74
1704928893187,95,10243,52757,74
1704928893187,95,10245,28737,75
1704928895400,95,10246,27546,74
1704928895400,95,10248,18914,74
1704928897621,95,10250,12994,73
1704928897621,95,10251,13068,73
1704928899831,95,10256,11294,73
1704928899831,95,10252,12401,74
1704928899831,95,10275,12731,74
1704928902055,95,10276,12247,74
1704928902055,95,10276,12095,74
1704928904274,96,10276,12345,74
1704928904274,96,10276,10040,75
1704928906495,96,10276,5703,74
1704928906495,96,10276,4786,74
1704928908720,96,10275,4000,73
1704928908720,96,10275,3597,73
1704928910934,96,10284,2583,73
1704928910934,96,10291,2434,73
1704928910934,95,10294,2637,73
1704928913157,95,10299,2814,72
1704928913157,95,10297,4199,72
1704928915374,95,10292,6279,72
1704928915374,95,10298,11536,72
1704928917534,96,10285,12119,0
1704928917534,95,10285,15343,0
1704928919748,95,10204,18632,0
1704928919748,95,10078,22964,0
1704928921944,95,10011,29311,0
1704928921944,95,10001,17437,0
1704928921944,95,9989,0,0
1704928924217,95,10051,0,0
1704928924217,95,10216,0,0
1704928926438,0,10216,0,0
1704928926438,0,10262,0,0
1704928928660,0,10262,0,0
1704928928660,0,10277,0,0
1704928930883,0,10282,0,0
1704928930883,0,10248,0,0
1704928933099,0,10191,8060,0
1704928933099,0,10100,54944,0
1704928933099,0,10100,397,0
1704928935333,0,10114,0,0
1704928935333,96,10153,0,0
1704928937547,96,10153,0,0
1704928937547,96,10109,0,0
1704928939762,96,10109,0,0
1704928939762,96,10164,0,0
1704928941983,96,10156,0,78
1704928941983,96,10156,24013,79
1704928944204,96,10162,16209,79
1704928944204,96,10166,29762,79
1704928944204,96,10169,39128,80
1704928946428,96,10169,48000,80
1704928946428,96,10175,25124,79
1704928948649,96,10178,34216,79
1704928948649,96,10177,17744,79
1704928950873,97,10177,10541,78
1704928950873,97,10184,15659,75
1704928953085,97,10183,8562,74
1704928953085,98,10181,6253,73
1704928955315,98,10184,7417,73
1704928955315,98,10186,4940,73
1704928955315,98,10183,4795,73
1704928957523,99,10183,4655,72
1704928957523,99,10185,3376,72
1704928959753,99,10182,5079,73
1704928959753,99,10181,3170,72
1704928961982,99,10189,6293,72
1704928961982,99,10187,4123,72
1704928964214,99,10191,3848,72
1704928964214,99,10192,2737,73
1704928966430,99,10187,3049,72
1704928966430,99,10184,2810,72
1704928966430,98,10186,2862,73
1704928968655,98,10186,3379,73
1704928968655,97,10180,3093,73
1704928970865,97,10179,3483,72
1704928970865,97,10179,3264,72
1704928973074,97,10174,3280,72
1704928973074,97,10173,3372,72
1704928975308,97,10173,3041,73
1704928975308,97,10166,4417,72
1704928977515,97,10165,4598,72
1704928977515,97,10166,6173,73
1704928977515,97,10166,2768,73
1704928979752,97,10162,2642,73
1704928979752,97,10163,2673,73
1704928981954,97,10163,2537,73
1704928981954,97,10162,2319,73
1704928984178,97,10164,2586,73
1704928984178,97,10165,2571,74
1704928986396,97,10163,2681,73
1704928986396,97,10159,2814,72
1704928988629,98,10163,2832,72
1704928988629,97,10164,2889,73
1704928988629,96,10166,2688,73
1704928990842,96,10170,2575,72
1704928990842,96,10172,2489,73
1704928993063,97,10171,2236,73
1704928993063,97,10173,2375,73
1704928995285,97,10174,2418,73
1704928995285,97,10172,2486,72
1704928997504,97,10176,2681,72
1704928997504,97,10175,2691,72
1704928999727,97,10174,2822,72
1704928999727,97,10176,2728,72
1704928999727,97,10178,2718,72
1704929001953,96,10179,2856,72
1704929001953,96,10181,3055,72
1704929004172,96,10184,3252,73
1704929004172,95,10184,6355,74
1704929006385,95,10182,4808,73
1704929006385,95,10183,3211,74
1704929008616,95,10182,3296,75
1704929008616,95,10179,3298,73
1704929010842,95,10181,3550,73
1704929010842,95,10180,3155,74
1704929010842,95,10178,4091,74
1704929013066,96,10180,2988,74
1704929013066,96,10182,3449,73
1704929015286,96,10181,3148,73
1704929015286,97,10185,2626,73
1704929017502,97,10186,2767,73
1704929017502,97,10185,2559,73
1704929019715,97,10187,2640,72
1704929019715,96,10189,2662,72
1704929021935,96,10187,2517,73
1704929021935,96,10189,2518,73
1704929021935,97,10190,2683,73
1704929024164,97,10187,2550,73
1704929024164,97,10188,2755,72
1704929026382,97,10189,2726,73
1704929026382,96,10187,2531,73
1704929028606,96,10189,2820,72
1704929028606,96,10190,2441,72
1704929030822,96,10188,2813,72
1704929030822,96,10189,2690,72
1704929033046,96,10192,2671,73
1704929033046,96,10198,2805,72
1704929033046,96,10196,2610,72
1704929035265,96,10197,3046,72
1704929035265,96,10199,2855,73
1704929037490,96,10195,3048,73
1704929037490,96,10194,3157,73
1704929039713,96,10196,2933,73
1704929039713,96,10195,3136,74
1704929041938,96,10192,3013,73
1704929041938,96,10193,2862,73
1704929044142,96,10192,2672,73
1704929044142,96,10190,2433,72
1704929044142,96,10189,2436,72
1704929046374,96,10191,2286,73
1704929046374,96,10192,2172,73
1704929048599,96,10192,2190,72
1704929048599,97,10193,2211,72
1704929050821,97,10195,2319,72
1704929050821,97,10195,2482,72
1704929053035,97,10197,2481,71
1704929053035,97,10199,2672,71
1704929055262,97,10198,2748,71
1704929055262,97,10199,2501,71
1704929055262,97,10203,2593,71
1704929057481,97,10202,2268,70
1704929057481,97,10203,2329,70
1704929059706,97,10205,2144,71
1704929059706,96,10206,2269,71
1704929061923,96,10205,2391,71
1704929061923,96,10207,2275,71
1704929064146,96,10207,2423,72
1704929064146,96,10206,2563,72
1704929066363,96,10206,2365,72
1704929066363,96,10208,2376,72
1704929066363,96,10206,2348,72
1704929068589,96,10204,2322,72
1704929068589,96,10205,2467,72
1704929070804,96,10204,2599,72
1704929070804,96,10200,2518,71
1704929073022,96,10201,2769,72
1704929073022,96,10201,2684,72
1704929075254,96,10199,2668,72
1704929075254,96,10201,2795,72
1704929077464,96,10202,2863,73
1704929077464,96,10201,2668,72
1704929077464,96,10202,3159,72
1704929079697,96,10204,3101,73
1704929079697,96,10202,3196,73
1704929081918,96,10201,3257,72
1704929081918,96,10202,3153,73
1704929084134,96,10199,3133,74
1704929084134,96,10197,3030,74
1704929086361,95,10197,2982,74
1704929086361,95,10196,2935,74
1704929088578,95,10192,3002,73
1704929088578,95,10188,3146,74
1704929088578,95,10188,3141,74
1704929090795,96,10185,3182,74
1704929090795,96,10182,3267,73
1704929093016,96,10183,3338,74
1704929093016,96,10181,3488,74
1704929095235,96,10180,3303,73
1704929095235,97,10181,3408,73
1704929097464,97,10182,3412,73
1704929097464,97,10182,3274,73
1704929099681,96,10183,3290,73
1704929099681,96,10184,3079,72
1704929099681,96,10185,2586,72
